"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,99,0,0,14,0,0,0,0,4,1,2,0,34,247,0,0,0,0,902,0,0,0,0,0,205,15,0,3,0,2,0,0,29,0,0,0,149,0,84,0,0,0,0,0,0,0,0,0,1,0,0,3,185,1,22,0,1,0,0,162,0,0,73,20,0,0,25,0,0,0,0,0,70,0,2,0,0,110,1,5,0,0,0,0,7,4,0,1,0,0,0,0,21,0,4,0,0,0,0,0,1285,0,0,0,259,0,306,686,0,0,0,60,0,0,0,0,0,0,805,0,0,17,172,30,10,0,0,0,0,163,0,8,0,3,0,0,0,0,0,2,0,0,30,1,0,0,0,0,0,0,0,24,41,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,383,1,0,0,0,0,10,0,0,0,0,0,2,39,1,0,0,0,0,0,0,1,0,0,0,12,0,2,1,0,1,0,4,0,0,0,16,0,0,96,0,0,37,5,0,0,0,3,30,0,195,0,64,0,0,435,0,0,1,0,1,3,0,0,0,49,0,0,0,0,0,0,0,0,0,0,24,6,0,0,57,5,2,0,0,3,0,0,0,0,0,48,0,0,30,1,0,0,0,0,0,1024,0,0,14,0,0,10,0,3,18,1,0,0,0,0,0,0,29,0,0,2,0
"2",0,0,0,0,7,0,6,16,0,0,0,3,0,0,0,1,0,13,0,0,28,0,0,0,0,1817,0,0,0,0,356,0,0,0,0,0,0,34,0,0,0,0,0,1,11,23,139,0,0,0,0,0,0,0,0,0,8,0,16,50,0,0,0,0,0,0,139,0,0,99,0,0,0,0,0,0,0,0,0,14,0,0,134,0,0,0,0,0,0,6,0,2,70,0,0,0,0,0,49,0,0,0,0,0,0,0,0,3533,0,59,0,0,0,25,0,12,0,551,0,0,0,0,0,45,50,0,74,0,0,0,5,62,0,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,0,0,0,175,25,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,109,1,0,0,0,0,0,0,2,0,0,0,0,52,0,0,0,0,0,0,0,0,124,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,620,15,0,0,0,0,0,0,0,0,62,0,0,182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,149,15,0,73,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,187,0,0,33,0,0,0,0,28,0
"3",0,31,3,0,0,0,25,111,0,0,0,0,0,295,34,0,0,0,0,6,0,50,0,0,0,32,0,0,16,15,759,0,0,178,0,0,52,236,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,5,0,0,0,0,0,185,0,0,0,0,0,0,221,0,0,150,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,302,0,0,35,0,55,58,0,0,4,0,0,0,0,0,5,0,0,0,0,0,521,0,0,0,0,0,0,0,1,0,0,44,0,14,0,0,2,57,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,1,0,0,13,2,0,0,0,0,0,0,7,0,0,125,0,98,0,0,0,0,0,0,0,0,5,0,0,788,0,0,194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,14,184,2,0,0,0,0,0,0,0,0,119,9,0,91,0,1,0,0,0,0,3294,0,0,405,0,0,20,0,0,56,0,0,0,0,2,0,0,1,0,0,64,0
"4",0,0,45,0,0,0,0,0,0,0,0,0,0,19,95,4,0,0,0,0,10,39,0,36,0,2241,0,0,329,55,0,0,0,86,384,0,0,1,0,48,0,0,0,74,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,11,0,0,373,0,0,0,62,0,0,0,0,0,0,0,0,0,2,0,1,2,0,28,72,0,88,93,0,0,1,0,0,3,0,0,0,0,0,4,0,1,105,0,12,0,0,0,16,1780,11,0,0,37,0,0,53,0,2,8,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,257,0,0,0,0,0,0,0,0,1,4,0,0,44,1,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,16,0,0,0,35,2,0,0,233,0,0,0,0,0,0,0,0,0,0,5,0,129,4,0,0,2,7,0,1,0,0,0,1,0,0,0,0,0,1,5,6,0,0,0,1,0,181,0,166,0,0,16,0,0,0,0,0,0,6,0,61,0,0,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,6,40,0,1,0,0,0,0,1,0,0,0,0,8,46,0,4,336,0,0,0,0,0,0,3,0,4,13,0,0,0,0,6,34,0,0,0,0,0,65,0,148,0,0,157,0
"5",0,2,0,0,0,0,1,21,1,0,0,0,0,102,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,2,432,0,3,17,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,98,0,0,285,0,0,0,144,0,0,0,0,0,135,0,25,0,0,59,1,0,1,0,69,33,0,0,0,0,14,0,0,63,0,0,0,0,0,0,0,12,311,0,0,0,0,1,170,0,0,0,0,0,1,0,0,0,1,71,0,0,0,0,0,48,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,34,25,0,0,1,0,0,0,12,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,453,0,0,0,0,0,10,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,21,223,0,0,0,0,0,0,0,0,0,49,0,0,68,0,11,0,0,0,0,0,0,0,0,62,0,172,0,0,1188,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,69,259,0,0,0,0,0,0,3641,1,0,253,0,0,0,0,0,0,93,0,14,0,0,63,0,5,52,0,0,0
"6",0,0,0,0,0,0,0,33,1,11,0,0,45,0,0,28,1,0,0,0,59,20,0,3,0,1193,0,0,9,1,155,0,9,24,454,0,12,7,0,42,0,8,0,23,74,250,0,0,0,0,8,0,0,0,0,15,0,0,0,341,0,46,0,0,0,53,56,0,0,0,23,0,0,0,0,0,99,0,0,487,48,0,6,0,28,1,1,0,7,18,0,1,0,0,0,0,0,0,14,11,0,0,0,33,0,22,138,146,0,0,0,0,0,46,769,0,0,5,78,0,0,44,0,1,207,0,0,0,0,0,98,2,0,4,0,0,0,0,11,0,2,0,0,0,0,0,2,0,0,1,27,46,0,25,1,0,0,0,1,32,0,0,0,286,0,0,0,0,0,0,4,1,0,0,0,0,0,276,60,0,0,0,0,0,7,0,0,135,0,20,0,63,1,0,0,0,2,0,0,0,0,0,383,0,0,6,0,0,1,2,0,0,19,0,21,1,0,224,254,0,39,12,0,0,0,2,0,0,94,6,141,2,1,0,0,0,0,0,0,4,0,0,51,0,4,0,0,0,0,0,142,9,0,0,23,0,0,0,26,0,1,0,0,1,0,0,0,51,0,73,0,17,58,0,1,0,0,11,6,745,0,0,743,0,0,0,0,1,29,0,0,0,0,0,0,0,3,0,0,77,0
"7",0,5,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,20,0,600,0,0,0,0,0,0,136,0,0,0,0,0,0,0,146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,1,0,0,22,0,8,8,0,0,0,0,0,55,0,0,0,0,0,0,0,0,526,0,0,0,0,0,500,0,2,0,0,332,0,0,0,0,1,0,0,0,0,0,0,0,253,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,92,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,2,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,47,0,0,0,1229,25,0,0,0,0,3,0,0,0,0,1,0,384,178,0,0,108,50,0,0,0,6,0,0,116,0,80,0,0,476,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,29,0,0,54,829,0,0,0,0,7,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,3,0,1,8,0,0,0,3,0,0,202,259,0,10,0,0,0,31,19,0,11,0,1484,0,0,428,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,44,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,81,0,0,310,0,0,1,0,0,2,374,0,45,6,0,0,0,0,0,0,0,0,0,13,37,0,0,0,811,0,0,9,0,0,0,0,0,0,0,311,0,0,0,0,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,541,6,0,0,0,0,11,2,0,0,0,0,0,91,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,3,4,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,108,0,0,0,1,0,95,3053,1,0,458,0,0,0,0,0,0,98,0,0,0,0,0,0,4,0,0,0,0
"9",5,0,0,0,0,0,96,0,0,0,0,0,1,287,0,77,0,0,0,0,169,19,0,0,2,0,0,0,0,0,56,0,3,171,352,0,12,0,4,157,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,0,0,0,59,0,0,0,28,14,0,0,0,0,0,5,0,0,0,0,0,0,0,1034,1,0,0,0,0,127,0,0,0,0,1,0,0,125,0,0,0,0,0,0,0,0,85,0,0,0,0,0,2,717,0,1,2,2,0,0,0,0,0,12,0,0,0,0,0,0,81,0,0,0,0,10,0,16,0,5,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,396,10,0,0,4,0,29,1,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,12,10,0,16,0,0,0,0,0,0,0,0,22,0,0,58,0,0,0,0,323,0,0,0,0,0,4,0,103,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,5,107,2,0,0,1,0,0,0,0,0,1561,0,0,198,0,5,0,0,0,4,2074,0,0,8,0,0,0,0,0,0,0,58,0,0,0,204,0,5,0,0,1,0
"10",0,0,1,34,0,0,0,0,0,12,99,0,176,65,0,20,0,0,0,0,123,16,0,0,0,1946,0,0,0,0,0,0,41,11,595,0,48,51,1,0,0,0,0,113,10,1176,0,0,0,0,3,0,0,0,0,6,1,0,0,51,0,318,0,0,0,40,1,0,2,14,0,0,0,46,0,0,63,0,0,68,11,0,0,0,23,1,98,0,14,0,0,12,0,0,0,5,0,0,55,10,0,0,0,0,0,47,0,92,0,0,0,0,0,0,1090,0,0,8,5,0,0,0,0,0,141,0,0,0,0,0,201,2,0,306,0,12,0,0,0,0,0,0,0,50,0,0,2,8,0,0,14,0,0,0,8,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,6,0,0,0,0,0,33,0,0,0,0,0,1,48,6,2,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,219,0,10,0,0,0,0,0,0,0,64,0,82,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,268,0,21,0,0,142,2,0,0,57,2,0,0,2,0,0,0,0,0,47,0,0,0,0,0,0,67,0,0,1,0,0,419,2,0,0,0,0,43,9,0,0,0,0,0,0,3,0,0,10,0
