"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,1,2,23,0,0,1,0,0,151,2,0,0,0,2,0,43,26,1,0,4,379,0,0,2,3,285,0,0,143,0,0,2,34,2,0,1,0,1,0,0,57,43,0,0,0,0,0,0,0,33,0,0,0,0,223,0,32,0,0,13,0,90,0,0,0,57,0,0,100,0,1,1,0,0,36,0,0,183,0,29,2,0,0,0,37,0,5,0,0,0,0,0,0,73,0,0,0,0,7,0,0,0,142,19,0,1,151,0,1003,0,0,1,0,216,9,0,0,0,4,91,341,5,0,21,17,19,33,0,0,0,0,0,0,20,5,0,23,0,0,43,0,126,0,0,0,0,0,0,0,0,21,0,0,3,84,0,0,5,4,0,0,17,0,0,0,2,0,3,35,0,0,0,3,8,0,136,0,77,0,0,0,0,136,0,0,0,172,3,0,0,0,0,19,82,2,3,0,0,8,0,0,0,0,0,0,0,0,0,86,13,0,344,111,0,1,0,18,0,0,0,0,14,0,321,40,68,0,66,44,0,0,0,0,0,2,0,0,0,0,0,0,0,22,4,0,0,4,6,0,0,0,15,0,4,6,0,0,3,4,0,0,0,0,3,2,0,117,147,0,0,0,0,0,2,2555,0,2,553,0,0,0,0,0,13,27,0,0,0,0,115,0,0,0,0,38,0
"Subject_2",0,1,3,2,0,2,0,21,0,2,0,0,0,314,17,0,0,0,0,0,17,60,1,26,0,3650,2,0,326,17,0,0,0,67,0,0,0,0,12,0,0,0,0,15,0,184,0,2,0,0,37,0,2,0,39,1,0,0,0,8,0,7,0,0,0,0,120,0,0,0,36,0,2,2,0,0,2,0,0,31,0,3,96,1,78,39,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,44,2,0,3,0,13,0,10,0,0,16,6,20,0,0,0,27,0,0,0,0,0,0,0,13,0,38,0,0,21,0,0,0,0,0,0,168,7,5,38,0,0,53,0,264,8,0,0,3,0,2,18,0,0,0,0,0,0,79,10,16,0,3,0,0,0,4,0,13,0,3,89,0,6,20,79,19,0,0,85,27,5,0,0,0,0,0,0,23,0,0,0,0,0,0,10,0,0,0,0,0,86,0,18,0,0,0,0,0,19,0,0,30,0,34,29,0,4,13,7,4,4,3,0,0,4,0,0,24,5,83,94,0,0,9,0,14,47,2,0,0,0,5,0,0,0,12,2,0,5,0,0,8,167,65,0,0,52,3,0,0,40,2,0,10,0,0,382,0,17,294,0,0,0,0,2,0,1497,0,0,102,0,0,19,0,0,138,37,0,0,0,0,0,6,9,0,0,79,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,34,0,0,1,2038,0,0,10,0,14,0,0,22,0,13,22,0,1,0,0,0,1,110,7,1118,0,4,0,0,1,4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,23,0,0,10,0,0,0,0,0,0,0,0,0,5,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,581,0,0,0,51,10,0,59,0,0,8,0,0,0,6,0,0,0,0,21,0,0,0,71,0,0,0,4,0,111,0,0,28,0,0,4,0,198,0,0,0,0,0,0,0,2,0,0,11,17,0,0,0,0,0,1,0,10,0,0,0,0,0,0,177,0,3,0,0,0,0,0,0,0,0,0,0,0,163,0,0,4,248,0,0,0,0,0,0,0,0,0,0,0,922,427,0,0,0,0,16,0,0,12,183,0,0,75,46,2,3,0,11,0,0,0,0,0,0,20,0,0,0,79,549,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,11,0,0,0,0,0,0,0,0,0,9,0,8,143,0,2,0,0,0,0,1473,0,0,275,0,0,0,0,0,0,13,61,0,0,0,0,0,0,0,0,43,0
"Subject_4",0,9,3,0,6,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,198,0,0,0,723,0,0,51,118,658,0,0,0,0,0,5,46,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,7,4,0,0,0,208,6,0,0,0,0,0,170,0,0,0,17,0,2,0,0,0,0,0,0,10,0,3,0,0,74,0,54,0,0,0,0,0,0,0,0,0,10,0,47,0,0,0,5,2,0,53,0,37,0,10,3,0,0,0,35,0,2,0,69,25,0,0,0,19,0,60,11,0,95,0,44,386,0,0,75,0,0,0,31,7,5,174,0,0,330,0,230,0,0,0,0,0,44,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,96,4,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,101,0,0,26,0,0,0,0,0,0,18,292,7,3,0,0,23,0,0,22,0,0,0,0,0,0,248,0,0,0,143,0,0,0,25,0,0,0,0,3,0,59,0,0,4,88,40,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,20,0,14,0,0,0,0,4,0,2,0,0,0,6,13,82,526,0,0,0,0,0,0,3585,3,0,86,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,140,0
"Subject_5",0,0,0,0,0,0,41,0,0,0,0,0,0,0,111,0,0,0,0,0,6,48,0,40,0,1353,0,0,22,110,0,0,0,0,0,0,8,0,0,2,0,0,0,28,0,23,0,0,0,2,0,0,0,0,0,0,8,0,0,216,0,0,13,0,0,0,183,0,0,0,0,0,0,2,0,0,0,0,0,65,0,0,0,0,0,0,106,1,0,0,0,7,5,0,0,16,0,0,0,0,0,167,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,41,30,0,0,0,11,7,0,0,0,34,0,0,113,0,0,154,0,63,0,405,8,5,46,8,0,0,0,402,0,0,0,0,0,0,0,0,2,13,0,0,0,25,0,0,0,2,0,0,231,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,8,0,0,29,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,135,738,24,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4174,0,2,69,0,1,0,10,0,3,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,117,0,0,91,0
"Subject_6",0,0,0,3,0,0,10,0,236,0,3,0,0,0,12,0,45,0,9,2,5,74,0,6,0,0,0,0,7,20,0,0,0,84,0,0,0,623,0,0,2,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,2,0,0,0,106,7,0,0,0,0,0,26,0,0,0,0,0,304,0,0,52,0,2,0,0,0,0,0,0,6,8,0,0,0,0,0,120,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,7,39,0,0,0,48,11,83,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,3,0,0,10,241,0,0,0,6,0,0,0,0,5,20,0,0,33,0,0,7,0,0,0,0,367,0,0,26,0,1,0,0,0,0,0,80,2,0,0,0,0,5,1,0,0,0,0,0,399,17,62,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,84,0,95,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,0,36,0,0,0,0,0,4,0,0,0,0,57,0,0,6,0,0,0,0,0,0,0,10,3,0,0,262,0,0,0,4,0,0,0,0,522,258,0,15,253,0,0,0,0,0,2,4153,0,0,411,5,0,0,0,0,25,56,0,0,0,0,0,0,63,0,0,66,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,37,24,0,18,0,0,0,0,15,0,0,0,1824,0,0,12,0,0,0,0,120,0,0,17,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,3,0,0,241,0,3,24,0,0,0,0,0,154,0,0,0,0,0,0,0,120,37,0,6,0,0,0,147,0,0,0,9,1,0,0,0,0,17,203,0,0,0,0,0,0,377,0,0,0,0,112,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,11,0,0,0,0,0,0,0,7,3,0,7,0,0,0,0,0,0,0,70,0,13,7,0,17,0,0,0,0,0,0,21,0,12,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,3,2,0,0,0,42,0,0,3,0,0,0,0,0,3,0,0,861,0,0,0,77,0,7,4166,0,0,112,0,0,0,0,49,0,0,0,0,0,0,133,0,10,0,0,60,0
"Subject_8",0,0,2,3,0,0,0,0,0,0,0,0,8,0,70,0,0,0,0,0,24,86,0,0,0,143,0,0,32,8,0,0,0,0,0,0,15,113,2,0,0,0,0,143,0,392,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,0,3,0,0,0,3,0,0,0,0,0,6,650,0,0,0,0,0,69,0,0,19,12,23,0,17,0,14,0,0,22,487,0,0,26,0,0,14,6,0,0,0,0,30,579,0,0,0,0,0,0,259,0,0,999,0,5,2,65,6,5,69,17,9,0,0,110,0,0,0,0,0,0,0,2,0,0,15,0,0,18,0,0,0,111,0,0,119,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,8,172,77,0,2,0,39,0,0,2,0,51,0,0,103,0,0,2,0,0,0,0,0,12,0,0,0,305,0,0,164,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,174,10,0,42,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,3,2,0,2,0,3,0,0,4,0,0,0,0,0,1263,0,0,1643,0,0,0,0,0,8,629,2,3,111,0,0,0,0,37,8,0,0,0,0,0,0,0,37,0,0,70,0
"Subject_9",0,0,3,0,0,0,2,32,0,0,0,0,0,0,5,0,69,0,0,2,0,84,0,5,0,0,0,0,4,21,818,0,0,41,0,0,12,8,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,553,0,0,2,0,0,0,33,0,0,0,24,0,0,0,0,0,3,0,0,0,0,0,84,0,4,0,0,0,0,27,3,16,235,0,0,191,0,0,0,0,0,2,0,0,0,0,0,250,0,0,0,0,0,0,0,4,16,0,44,0,0,0,7,0,207,0,0,1,0,0,0,3,0,294,0,0,7,0,0,0,6,0,0,0,0,0,199,0,0,2,8,0,0,0,2,0,0,0,7,38,0,0,0,0,0,0,0,0,0,0,31,0,0,48,0,0,0,0,236,0,0,0,0,0,21,0,0,0,0,0,0,59,9,0,0,0,0,0,0,11,0,0,0,0,0,378,0,0,0,2,0,0,0,0,9,0,501,55,425,0,41,0,0,0,0,0,0,0,50,7,0,0,0,154,0,0,0,0,0,22,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,28,2,0,22,10,0,0,0,7,0,0,0,0,17,0,0,0,0,0,4,0,0,0,7,4238,0,0,0,0,0,0,0,0,2,83,0,0,0,0,0,0,9,0,0,117,0
"Subject_10",0,0,0,0,0,0,6,0,0,0,0,0,0,655,14,0,4,0,0,0,0,8,0,145,0,2812,0,0,80,0,0,0,0,27,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,94,0,23,14,2,357,0,0,0,0,137,54,0,0,0,0,325,0,0,0,199,0,2,50,0,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,85,16,0,0,19,0,5,36,5,0,117,214,386,0,0,2,3,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,32,0,2,17,0,0,0,0,0,0,0,141,0,0,0,0,21,230,0,0,0,0,4,0,0,5,0,0,78,0,0,0,344,7,0,220,95,0,0,3,8,0,0,0,0,0,0,0,0,4,0,110,54,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,65,0,0,283,0,11,0,0,0,8,1750,0,0,88,0,0,2,0,8,0,0,0,0,0,0,111,0,15,0,0,0,0
