"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,13,0,0,0,0,0,0,0,31,0,26,0,0,0,7,10,0,4,0,2361,2,0,90,50,0,0,0,126,2,1,17,167,0,0,1,0,0,5,0,111,0,3,2,0,0,0,0,0,0,0,0,0,0,14,1,2,3,0,2,0,11,0,63,23,3,0,0,7,0,0,0,0,0,8,2,2,2,2,13,18,1,0,0,188,11,500,24,0,0,0,0,0,6,1,4,0,0,0,2,4,6,66,0,0,0,0,0,119,0,2,0,0,97,2,0,0,0,0,609,36,0,11,2,0,7,9,0,3,0,0,46,0,0,0,0,0,0,0,0,0,7,2,0,0,0,1,0,0,1,0,0,0,2,48,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,5,0,33,7,2,0,0,0,12,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,1,0,28,3,0,0,37,0,0,2,0,2,0,49,1,176,0,0,6,0,0,0,2,0,0,19,2,52,2,0,1474,0,0,0,0,0,11,0,0,0,0,4,2,0,2,0,0,0,2,9,0,0,130,9,0,2,2,0,3,0,6,0,0,0,0,0,25,0,0,994,0,0,0,0,0,0,1283,0,0,122,0,0,0,0,2,0,21,0,0,0,0,0,0,52,0,0,75,0
"Subject_2",0,0,0,0,0,0,2,11,1,0,0,0,0,191,26,0,0,1,0,3,6,22,0,0,0,2567,0,0,2,6,19,0,0,78,0,0,10,10,0,0,2,0,0,20,0,6,0,1,0,0,3,0,3,0,1,1,5,0,0,28,2,11,1,0,2,5,171,2,0,0,5,0,1,1,0,0,0,0,2,14,0,0,2,0,13,0,258,0,0,5,0,5,119,0,0,25,0,0,0,0,0,0,0,0,2,0,11,1695,0,0,0,14,0,77,0,0,0,0,9,7,0,0,0,0,38,3,0,0,0,0,0,4,0,5,0,0,315,0,0,0,392,0,0,0,0,0,6,0,0,37,2,4,0,0,0,0,0,0,0,12,0,111,1,1065,0,0,0,0,0,0,0,2,0,0,0,0,0,9,38,0,0,0,42,0,0,13,0,0,11,0,0,17,1,0,2,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,11,0,3,6,8,0,30,4,0,1,54,0,0,3,9,0,0,0,37,7,53,0,8,923,0,4,0,0,0,3,0,0,0,0,0,0,0,0,2,0,10,0,0,0,17,230,0,0,5,13,3,0,0,2,0,0,4,0,0,467,0,5,297,0,6,0,0,0,10,9,0,0,66,0,0,0,0,0,16,6,0,0,0,0,6,0,14,0,0,20,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,220,18,0,0,0,0,0,0,0,0,6,0,3168,0,0,73,3,126,0,0,96,0,0,9,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,18,4,9,0,0,4,4,0,0,0,2,0,0,0,0,2,0,0,0,30,0,28,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,879,0,0,17,0,0,29,0,0,0,0,91,0,0,0,0,0,86,0,0,0,0,0,0,0,0,267,0,0,1758,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,13,0,0,2,0,0,0,0,4,0,0,0,0,14,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,106,0,154,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,12,6,0,2,0,0,0,0,0,6,5,0,0,0,0,601,0,0,56,0,3,0,0,0,38,1178,1,0,55,0,0,0,0,0,0,0,0,0,13,8,0,0,5,0,0,93,0
"Subject_4",0,0,0,0,0,0,2,22,0,0,1,0,0,637,20,0,0,1,0,0,37,32,6,0,0,208,0,0,53,0,12,0,0,49,0,0,4,392,0,0,2,0,0,0,0,251,61,9,0,0,0,0,0,0,0,0,0,0,0,253,0,9,45,0,0,0,93,11,0,0,34,0,0,13,0,529,1,0,0,242,0,0,60,0,19,4,2,16,0,12,0,89,177,0,0,7,0,0,6,0,5,6,0,23,4,0,0,884,0,0,0,5,0,0,0,2,0,16,102,0,0,0,0,0,40,0,0,0,3,0,0,49,0,2,0,0,18,0,0,0,781,0,0,0,285,0,77,0,0,0,4,36,0,0,3,0,0,2,19,17,0,92,0,204,0,0,0,0,11,0,0,116,0,0,0,0,0,11,506,0,80,0,16,2,0,60,0,0,46,0,0,76,4,0,0,6,0,0,0,0,0,0,0,2,0,160,0,0,0,3,0,0,58,12,5,0,179,16,514,9,62,0,0,0,33,0,0,0,52,0,143,1,8,21,0,8,0,0,0,3,0,0,0,24,0,0,0,1,0,0,15,0,26,1,4,35,10,0,25,0,2,0,0,5,0,0,0,0,76,243,0,31,80,0,0,0,0,0,11,656,0,0,140,0,0,0,0,9,50,97,0,0,0,0,7,0,9,61,0,64,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,56,0,27,0,665,0,0,0,44,578,0,0,47,0,0,16,897,4,0,0,13,0,308,0,135,0,0,3,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,486,0,0,0,0,0,0,455,0,0,0,0,0,304,0,0,15,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,946,4,0,0,0,0,0,3,0,0,0,139,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,843,4,0,1,66,0,0,0,0,0,50,0,4,0,0,0,0,0,2,0,0,0,60,0,0,126,8,0,0,0,0,0,13,4,32,0,0,0,0,0,0,137,154,0,6,0,51,0,12,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,77,0,0,0,1,0,0,0,43,2,0,177,0,245,0,0,0,0,0,0,0,0,0,51,0,0,0,11,13,0,9,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,39,0,71,26,0,0,32,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1634,2,0,0,0,0,0,0,0,49,9,0,0,13,0,18,72,12,0,0,100,0
"Subject_6",11,0,0,0,0,0,19,0,0,0,0,0,14,0,101,0,0,8,0,0,0,0,0,11,0,12,0,0,14,12,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,82,0,0,0,0,0,0,0,0,309,0,0,121,0,66,0,1466,0,0,260,0,263,11,0,0,7,0,0,0,0,0,0,0,0,22,0,0,428,0,0,0,0,0,652,5,0,0,0,15,0,0,0,0,7,0,0,0,0,0,0,0,85,0,16,0,0,161,0,0,0,30,0,0,0,38,0,0,0,0,0,9,0,0,5,186,0,0,0,0,142,0,0,0,0,9,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,3,0,0,0,0,0,0,265,0,0,0,0,0,0,10,0,0,0,0,66,41,436,0,0,1127,0,0,6,0,0,0,49,0,0,0,0,0,0,0,0,0,0,5,61,0,0,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1324,0,0,0,0,15,18,1278,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,257,0,0,0,0
"Subject_7",0,0,0,0,8,0,0,77,0,0,1,2,0,111,0,0,0,0,0,0,0,46,0,0,0,2,1,0,8,11,44,0,0,33,0,0,13,0,0,0,0,5,0,0,0,155,0,5,0,0,0,0,0,0,0,0,0,0,0,246,4,0,0,87,0,0,0,0,0,0,0,0,30,17,0,10,0,0,0,446,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,424,0,33,0,21,0,0,0,0,0,0,1058,71,0,0,0,0,151,3,0,0,0,117,0,0,0,0,0,23,319,0,0,0,20,212,286,0,0,0,0,0,0,0,0,25,0,0,0,201,0,71,11,2,0,10,56,0,20,0,0,0,0,15,54,0,89,0,0,0,12,0,0,0,0,8,0,0,0,0,0,0,78,67,5,0,0,0,0,47,0,0,0,0,0,0,252,0,0,0,0,0,7,0,0,0,0,0,0,0,13,0,0,0,0,9,0,0,0,0,0,0,140,16,0,22,26,170,0,0,0,20,0,0,31,0,9,0,86,0,2,0,0,0,152,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,28,3,37,0,0,0,0,16,0,0,0,0,70,3,0,0,28,0,0,0,0,0,0,3501,0,0,146,0,0,0,0,0,42,92,0,0,0,0,0,50,0,0,0,145,0
"Subject_8",0,0,0,0,0,0,0,39,0,0,0,2,0,0,2,0,0,0,0,0,9,19,0,0,2,1090,0,0,5,0,0,0,2,21,6,107,19,28,0,0,0,0,139,33,0,136,2,0,0,0,20,0,0,0,4,0,0,0,0,0,0,55,0,0,0,0,52,0,24,54,19,0,0,81,0,0,0,0,2,112,0,0,152,5,212,2,143,2,0,4,0,2,4,0,20,2,0,2,26,0,19,0,0,2,9,0,129,1097,0,0,0,11,0,17,0,0,100,0,117,3,0,0,0,2,24,52,0,0,0,64,7,1080,0,0,0,0,11,0,0,0,7,0,0,0,9,0,2,2,0,0,2,0,2,0,2,0,0,0,193,26,0,0,0,170,0,0,0,0,0,0,0,0,1944,0,0,0,0,30,0,0,0,0,0,0,8,0,0,0,44,0,0,48,2,0,87,0,0,2,0,0,0,0,0,63,0,2,2,0,0,0,0,0,0,3,19,0,30,52,22,0,27,12,0,0,0,2,77,0,11,9,74,0,11,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,7,0,0,2,0,2,7,81,0,0,0,3,0,0,0,0,0,46,2,6,92,0,0,0,0,0,6,1091,0,4,64,0,0,0,0,0,113,7,0,0,0,0,2,0,2,0,0,10,0
"Subject_9",0,0,0,0,0,0,18,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,2527,0,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,52,0,0,0,0,0,0,192,0,0,43,17,0,0,0,0,0,0,0,0,0,0,470,0,42,0,0,0,0,0,0,0,3,103,0,0,0,0,3,0,0,267,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,54,0,0,4,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,16,26,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,4791,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",0,0,0,0,0,0,46,2,0,2,0,2,0,74,889,0,0,0,0,0,0,10,0,0,2,3511,0,0,0,0,0,0,0,66,0,13,0,41,2,0,0,0,80,0,0,28,59,2,0,0,0,0,0,0,2,0,0,0,0,2,0,11,0,1,21,0,2,0,0,17,5,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,17,100,0,0,4,0,0,0,0,10,0,2,0,0,2,0,0,5,64,0,4,0,2,0,2,0,0,0,0,3,0,0,2,0,0,1081,0,0,0,0,8,4,7,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,42,0,0,0,4,0,0,0,0,0,3,0,0,267,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,69,0,2,4,0,0,0,0,0,0,3,3,4,0,27,1,0,7,13,2,0,0,0,0,47,0,46,2,70,0,0,452,0,8,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,23,0,0,0,2,0,2,0,2,8,0,0,0,0,1,30,4,360,11,0,726,0,0,0,0,0,10,1264,0,18,43,0,0,0,0,0,2,8,0,12,0,0,117,1,0,0,0,43,1
