"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,1,0,0,1,13,0,0,5,0,0,96,23,0,0,0,0,0,13,57,0,4,0,2209,3,0,57,27,320,0,0,77,0,0,0,41,0,0,0,2,0,5,0,48,0,6,0,0,5,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,621,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,19,0,28,11,3,0,0,138,0,6,0,63,0,0,0,0,6,0,0,0,0,0,2,0,2,670,0,0,0,0,2,118,0,0,0,0,66,0,0,0,0,7,47,0,0,0,0,88,1,117,23,0,0,0,83,7,0,0,0,0,0,9,0,0,0,4,0,0,5,23,0,16,1,0,0,0,0,3,0,0,17,17,0,8,0,0,0,8,0,0,2,0,0,0,0,6,483,39,0,0,0,2,0,0,0,826,115,0,3,171,0,0,0,0,0,45,0,0,0,0,0,2,0,0,0,0,2,10,0,4,0,6,7,0,0,14,0,0,0,11,0,0,0,0,0,191,5,0,10,0,0,91,0,0,0,0,1,0,16,0,2,0,0,17,0,0,22,0,3,0,18,0,10,20,168,0,10,3,5,0,0,12,0,0,0,0,7,32,0,37,144,0,0,0,0,2,0,1899,0,0,49,0,0,0,0,0,14,36,0,0,2,0,9,2,67,10,0,76,0
"Subject_2",101,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,35,0,0,0,0,0,0,0,16,1863,5,0,104,14,292,0,0,0,0,0,15,229,0,0,0,0,0,52,0,0,0,139,11,0,0,0,0,0,28,0,0,4,0,50,0,0,0,0,0,0,83,50,0,0,17,0,332,0,0,0,8,30,0,15,132,0,0,0,0,0,0,0,0,0,0,0,7,0,46,0,0,0,0,7,0,21,0,0,0,0,0,45,140,55,20,0,0,68,308,2,7,0,316,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,23,1,0,0,0,0,35,91,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,12,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,57,0,0,0,0,0,1261,0,131,4,0,2,49,0,0,0,0,0,2,55,0,96,0,0,0,0,0,0,0,0,0,9,0,0,0,0,568,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,11,0,0,0,0,7,0,6,4,0,0,0,0,10,2,0,0,149,0,0,0,0,0,29,1949,0,0,412,0,0,0,0,7,0,0,0,0,0,0,17,0,6,0,0,78,0
"Subject_3",0,0,0,0,0,0,1,27,0,0,0,0,0,0,44,0,14,0,0,0,0,30,0,5,0,937,0,0,47,0,844,0,0,26,0,0,10,583,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,41,0,0,2,0,0,0,0,2,0,87,0,71,2,0,46,20,0,0,0,0,0,0,0,0,83,0,0,32,0,0,0,167,0,0,64,0,20,5,0,0,36,0,0,33,0,0,0,0,0,0,0,0,513,0,0,0,0,0,15,0,12,0,0,212,0,0,0,0,0,7,0,0,0,26,186,160,317,3,0,0,0,40,0,0,7,4,0,0,24,0,0,0,0,0,0,23,183,0,3,0,0,0,0,120,26,0,0,0,0,0,7,0,33,0,0,0,0,0,1,0,0,0,156,209,0,0,0,0,0,31,0,0,236,0,0,0,31,2,0,0,0,0,0,0,0,28,54,0,49,0,0,0,0,1,15,0,0,8,0,0,0,43,325,145,0,664,0,0,0,0,2,0,0,61,0,280,0,0,2,0,0,0,0,0,2,0,0,0,19,0,0,3,0,27,0,195,6,0,0,0,3,5,0,0,54,2,28,0,2,0,0,0,0,0,756,0,46,12,0,0,0,0,0,0,606,0,0,280,0,0,0,0,1,129,39,0,0,0,0,70,0,2,0,0,75,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,0,0,540,0,0,1276,604,0,0,0,0,0,145,0,1656,0,12,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,604,0,0,0,0,0,0,173,0,5,16,0,0,26,0,0,0,0,0,0,0,0,3,0,1,0,0,69,0,0,2,4,0,0,0,7,102,0,0,0,0,0,0,0,274,0,0,0,61,0,0,0,0,17,24,0,0,0,9,0,0,0,0,0,0,0,0,0,8,0,246,0,0,0,0,0,10,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,57,0,0,0,209,0,22,0,0,0,0,0,0,3,10,0,15,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,5,0,0,11,201,0,0,0,63,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,809,0,0,0,3,0,0,0,0,0,0,0,0,0,5,13,0,250,0
"Subject_5",0,3,0,1,0,0,0,0,0,0,0,0,0,4,47,0,134,0,0,0,0,31,0,0,0,1357,0,0,0,0,2,0,0,126,0,0,3,229,0,0,0,0,0,9,0,0,0,41,20,14,14,0,0,0,0,0,0,0,0,9,0,31,1,0,24,243,62,0,0,115,0,0,368,10,0,0,0,44,0,2,0,3,0,0,0,15,0,0,0,89,78,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,2,149,0,13,31,0,0,0,899,0,0,8,71,22,0,0,0,0,0,0,38,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,26,0,0,0,0,0,19,11,28,12,0,1,0,0,0,0,109,0,0,0,0,0,10,0,0,25,73,0,0,0,1,0,377,0,25,43,0,0,0,0,0,0,0,0,312,0,0,0,33,0,3,0,0,0,23,3,0,3,186,77,0,1,29,0,0,2,14,0,0,0,0,0,1,31,0,0,14,0,0,0,0,0,0,0,312,0,0,45,0,0,520,0,11,0,15,0,0,0,0,0,0,0,2,300,0,0,0,5,4,8,0,23,3,4,0,2,0,4,0,0,0,0,0,13,103,6,691,0,0,464,0,17,0,0,0,3,1333,0,0,154,0,0,0,0,0,5,0,0,0,0,0,17,4,3,0,0,54,0
"Subject_6",0,2,0,0,0,35,2,8,0,30,2,2,12,0,5,0,0,240,0,9,2,6,0,0,9,1209,1,0,128,29,227,0,0,74,91,0,32,6,12,0,0,0,2,8,0,8,0,73,44,0,13,0,2,0,2,2,0,0,0,8,11,21,0,0,0,7,71,0,0,0,3,9,412,5,0,0,6,53,2,16,34,2,11,20,20,0,0,0,0,22,61,8,0,0,10,0,0,0,11,6,0,0,0,14,6,2,1,678,27,0,41,0,21,349,486,13,40,12,195,0,0,0,0,0,128,9,0,0,6,2,2,63,119,0,0,0,681,0,0,0,0,0,0,0,78,0,0,2,0,0,2,5,0,7,14,0,0,0,228,32,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,6,2,526,0,0,0,0,0,2,0,0,0,0,0,0,43,3,0,0,0,0,0,0,0,0,0,0,1,0,12,25,0,5,12,0,0,8,2,42,0,46,1,97,11,0,14,0,4,0,0,1,0,63,3,32,0,0,208,0,13,2,0,0,0,0,0,0,14,0,2,0,0,16,0,33,3,3,0,8,4,3,0,3,3,0,0,0,12,0,0,0,0,1,280,0,6,58,0,60,0,0,0,0,1744,2,0,71,0,0,0,0,0,4,3,0,5,0,0,12,0,26,0,0,20,0
"Subject_7",0,90,0,0,0,40,1,0,0,0,0,0,4,0,0,3,14,0,0,0,0,42,0,0,0,411,0,0,28,0,1,0,0,43,0,0,0,2,0,0,0,0,0,0,0,91,0,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,36,0,0,277,38,0,565,0,0,0,3,18,0,6,26,0,0,0,0,3,0,0,0,0,0,0,33,0,0,0,0,0,25,4,0,0,0,0,0,0,0,7,0,0,87,0,0,256,274,7,149,9,113,27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,0,0,14,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,55,0,0,0,0,0,4,0,0,0,12,7,0,21,0,0,0,0,140,22,0,0,0,0,0,0,0,0,972,0,0,0,50,0,0,0,0,3,12,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,87,0,25,0,0,27,0,0,0,0,0,5,0,0,0,0,0,440,0,0,2,0,0,0,0,0,0,0,0,174,0,0,24,0,0,2,0,0,0,174,3,0,3,0,0,0,0,16,0,0,0,0,0,1,4,0,2545,0,0,0,0,0,1,2056,0,0,89,0,0,0,0,0,6,0,0,0,0,0,160,0,23,0,0,40,0
"Subject_8",0,0,0,0,0,43,1,0,0,0,0,0,4,718,2,0,35,0,0,0,0,0,0,0,0,2216,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,40,0,0,0,0,0,193,0,0,0,0,49,0,55,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,19,0,0,0,0,0,18,0,8,0,0,0,1173,674,0,0,14,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,15,38,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,0,0,2,0,0,0,0,0,471,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,89,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,659,0,0,0,0,0,0,1732,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,213,0
"Subject_9",0,0,0,0,0,0,0,0,0,94,0,0,8,0,9,0,0,0,0,0,0,0,7,1,0,472,0,0,27,12,0,0,0,0,0,0,5,148,0,0,0,0,0,0,0,11,0,0,10,0,20,0,0,0,0,1,0,4,0,0,0,110,0,0,0,0,22,0,0,97,1,0,328,0,1835,0,2,40,0,0,0,0,4,0,16,1,296,0,0,0,0,40,0,3,0,0,0,0,0,0,12,0,3,0,0,3,0,354,0,0,0,0,0,0,896,0,0,15,31,0,0,0,14,0,0,0,0,10,0,0,0,0,4,0,0,0,0,37,0,8,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,11,0,0,0,62,0,0,2,49,0,161,0,2,104,0,0,0,0,0,0,0,0,0,0,0,19,67,0,0,0,17,0,0,0,0,0,55,0,0,0,21,0,0,0,21,2,0,0,0,0,0,72,19,0,0,0,0,0,0,0,0,0,0,0,0,141,3,4,163,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,2,2,0,0,0,0,1862,21,0,223,0,0,0,0,0,0,1729,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,4,0,0,3,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,6,0,22,0,162,0,0,0,0,0,0,0,0,3830,0,0,44,295,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,19,0,0,700,0,0,0,0,38,0,0,0,0,0,0,0,37,0,0,0,0,0,0,34,0,0,0,9,0,0,0,0,63,0,0,0,0,0,76,0,0,229,0,36,13,918,0,229,8,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,27,36,0,0,0,0,0,0,0,0,0,1,0,27,58,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,82,0,0,10,0,0,0,0,0,0,4,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0,0,0,0,1565,0,0,115,0,0,0,0,0,0,3,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,22,0
