"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",19,5,0,0,0,0,0,4,0,0,0,27,0,0,20,6,2,0,0,61,0,2,0,0,0,3358,4,0,61,489,46,5,0,0,27,0,7,351,50,0,0,0,0,61,0,89,0,0,0,4,6,0,0,8,74,0,0,49,0,4,0,0,2,0,0,0,104,0,0,0,4,0,0,0,0,0,0,0,0,8,31,0,0,50,65,61,2,0,8,8,0,101,4,0,2,94,0,8,0,0,0,20,17,0,0,0,0,229,6,0,0,0,0,65,0,2,0,0,97,0,0,32,62,7,39,0,0,1,0,0,16,0,0,0,6,0,25,0,0,0,10,0,0,11,0,0,12,0,44,0,0,130,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,580,0,0,0,0,0,13,0,0,141,0,0,0,39,248,0,0,30,0,0,0,0,0,0,0,0,0,20,2,8,0,20,0,0,0,0,8,0,71,1,111,0,16,0,0,0,0,11,1,0,52,0,6,0,0,292,0,0,0,4,0,5,0,21,0,13,0,99,0,0,0,0,0,0,25,0,70,30,54,0,4,7,0,0,0,8,0,0,0,0,0,756,0,3,101,0,4,0,58,0,18,343,0,26,132,0,0,0,0,0,0,4,86,0,0,0,70,42,3,0,0,96,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7424,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478,0,0,0,0,0,0,0,0,0,34,137,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,3,0,0,16,0,0,0,105,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,47,5,2,0,0,0,0,0,0,0,34,19,24,0,18,0,0,0,0,6,0,0,0,0,0,40,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Subject_3",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2763,0,44,293,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,19,0,0,6,7,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,0,132,0,56,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,4,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,2,0,90,0,0,0,0,0,92,0,51,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,6,29,0,18,13,4,0,0,28,0,0,0,0,0,0,0,0,191,1953,0,5,0,0,0,3531,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,0,0,0,0,7,0,1,0,0,3544,0,0,71,52,0,0,0,46,0,0,58,499,1,0,0,0,0,16,0,117,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,13,0,0,0,0,0,39,0,0,446,0,1,7,2,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0,0,0,0,4,4,0,0,0,0,98,0,0,0,0,12,278,0,0,0,0,0,0,4,0,0,0,0,10,0,0,0,3,0,0,0,0,142,0,0,0,0,0,228,0,0,0,0,0,0,0,36,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,53,149,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,9,4,0,55,0,385,0,0,0,0,0,5,0,0,0,6,0,41,0,0,258,0,0,0,0,6,0,39,0,0,0,9,0,0,0,0,0,0,0,0,0,10,12,0,0,0,60,0,0,0,7,0,0,0,0,0,28,0,17,176,0,0,0,0,0,0,1440,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"Subject_5",0,0,0,1,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,70,0,1,0,157,0,0,1,62,338,0,0,156,2,0,3,48,0,0,0,2,0,43,0,101,96,1,0,0,4,0,0,0,0,1,0,0,0,262,2,35,0,112,0,0,105,0,0,0,0,1,0,0,0,0,0,0,0,212,0,0,123,0,0,3,0,3,0,26,1,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,2,1660,0,0,0,0,0,28,0,0,0,0,111,0,152,18,0,0,203,0,0,0,9,5,0,8,40,1,0,0,3,0,0,0,6,0,0,0,0,963,67,19,0,0,0,50,0,4,0,0,0,0,2,43,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,8,59,139,0,0,0,34,24,0,0,0,0,0,0,0,45,2,0,0,0,0,2,0,81,0,0,17,362,205,22,2,0,0,1,0,0,4,8,0,0,0,0,2,0,0,17,0,0,0,0,0,0,46,0,65,0,29,35,0,0,5,0,0,0,11,0,0,0,149,12,0,0,0,0,0,1,1,2,29,0,2,0,9,0,4,0,0,1,0,0,0,33,4,201,8,9,134,0,0,0,0,0,1,2228,0,0,398,0,0,0,0,0,0,36,0,0,0,0,0,0,7,0,0,70,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,6,26,0,0,0,0,33,0,0,0,943,0,0,49,49,0,60,0,159,79,0,0,3,10,10,0,0,594,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,27,0,30,0,0,128,0,194,18,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,89,0,29,0,17,12,4,704,3,0,0,0,0,0,0,45,0,43,67,0,0,0,0,0,0,27,0,0,0,0,53,0,0,0,0,95,0,0,21,9,7,6,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,256,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,16,0,0,0,3500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,0,0,0,0,1,6,1,6,0,0,3,2,0,0,0,0,0,0,62,0,1,10,2,0,0,0,0,88,0,0,0,0,17,0,0,17,0,0,0,0,0,65,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,0,0,0,0,3,0,0,0,0,0,21,0,0,651,0,0,0,0,0,2,867,0,0,243,0,0,0,0,0,112,0,0,0,0,0,6,0,15,0,5,13,0
"Subject_7",0,0,0,14,0,0,0,0,0,0,0,0,0,0,8,2,0,13,0,78,3,28,0,0,0,3671,0,0,4,5,0,0,0,89,0,0,31,85,0,0,0,0,0,0,0,95,0,2,0,0,3,0,0,0,0,0,0,0,0,65,0,0,0,10,0,0,200,0,0,0,37,0,0,2,0,42,0,0,0,10,0,4,0,0,23,0,0,0,0,19,0,5,6,0,9,0,0,0,70,0,30,108,0,0,0,0,0,1000,0,156,0,0,0,49,0,4,0,4,50,0,0,0,0,12,0,28,0,0,0,0,0,5,0,2,0,0,10,0,0,4,11,6,2,0,0,0,18,0,0,0,17,141,70,13,0,0,0,0,0,52,0,2,0,212,0,0,0,0,0,0,6,1,1,0,0,0,0,0,126,0,0,0,0,15,3,0,0,0,0,0,2,53,2,5,0,0,0,0,2,0,0,0,0,210,0,43,0,0,0,0,0,0,189,0,36,0,23,20,1,0,0,0,0,0,0,11,0,0,0,0,11,0,0,24,0,0,4,0,0,9,0,0,0,0,0,31,0,0,0,0,0,3,0,0,7,0,13,0,0,61,7,0,0,5,2,0,0,0,0,3,0,0,16,0,0,0,1,2,5,1701,0,21,556,2,0,0,0,0,45,39,0,0,0,0,0,2,0,0,0,47,2
"Subject_8",0,0,11,0,2,0,0,0,0,0,6,50,26,0,6,4,2,57,2,75,55,3,0,0,0,409,6,3,27,217,1,0,0,50,20,0,0,302,0,0,0,7,133,0,0,0,0,22,0,0,8,0,0,5,36,3,102,0,30,520,15,55,2,0,0,2,0,2,0,114,31,97,0,0,0,0,6,0,0,27,24,41,102,34,329,0,0,0,0,33,0,122,0,123,0,0,0,0,0,0,20,66,6,2,0,0,0,0,87,0,0,51,0,32,0,0,0,0,78,0,465,23,23,0,8,80,0,133,2,36,6,47,0,0,0,0,0,0,4,0,78,0,0,0,100,8,11,0,63,5,0,0,0,2,6,0,95,0,5,0,0,0,0,0,0,0,8,0,0,4,2,1,1,0,0,0,12,0,50,2,10,0,23,0,6,0,0,49,0,0,2,72,6,0,0,0,0,0,0,4,0,0,988,21,0,215,8,0,0,0,94,35,5,11,34,7,34,18,107,0,63,118,0,0,4,0,0,0,6,41,90,0,9,37,11,0,2,0,0,68,0,0,0,0,0,46,0,0,0,0,0,3,20,3,12,2,7,0,21,4,3,0,0,12,0,6,0,0,0,95,0,16,107,346,0,0,792,2,16,4,0,0,188,0,968,0,0,0,117,4,0,0,0,0,0,5,3,19,0,12,0
"Subject_9",0,0,0,153,0,0,0,0,0,0,0,21,15,18,15,0,0,0,0,11,0,0,0,0,0,3226,6,0,24,623,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,120,0,0,24,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,16,31,4,0,0,0,14,0,4,0,0,0,0,0,0,0,0,22,455,0,0,0,0,0,8,0,0,0,0,2,0,0,2,0,0,31,0,0,0,0,89,0,0,0,0,0,159,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,28,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,43,13,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,26,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,7,0,0,1,15,0,0,0,0,801,0,0,0,17,0,0,14,0,0,0,28,0,0,0,0,0,275,0,0,0,2,7,21,0,1,0,0,0,0,3,0,0,0,0,43,740,0,0,1144,0,0,0,0,0,0,1316,2,0,0,0,0,0,0,0,4,0,0,0,0,0,24,0,10,0,0,71,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,22,0,0,333,5,2868,0,0,17,16,0,2,0,53,0,0,0,0,0,0,0,2,0,14,0,66,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,134,6,0,0,0,0,0,0,46,0,0,0,0,117,0,0,0,0,0,0,42,0,0,0,0,0,3,0,0,4,3,0,0,0,0,10,0,0,0,0,41,709,0,0,0,0,0,66,0,0,0,0,7,0,0,0,0,5,33,0,0,0,0,1,0,27,0,0,0,0,3,0,0,0,4,0,0,0,0,39,0,56,0,0,0,164,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,0,0,0,0,0,0,0,5,0,38,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,22,0,0,0,0,28,0,0,0,2,0,0,0,85,0,0,25,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,16,5,0,0,4,0,0,0,5,0,0,0,0,0,137,0,0,206,0,0,0,0,0,0,3758,0,0,0,0,0,0,0,51,39,0,0,0,0,0,0,0,247,12,0,9,0
