"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,44,0,0,28,0,0,26,0,20,0,0,0,4,0,0,0,1,0,0,292,0,0,1,51,338,0,0,135,0,0,29,7,1,0,0,0,0,6,0,74,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,372,1111,0,3,0,0,0,0,0,1,0,0,4,0,0,16,0,24,0,73,0,89,11,2,0,4,0,0,13,1,0,0,0,0,219,5,1,152,0,0,0,0,0,4,0,7,72,0,1,12,0,0,0,1,142,0,0,0,0,0,21,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,32,986,0,0,0,0,0,0,0,20,0,0,0,0,107,90,0,0,5,0,0,11,0,0,0,0,0,0,12,20,0,0,0,0,0,0,0,0,0,0,22,0,10,0,0,0,8,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,55,0,51,1,0,375,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,10,0,2,0,0,0,2,20,0,0,0,0,2,0,0,0,0,106,0,0,413,2421,1,1,0,0,44,962,0,0,529,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,75,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,53,0,8,0,3406,0,0,28,0,0,0,0,64,0,207,9,0,0,0,0,0,0,11,0,81,0,23,0,0,0,0,0,0,0,0,3,0,0,437,0,0,0,0,4,1,71,0,0,0,0,0,0,8,0,0,0,0,0,553,0,0,58,0,0,1,82,0,0,30,0,0,1,0,0,3,0,0,10,0,0,3,0,0,0,0,0,426,0,0,0,0,0,150,0,0,0,0,135,0,0,0,0,0,87,87,0,0,0,0,38,0,0,6,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,0,12,116,65,0,0,0,0,0,0,27,0,0,0,166,116,37,0,0,0,0,0,0,0,1,0,0,0,67,326,0,0,0,0,0,0,0,0,0,0,0,0,170,22,0,0,0,0,0,0,0,0,90,0,0,0,0,0,206,3,0,0,0,0,0,0,3,0,0,315,25,0,0,0,73,0,11,0,0,102,0,0,0,0,26,0,4,0,0,6,0,0,5,0,0,0,0,0,0,0,0,10,0,80,0,0,0,0,0,0,4,6,12,0,0,0,0,0,0,0,9,0,0,158,0,12,0,0,0,0,921,0,0,395,3,0,0,0,0,0,130,0,0,0,0,10,0,3,0,0,132,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,6,0,16,0,0,0,2157,0,0,25,5,2,0,0,21,0,0,0,100,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0,132,2,0,0,0,0,0,1354,0,0,0,0,0,0,2,0,0,0,0,0,66,0,8,139,0,20,0,0,0,0,2,0,2,2,0,0,0,0,0,15,0,0,0,0,0,0,0,2,3270,0,0,0,74,0,2,0,0,0,0,142,4,0,0,0,0,2,5,40,0,0,0,3,78,0,0,0,0,105,0,0,0,25,0,0,0,0,0,150,0,0,0,24,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,263,2,0,0,0,0,12,0,0,0,0,0,0,35,27,0,0,0,0,4,0,0,0,0,60,77,0,18,0,0,0,0,0,0,0,0,0,0,36,40,0,35,103,103,0,0,0,0,0,0,2,0,96,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,28,0,0,0,0,2,0,0,0,0,0,0,0,38,12,0,9,37,0,0,0,0,0,7,544,0,0,57,0,0,0,0,4,0,3,0,0,0,0,32,0,10,0,0,0,0
"Subject_4",95,2,0,0,144,0,9,12,0,27,21,0,0,13,2,0,0,0,14,14,44,0,0,16,1,0,0,0,1,108,117,0,0,36,0,0,4,48,2,32,0,3,0,64,19,15,0,12,0,0,24,0,40,156,42,0,0,0,0,14,0,2,0,0,0,2,51,0,1,59,408,671,0,7,1,0,0,0,0,41,0,46,105,0,30,24,0,630,0,177,2,5,0,36,0,0,8,0,29,5,0,15,0,0,70,33,0,40,0,32,0,0,0,0,20,0,3,0,54,3,0,0,38,0,114,0,3,0,0,10,0,255,0,0,0,2,3,47,0,47,17,0,82,24,0,0,0,0,0,18,10,44,0,61,2,0,0,0,5,12,0,7,6,0,0,0,3,0,2,4,35,0,9,0,0,0,0,79,33,0,0,3,0,0,0,0,0,0,0,0,8,188,24,0,2,1,0,61,0,0,0,0,0,63,0,105,0,0,2,6,0,0,3,0,13,2,88,11,56,37,40,49,3,0,0,0,84,0,51,2,81,2,7,146,0,5,9,0,0,277,0,0,63,0,7,61,0,0,4,17,53,0,15,0,10,22,68,14,0,6,0,12,4,0,4,0,0,41,28,6,0,0,531,0,2,2,3,4,1,2624,0,0,51,0,0,13,0,0,24,0,65,0,0,6,27,0,8,0,0,49,0
"Subject_5",0,0,0,0,110,0,633,0,0,79,0,3,0,0,9,0,157,0,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,45,0,0,0,18,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,94,0,0,2,27,56,0,0,93,0,0,1,0,0,0,0,0,44,0,0,0,0,0,38,0,0,0,0,5,0,0,0,0,0,0,0,0,0,21,0,29,0,0,0,0,0,62,59,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,0,0,229,0,0,0,0,22,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,4162,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,42,68
"Subject_6",0,0,0,16,0,0,0,1,0,2,6,2,11,6,18,3,0,0,0,0,2,1,0,0,3,4104,0,0,90,45,2,0,3,28,0,0,71,1,0,0,0,0,0,15,0,24,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,2,0,0,28,0,0,40,11,0,2,1,0,0,0,0,0,1,0,4,19,0,1,38,141,2,0,19,0,3,0,36,0,0,0,0,16,0,0,0,0,12,2,0,6,533,0,2,0,33,0,4,4,0,0,0,2,0,0,0,0,3,49,0,0,0,0,0,11,3,0,0,0,0,72,0,0,0,35,0,0,0,0,0,5,77,0,0,1,9,0,5,7,0,0,0,7,22,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,2,0,0,0,7,0,0,4,168,0,12,0,0,2,0,0,0,0,0,1,0,10,0,0,2,0,0,0,14,0,13,2,1,6,0,9,1,27,0,0,0,0,32,0,9,0,1,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,4,0,2,100,5,3,2,0,2,0,0,2,5,2,0,0,4,2782,3,1,814,0,0,0,0,3,15,1,0,0,9,0,0,0,0,0,14,3,0,0,0,0,31,7,0,3,0,2,0
"Subject_7",0,2,0,0,41,0,0,0,0,62,72,0,0,0,9,0,19,16,0,0,0,0,0,24,0,272,0,0,3,0,0,0,0,19,0,0,5,0,0,0,0,0,0,0,0,2,0,16,0,8,41,0,0,0,33,0,0,0,3,467,0,0,0,5,0,0,133,0,0,0,823,1951,0,21,0,0,0,0,0,30,0,0,3,0,0,1,0,91,0,38,0,0,2,0,0,2,17,0,0,0,0,2,0,0,420,0,0,0,0,0,0,0,0,184,0,0,0,0,5,0,0,0,0,0,4,2,0,0,3,0,2,0,0,0,0,0,3,0,0,66,0,0,101,47,3,0,0,94,0,0,6,11,1,20,0,0,0,0,34,0,0,0,0,0,671,70,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,120,39,0,0,0,0,0,0,0,0,0,0,7,0,31,0,91,3,0,9,0,0,5,0,0,0,0,2,42,0,124,0,0,0,2,0,0,65,0,0,0,0,150,0,20,0,0,0,8,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,14,2,0,3,12,0,0,0,2,0,0,0,0,0,207,22,8,599,0,0,0,0,0,0,2301,0,0,69,0,0,0,0,0,0,16,0,0,0,0,0,0,7,0,0,4,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,0,1,0,0,40,0,7,0,0,0,13,68,0,3,0,2791,0,0,63,0,0,0,6,172,0,0,1,79,0,0,1,0,0,0,0,158,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,5,1,0,0,0,271,0,0,120,3,0,0,1,0,0,0,0,0,7,0,0,4,0,22,7,776,0,0,19,0,3,4,0,0,63,0,0,46,0,15,0,0,0,1,9,0,1370,0,20,0,0,0,0,4,25,0,0,86,0,0,0,0,0,30,0,2,0,9,0,0,51,0,0,0,0,4,0,0,5,2,0,0,0,0,0,7,13,0,0,7,12,0,6,1,24,0,0,0,16,4,0,0,609,76,44,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,53,14,0,0,0,0,0,0,0,0,0,0,0,0,27,0,46,1,0,0,0,122,0,49,0,17,0,2,18,2,40,0,0,25,0,0,0,19,2,4,0,7,1305,0,5,4,13,0,0,0,0,0,0,0,0,0,0,0,13,0,1,2,0,4,7,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,50,0,0,0,0,0,1,617,0,0,197,0,0,1,0,0,2,0,0,0,0,0,1,20,28,0,0,42,0
"Subject_9",0,2,0,0,212,3,0,62,0,0,11,0,0,170,3,0,20,0,3,0,32,87,0,0,0,523,0,0,0,0,2,79,0,234,0,0,0,179,0,0,0,0,0,0,0,4,0,16,0,0,0,0,27,138,115,0,0,0,0,7,0,27,0,0,0,0,12,0,0,5,655,1247,0,11,0,0,53,0,0,9,0,174,0,0,0,0,0,0,0,114,0,11,0,13,0,0,0,0,30,0,0,2,0,0,82,34,0,350,0,0,0,0,0,12,0,21,0,0,129,11,32,0,0,0,13,19,0,0,0,0,0,15,0,0,0,0,0,0,0,0,64,0,60,60,0,0,8,0,51,0,24,28,0,82,0,0,0,0,172,9,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,9,1,2,0,0,0,0,9,0,0,0,0,0,0,123,69,1,0,0,0,6,0,0,0,0,1516,1,0,11,0,0,2,0,0,0,0,0,46,6,1,47,0,0,29,4,0,0,0,0,0,0,7,22,45,0,0,1,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,17,0,5,14,0,13,0,9,0,7,48,2,0,0,4,0,0,0,0,83,23,0,0,39,0,0,0,0,0,9,1526,0,0,407,0,0,0,0,0,58,80,0,0,0,0,18,38,10,0,0,51,0
"Subject_10",2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,330,0,0,13,25,176,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,232,0,0,0,12,0,0,954,0,0,151,0,0,0,0,0,0,0,0,0,146,0,0,62,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3984,0,3,0,0,6,0,30,0,0,0,130,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,22,39,0,0,0,0,0,0,0,0,0,17,0,74,119,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,9,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,63,0,0,0,0,0,0,0,0,0,0,99,7,0,0,0,0,0,0,0,74,0,206,0,94,0,0,0,113,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,850,0,0,201,0,0,0,0,0,0,466,0,0,265,0,0,16,36,0,60,0,0,0,0,0,0,0,6,0,0,136,0
