"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,31,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,70,0,13,0,314,0,0,15,0,902,0,0,50,59,0,20,11,0,0,0,3,0,87,0,192,0,0,0,0,0,0,0,0,8,0,0,0,3,24,0,2,0,33,36,0,89,0,0,0,46,0,0,11,0,0,0,0,0,1,0,45,0,0,0,8,106,0,0,25,0,22,0,0,0,0,0,0,36,0,0,0,0,0,24,0,0,74,0,12,0,0,0,39,6,12,0,1,28,0,0,2,0,3,196,4,0,0,1,0,9,6,0,2,0,0,3,0,0,0,12,0,0,0,108,0,24,19,0,4,26,0,0,5,2,0,0,0,2,372,0,0,0,0,0,0,0,0,0,136,31,0,0,0,0,0,0,61,19,0,0,0,0,0,0,0,0,0,0,0,1,352,1,0,273,0,0,8,0,0,0,0,1,0,0,86,7,0,0,0,0,0,0,0,0,2,17,29,76,0,0,15,0,0,0,0,150,0,1,9,21,9,0,120,0,0,16,0,0,19,0,0,0,0,0,114,0,0,2,0,0,2,0,0,0,96,15,0,13,31,1,7,0,4,0,0,0,0,1,3,0,0,989,0,0,0,0,0,41,1914,0,0,1065,0,0,0,0,0,34,0,0,0,0,0,13,7,0,2,0,458,0
"2",0,36,0,16,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,18,0,0,0,1,21,0,19,4,0,0,0,0,467,0,0,0,0,76,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,97,0,0,0,0,0,0,0,0,2,0,92,15,0,0,0,1,119,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,0,0,1624,0,0,0,0,0,0,0,0,46,0,0,0,0,39,0,0,0,0,0,6,0,0,0,0,0,0,0,303,0,0,0,0,0,3,0,0,0,0,0,0,103,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,46,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,3,0,0,0,0,0,0,0,11,24,0,0,22,0,0,0,2,0,43,3578,0,0,0,0,0,0,0,1,166,0,0,0,0,0,13,0,5,0,0,105,0
"3",0,0,0,0,23,0,1,17,0,1,3,5,0,97,13,0,1,10,0,0,68,28,0,0,0,529,1,0,37,0,4,0,2,7,2,7,6,1,0,0,0,0,0,40,0,55,117,1,0,0,3,0,0,0,102,0,0,0,0,275,3,18,1,1,172,3,5,0,0,2,77,0,32,44,0,0,0,0,0,22,0,0,1,1,731,0,0,0,0,7,399,5,0,0,0,6,0,0,7,0,2,0,0,1,16,0,222,291,0,12,1,7,0,78,0,0,0,0,41,0,0,32,0,0,20,0,0,0,7,30,10,170,2,0,0,9,20,0,0,0,0,0,0,1,125,0,1,9,0,3,4,4,0,0,0,0,0,0,0,111,0,0,0,3,0,0,1,0,0,1,11,0,1,0,0,0,0,17,19,3,0,0,0,0,2,0,0,0,19,0,0,44,1,0,22,0,95,1,0,0,0,0,0,11,1,2,0,0,2,0,0,0,0,21,3,1,99,168,0,19,18,17,1,0,0,0,316,0,59,1,250,0,0,706,0,0,2,0,0,1,0,0,0,0,0,56,0,8,0,0,195,2,8,0,30,17,1,1,7,0,1,10,3,10,0,0,1,43,55,1,21,66,88,0,0,0,0,1,3,2617,1,0,29,0,0,0,0,0,16,17,0,0,0,0,179,4,7,63,1,9,16
"4",0,1,2,0,0,1,0,22,0,0,0,0,0,828,43,0,2,0,0,0,0,26,0,0,0,3048,0,0,77,10,499,0,0,24,0,0,5,547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,121,0,0,9,0,0,0,68,0,0,97,9,0,9,0,0,0,0,0,0,13,0,1,2,0,0,1,16,0,0,11,0,15,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,256,0,0,0,0,0,0,0,1,0,0,138,1,0,0,0,2,21,0,192,0,0,0,0,193,0,5,4,0,66,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,191,0,0,0,0,0,0,0,0,0,0,0,0,20,0,21,0,0,0,2,3,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,52,3,0,0,72,0,0,0,0,0,0,0,5,0,62,0,0,380,0,0,0,2,0,2,0,0,0,0,0,12,0,0,0,0,0,9,23,0,0,1,2,0,101,0,0,0,0,6,0,0,0,0,0,9,0,45,62,0,0,0,0,0,14,1949,0,0,91,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,243,0
"5",0,0,3,0,0,0,0,0,104,0,0,0,1,0,67,0,0,0,0,0,1,2,0,0,0,933,0,0,8,22,148,212,36,52,0,0,0,22,0,0,0,0,0,17,0,3,0,0,8,0,0,0,2,0,20,1,0,0,0,0,1,0,0,0,0,0,16,0,0,0,11,0,0,1,0,0,0,2,0,3,0,0,220,0,32,3,0,0,0,32,0,14,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,782,0,0,0,0,0,60,0,1,0,1,121,0,0,0,0,0,119,2,0,0,0,0,1,31,0,0,0,0,189,0,0,0,6,0,0,0,0,0,1,0,0,0,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,52,1,62,0,0,0,1,0,27,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,1,2,1,0,0,0,9,1,0,15,1,2,0,0,0,0,0,13,12,0,73,0,70,0,0,169,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,1,4,0,16,0,1,0,2,0,0,0,0,4,0,0,0,0,0,4011,0,0,331,234,0,0,1,0,0,1084,0,0,117,0,0,0,1,0,0,3,0,0,0,0,0,0,6,0,0,1,0
"6",0,0,0,2,0,0,1,0,0,0,3,0,0,68,1,0,0,0,0,0,0,25,0,0,0,470,0,0,1,11,0,0,0,144,2,0,125,76,16,0,0,0,67,0,0,104,2,0,0,0,0,0,0,0,30,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,70,0,0,0,0,133,0,0,0,0,39,532,0,1,0,22,0,0,0,46,0,0,0,0,0,1,0,15,1198,0,56,0,0,0,45,0,0,0,0,0,0,2,0,0,2,410,44,0,0,9,0,105,273,63,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,55,0,0,0,481,0,0,1,0,0,0,7,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,0,53,18,67,0,38,13,0,0,0,0,0,0,51,0,177,0,0,138,0,0,0,5,0,0,0,0,0,0,0,22,0,1,0,0,0,0,14,0,12,0,0,6,8,137,0,0,0,9,0,0,0,0,4,109,0,32,217,0,0,0,0,0,8,3292,0,0,145,0,0,0,0,1,0,107,0,0,0,0,0,0,5,0,0,65,0
"7",0,0,0,0,0,0,0,0,0,0,2,0,0,697,0,0,0,0,0,0,0,44,0,0,0,2964,0,0,0,13,410,0,0,15,0,0,38,47,0,0,0,0,0,56,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,0,65,0,0,125,0,0,0,0,0,61,0,0,0,0,35,0,0,0,0,38,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,134,1324,0,0,0,0,0,79,0,0,0,0,115,0,0,0,0,1,40,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,25,39,0,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1,0,0,0,7,0,0,2,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,35,0,0,4,0,81,0,0,0,0,0,0,0,0,0,0,0,12,0,118,0,0,499,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,2155,0,0,152,0,0,0,0,0,0,50,0,0,0,0,34,0,6,13,0,0,0
"8",0,0,0,67,0,0,1,0,0,0,0,0,0,83,8,0,0,0,0,0,0,0,0,1,0,3205,0,0,22,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2770,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,37,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,38,0,0,0,14,51,0,0,0,0,0,0,0,441,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,373,3,0,0,0,0,0,925,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9",0,0,0,2,0,0,6,0,4,0,0,0,1,2,57,1,0,0,0,0,4,5,0,0,0,2506,0,0,59,60,655,0,0,61,0,0,10,219,1,0,0,0,0,84,0,18,0,3,0,0,3,0,0,0,27,0,0,0,0,0,6,11,0,0,0,0,54,0,0,0,22,0,0,2,1527,0,0,0,0,0,0,0,122,0,4,19,0,1,0,81,413,3,6,6,0,0,0,0,33,0,0,1,0,0,1,0,15,1010,0,0,0,22,0,9,0,0,1,0,47,2,0,0,0,157,83,0,49,0,0,38,7,8,104,0,0,1,384,0,0,0,46,0,0,0,0,0,0,0,0,0,2,12,0,0,1,0,0,0,0,1,0,0,0,0,69,0,4,0,0,0,0,0,17,0,0,0,0,12,161,0,0,0,0,0,0,0,0,0,0,1,0,16,2,21,0,0,0,0,0,19,0,0,0,5,1,120,0,0,1,19,0,0,0,0,2,0,31,14,84,0,0,0,0,0,0,0,0,0,41,0,1,0,0,171,0,0,0,0,1,0,0,0,90,0,43,0,0,0,0,15,17,1,25,0,4,15,18,0,0,10,0,0,0,5,2,0,0,0,5,13,0,0,134,0,8,0,0,2,4,215,0,0,56,0,3,0,0,0,0,37,0,0,0,0,8,0,5,0,16,211,21
"10",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,68,15,379,0,0,90,0,122,22,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3005,0,8,0,0,7,0,0,0,0,0,39,0,0,0,0,0,1549,0,0,0,0,0,0,8,0,0,0,0,21,0,0,0,4,122,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697,0,0,0,0,3,0,0,0,3,0,0,321,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,23,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
