"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,48,0,0,9,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,37,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,11,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,5008,0,0,0,0,0,0,0,1,0,0,289,1,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,116,18,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,1854,13,0,697,0,3,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,60
"2",0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1152,0,0,0,0,0,0,0,0,0,3,0,279,0,0,1,0,0,0,0,167,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,45,0,0,0,0,0,0,0,405,1,0,0,75,1,0,178,0,0,21,0,0,1,3,0,0,0,0,0,0,0,3,0,12,3005,0,0,0,0,0,221,4,0,90,0,0,0,0,0,0,0,0,0,1480,0,0,0,3,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,4,0,0,0,5,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,3064,0,0,0,2,20,0,0,0,0,0,68,1,2,1,1,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,65,0,0,1,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,3,0,0,54,0,7,0,0,0,0,0,0,42,1,0,17,0,0,1,0,0,557,0,0,0,0,0,209,0,1,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,76,12,0,0,0,0,0,0,0,0,0,0,0,231,1,1,0,0,46,0,0,0,0,0,0,0,0,33,0,0,1,1,0,0,0,0,0,0,79,0,3,0,0,2,0,0,0,0,0,0,84,0,0,0,0,1762,0,0,0,0,0,0,0,1,0,0,55,0,0,0,0,0,0,2,0,0,33,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,411,0,5,0,0,0,16,1820,0,0,0,0,0,0,0,14,0,0,0,0,0,0,12,0,0,0,0,34,0
"4",0,1,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,8,0,49,0,3721,0,0,100,9,0,0,1,28,0,0,0,1,0,0,1,0,0,9,0,66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25,0,116,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,3,13,207,0,0,12,0,1,4,0,0,0,0,0,9,0,0,62,0,1,1,0,0,2634,0,13,0,0,0,2,0,1,0,6,9,0,0,0,0,1,46,0,0,0,0,0,34,0,0,0,0,2,316,0,0,0,19,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,0,0,10,0,1,0,0,0,0,0,0,0,28,1,4,0,74,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,35,0,0,0,0,1580,0,0,1,0,0,72,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,32,6,0,1,2,0,0,0,4,1,0,0,0,1,363,0,0,152,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,5,0,4,0,0,14,0
"5",0,6,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,3721,0,0,86,0,146,0,0,121,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,115,0,0,0,0,0,0,0,0,15,0,0,0,0,0,480,0,0,0,0,0,0,0,1,0,34,123,0,0,0,0,0,0,0,0,0,0,0,63,60,0,0,0,0,399,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,38,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,785,0,0,204,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,10,29,0,0,0,3904,0,0,0,0,0,0,0,134,0,0,3,105,1,0,0,0,0,21,0,296,0,0,4,0,1,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,127,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,2,0,2,25,316,0,0,26,0,0,4,0,0,0,0,1,0,0,0,0,0,9,0,0,0,571,0,0,0,18,0,323,0,0,0,0,102,5,0,0,15,2,101,38,0,0,0,0,14,0,54,0,0,0,44,0,0,0,177,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,64,0,0,0,0,0,12,0,0,0,0,6,0,58,1,0,0,0,0,0,0,0,0,0,0,22,0,37,1,0,1,1,0,0,0,0,8,1,0,77,0,0,14,0,0,0,0,5,707,0,18,0,13,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,84,0,0,0,166,0,0,0,8,10,0,0,0,0,0,0,0,6,0,0,0,0,0,35,0,0,134,0,0,0,0,0,0,1203,1,0,277,0,0,0,0,8,0,35,0,0,0,0,0,0,17,0,0,39,0
"7",0,0,0,1,0,0,0,1,0,0,0,0,0,232,30,0,0,0,1,0,46,53,0,4,0,2603,0,0,44,0,0,0,0,10,0,0,0,7,0,0,0,0,0,37,0,83,0,0,0,0,0,0,0,0,5,1,0,0,2,31,1,12,0,0,0,0,58,0,0,13,7,0,0,9,0,0,0,0,0,26,0,0,14,0,32,3,0,0,0,72,0,2,0,0,0,0,0,0,10,0,0,0,1,0,1,0,76,579,0,0,1,0,0,29,0,0,0,0,19,0,0,0,0,1,108,0,0,0,0,0,53,24,0,0,0,0,0,0,0,0,1,0,0,1,104,0,5,5,0,31,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,46,2,0,0,0,0,1,0,0,0,0,0,0,92,2,6,0,0,0,0,0,0,0,0,0,177,0,11,0,0,1,14,0,0,0,0,7,1,95,0,0,0,1,1,0,0,0,0,59,0,47,0,85,0,0,2548,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,116,1,8,0,3,212,0,1,1,0,3,0,0,3,0,0,0,0,3,577,0,0,109,0,0,0,0,0,3,1036,0,0,77,0,0,0,0,14,2,29,0,0,0,0,42,0,4,0,0,58,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,0,0,6,2,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,33,0,0,0,27,6,0,0,0,0,0,0,1,18,0,0,36,0,0,2,0,325,621,0,0,0,0,3,80,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,4,0,0,0,0,5077,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,257,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,270,0,1,1,0,1,0,0,0,0,3,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,1,11,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,216,0,0,0,0,0,0,1494,0,4,33,0,0,0,0,1,0,0,0,0,0,0,101,0,5,0,0,0,0
"9",0,0,0,0,0,1,1,22,0,0,0,0,0,0,0,0,63,0,0,17,7,46,0,1,0,1656,0,0,2,110,415,1,0,10,0,0,0,76,0,1,0,0,0,10,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,6,0,0,0,0,86,0,0,46,22,0,0,5,0,0,0,0,0,47,0,0,0,0,35,0,0,0,0,57,0,27,1,0,0,0,0,0,12,0,0,26,0,0,0,0,1,1421,0,0,3,28,0,35,0,0,0,0,84,0,0,0,0,1,102,0,0,0,2,0,2,17,0,0,0,0,95,0,0,0,198,2,0,0,0,0,16,0,0,0,14,2,0,0,0,0,0,0,0,15,0,0,0,235,0,0,0,0,0,0,0,0,1,0,0,0,0,25,97,1,0,0,5,0,6,0,0,0,0,0,0,59,1,0,0,0,0,0,0,11,194,0,0,1856,0,19,0,0,68,1,0,0,0,0,24,0,29,0,46,9,75,0,0,0,0,0,0,0,0,0,89,0,0,113,0,0,0,0,0,55,0,0,0,0,5,0,0,4,0,0,0,3,5,0,21,7,0,0,6,15,1,0,0,4,0,0,0,0,0,66,4,9,126,0,0,0,0,0,0,924,0,36,389,0,0,0,0,2,3,0,0,0,0,0,21,0,41,0,0,84,0
"10",0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,35,3,1355,0,0,117,0,558,0,0,0,0,0,6,18,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,96,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,90,201,0,0,14,0,0,8,0,0,50,0,0,11,0,0,1512,0,40,0,0,0,0,0,18,0,2,61,0,0,0,0,2,46,0,304,0,0,0,0,0,0,1,0,0,10,0,0,0,19,0,0,0,0,0,12,0,0,0,0,0,1,0,1,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,3,23,0,0,0,0,0,0,114,1,0,0,0,0,0,0,1,0,0,0,0,91,2,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,1,36,0,0,0,3,0,0,86,0,222,0,0,0,0,0,0,0,0,0,0,2,0,0,0,88,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,6,0,8,1,0,0,1,0,0,0,0,2,0,0,0,0,1,559,0,56,411,0,0,0,1214,0,18,1857,0,0,124,0,0,0,0,0,117,7,0,0,0,0,22,7,4,0,0,110,0
