"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,15,6,0,0,1831,0,0,36,0,8,0,0,0,0,0,43,518,0,0,0,0,38,0,0,133,0,16,0,0,0,0,0,0,5,0,0,0,0,347,0,23,0,0,0,0,0,0,0,0,0,0,0,30,0,268,0,0,0,0,5,14,0,0,67,0,0,0,303,133,0,186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,105,166,0,0,0,0,0,145,11,0,0,0,180,0,0,0,0,0,81,0,0,0,0,0,37,3,0,0,0,88,14,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,24,0,0,0,0,0,0,1,0,0,0,0,7,256,44,1,4,0,0,0,0,0,0,1,0,0,2,0,0,4,3,0,0,0,0,0,0,48,0,212,1,0,75,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,13,0,0,0,0,0,0,0,0,58,0,195,0,0,17,0,0,0,0,0,0,2073,0,0,270,0,0,0,0,0,0,10,0,0,0,0,20,0,0,0,0,49,0
"2",0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,1,4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,11,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64,0,0,0,0,0,0,1590,0,6,0,0,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,1,10,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,4314,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,83,0,0,2,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,363,0,0,0,0,0,8,1070,0,0,0,0,0,0,0,0,38,0,0,0,0,0,48,7,7,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0,0,0,0,0,0,26,6,5,6,3601,0,0,40,0,0,0,0,67,0,0,46,1,0,7,0,0,0,0,10,193,0,0,7,0,0,2,0,0,0,0,0,23,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,2,0,0,0,0,0,52,0,0,0,0,0,4,0,0,84,51,0,3,0,0,0,0,0,13,0,0,0,71,0,0,1,0,0,844,0,69,0,0,0,30,0,0,0,12,481,3,0,0,85,92,788,0,3,0,0,0,0,3,0,3,0,0,293,0,0,0,7,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,7,7,0,91,0,1,0,55,2,187,0,4,3,0,0,0,0,0,0,1,6,46,0,0,7,0,0,0,1,0,0,0,0,0,0,0,10,0,15,0,0,1,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,620,0,0,298,0,6,0,0,0,1,1510,0,0,0,0,0,0,0,1,12,0,0,0,0,0,14,0,15,0,0,119,0
"4",0,0,0,0,0,0,14,0,0,0,0,0,0,0,69,0,0,0,0,0,0,2,8,8,1,2178,0,0,182,0,280,0,2,82,0,0,8,0,0,6,0,0,0,0,0,6,0,0,1,0,0,2,0,0,0,0,0,44,0,0,0,0,0,0,0,0,46,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,1,0,14,0,9,26,0,0,0,0,0,4,0,0,0,0,18,0,0,9,608,0,3,0,21,0,30,0,0,1,0,22,0,0,0,0,6,214,0,15,0,0,0,0,38,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,50,0,0,16,0,0,0,0,9,141,0,0,0,0,0,0,0,0,0,0,1,0,92,6,0,0,0,0,0,0,0,0,0,0,7,0,163,0,0,1,21,0,0,0,0,21,0,358,2,2,5,49,3,0,0,0,0,0,0,48,0,2,0,0,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,86,0,0,0,0,0,0,0,0,1,0,0,0,0,53,0,0,1769,0,8,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,360,0,11,0,0,15,0
"5",0,1,0,0,57,0,0,0,0,0,0,0,0,125,0,0,0,1,0,3,1,35,17,0,1,3601,0,0,2,95,291,0,0,136,0,5,0,1,0,27,0,0,0,0,0,0,127,1,0,1,0,0,0,7,0,0,0,8,0,1,0,0,0,0,133,0,51,0,0,20,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,149,0,1,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,335,0,58,0,19,0,132,0,16,0,0,64,0,0,0,0,20,13,0,0,0,4,0,10,3,0,0,0,0,14,0,1,0,0,0,0,0,0,0,10,0,1,0,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,2,0,0,4,0,1,0,24,0,0,0,0,0,0,1,0,0,0,0,7,4,4,0,0,0,4,0,0,10,7,1,0,26,2,0,0,4,3,0,0,0,16,0,0,71,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,1,5,0,0,2,1,0,0,1,1,0,0,1,0,0,0,25,18,179,0,39,409,0,1,0,0,0,0,2421,1,0,35,0,0,0,0,0,0,17,0,0,0,8,0,0,2,0,0,92,0
"6",0,0,0,0,78,2,2,0,0,0,0,0,0,0,5,0,18,0,2,10,0,2,8,0,0,1,0,0,1,15,0,0,0,105,0,0,0,217,0,13,1,2,0,0,0,2,0,13,0,0,41,6,0,0,220,0,0,6,1,0,1,0,0,0,0,0,65,0,0,2,0,1,0,0,0,0,0,0,0,27,0,0,422,3,64,1,42,0,303,0,0,25,0,0,0,0,0,11,30,0,0,2,2,0,37,1,0,3758,0,0,0,0,0,4,5,0,0,0,177,1,0,0,0,3,0,19,0,203,2,0,105,8,0,0,0,38,1,0,1,3,26,0,5,0,0,0,5,4,0,21,8,19,0,23,1,0,0,0,0,241,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,1,0,0,5,1,0,0,0,0,12,0,0,406,0,0,34,69,1,1,0,0,0,0,0,0,0,0,0,24,0,21,8,38,0,4,11,0,14,0,0,0,21,0,0,14,0,23,0,0,0,0,0,0,99,0,227,0,1,46,0,0,6,0,0,2,1,0,0,0,5,89,0,0,0,0,0,2,0,1,0,1,0,0,12,0,0,0,48,1,0,1,0,0,0,153,0,37,37,0,0,0,0,3,0,1492,0,0,351,0,0,0,0,1,0,10,0,0,0,0,74,64,1,0,0,31,0
"7",0,0,0,1,2,0,1,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,1920,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,5,0,0,1,0,0,0,239,0,0,0,26,0,0,0,0,0,0,0,0,20,2,9,0,1,0,0,0,0,0,0,0,5,298,0,0,19,0,0,0,0,2,0,0,0,1,0,0,3867,0,0,0,0,0,0,0,49,1,33,0,0,5,17,0,22,0,0,0,0,0,77,9,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,32,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,2,53,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,37,0,15,2,61,0,0,0,0,0,0,0,0,0,0,80,10,92,0,0,28,0,0,2,0,0,0,7,0,0,0,0,429,0,0,2,0,0,0,0,0,0,0,0,42,0,1,0,0,0,4,3,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,3,142,0,0,118,0,0,0,0,0,2,1747,0,140,0,0,0,0,48,0,38,0,0,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,8,232,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,218,0,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,2894,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28,108,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,125,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,106,0,3,0,0,0,0,0,0,0,0,0,0,0,22,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,13,2,0,0,0,0,0,4296,0,0,76,0,837,0,9,0,0,0,0,0,0,0,0,0,86,0,0,8,0
"9",0,0,0,0,0,0,0,60,0,0,0,0,0,0,65,0,2,0,0,0,0,16,6,0,0,4,0,0,43,11,0,0,0,0,0,0,7,22,0,13,0,0,174,0,0,148,0,0,0,0,0,5,0,3,0,0,0,0,0,76,0,0,0,2,0,0,143,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,13,11,0,136,0,0,34,183,0,0,201,0,38,0,10,0,0,1,0,0,0,186,1464,0,0,0,0,0,20,0,0,0,0,34,0,0,0,0,0,4,0,0,0,0,0,0,141,0,0,0,0,1,0,0,8,4,1,0,0,0,452,11,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,63,2,0,0,0,0,0,0,0,173,0,0,0,0,13,5,0,1,13,3,0,0,10,0,0,0,0,346,0,25,0,0,0,0,0,0,0,0,0,180,1,0,952,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,23,1,0,8,0,0,18,2,0,0,0,2,0,0,0,0,0,3073,0,0,61,0,0,0,0,0,0,1101,0,2,83,0,0,1,0,0,0,7,0,14,0,0,0,0,2,0,0,16,0
"10",6,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,3,0,2240,0,0,108,34,114,0,0,313,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,145,0,0,0,102,0,0,231,0,38,0,0,0,32,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,13,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,1,0,1,2,0,0,4,3,0,0,2,0,0,0,1,0,0,0,0,90,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,755,0,0,192,0,0,0,0,0,0,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
