"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,0,0,53,20,0,0,0,1651,0,0,0,8,113,0,0,148,0,0,21,24,1,0,0,0,0,0,0,0,366,5,0,0,2,0,1,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,0,0,1,0,1,19,0,0,3,0,34,0,0,1,0,110,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,0,0,32,0,0,0,0,0,71,0,3,0,0,39,0,3,0,0,0,114,0,0,0,11,0,0,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86,12,0,10,1,2,0,7,0,0,0,0,0,0,282,0,0,0,0,0,4,0,0,0,0,0,0,1,25,20,0,0,0,0,0,0,5,0,0,19,11,102,0,1,0,0,0,0,0,0,0,184,0,0,0,0,857,0,0,2,0,1,0,0,9,0,0,0,2,0,0,0,0,0,0,13,0,3,0,0,0,1,28,0,0,0,4,0,0,0,0,4,1,0,93,1839,0,9,0,0,0,1,2315,0,0,173,0,0,0,0,0,0,22,0,0,0,0,6,0,1,0,0,162,0
"2",0,0,1,0,0,0,3,6,0,0,0,0,0,0,151,1,25,1,0,7,14,34,0,0,0,705,0,0,34,94,73,0,0,186,0,0,56,0,0,0,1,0,0,0,0,563,0,0,0,0,7,0,0,0,0,0,0,1,0,97,4,0,1,0,0,0,1,0,0,0,23,0,0,5,0,0,0,0,0,30,0,10,20,0,69,0,0,0,0,243,0,888,181,0,0,5,0,0,0,0,0,121,0,0,0,0,0,402,0,0,0,0,0,1,0,1,0,30,52,0,0,0,0,1,927,0,0,139,0,0,0,0,0,1,1,0,7,0,0,0,75,0,0,0,80,0,8,2,0,0,2,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,34,0,0,0,135,0,0,0,0,0,0,0,0,7,0,0,0,1,18,1,0,0,0,0,1,0,0,0,0,0,1,0,71,0,0,1,22,0,0,0,0,15,0,31,96,353,0,13,0,0,0,0,0,0,0,25,0,64,0,0,242,0,0,0,0,0,18,0,0,0,44,0,17,0,0,0,0,0,0,0,0,10,0,0,0,0,31,0,0,0,0,0,0,0,0,0,8,0,0,199,0,1,0,8,0,0,2092,0,0,473,0,0,0,0,1,0,82,0,0,0,0,0,3,11,0,0,418,0
"3",0,0,19,0,0,0,6,40,0,0,4,1,0,0,14,3,0,0,0,0,6,25,0,0,0,2839,0,0,15,13,595,0,28,31,0,0,15,64,0,0,0,0,0,83,0,506,0,1,0,0,3,0,0,1,0,1,0,4,0,10,1,0,0,8,0,0,0,0,0,0,16,2,1,7,0,0,1,0,0,16,0,1,13,0,231,5,0,0,0,25,0,1,0,0,0,0,0,0,92,0,0,0,1,0,1,0,0,2157,0,12,0,0,0,17,9,24,0,94,35,0,0,0,0,1,40,0,0,26,0,0,0,158,0,5,435,0,3,0,0,0,18,0,0,0,0,0,9,10,3,0,46,0,3,48,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,6,67,4,0,0,0,0,13,0,0,0,0,0,16,6,6,4,0,0,0,24,0,0,0,0,0,1,0,17,1,0,0,0,0,0,0,0,1,1,24,88,1,0,86,19,0,0,0,0,0,0,12,0,36,0,0,20,0,0,13,0,0,226,0,0,0,0,0,22,1,0,0,0,0,3,4,0,3,3,7,13,10,0,3,0,0,2,0,3,0,0,7,11,0,0,157,0,0,0,0,0,1,1404,2,0,58,0,0,0,0,0,49,5,0,0,3,1,10,13,4,0,0,85,0
"4",0,0,0,0,0,0,0,0,2,0,0,0,1,177,10,0,1,0,0,0,0,0,0,0,0,4488,0,1,21,7,0,0,0,0,0,0,0,313,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,441,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,60,180,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,186,78,0,10,0,6,0,0,0,0,0,0,0,0,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,384,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,7,9,0,0,309,0,1,0,0,0,4,2134,0,1,0,0,0,0,0,103,0,0,0,0,0,0,1,0,0,0,4,204,0
"5",0,1,0,0,0,0,2,7,0,0,0,0,1,0,3,0,20,0,0,0,21,15,0,0,0,1643,0,0,2,20,250,0,0,128,0,0,5,314,3,0,0,0,0,0,0,179,0,0,0,0,24,0,0,0,0,0,0,1,0,7,0,26,1,0,0,0,8,0,0,27,22,0,0,83,0,0,0,0,0,25,0,0,3,0,23,6,5,0,0,100,0,16,2,0,0,1,0,0,33,0,0,20,1,0,20,0,0,2,0,0,0,0,0,20,0,5,0,1,98,1,0,0,0,1,33,0,0,0,0,0,42,1,0,1,1,0,1,0,17,0,2,6,0,1,0,0,4,0,1,0,0,77,0,0,1,0,22,0,0,183,0,0,0,41,0,0,0,0,0,1,5,0,3,0,0,0,0,61,459,0,0,0,0,17,15,0,0,0,0,0,0,37,1,0,0,6,6,35,0,414,0,0,0,0,0,10,0,0,6,1,0,0,0,7,55,0,20,1,199,0,12,0,0,0,0,0,0,0,61,3,130,6,0,607,0,0,6,0,2,1,0,0,0,0,1,0,0,1,0,0,0,5,20,0,3,5,7,0,70,19,2,0,0,1,0,0,0,0,0,8,1,21,6,0,1,0,0,0,3,2942,1,0,238,0,0,0,0,0,0,87,0,0,0,0,11,0,4,0,0,374,0
"6",0,0,0,0,0,0,28,28,0,0,0,0,0,0,1,0,0,0,0,0,50,1,0,0,0,3366,0,0,2,2,0,154,0,105,0,0,5,92,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,330,0,0,0,0,1,4,0,0,125,0,0,1,0,0,0,141,0,6,1,0,0,3,0,0,53,0,0,0,1,0,6,0,0,1,0,0,1,0,0,143,0,3,0,1,23,1,1,0,1,1,2,0,0,0,0,0,29,229,0,0,1,0,27,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18,0,1,4,0,0,23,0,0,0,0,0,0,63,0,3,0,0,0,0,0,0,0,0,0,106,0,1,0,1,0,1,1,1,0,0,0,0,44,1,1,0,2,0,0,0,0,0,0,1,0,4,152,1,0,32,0,0,4,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,22,0,9,1,1,0,1,7,0,0,0,3,0,0,0,0,0,1,0,19,21,0,0,0,0,0,0,3766,1,1,8,0,0,0,0,0,0,6,0,0,0,0,128,0,2,0,0,4,0
"7",0,0,0,0,0,0,3,64,0,0,0,0,0,0,9,0,0,0,0,0,120,20,0,0,0,2602,0,6,11,13,0,1,0,34,0,0,0,39,0,0,0,0,0,105,0,216,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,0,0,0,0,1,75,0,30,0,33,0,6,105,0,0,0,0,0,55,0,0,34,0,761,0,1,0,0,56,0,1,0,0,0,0,0,0,57,0,0,0,0,12,31,15,239,301,0,0,1,0,0,30,3,0,0,0,36,0,24,0,0,8,17,0,0,0,0,108,8,252,0,0,0,0,12,0,0,0,1,0,0,0,0,0,10,12,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,728,0,0,1,0,0,0,3,0,0,0,0,0,3,0,313,3,0,0,0,0,23,0,0,0,0,4,1,51,0,1,0,0,0,0,0,0,0,0,0,51,0,6,0,0,0,5,0,61,0,2,0,0,0,74,1,0,5,33,0,0,0,0,31,0,95,0,109,0,0,404,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,16,1,37,53,0,0,8,13,0,0,0,0,0,0,0,0,6,16,0,1,81,0,0,0,0,1,12,1682,0,0,16,0,0,0,0,1,87,7,0,128,5,0,137,0,3,0,0,166,0
"8",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,4,0,0,0,0,15,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2591,0,139,0,0,0,264,0,96,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,134,0,0,0,0,0,0,0,0,0,31,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,1,0,1,81,4,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,21,0,4001,8,0,47,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,2,12,0,2,0,1,0,0,0,0,23,0,1,0,0,0,2,1,0,6,9,1,0,0,19,0,0,0,0,0,0,6,151,0,0,0,0,0,0,0,1,32,1,0,5,0,0,83,0,0,1,28,0,0,0,0,0,1,10,7,4,0,0,0,0,0,34,0,0,5,0,0,0,0,0,0,34,0,54,0,7,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,1,0,0,7,0,0,3,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,868,0,1,0,1,0,0,32,0,0,9,71,0,0,0,0,0,17,2,0,0,1,6,0,1,1,0,0,0,75,7,14,0,0,217,0,0,3,0,3,0,0,0,13,0,0,0,0,1,0,0,0,1,0,0,1,7,0,0,0,0,1,0,0,0,14,0,0,0,1,1,5,0,270,0,45,0,0,0,4,2821,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,68,0,0,0,0,1,0,0,0,0,0,0,0,188,0,0,0,0,0,32,15,0,4,0,1280,0,0,2,88,223,0,0,106,0,0,503,4,0,0,0,0,0,53,0,43,0,0,1,0,0,0,0,0,10,0,0,0,0,7,0,16,0,0,0,0,10,0,3,0,125,0,0,0,0,0,0,0,0,16,0,0,9,0,25,11,0,0,0,98,0,1,53,0,0,3,0,0,38,0,0,0,1,0,1,0,0,87,0,0,0,0,0,22,1,0,0,0,73,0,0,0,0,1,1099,0,0,0,0,0,0,2,0,0,1,0,43,0,0,1,1,0,1,0,0,0,1,0,0,66,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,413,23,0,0,1,0,0,1,0,0,0,0,0,0,35,1,0,0,0,0,2,0,0,3,0,0,0,0,1,12,0,1,7,0,0,0,0,0,0,16,3,90,3,18,1,0,0,0,0,0,0,271,1,70,1,0,24,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,3,0,5,0,1,0,34,1,14,0,0,0,6,626,0,25,621,0,1,0,0,0,3,2860,0,0,46,0,0,2,0,0,5,0,0,0,0,0,140,0,3,0,0,51,0
