"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,15,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,17,0,10,0,1303,0,0,6,6,2,0,0,218,0,0,0,124,0,0,0,0,0,0,0,0,217,2,0,0,1,0,1,2,0,0,0,0,24,362,0,0,0,0,0,0,19,0,0,399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,371,0,0,0,0,0,394,0,0,180,0,0,0,0,0,51,14,0,0,0,0,329,0,48,0,0,0,100,0,11,0,0,21,4,0,0,0,1,0,157,0,0,0,0,56,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,3,1,4,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,4,3,0,0,0,0,0,784,12,1,0,0,0,0,0,8,0,0,2,0,0,0,1,0,178,0,0,0,0,0,36,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,6,0,0,7,0,0,11,0,0,159,0,0,341,0,1,0,0,0,0,2578,0,0,116,0,0,0,0,8,0,0,0,0,0,0,0,0,65,0,0,0,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,596,0,0,6,0,0,0,0,0,0,0,64,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,874,0,0,36,10,0,0,0,0,0,0,0,0,0,0,5265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,90,3,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785,0,0,602,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,2,0,0,0,0,0,0,255,113,0,0,0,0,0,0,13,0,0,0,1087,0,0,65,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,144,1,0,0,13,0,1709,0,0,1,0,0,0,0,0,0,0,0,0,0,58,3128,0,0,0,0,0,20,0,0,0,0,119,6,0,0,0,1,373,0,0,0,0,0,0,211,0,0,0,0,100,0,0,0,41,0,0,0,0,0,20,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,22,10,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,5,0,0,0,0,1,0,13,0,435,0,0,0,0,0,0,23,0,0,0,0,66,0,0,12,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,41,0,0,0,3,0,0,0,0,0,79,0,7,326,1,0,0,0,0,2,1032,0,0,94,0,0,0,0,14,1,3,0,0,0,0,0,0,121,0,0,20,0
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,685,0,0,34,212,894,0,0,94,0,0,289,537,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,0,54,0,0,0,0,435,0,0,0,0,0,0,111,2,26,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,59,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,475,0,47,0,0,0,24,0,0,0,0,612,4,0,0,3,1,103,0,0,0,0,0,0,0,0,2,0,0,154,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,9,43,0,23,535,0,0,0,0,0,0,0,0,0,0,1,0,131,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,1,0,0,401,4,204,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,252,91,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,739,0,0,0,0,0,9,0,0,0,767,0,0,0,0,0,0,144,0,0,0,36,15,0,8,0,18,485,0
"5",1,0,0,0,0,0,3,62,0,0,10,0,2,0,60,0,0,0,0,0,53,22,0,13,0,813,0,0,82,67,90,0,0,218,0,0,66,161,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,0,10,0,0,0,62,1,0,0,41,0,0,0,0,37,1,0,0,0,0,5,0,0,10,0,0,0,0,647,0,0,0,0,80,0,13,2,0,0,0,0,0,0,0,0,33,0,0,0,1,190,1006,0,0,0,0,0,114,0,0,0,2,575,0,8,0,0,1,266,0,0,0,0,0,0,152,0,0,0,0,428,0,0,0,1,1,0,0,0,0,6,0,0,0,20,0,0,0,1,0,21,0,0,6,0,3,0,1,0,0,0,3,2,0,0,1,0,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,1,40,0,0,0,0,0,0,79,57,0,0,71,0,0,0,0,0,168,0,0,0,0,0,0,367,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,8,8,0,12,0,1,0,0,22,0,0,0,0,0,0,0,0,0,6,0,0,479,1,1,0,0,1,5,2236,0,0,149,0,1,12,0,0,6,0,0,0,0,0,1,0,28,0,0,131,0
"6",0,0,0,0,0,0,3,0,0,0,15,0,0,0,1,1,24,15,0,0,0,9,1,0,0,6,0,0,3,11,0,0,0,16,2,0,40,185,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,6,0,0,63,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,14,357,0,0,1,0,1,0,0,0,0,1,0,0,0,13,0,86,0,0,0,0,13,0,0,109,887,0,0,0,0,0,0,0,0,7,0,57,0,0,0,0,1,34,0,12,0,52,0,0,0,51,1,0,33,0,0,0,4,0,0,0,0,0,558,166,0,0,10,0,2,0,0,0,0,0,0,0,53,0,4,0,1,0,1,0,0,0,0,0,2,1571,0,0,0,0,9,0,6,0,0,0,0,0,52,0,0,0,0,0,350,0,0,0,3,0,0,1,624,0,0,0,686,242,8,0,0,0,0,2,0,3,0,0,0,0,128,0,0,1,0,0,0,0,0,0,0,0,0,198,1,0,40,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,54,0,14,7,0,0,0,0,3,0,0,0,0,0,0,0,1,42,0,0,298,0,0,0,0,2,4,2178,0,0,116,0,0,0,0,0,32,6,0,0,0,0,0,0,0,80,0,1,0
"7",0,0,0,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,7,27,0,0,0,2556,0,0,0,148,0,161,0,142,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,18,0,641,0,0,0,1,0,16,0,0,6,0,0,195,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,329,0,0,0,0,0,165,0,0,0,1,139,12,0,0,3,3,991,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,173,0,19,0,0,0,0,0,0,0,0,0,0,3,0,401,2,0,0,0,0,0,0,0,0,92,0,12,0,0,515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,17,16,0,64,1659,0,2,0,0,1,0,615,0,0,422,0,0,0,0,0,0,20,0,0,3,0,92,0,2,0,0,0,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,2,0,0,0,0,28,41,1,0,0,487,0,0,46,14,0,0,0,25,0,0,3,16,0,0,0,0,0,47,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,100,0,0,0,15,0,0,0,0,0,0,0,0,0,0,585,0,84,0,0,21,0,59,0,80,0,0,0,0,2,0,0,0,0,0,0,0,7,2624,0,0,0,0,0,23,0,0,0,0,380,0,0,0,0,1,16,0,0,0,0,0,0,8,0,0,0,0,283,0,0,0,50,0,0,0,0,0,0,1,0,0,10,0,0,6,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,18,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,1,0,0,0,0,0,3,0,329,0,0,3,261,0,0,0,0,23,0,0,33,0,74,0,0,430,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,57,0,1,2,0,108,36,0,10,16,0,0,0,9,6,0,0,0,0,286,0,5,514,0,0,0,0,0,0,1064,0,0,102,0,0,0,0,0,0,20,0,0,0,0,0,11,5,0,5,155,2
"9",0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,17,0,0,0,708,0,0,40,297,0,893,0,159,0,0,8,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145,0,0,65,0,0,0,0,0,0,0,0,91,0,0,5,0,0,0,0,0,0,0,0,213,13,0,0,0,413,0,0,0,0,3,87,0,0,0,0,0,66,174,0,0,0,0,589,0,0,0,51,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,2,9,0,0,0,0,2,0,0,0,140,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,17,0,0,0,0,6,0,0,0,0,0,65,0,0,310,0,0,0,0,0,0,4637,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,53,0
"10",0,37,0,0,0,0,1,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,3,0,1115,0,0,23,6,326,0,0,83,0,0,377,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,47,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,602,23,2,0,0,147,0,138,224,0,0,0,0,0,0,0,0,20,0,0,18,0,0,180,0,0,1,0,0,106,0,0,0,0,179,0,0,0,0,0,116,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,7,0,3,0,5,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,120,3,0,0,4,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,366,0,0,0,0,0,7,0,0,3,13,0,0,0,0,19,0,0,0,101,0,0,5,0,0,0,0,0,0,0,0,144,0,0,973,0,0,12,0,0,58,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,49,4,0,0,0,0,0,0,0,2,0,0,0,0,72,0,0,77,0,0,0,0,0,9,2849,0,0,622,0,0,0,0,5,0,0,0,0,0,0,143,0,5,0,0,161,0
