"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,6,0,2,0,5,2,0,0,8,24,0,0,5,7,0,0,0,3,0,0,0,0,3,0,762,0,0,8,22,0,0,0,101,181,0,112,169,0,0,0,0,0,0,0,0,0,0,2,0,69,0,3,0,0,5,0,40,0,538,4,0,0,3,0,0,30,0,0,0,47,209,11,0,0,0,4,0,0,149,53,41,0,0,918,10,0,0,166,91,0,9,0,0,0,0,0,0,0,0,0,1,21,0,15,0,0,152,0,0,0,0,0,209,0,141,0,0,111,0,0,0,0,2,76,43,0,0,0,0,0,0,0,4,0,0,3,0,0,0,2,0,6,0,0,0,37,0,0,0,34,0,0,23,0,0,11,0,0,0,0,0,0,0,0,0,46,0,0,0,12,0,0,0,0,0,7,0,22,2,0,0,0,0,0,0,15,0,0,0,0,134,2,33,0,0,0,0,0,0,1,6,0,500,0,7,175,0,0,13,0,0,0,0,91,0,15,0,129,0,0,114,0,0,0,0,0,0,0,0,212,0,0,28,15,0,16,12,0,73,0,0,0,0,0,21,0,0,0,0,0,10,27,0,0,113,0,0,163,0,21,0,0,17,0,0,0,0,0,61,148,0,66,0,3,0,0,0,0,2156,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,198,0
"Subject_2",0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2404,0,0,0,5,0,0,92,0,0,0,0,0,0,0,0,0,0,151,9,0,0,0,0,0,0,57,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,84,52,22,0,0,0,0,0,0,0,7,0,0,0,0,0,1151,0,332,0,0,31,0,92,84,0,2,232,25,0,0,0,4,168,0,0,0,0,0,0,0,0,0,0,0,5,101,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,21,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,75,0,0,0,0,149,0,0,0,0,5,0,0,68,0,0,0,0,0,0,3855,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66,27,0,3,0,146,0,0,3,0,72,0,0,17,3,10,9,1,0,0,0,0,0,56,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,32,0,0,0,0,29,0,0,0,46,0,0,0,0,0,0,0,0,267,0,1,71,0,405,1,26,0,0,88,0,1,0,0,0,2,0,0,20,0,0,0,0,2,0,0,2,2465,14,200,0,0,0,557,0,0,0,0,0,0,0,0,0,0,67,0,22,0,0,9,0,2054,7,1,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,1,0,0,55,126,11,6,21,2,5,0,58,0,0,0,0,0,0,2,0,0,0,0,11,17,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,14,0,0,7,0,0,1,0,0,0,0,0,6,0,3,0,0,0,3,0,0,0,0,0,1,13,0,60,0,0,10,0,0,0,13,5,0,0,11,1,0,0,1,0,82,60,0,27,1,10,0,48,1,1,0,0,0,1,0,0,0,8,0,0,16,6,2,0,0,164,0,0,0,0,2,2,1871,0,0,59,0,0,0,0,0,5,4,0,0,0,0,48,0,62,27,0,1,0
"Subject_4",0,0,0,0,0,2,4,0,0,0,19,0,1,0,13,0,2,2,0,0,0,57,0,1,0,4038,0,0,52,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,3,0,0,0,0,0,0,0,23,0,0,12,0,0,0,0,0,65,0,0,0,0,0,0,160,0,4,42,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,2856,0,0,0,0,139,0,0,0,0,2,162,0,0,0,0,0,0,0,0,9,0,0,33,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,0,0,0,0,0,0,0,0,0,4,0,0,421,0,2,0,0,0,0,0,0,0,173,0,0,0,0,0,0,14,0,0,0,0,94,0,11,0,0,5,0
"Subject_5",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,3,0,1675,0,0,10,13,0,0,0,0,0,0,13,356,0,2,2,0,0,175,0,333,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,87,4,0,0,0,166,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,3,0,2,0,0,128,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1425,0,0,0,0,0,2,0,2,0,0,0,0,0,2,149,0,3,0,0,0,0,0,0,2,0,3,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,910,274,14,6,52,15,0,0,106,0,0,0,0,0,0,2,9,0,5,0,0,17,0,0,5,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,6,3,0,4,52,0,0,0,15,29,129,0,0,0,0,0,0,8,18,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,333,0,2,0,0,0,12,1917,0,0,321,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,51,0
"Subject_6",0,10,0,0,0,18,2,30,0,8,0,0,27,0,73,0,58,11,7,3,1,1,0,3,4,402,0,0,8,147,1637,0,49,12,0,0,19,95,5,0,2,0,0,0,0,9,0,0,0,0,2,0,3,0,26,0,0,8,0,112,0,0,0,0,0,0,141,0,2,10,22,87,0,6,0,0,0,0,0,47,6,0,352,0,1,1204,522,0,80,3,0,22,33,0,0,0,0,0,16,0,0,0,0,0,0,2,2,1174,13,113,18,0,0,73,69,31,0,2,0,4,0,0,0,2,5,3,0,10,0,0,0,0,0,0,0,0,0,40,0,0,13,0,2,0,19,0,0,0,0,0,10,5,13,0,0,0,0,5,129,62,0,0,7,56,0,90,0,0,0,0,0,0,2,0,0,0,0,9,8,0,0,5,0,2,0,0,0,282,0,0,0,13,0,4,0,0,0,0,0,0,0,78,0,394,0,0,119,0,18,3,102,0,0,0,4,18,18,48,0,16,0,0,0,22,0,3,9,109,8,2,7,2,22,8,0,0,58,0,0,56,0,1,7,0,36,0,0,0,75,5,0,6,0,0,33,119,7,3,86,64,0,0,9,4,30,0,0,0,0,6,0,0,14,0,24,0,0,8,0,220,1,0,138,0,0,0,0,118,8,0,0,159,0,0,45,0,2,0,0,6,0
"Subject_7",6,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,5,15,0,315,0,0,155,14,0,41,0,20,0,0,5,0,0,2,0,0,1,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,38,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,6,4,187,0,0,0,0,15,0,0,29,0,0,0,0,0,23,0,0,0,0,0,2975,0,733,0,0,0,0,136,0,0,0,87,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,100,20,0,528,0,0,0,0,3,0,0,0,3,0,0,0,0,2,0,0,166,463,0,92,0,0,0,0,0,0,129,0,0,0,9,2,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,64,0,2,0,0,0,0,0,0,0,0,79,0,25,5,19,170,2,0,0,0,0,0,12,0,14,31,0,0,0,0,0,0,0,1,4,0,14,0,0,116,0,0,0,88,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,95,0,0,7,0,0,7,0,0,0,0,0,0,949,0,0,84,0,0,0,0,3,5,23,0,3,124,5,678,5,0,0,156,0,0,0,0,0,10,0,7,0,0,22,0
"Subject_8",0,0,0,0,0,4,35,0,0,0,2,0,0,0,0,18,23,0,3,0,46,34,0,0,0,0,0,0,101,32,2,0,0,107,0,0,2,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,3,0,0,11,114,0,0,0,2,0,0,0,0,0,0,37,11,2,30,0,0,3,4,0,3,8,11,3,0,0,17,0,0,0,62,2926,7,4,0,0,0,0,0,6,0,0,0,0,5,0,0,0,3,0,2010,0,0,0,0,0,3,0,1,33,0,0,0,0,28,8,0,0,0,4,0,0,282,0,0,0,0,315,0,0,0,24,0,0,0,0,0,13,10,3,0,0,0,7,0,3,0,0,0,0,40,0,0,0,0,0,0,0,0,11,51,6,0,2,0,0,0,4,0,0,3,0,0,0,0,74,0,0,0,0,0,0,32,0,76,0,0,0,3,0,0,1,0,0,577,0,17,0,0,0,0,0,0,0,0,7,12,19,5,1,0,0,0,0,0,4,24,1,0,0,13,0,2,0,223,0,0,23,0,0,6,0,0,0,4,0,0,0,0,0,0,0,4,9,0,10,14,39,0,5,0,4,0,0,17,0,0,10,0,51,1397,0,0,75,403,0,0,0,0,12,10,0,0,63,0,0,0,0,0,37,27,0,0,0,0,11,76,8,0,0,30,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,1921,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,629,0,0,10,7,0,0,0,0,0,0,0,0,0,0,1955,0,0,0,0,10,0,0,0,0,0,147,0,0,0,64,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,295,0,0,1714,2,0,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Subject_10",0,0,0,0,0,0,4,0,0,0,0,0,0,145,22,0,0,0,0,0,0,28,0,0,0,5217,0,0,118,0,3,0,0,0,0,0,10,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,0,7,0,0,0,20,0,0,0,10,0,0,0,0,0,0,0,0,75,0,0,0,0,49,3,0,0,0,10,0,23,12,0,0,0,0,0,3,0,0,103,0,0,0,0,0,55,32,258,0,0,0,0,160,2,0,2,277,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,8,171,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,22,236,47,0,0,5,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,3,0,0,27,0,32,0,0,0,0,0,0,27,0,0,37,0,0,0,0,0,7,0,7,5,0,0,0,0,109,0,7,0,75,0,0,0,3,107,0,0,4,0,173,243,0,161,0,0,0,0,127,0,0,0,0,20,0,0,47,0,0,0,0,51,292,0,0,642,0,0,0,0,3,0,9,0,0,210,0,0,0,0,0,15,0,0,0,0,0,3,0,9,0,0,16,0
