"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",3,0,0,0,0,0,2,10,0,0,0,7,11,0,965,0,13,0,0,0,17,8,0,6,0,1720,0,0,55,6,2,0,0,149,0,0,5,51,0,153,2,0,0,63,4,6,0,3,0,0,14,84,0,0,32,2,0,0,0,0,8,0,2,0,0,0,2,0,0,0,15,0,0,7,0,0,0,2,0,3,27,0,32,0,2,19,151,0,0,77,0,31,2,0,0,21,0,0,32,0,8,18,0,0,3,0,3,0,0,0,0,0,0,117,107,2,0,0,88,0,0,0,21,0,51,0,0,296,0,45,14,8,0,62,7,8,30,0,189,0,0,6,0,0,0,0,21,0,0,0,38,79,72,2,0,0,80,0,0,0,84,0,0,0,4,0,3,0,0,0,1,61,3,0,0,0,34,0,6,0,2,0,56,0,6,2,0,0,0,0,0,39,0,0,0,0,0,0,16,0,0,0,0,2,0,10,6,2,0,8,0,183,13,2,4,0,0,0,78,11,4,0,0,30,2,1,0,0,49,0,99,0,0,4,0,0,32,0,0,793,0,0,0,0,2,0,0,0,21,95,147,3,4,0,3,5,31,2,2,43,0,0,0,2,3,0,0,0,4,76,0,2,572,0,12,0,26,2,2,1821,0,3,104,0,0,0,0,12,0,6,0,0,0,0,36,2,62,0,0,63,0
"Subject_2",0,0,0,0,0,0,18,0,3,0,0,14,0,400,165,0,8,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,7,0,167,0,0,0,120,0,58,0,0,5,0,3,5,0,0,10,0,0,0,0,16,0,0,0,0,0,97,89,0,0,22,183,0,0,0,393,0,0,0,0,327,0,0,0,0,0,0,0,0,0,11,29,9,0,0,0,0,0,0,85,0,15,0,0,0,0,0,2,436,0,16,0,0,0,24,180,0,0,0,3,0,0,0,34,0,0,5,0,632,0,105,0,0,0,244,28,54,0,0,14,0,0,0,0,0,0,0,0,0,0,23,10,0,0,0,2,0,188,0,0,72,0,0,0,192,1,0,0,119,0,0,9,479,0,0,0,0,26,35,102,0,25,0,243,138,12,12,0,0,0,0,0,3,0,6,0,0,0,0,26,0,0,0,0,2,0,0,0,0,20,0,0,188,137,0,7,0,0,235,0,24,0,0,0,0,0,17,0,0,51,0,118,0,0,19,49,0,49,0,0,128,0,0,58,0,0,2,0,0,0,0,306,2,0,0,5,1,0,0,0,255,1,0,0,2,6,0,0,0,7,953,6,0,106,0,2,0,0,0,0,1432,0,0,11,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,15,3
"Subject_3",0,2,0,0,0,0,9,0,0,0,0,0,4,1046,28,0,85,0,0,0,0,0,0,2,0,30,0,0,25,12,6,0,0,57,0,0,2,25,0,0,7,0,0,0,0,45,0,0,0,0,7,0,0,0,0,0,0,0,0,774,0,252,2,8,0,0,295,0,0,0,0,0,0,0,0,112,0,0,0,187,0,0,424,0,70,2,3,2,0,0,0,95,26,0,0,0,0,2,3,0,0,5,0,0,0,0,0,2809,0,58,0,0,0,193,0,0,0,103,0,2,0,0,0,2,1,0,0,0,0,0,2,7,0,0,0,0,1,0,0,0,39,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,40,0,2,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,93,0,182,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,6,253,5,0,61,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,6,0,0,10,0,0,11,2,2,0,0,0,20,1005,0,0,112,2,0,0,0,0,4,384,0,0,56,0,0,6,0,0,188,0,0,0,0,0,0,0,9,0,0,18,0
"Subject_4",0,0,4,0,0,0,0,2,2463,0,0,9,0,0,47,0,0,0,13,13,2,12,9,5,8,1693,0,0,25,0,193,0,0,144,0,0,10,0,0,276,2,0,0,10,0,51,0,0,0,0,0,7,0,0,4,0,0,2,0,59,0,2,0,0,0,57,20,0,0,0,9,0,0,2,0,0,0,0,0,11,6,0,231,0,1,0,3,0,4,81,0,0,30,0,12,84,0,0,7,0,5,0,0,7,8,0,56,1,0,0,0,0,0,8,262,0,0,0,27,0,0,10,0,3,62,0,0,0,3,77,23,1,190,0,49,0,104,0,0,0,0,43,0,0,0,0,3,4,0,2,5,25,0,0,2,0,0,0,2,24,0,0,0,260,0,0,0,3,0,0,0,0,77,0,0,0,0,16,23,0,4,0,0,0,0,0,0,96,32,0,0,23,4,0,0,2,0,0,21,0,0,0,0,0,15,4,4,0,0,42,0,195,5,0,4,0,21,5,110,0,0,1,0,0,2,0,2,0,20,0,7,31,0,579,0,3,0,0,0,0,0,0,0,5,0,0,0,10,0,0,0,3,0,2,4,86,0,0,3,13,8,0,0,0,0,0,0,0,0,1068,0,1,63,0,6,0,65,0,3,4,0,0,218,0,0,0,0,0,5,9,0,0,0,0,17,0,11,6,0,142,18
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,10,18,0,5,0,0,0,18,0,0,0,8,53,0,1,0,0,18,18,539,0,0,160,0,0,13,0,1,64,0,0,2,0,0,95,0,0,0,0,1,108,0,2,0,0,0,0,0,242,0,0,0,2,0,0,13,0,0,0,0,0,34,0,0,56,2,0,0,42,0,0,135,0,0,0,0,0,0,0,0,13,74,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,180,0,0,0,0,35,0,0,0,0,0,0,0,1313,0,70,0,0,2,185,10,36,4,0,241,0,3,5,0,0,0,10,1,0,0,0,14,0,0,0,0,0,104,0,0,143,0,1,0,0,0,0,0,3,0,0,0,171,2,0,0,30,45,0,0,5,0,0,56,44,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,6,2,0,11,2,0,0,0,0,0,0,0,0,44,0,18,0,0,0,0,0,0,0,125,0,67,0,0,28,24,0,0,0,2,5,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,21,0,0,0,0,2,0,1,0,0,21,0,17,27,0,3,3,0,0,0,3951,0,27,383,0,503,1,0,0,0,0,0,0,2,0,136,0,7,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,1295,0,0,3,0,39,0,0,170,0,0,6,29,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,150,0,0,0,0,0,484,0,0,0,0,0,0,3,0,0,160,0,0,0,0,11,0,0,0,53,0,0,0,0,0,0,0,0,852,0,0,0,0,0,0,6,0,0,0,91,0,0,6,0,2,0,0,0,0,0,0,0,240,0,0,0,0,1,0,0,22,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,7,0,0,0,240,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,199,0,0,15,0,0,0,0,0,158,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,54,0,4,0,0,0,0,37,24,0,0,0,787,5,0,27,0,0,0,0,0,8,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,2,0,0,0,0,0,56,120,0,0,0,0,0,0,3986,0,0,111,0,0,0,0,0,92,0,36,0,0,0,11,0,8,0,0,49,0
"Subject_7",0,0,0,2,0,0,2,0,0,0,0,0,0,0,25,0,0,0,0,0,71,46,0,10,5,224,0,0,43,2,0,0,0,38,0,0,35,0,0,0,1,0,0,97,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,164,0,50,10,0,0,0,44,0,0,0,27,0,0,0,0,1,0,0,0,72,0,28,0,0,97,0,0,0,0,0,1,0,4,0,0,0,0,0,85,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,3,0,0,441,10,0,0,0,0,2,5,72,0,1578,0,0,4,0,0,281,285,0,0,0,299,0,8,0,0,0,3,0,0,24,0,0,0,0,0,0,1,0,0,0,0,42,0,0,5,0,5,0,0,4,0,0,0,0,0,0,0,0,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,7,0,0,0,0,0,0,0,0,55,10,0,0,0,0,0,0,0,0,4,12,160,0,0,499,0,0,28,0,0,87,0,42,0,0,0,0,0,0,15,0,0,8,0,0,0,7,19,0,6,8,0,0,0,4,0,0,0,0,0,236,0,0,15,0,0,0,2,0,0,4066,0,0,39,0,0,0,0,0,88,55,0,20,0,0,0,0,23,0,0,124,0
"Subject_8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,27,0,20,0,0,20,0,0,0,557,0,0,3,0,0,0,7,150,0,0,27,273,0,188,0,0,0,91,6,145,0,13,0,0,0,5,0,0,0,0,0,0,0,652,0,0,0,0,305,0,52,0,0,0,0,0,0,10,0,0,0,0,0,63,7,0,0,0,0,2,0,0,0,22,14,0,0,0,0,0,0,0,127,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,8,0,0,0,0,0,48,23,0,684,20,0,0,3,0,138,34,380,0,0,0,57,0,11,20,0,0,0,12,0,0,0,72,0,0,0,0,0,22,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,4,0,0,84,269,37,0,0,0,89,0,0,115,0,0,0,0,0,0,81,0,0,27,0,7,0,3,0,0,0,0,0,0,35,0,0,0,0,0,4,65,0,0,0,0,0,21,0,0,332,0,69,0,0,17,0,0,70,0,0,60,0,66,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,19,10,0,0,4,0,0,0,0,0,410,0,0,283,0,0,0,0,0,7,2274,0,0,316,0,0,0,0,0,0,30,0,0,0,0,124,0,9,261,0,16,0
"Subject_9",0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,15,0,5360,0,0,181,27,274,0,0,178,0,0,66,0,0,0,0,0,0,24,0,37,0,0,0,0,0,0,2,0,76,0,0,0,0,128,0,46,0,0,11,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,11,0,69,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,11,0,785,0,15,0,0,0,0,2,0,0,0,141,0,0,0,0,1,0,0,0,0,1,0,12,3,0,0,0,0,0,0,427,12,43,0,0,0,0,0,8,0,0,0,8,7,0,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,10,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,2,0,38,6,0,0,18,0,0,0,0,21,0,99,33,0,0,94,1,0,0,0,0,69,0,0,0,4,7,0,75,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,48,0,0,0,77,6,0,0,3,2,0,0,65,0,190,0,18,0,0,0,0,0,0,4,451,3,0,0,0,0,0,0,6,7,5,0,0,0,0,0,2,0,0,0,0,0
"Subject_10",0,0,0,0,3,0,0,0,0,0,2,10,0,0,0,6,47,0,0,0,4,20,0,2,0,671,9,0,7,15,0,0,0,0,0,0,16,4,0,60,0,0,0,0,31,268,0,3,0,0,0,0,2,0,20,2,0,0,0,0,0,0,0,2,0,0,30,0,0,14,35,0,0,130,0,0,0,1,0,0,0,0,6,0,47,12,93,0,0,28,1,3,0,0,0,0,11,0,78,0,11,0,0,0,0,0,2,204,0,0,0,0,0,0,208,0,0,0,3,0,0,0,0,36,0,0,57,315,0,3,0,147,0,133,13,0,0,0,9,14,14,7,0,0,0,0,0,3,0,0,15,0,162,2,0,0,17,0,0,22,0,5,0,1536,0,0,0,0,0,3,18,0,0,0,0,0,17,3,0,1,0,0,63,251,0,0,9,0,0,18,4,36,0,0,0,0,0,0,18,0,0,0,0,2,0,2,0,0,9,0,0,0,0,0,3,0,0,2,35,0,41,0,0,0,0,0,0,0,32,0,172,0,134,419,0,0,40,0,0,157,0,0,0,40,3,27,0,0,0,0,0,1,0,2,6,8,17,0,9,0,0,0,0,4,0,0,0,0,0,9,3,0,1305,0,0,0,0,0,0,2162,1,27,65,0,0,0,0,0,54,28,0,2,0,0,0,0,1,0,0,71,43
