"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,60,7,0,0,0,0,0,171,32,0,0,3,0,1,31,30,0,1,1,500,0,0,503,0,1,0,0,200,0,0,5,56,1,0,0,0,0,14,0,264,0,0,0,0,0,12,0,0,3,1,0,0,0,2,0,35,0,0,0,0,2,0,0,1,2,0,0,10,0,0,0,0,0,7,3,0,27,0,63,0,3,0,0,615,0,2,3,0,16,2,0,0,42,2,0,0,0,0,1,0,56,298,5,1,0,0,0,13,0,0,0,1,22,1,0,0,0,3,318,57,0,7,0,0,51,814,0,1,0,0,1,1,0,0,9,0,0,0,0,1,1,0,0,0,12,1,0,1,1,0,0,0,7,56,0,0,0,349,0,0,0,0,0,0,2,0,13,0,0,0,0,6,1,0,0,0,0,0,13,0,0,0,0,0,0,54,3,0,0,0,0,0,0,10,0,0,0,0,0,18,4,0,0,14,0,0,1,1,5,0,32,7,95,7,1,7,0,0,0,10,0,0,13,18,51,0,0,151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,2,2,0,0,5,0,0,0,0,0,2,0,13,2065,0,15,0,0,0,2,2239,0,0,210,0,0,0,0,0,6,21,0,8,0,0,17,0,11,0,0,20,0
"2",0,0,0,0,0,0,47,0,0,0,0,0,3,0,56,0,1,1,0,1,0,6,0,0,0,7468,0,17,23,28,0,0,0,1,0,0,35,5,3,0,0,0,0,0,0,31,0,0,0,0,7,0,0,0,0,0,0,9,0,23,0,0,0,0,0,0,159,0,26,0,0,0,0,0,0,0,0,0,0,8,0,0,11,0,8,0,0,0,0,0,0,7,24,0,0,10,0,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,114,0,0,0,0,0,0,0,0,2,0,73,59,0,0,5,20,26,0,0,0,0,5,0,0,80,12,30,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,152,293,0,0,3,0,0,0,0,0,0,0,0,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,4,23,0,0,0,0,0,100,0,13,0,9,0,0,0,0,0,0,1,0,0,3,0,0,58,20,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,100,25,0,71,0,0,0,0,0,0,363,0,0,14,4,22,28,0,0,62,0,0,0,0,0,0,0,3,0,0,40,0
"3",0,0,0,0,0,0,2,1,0,0,0,0,0,1,653,0,0,0,0,16,0,28,0,13,0,5865,0,0,299,0,0,0,0,117,0,0,0,12,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,53,0,50,0,0,0,0,0,3,0,0,108,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,56,0,4,0,63,269,0,0,0,0,909,0,0,0,0,0,0,0,235,0,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,4,0,51,66,0,0,27,0,0,0,0,1,0,0,19,36,0,26,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,2,0,0,0,0,21,0,2,0,0,0,0,19,0,0,1,0,2,0,0,0,369,0,57,0,0,0,3,0,0,1,36,0,0,0,0,11,27,0,0,0,19,0,0,0,21,0,0,0,0
"4",15,0,0,0,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,16,0,137,0,1,0,1174,0,0,17,27,103,0,0,120,0,0,47,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,1,0,0,273,0,0,1,0,0,0,141,0,0,0,489,0,0,0,0,0,0,0,0,433,0,0,169,0,0,0,81,0,0,30,0,5,1,0,0,3,0,0,0,12,0,49,0,0,0,0,0,2653,0,0,0,0,0,18,0,6,0,2,249,0,0,0,3,0,171,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,266,0,0,0,0,2,0,0,0,4,9,0,0,0,0,11,0,0,0,139,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,96,0,0,0,0,0,26,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,6,0,94,0,139,0,0,0,0,0,0,0,0,0,0,0,308,0,0,477,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,42,11,90,0,0,9,6,0,0,0,0,0,0,0,0,35,0,0,53,0,1,0,0,0,40,796,0,0,271,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,0,99,0
"5",0,0,0,1,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,7,2,0,0,23,0,0,20,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,1,0,0,750,0,22,0,0,0,0,0,36,0,0,73,0,0,4,0,0,4047,0,0,0,0,0,41,0,0,0,0,0,3,0,0,0,0,87,0,0,0,0,0,0,12,0,0,0,0,23,6,0,0,17,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,65,14,0,0,0,0,0,0,20,0,0,0,0,0,25,0,0,0,0,165,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,0,0,0,217,0,0,0,0,0,0,0,378,10,0,0,2,0,0,0,0,0,0,0,0,0,7,0,8,0,0,0,0,0,0,0,7,0,0,0,0,913,0,0,0,0,1,44,0,0,0,0,215,0,0,0,0,0,21,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,648,0,0,0,0,0,3,1487,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,29,0
"6",0,0,0,0,0,0,1,17,0,0,0,0,0,30,0,4,30,0,0,0,70,32,0,0,0,596,0,0,78,0,0,0,0,22,0,0,0,210,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,4,218,0,9,0,0,0,0,117,0,0,0,0,0,0,95,0,0,0,0,0,430,0,1,0,0,0,0,0,0,0,77,0,53,0,0,0,0,0,0,39,0,0,0,0,0,0,0,119,186,0,0,0,212,0,875,0,0,0,0,84,0,0,0,0,10,30,0,0,0,6,0,0,571,0,0,1,0,228,0,0,0,63,0,0,0,0,0,71,0,2,0,12,0,0,0,139,0,0,0,98,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,2,8,0,2,0,0,0,0,0,0,1,117,0,0,0,354,10,0,0,0,0,0,0,0,66,0,1375,0,0,115,0,0,0,0,0,0,0,16,1,0,84,0,251,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,23,0,5,1,0,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,1,8,120,0,0,0,0,1,0,0,1932,0,22,27,0,0,0,0,0,22,17,0,0,0,0,112,0,100,0,0,25,0
"7",0,0,0,0,0,0,35,0,0,0,0,0,0,172,43,0,0,0,0,0,0,13,0,0,0,2989,0,0,9,0,354,0,0,42,0,0,0,27,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,1,0,1,0,0,0,55,0,43,0,0,0,0,19,30,0,0,0,0,0,6,0,0,0,0,0,7,0,0,16,0,28,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,2,0,0,0,140,0,0,0,0,22,0,0,0,0,0,44,0,0,0,0,0,0,1,0,0,0,0,249,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,3,0,123,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,2,0,0,0,0,0,0,0,0,102,0,2,3,0,0,0,0,0,1,0,0,0,18,0,5,0,3,0,0,0,2,0,0,0,51,0,113,3,0,930,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,14,0,0,0,0,0,0,0,5,625,0,0,284,0,0,0,0,2,1,3013,0,120,39,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,12,0
"8",0,0,0,0,0,0,0,2,0,0,0,0,0,0,101,0,26,11,1,5,11,6,0,21,0,567,0,0,109,76,136,0,0,18,0,0,25,3,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,5,0,0,106,0,0,42,4,0,0,8,0,0,0,0,0,10,0,7,17,0,0,1,2,0,0,32,0,21,0,0,29,98,0,0,0,0,0,2,0,0,0,0,14,4148,0,0,0,0,0,15,0,0,0,0,39,9,0,0,0,1,12,0,0,0,1,0,13,8,72,0,0,0,558,0,0,0,29,0,0,0,0,0,6,0,0,6,1,11,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,5,0,0,0,0,0,0,1,137,0,0,0,0,0,1,0,0,5,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,1,0,4,39,0,0,2,0,56,18,10,0,0,42,0,0,0,0,0,0,13,0,7,0,0,994,0,0,1,0,0,2,0,0,0,0,0,68,0,0,0,0,0,3,1,0,4,2,0,0,1,6,0,0,0,3,0,0,0,0,0,0,0,0,82,0,3,0,0,0,0,1838,1,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,84,0,0,17,0
"9",0,0,0,0,0,0,3,0,0,0,0,0,2,0,57,0,0,0,0,0,0,41,0,0,0,1963,0,0,415,143,480,0,0,0,0,0,12,0,0,2,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,2,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,45,0,117,0,0,58,0,62,5,0,0,5,0,0,38,0,0,1,0,0,0,0,67,313,0,0,0,0,0,71,0,3,0,0,247,0,0,0,0,0,191,1,0,0,0,0,0,377,0,7,0,0,154,3,0,0,126,17,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,222,0,0,0,1,0,2,0,0,0,0,0,0,13,0,0,0,0,1,162,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,122,0,0,0,0,0,83,0,0,0,176,0,0,0,0,0,0,39,0,447,0,0,0,0,0,0,48,0,0,8,0,327,0,0,184,0,0,0,0,1,0,0,0,1,0,1,0,0,14,0,0,8,0,11,0,0,17,4,0,10,0,1,0,0,0,0,0,0,0,0,337,0,0,204,863,0,0,0,0,15,0,0,0,760,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,99,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,0,0,2984,0,0,3,13,228,0,0,215,0,0,7,0,0,0,0,0,0,15,1,0,0,0,0,0,0,5,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,12,0,0,0,0,0,62,1,0,35,0,0,0,0,0,349,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,3,62,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,63,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,4,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,130,0,149,0,0,1603,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,8,0,0,1,43,3,0,0,2,0,0,0,0,0,149,0,0,868,0,1,0,0,0,9,2246,1,0,87,0,0,0,0,0,0,8,1,0,0,0,0,0,7,0,0,0,0
