"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,149,6,0,2,0,253,0,0,10,214,846,0,1,96,0,0,269,139,0,0,0,0,0,0,0,59,0,0,0,0,32,0,1,0,0,0,2,0,0,78,5,0,1,0,0,0,102,0,0,0,26,0,0,0,0,0,0,0,0,87,0,0,620,0,0,0,0,21,0,0,0,21,13,0,0,0,0,0,0,0,31,0,0,0,0,0,0,2468,0,0,12,0,0,118,0,14,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,0,9,1,0,0,8,0,0,0,0,0,22,0,0,0,9,0,0,10,0,0,0,0,0,236,0,5,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,215,5,0,0,0,6,41,0,0,0,0,0,7,377,1,1,0,0,0,0,0,13,0,2,0,313,0,47,9,0,0,2,0,0,0,0,0,1,85,67,0,0,85,48,0,0,0,13,0,0,0,37,351,0,0,300,0,0,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,81,7,0,0,27,1,0,0,4,0,0,0,0,3,79,7,0,150,0,1,0,0,0,0,1104,0,0,0,0,0,0,0,1,61,0,0,0,0,0,0,0,1,0,0,81,0
"2",0,0,0,0,0,1,1,37,0,0,0,0,1,1,90,0,0,4,0,0,1,22,0,0,0,2218,0,0,0,0,0,0,0,139,0,0,0,197,0,0,1,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,197,0,0,0,0,0,0,1564,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,6,0,0,0,29,0,130,4,0,0,0,0,0,18,0,0,0,0,0,2,0,0,748,0,0,0,0,0,724,1,0,0,0,121,0,0,0,0,1,25,0,0,0,0,0,1,1,0,0,0,0,504,0,0,0,3,0,0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,20,0,0,0,83,0,0,0,0,8,0,0,0,0,0,0,52,0,8,0,0,501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,1,0,9,0,0,0,0,3,0,0,0,0,0,69,0,14,8,1,0,0,0,0,1,908,0,0,584,0,0,8,0,0,0,10,0,0,1,0,0,0,10,0,0,80,0
"3",0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,40,9,0,0,0,2183,0,0,0,0,0,0,0,699,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,65,0,86,0,0,2,0,0,0,0,3,63,0,0,0,0,0,0,0,0,150,0,0,0,0,42,0,0,0,0,63,643,1,17,0,0,0,0,0,72,0,0,0,0,0,5,0,23,2496,0,0,0,13,0,71,0,0,0,0,162,0,0,0,0,0,89,0,0,0,3,0,60,532,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,363,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,68,0,0,2,0,43,64,0,0,0,0,0,0,104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,20,0,0,0,0,0,0,20,0,0,6,211,0,14,1,0,0,0,10,0,0,84,0,317,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,1,27,0,12,0,0,0,0,0,15,0,58,181,0,0,0,0,0,28,964,0,0,293,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,15,14
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,0,0,0,10,0,0,0,21,0,0,0,15,0,0,0,29,0,0,3,78,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,217,0,0,10,1,0,0,0,0,0,30,0,0,0,82,0,0,0,0,0,0,0,0,1,0,5309,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,70,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,830,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,138,0,0,0,0,0,0,0,0,0,0,0,45,0,7,1,0,0,0,150,0,0,0,0,0,0,0,260,0,0,37,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,0,48,0,0,0,0,1,0,0,0,0,0,0,1,20,0,25,2,4,0,8,0,0,0,0,2,0,0,28,0,226,4,0,0,112,0,0,0,0,0,3,858,0,0,50,0,0,0,0,0,0,0,0,0,0,0,18,0,28,0,0,33,0
"5",0,0,0,0,0,0,1,0,0,0,5,0,0,547,54,0,0,0,0,0,0,19,0,0,0,1481,0,0,6,18,429,0,0,127,0,0,19,0,0,0,0,0,0,0,0,598,0,0,0,0,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,15,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,10,0,27,20,18,0,0,0,0,0,0,78,0,0,30,0,0,0,0,0,134,0,0,0,216,0,235,0,0,0,0,53,12,0,0,0,1,1082,0,0,0,0,0,34,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,341,0,0,0,0,0,0,0,5,0,0,0,0,76,0,0,0,0,47,0,0,0,0,0,0,3,302,0,0,0,0,0,0,0,0,4,28,0,365,0,0,0,0,4,0,0,0,15,21,0,217,0,0,0,0,198,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,8,15,0,15,0,2,0,0,0,0,0,426,0,0,99,0,0,0,0,0,0,1765,0,0,353,0,0,0,0,0,0,95,0,0,0,0,0,0,15,24,0,11,0
"6",0,0,0,0,0,0,3,0,0,0,0,0,1,0,86,0,1,0,0,0,0,1,0,62,0,0,0,0,12,5,420,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,8,0,0,0,1,2,0,33,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,44,0,0,0,0,4,0,0,0,0,13,0,18,0,0,241,0,0,0,2,0,2584,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,23,0,0,3,0,0,151,0,0,0,0,44,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,1,0,0,0,0,0,31,0,5,0,0,0,16,2,0,0,0,0,0,40,0,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2277,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,3,4,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,881,0,0,0,0,1,0,2683,0,104,7,0,0,0,0,1,0,9,0,0,0,0,671,0,16,0,0,15,0
"7",0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1849,0,0,11,3,0,0,0,155,0,0,9,7,0,0,0,0,0,0,0,468,0,0,0,0,0,0,2,0,0,0,2,0,0,21,0,0,0,0,0,0,10,0,0,0,25,0,0,0,0,0,1,0,1,57,0,0,1,0,0,1,2,0,0,12,0,1,5,0,0,0,0,0,0,4,0,48,0,0,0,0,0,1491,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,3,663,0,0,0,0,0,0,757,0,8,0,0,49,0,0,0,6,0,0,0,0,0,7,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,5,0,0,0,0,0,0,124,0,85,0,0,0,0,0,0,0,0,0,0,0,324,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,751,0,0,0,0,1,0,2694,0,0,159,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,71,0
"8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,0,0,0,32,0,1,0,1133,0,0,2,111,38,0,0,141,0,0,3,1,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,8,0,0,0,0,14,0,0,0,1,0,0,20,0,0,0,12,0,0,0,0,0,0,0,0,30,0,0,177,0,0,0,798,0,0,113,0,1,37,0,0,1,0,0,376,0,0,0,0,0,0,0,0,1792,0,0,0,0,0,182,0,1,0,3,23,0,0,0,0,0,235,0,0,0,2,0,32,362,0,0,0,0,9,0,0,0,20,0,0,0,0,0,5,0,0,0,13,25,0,17,0,1,0,0,0,1,0,0,0,390,0,0,0,0,0,0,3,0,1,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,1,7,2,0,53,0,29,0,18,34,0,0,0,0,0,6,101,0,64,0,0,305,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,1,7,0,2,3,5,0,9,4,0,0,0,2,0,0,0,0,0,16,0,2,1657,0,0,0,0,0,1,1013,0,0,53,0,0,0,0,0,0,0,0,0,0,0,297,0,8,0,0,9,0
"9",0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,47,0,129,0,869,0,0,19,17,185,0,0,57,0,0,47,366,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,81,0,0,0,0,0,4,17,0,0,344,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,103,4,8,0,0,0,0,0,25,0,0,3,0,0,0,0,0,2494,0,0,0,0,0,2,0,0,0,406,107,0,4,44,0,2,0,0,0,0,0,5,0,1,0,4,0,0,23,0,0,0,23,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,50,0,0,0,388,0,0,0,0,0,0,37,0,1,38,0,0,0,0,104,3,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,79,2,103,7,0,0,1,0,137,0,0,0,0,0,0,14,0,0,0,505,0,0,1,0,0,1,0,0,0,0,7,0,0,8,0,0,0,0,0,0,5,78,0,2,6,3,10,0,0,11,0,0,0,0,0,1,0,0,488,0,0,0,0,0,19,1722,0,0,110,0,0,0,0,1,13,0,0,0,0,0,0,0,31,0,0,275,0
"10",0,0,0,0,29,0,81,22,0,0,17,1,0,358,1,0,0,1,0,0,27,68,0,2,2,0,0,0,15,10,49,0,0,77,0,235,390,217,0,0,2,0,0,121,0,767,0,13,0,0,92,0,0,0,15,0,0,1,0,18,0,86,0,0,24,0,15,5,0,0,221,1,0,24,0,137,0,0,0,57,0,1,0,0,621,0,0,0,0,72,135,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,98,0,0,0,1,52,0,49,4,0,0,1,173,0,0,11,0,0,119,0,0,0,24,0,50,596,0,4,0,0,1,0,0,0,3,0,0,0,142,0,37,0,1,1,24,6,0,0,0,0,0,0,25,304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,7,0,144,18,0,0,0,0,95,0,15,0,0,0,0,139,2,0,155,0,0,4,0,0,2,0,0,0,0,0,12,0,0,20,0,0,0,0,60,1,33,0,552,20,0,0,0,0,0,9,0,0,0,5,0,0,0,387,0,3,0,0,0,7,0,0,0,38,0,1,21,0,1,0,0,8,60,1,0,0,5,14,27,0,9,0,0,4,196,0,0,0,11,1,0,0,759,0,2,0,1,0,64,0,0,0,1012,0,0,0,0,6,11,80,0,0,0,0,0,32,0,0,0,151,0
