"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,6,1,0,0,0,0,0,0,82,28,0,23,0,0,0,355,0,0,33,26,2390,0,0,17,0,0,0,0,51,0,0,0,0,1,0,0,0,41,9,0,327,0,0,0,0,0,0,0,0,0,0,0,0,4,143,0,21,25,0,0,0,0,0,2,0,0,48,0,0,0,0,0,0,0,117,0,0,0,0,6,0,0,0,0,0,0,44,1,0,0,0,0,1,28,0,0,14,0,0,2,0,0,2014,0,0,0,0,3,19,0,0,0,64,0,2,0,0,5,2,33,0,0,0,0,0,14,178,0,0,18,0,2,0,141,0,312,0,0,0,2,3,428,7,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,105,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,1,30,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,18,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,61,0,0,0,116,0,0,0,0,0,0,0,0,12,5,0,0,10,0,0,0,1,0,0,1136,0,1045,54,0,0,0,0,0,0,50,0,1,0,0,8,0,4,0,0,41,0
"Subject_2",0,0,0,0,0,22,2,42,0,0,0,0,0,367,206,0,122,0,0,0,333,27,0,0,43,2,7,0,80,14,0,0,0,21,0,0,35,15,0,0,0,7,0,25,0,5,0,0,22,0,0,11,0,0,0,0,0,0,0,15,0,22,49,0,2,0,17,0,0,0,0,0,0,20,0,11,0,2,0,0,3,56,15,0,45,0,2,0,0,17,0,0,16,0,0,0,33,0,23,0,0,0,0,0,0,0,55,287,0,0,0,0,0,4,75,0,0,0,68,0,0,115,0,1,3,3,0,0,6,0,44,232,0,0,0,0,291,0,13,0,3,0,0,0,0,0,653,0,0,0,2,36,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,23,0,0,0,8,2,0,0,33,40,71,50,22,0,0,0,73,0,0,44,0,73,0,0,163,0,0,0,0,0,0,6,0,0,16,0,0,0,0,0,0,0,0,28,0,0,0,5,0,1,7,0,0,0,0,0,0,0,0,0,5136,0,11,86,0,0,0,0,0,2,208,0,0,132,0,0,0,1,4,0,9,0,0,7,0,0,0,19,0,0,11,0
"Subject_3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,122,22,0,0,677,94,0,56,0,1066,0,0,75,0,0,0,0,11,0,0,44,61,0,0,0,0,0,35,0,5,0,0,5,0,0,0,0,0,0,0,0,0,47,0,0,65,51,3,0,0,40,0,10,0,0,0,0,0,0,2,0,0,0,135,0,0,64,0,0,1,492,1,0,5,4,10,2,0,0,0,0,0,32,0,0,0,0,0,13,0,0,680,0,0,0,0,0,0,74,10,0,812,36,0,0,0,0,1,10,0,0,0,16,0,2,225,0,6,0,2,74,6,11,0,9,0,0,0,0,0,678,0,0,1,6,0,0,0,13,0,0,0,0,54,0,0,0,183,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,0,34,24,0,0,0,0,0,0,0,0,0,0,242,1,10,0,0,2,1,0,0,0,14,24,0,90,0,370,0,0,0,0,0,0,2,0,0,69,0,0,3,0,473,0,0,0,0,0,25,0,0,0,0,4,17,0,0,0,0,0,0,22,0,33,42,4,0,0,0,0,0,0,18,0,0,0,0,5,5,0,0,13,0,0,0,0,0,2,1997,0,0,37,0,0,0,0,0,0,84,0,0,1,0,43,0,33,0,0,53,0
"Subject_4",0,0,0,16,0,0,7,0,0,0,0,0,0,0,4,0,19,3,0,0,574,18,0,422,0,1344,0,0,103,0,0,0,0,0,0,0,0,176,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,35,0,0,179,44,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,83,403,0,2,0,0,3,0,0,0,0,0,7,0,0,0,0,0,82,0,0,0,0,0,0,68,0,0,0,30,0,0,0,0,2,4,8,0,0,7,71,0,0,0,0,0,4,8,7,254,0,4,0,0,0,0,0,742,0,0,0,9,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,124,0,0,0,0,0,0,32,0,0,0,0,0,0,30,5,0,0,0,0,0,0,0,0,0,0,2,0,32,0,39,5,17,5,0,0,0,0,0,0,0,1,0,0,90,0,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,3,0,0,0,13,0,0,0,5,92,0,0,0,0,6,0,0,17,0,7,0,0,0,0,4139,0,0,57,0,0,1,0,3,29,0,0,0,0,0,68,0,7,0,0,122,0
"Subject_5",0,4,0,0,0,26,13,16,0,0,44,2,0,0,128,3,14,0,0,0,995,62,0,0,66,0,2,0,60,8,1,0,0,44,0,20,9,66,1,29,0,0,470,8,0,52,106,0,0,0,2,0,0,0,21,0,0,0,0,0,0,0,216,0,0,0,9,0,4,59,16,251,1,0,0,0,0,0,0,48,0,0,64,0,21,15,84,0,0,35,0,36,0,0,0,0,0,0,116,0,0,30,83,0,0,11,0,145,0,13,0,87,20,39,30,0,0,160,70,0,0,0,0,0,174,0,0,0,6,0,24,377,0,0,86,0,5,7,19,0,407,28,0,0,0,0,105,11,6,6,13,0,0,0,1,0,2,0,2,31,38,8,0,0,0,4,0,0,0,8,15,0,5,0,0,0,0,10,10,0,0,0,0,0,12,0,1,0,0,0,0,25,43,0,29,0,56,2,3,0,0,0,0,1,2,3,4,0,3,27,0,0,0,4,2,1,3,16,323,14,59,0,0,0,0,0,33,0,30,0,116,0,0,54,0,0,3,9,0,0,0,2,0,0,1,0,0,0,0,0,0,2,21,2,7,4,22,4,11,1,0,0,7,3,0,0,0,0,11,6,0,6,1151,0,0,0,0,0,3,2285,1,0,14,0,0,0,0,0,0,10,0,18,0,0,69,0,15,0,0,106,0
"Subject_6",0,13,0,0,0,14,1,0,0,6,0,0,3,47,12,0,32,5,46,0,207,33,0,0,21,2356,0,0,13,3,0,0,0,160,0,0,0,2,0,9,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,65,0,2,0,8,0,1,0,18,0,0,0,0,8,22,185,1,0,22,0,0,1,0,0,0,0,0,70,0,0,232,0,0,2,0,0,2,0,0,0,0,11,43,26,0,0,34,11,0,0,0,9,2,116,0,0,0,5,0,18,38,0,0,0,3,19,0,4,0,2,0,0,0,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,30,0,4,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,2,0,50,6,0,16,0,0,1,3,0,80,0,2,29,0,0,0,0,12,0,0,5,172,0,61,0,0,797,0,0,0,3,2,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,5,52,17,0,0,0,0,0,0,2,0,0,0,0,0,369,0,0,664,121,0,0,0,2,0,2516,0,32,75,0,0,0,14,0,0,0,0,0,0,0,6,0,62,0,0,12,0
"Subject_7",0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,8,0,4,0,3162,0,0,26,7,63,12,0,0,0,0,12,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,13,0,0,0,0,241,0,0,0,0,0,0,25,0,0,0,10,0,0,2,0,0,0,0,0,32,0,0,3,0,0,4,26,0,0,0,0,16,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1122,0,16,0,0,0,0,0,2,0,62,31,0,0,0,52,0,34,0,0,0,0,0,0,18,0,2,0,0,130,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,5,0,7,0,77,0,0,0,0,7,0,0,0,2486,0,0,8,0,19,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,289,0,34,1,9,1,6,136,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,172,5,0,23,0,0,272,0,0,0,6,0,0,0,0,0,0,2,45,0,0,0,0,0,0,0,0,1,138,1,0,0,0,0,0,0,0,1,0,0,0,0,124,0,0,44,0,1,0,0,1,0,748,0,0,10,0,0,0,0,2,0,0,0,0,0,0,70,0,3,0,0,41,0
"Subject_8",1,0,0,0,0,1,13,117,0,0,0,0,0,68,53,1,6,1,0,1,71,20,0,0,0,203,0,0,7,12,0,0,0,28,0,26,2,183,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,232,0,0,2,7,0,0,169,3,0,422,640,0,0,0,0,2,0,0,0,61,11,0,24,2,0,0,0,1,1,20,0,6,50,0,26,18,0,0,14,0,0,0,0,0,0,0,230,596,0,7,0,27,0,6,8,2,0,132,76,7,0,46,79,3,12,0,0,177,8,0,28,9,2,2,0,0,24,0,3,0,19,19,0,0,0,0,7,14,0,2,0,9,0,0,1,0,0,3,0,29,0,21,0,141,0,0,7,2,0,0,34,0,2,0,0,0,0,175,460,0,0,0,0,0,10,2,0,0,0,0,3,6,4,0,0,0,2,0,0,0,0,0,1565,490,2,25,0,9,0,2,0,0,97,7,6,0,78,168,2,39,228,28,0,0,12,45,60,2,27,0,6,0,0,347,8,0,0,89,0,0,0,0,0,2,0,0,0,2,0,0,26,3,17,1,0,5,0,0,9,0,4,6,0,4,0,0,0,0,0,846,47,37,24,0,0,0,0,0,5,290,0,0,185,0,0,0,0,2,12,51,0,0,0,0,0,0,7,36,0,58,0
"Subject_9",0,0,0,0,0,2,2,0,117,0,0,0,0,152,0,0,0,0,0,0,155,28,0,0,0,3061,0,0,0,3,94,0,0,71,0,0,0,0,2,0,0,0,0,52,0,61,96,0,0,0,2,0,0,0,6,0,0,0,0,229,3,0,0,2,0,0,141,0,0,73,15,2,0,82,0,0,0,3,0,521,0,0,0,0,108,0,0,0,0,15,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,174,1143,0,0,0,32,0,37,0,0,0,0,0,0,0,0,0,2,15,0,0,0,7,0,32,50,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,2,0,0,0,27,12,0,0,0,449,0,0,7,0,0,0,0,0,0,0,0,2,0,203,235,29,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1459,0,0,0,0,0,0,0,0,0,12,13,47,0,39,0,0,0,0,28,0,0,0,0,0,0,120,0,326,0,0,79,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,10,0,0,15,2,7,0,15,0,20,0,0,0,0,2,2,0,0,32,3,3,0,37,0,2,0,2,0,0,3,0,0,26,20,0,0,0,0,0,0,13,0,0,0,0,0,0,9,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,25,0,0,0,1941,0,0,56,0,0,0,1,50,0,0,129,201,0,0,0,0,0,24,0,66,0,8,0,0,0,0,0,0,41,0,0,0,0,278,3,2,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,3,27,4,0,0,0,8,0,0,0,0,28,15,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,115,1693,0,192,0,36,0,0,0,0,0,47,92,0,0,0,0,2,66,0,0,0,0,0,14,4,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,22,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,175,3,0,0,0,0,0,0,0,0,0,0,0,639,253,0,0,0,0,0,0,0,2,3,0,81,144,0,8,0,0,0,0,0,0,298,0,17,0,30,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108,44,16,0,62,0,0,0,8,0,0,30,0,12,0,0,0,191,192,10,113,10,40,0,0,0,0,0,8,1592,0,0,267,0,0,0,3,0,0,36,0,0,0,0,5,0,0,30,0,0,0
