"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,211,0,0,0,0,0,0,0,0,0,7,0,5,0,0,8,0,151,36,0,0,160,352,0,140,44,422,0,0,14,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,296,0,0,0,0,0,0,80,0,42,410,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,40,48,0,0,0,0,0,14,0,5,30,0,20,0,0,0,83,0,0,0,0,0,0,0,0,0,50,0,0,0,0,79,0,0,0,0,566,317,156,0,0,0,21,0,0,0,0,0,0,0,0,14,0,0,3,0,204,75,8,93,277,0,0,29,0,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,168,0,0,0,0,0,1,0,0,92,0,0,29,7,0,0,0,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,8,99,0,0,6,0,0,0,0,0,64,0,0,1311,0,0,0,0,0,0,0,0,0,122,0,0,0,0,286,0,20,0,0,0,0,0,0,10,0,0,68,0
"2",0,581,20,0,196,0,0,0,0,0,212,0,0,0,58,0,0,0,57,0,52,19,13,0,1,1,147,0,72,0,0,0,0,5,2,0,0,29,0,0,3,0,0,0,72,22,0,4,0,0,0,10,0,0,167,0,0,17,0,2,0,137,0,723,0,1,30,0,0,36,24,0,0,5,151,0,0,0,0,59,0,11,9,16,0,0,0,0,0,0,1,5,0,0,0,0,26,61,34,0,59,0,86,1,0,0,0,0,113,134,1,0,1,0,0,0,76,244,47,36,10,5,2,9,0,1,1,0,1,1,267,0,1,0,0,0,1,15,0,20,17,60,86,21,0,0,16,64,19,0,1,0,0,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,150,0,7,0,1,0,0,16,0,0,0,2,36,1,0,6,3,1,0,0,3,2,1,1,0,0,2,0,5,0,0,0,0,0,0,0,13,0,2,1,149,0,0,0,0,87,76,5,0,30,0,48,10,0,0,0,1,0,1,42,1,3,48,0,0,0,0,2,18,0,1,3,0,0,6,17,0,0,1,30,0,6,29,2,0,0,7,0,0,0,0,18,110,5,0,0,0,0,0,7,1,2,2234,0,0,44,0,0,0,0,1,23,47,0,0,0,0,54,5,18,0,0,13,64
"3",0,100,0,0,42,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,406,244,0,50,0,3304,0,0,38,0,0,0,74,0,0,0,0,0,0,9,0,0,0,0,91,0,33,0,0,42,0,86,0,0,0,0,0,0,658,0,0,0,0,0,0,0,0,0,0,0,0,0,4,540,1,43,0,34,74,0,0,1,0,0,21,0,0,1,0,0,0,0,0,40,163,0,14,0,0,0,0,0,0,8,5,0,0,0,43,0,0,0,0,17,27,89,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,296,0,0,35,1,83,122,0,0,0,1,0,25,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,149,0,0,0,0,0,0,2,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,81,6,0,5,0,1,4,0,0,0,0,12,9,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,6,0,0,0,0,0,0,129,0,1,0,0,0,5,27,0,49,11,1,0,14,67,0,0,0,1,0,0,0,0,0,423,0,0,118,0,0,0,0,0,0,1754,0,0,194,0,0,0,0,0,0,0,0,0,0,57,17,0,4,0,0,27,0
"4",0,372,53,0,118,20,0,16,0,0,0,0,1,0,9,0,9,9,0,4,4,0,19,0,0,1,158,0,15,0,544,0,0,33,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,85,0,4,0,0,0,0,38,0,0,0,0,0,0,397,0,0,9,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,124,0,0,1,0,0,0,0,0,24,10,0,0,6,77,23,1,7,0,143,1,0,0,0,0,0,0,1,0,1,132,0,11,0,0,153,0,53,26,0,14,0,125,0,14,1,0,96,0,10,0,0,0,1,0,0,18,0,51,0,0,1,0,0,0,56,0,46,0,82,8,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,1,26,23,9,0,1,0,0,19,11,0,1,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,12,0,0,30,1,0,217,0,16,9,0,0,0,13,0,0,0,4,0,0,0,0,0,0,0,36,0,20,108,18,0,0,4,0,1,0,0,0,91,34,76,1532,11,0,0,0,0,0,1768,0,0,0,0,6,6,0,0,22,0,0,0,0,0,0,0,230,0,0,218,0
"5",0,0,0,0,0,0,21,0,0,0,409,0,0,35,4,22,0,0,0,0,0,0,0,0,2,2398,0,30,0,0,369,1,0,51,0,0,3,0,8,0,3,0,0,0,10,29,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,48,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,37,0,0,0,4,0,0,0,1,20,0,2,1,174,0,0,1,0,12,0,0,110,0,12,0,0,0,0,82,0,0,11,0,773,0,0,1,0,0,0,34,0,0,9,136,0,0,0,0,22,0,0,1,19,0,0,0,2,82,0,0,37,83,0,0,0,0,0,19,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,31,0,0,6,0,0,3,1,0,0,37,0,0,0,1,13,0,0,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,53,0,363,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,79,0,0,0,0,0,0,0,0,0,8,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,399,2,0,0,0,0,19,1101,0,0,139,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,0,133,0
"6",0,16,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,0,18,4,0,1,0,0,2351,13,30,0,0,98,0,0,4,0,0,0,8,2,0,0,0,29,0,0,0,0,0,0,0,0,10,0,203,0,0,0,0,591,0,443,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,19,0,0,131,61,0,0,0,0,0,202,0,166,119,418,1,3,0,0,55,0,0,82,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,195,128,0,0,0,24,0,0,0,0,0,0,279,0,9,0,0,0,1,10,0,0,0,35,0,0,0,1,0,0,0,0,31,0,0,0,6,0,0,0,0,0,40,0,0,0,0,0,0,251,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,139,59,0,0,0,0,7,0,0,0,7,0,0,0,0,0,17,0,68,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,39,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,27,0,0,0,0,55,0,0,0,4,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,2,0,0,454,0,0,3,0,0,0,0,0,0,0,0,16,0,32,0,0,98,0
"7",18,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,3867,0,0,68,0,0,0,3,24,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,169,0,1,0,0,0,0,0,0,0,0,0,32,1,0,3,0,0,0,1,0,0,0,4,0,12,3108,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1831,0,21,6,0,1,12,0,0,1,0,63,1,0,0,0,6,43,0,1310,0,0,0,0,0,0,0,0,42,0,0,0,0,22,0,6,0,0,0,4,0,0,0,11,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,1,0,0,0,0,0,11,0,2,0,1,0,0,1,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1,290,0,0,305,0,0,0,0,0,1,1,0,0,56,0,0,0,0,0,0,2,0,0,0,0,4,0,4,0,0,3,0
"8",0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,708,0,0,12,0,1804,0,0,37,0,0,5,0,0,0,0,0,0,180,18,2,0,0,0,0,0,0,0,0,0,0,49,0,41,7,0,0,0,403,0,0,19,0,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,17,0,0,295,0,0,0,0,0,1,134,0,1,0,1,28,0,0,0,0,832,73,65,0,0,30,24,0,0,8,0,0,0,0,0,10,0,0,0,5,0,11,0,62,203,0,0,98,0,0,31,0,17,0,8,0,0,0,0,0,0,25,0,0,0,0,0,0,0,127,0,0,0,0,1,0,0,0,0,0,23,0,0,1,0,79,0,0,35,0,0,0,0,44,0,7,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,4,0,0,0,0,16,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,256,0,0,1775,0,0,0,0,0,0,498,0,0,409,0,0,0,0,0,49,0,0,0,0,0,57,0,3,0,0,31,0
"9",0,0,0,0,0,0,13,27,0,0,0,1,0,1,35,0,0,0,0,0,74,6,0,6,0,1,0,0,34,47,0,0,0,99,0,0,27,245,1,1,0,0,0,139,0,197,0,11,1,0,0,0,0,0,38,0,0,0,0,8,0,6,0,0,0,0,26,0,0,0,17,1,3,6,0,0,0,0,0,317,0,0,0,0,24,0,13,0,0,199,0,8,9,0,43,11,0,0,96,0,0,0,0,0,1,0,137,17,0,0,0,0,0,40,0,0,0,0,169,2,0,0,0,1,54,0,0,0,0,0,252,85,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,7,0,1,10,42,0,0,1,0,0,0,50,5,0,0,0,104,0,0,0,0,0,0,4,0,0,0,0,0,4,22,123,1,0,0,0,0,0,0,0,184,0,0,0,0,6,1,0,0,0,0,0,0,2432,0,0,0,0,6,1,0,0,15,0,0,0,0,25,1,15,2,107,0,0,3,0,0,0,21,0,0,9,13,12,0,0,11,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,15,1,0,1,2,0,1,0,0,13,0,0,0,0,0,4525,0,0,74,0,10,0,0,0,5,1201,0,0,418,0,0,0,0,0,0,50,0,0,8,0,9,42,19,0,0,57,0
"10",0,217,0,14,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,35,0,0,0,1,0,2246,116,7,78,0,113,0,0,0,0,0,0,0,0,0,6,0,0,0,12,178,0,0,0,80,0,0,0,0,0,0,49,0,0,0,0,84,0,590,0,0,1,0,11,0,0,0,0,0,0,33,0,0,0,0,179,0,76,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0,0,0,46,0,0,109,0,0,0,0,0,0,0,0,314,0,0,0,19,0,6,39,1,224,0,0,0,0,0,0,26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,5,0,0,3,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,87,100,0,3,2,0,1,4,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,4,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,244,0,0,551,0,0,0,0,0,16,3599,0,0,0,0,0,26,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0
