"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,3,0,8,1,0,0,1,0,0,1,5,1,7,1,0,3,3,16,0,5,0,817,1,0,16,39,160,0,0,36,6,0,110,92,0,0,0,0,0,13,0,15,0,1,0,0,0,0,0,0,3,3,0,1,0,126,0,0,1,0,1,1,120,1,0,35,9,0,0,1,0,0,0,0,0,18,0,3,207,0,44,1,7,0,0,18,8,10,27,19,1,1,0,0,10,0,2,15,207,0,0,0,2,4616,0,19,1,47,0,9,0,1,0,0,123,0,0,0,67,0,133,1,0,0,1,45,0,26,1,4,0,0,2,4,0,0,0,0,0,7,6,0,53,0,6,1,7,2,0,0,0,0,0,0,2,43,0,0,0,72,0,2,7,0,2,0,12,18,2,1,0,0,0,15,20,19,1,29,0,24,22,1,0,0,1,0,0,49,2,0,0,1,0,0,0,0,0,0,26,2,0,167,0,4,0,16,0,0,3,0,5,2,26,7,4,9,144,14,1,0,0,7,8,0,2,7,35,68,0,168,0,0,1,13,0,31,0,0,0,4,0,1,0,1,67,0,29,1,1,1,61,23,3,0,2,16,1,12,0,6,0,0,0,17,9,0,0,5,159,0,5,0,0,0,18,734,0,0,85,0,0,0,0,0,8,33,0,0,0,0,39,5,17,2,0,68,14
"Subject_2",0,0,0,9,12,0,8,0,0,0,0,0,0,0,30,2,5,0,0,0,0,109,0,0,0,0,0,0,0,0,1628,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,14,0,0,17,0,11,0,0,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,191,0,0,0,0,0,10,4,0,0,0,56,103,0,0,0,0,0,0,0,0,44,15,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2496,0,0,1876,0,0,12,0,15,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,26,0,0,22,0,0,0,5,8,0,15,0,0,163,0,118,0,0,0,11,45,0,0,125,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,182,48,47,85,0,36,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,541,0,541,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,44,38,0,207,0,4,0,0,0,11,0,0,0,0,0,0,0,0,9,0,0,0,0,15,16,0,0,0,0,0,0,0,17,0,0,0,14,0,18,0,0,0,0,0,0,21,0,0,0,0
"Subject_3",0,0,0,0,0,0,1,10,0,0,0,3,6,437,3,0,1,0,0,22,61,20,0,0,1,203,0,0,2,0,0,0,0,53,0,0,14,431,0,0,3,0,0,31,0,709,0,0,0,1,0,0,0,0,5,0,0,0,0,145,0,10,0,0,0,1,45,0,0,0,17,0,0,27,0,0,0,0,0,233,0,0,48,0,526,0,106,0,0,8,94,0,2,53,2,0,0,2,34,0,0,0,118,0,51,1,124,315,0,12,0,17,0,42,0,0,0,0,180,1,0,0,8,7,13,251,0,0,0,0,25,163,0,0,0,0,3,1,54,0,0,0,0,0,0,0,8,0,0,0,17,28,1,0,0,0,0,0,0,58,0,0,0,926,0,0,7,0,0,0,0,2,2,0,0,0,0,71,0,0,48,0,0,1,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,15,0,51,16,128,51,0,0,0,0,0,4,0,1,239,0,220,59,0,35,0,0,0,0,0,0,1,0,0,0,0,0,2,3,111,0,267,0,0,0,13,1,24,0,0,2,0,0,0,1,0,0,0,0,0,3,0,65,195,0,0,0,1,3,0,2223,0,0,191,0,0,0,0,4,0,14,0,0,0,0,1,0,1,0,0,82,17
"Subject_4",0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,3,0,13,0,2,92,0,0,0,0,16,36,885,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,219,0,0,0,0,0,0,3,0,0,0,2,0,0,25,0,0,0,10,0,0,388,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,0,84,6,0,0,7,0,0,0,0,0,32,0,0,0,0,0,3063,0,0,0,2,0,0,0,2,0,0,0,7,0,0,0,10,54,0,0,0,0,0,0,230,0,2,0,0,1,0,0,0,126,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,9,0,0,0,0,0,2,0,0,0,0,0,0,161,6,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,24,3,0,0,817,0,17,0,0,0,0,0,0,0,0,0,0,0,0,892,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,3,218,0,0,0,0,25,3,0,0,5,4,0,0,0,0,736,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,108,0
"Subject_5",0,129,8,0,0,0,0,0,0,0,0,0,1,0,2,0,16,0,0,13,0,30,0,0,0,1157,0,0,4,6,2,0,0,0,0,0,4,43,0,0,0,0,0,0,0,83,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,53,0,0,0,0,0,3,0,0,0,0,46,236,0,0,22,94,0,0,10,0,1,8,0,0,0,0,0,39,0,0,28,712,0,0,0,0,209,0,0,0,182,0,0,0,0,0,0,231,0,0,0,90,18,24,90,0,0,0,0,242,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,31,0,19,0,0,207,1,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,48,0,0,2,0,0,0,0,180,2,22,0,0,0,57,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,968,0,2,9,3,0,2,0,0,0,0,18,0,0,198,0,78,142,0,0,11,0,0,2,0,0,0,129,77,0,271,42,0,0,17,0,59,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,7,20,0,2,5,0,0,0,0,0,0,1,0,0,1057,0,155,191,0,0,0,0,9,0,1300,0,0,426,0,0,31,74,0,28,28,0,0,0,0,1,4,4,0,0,46,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,23,108,0,0,0,0,0,4,9,0,0,0,1422,0,0,192,32,3,0,0,206,0,0,3,4,0,0,0,0,4,1,0,241,0,0,0,0,0,0,4,0,52,0,0,0,0,23,0,4,0,0,0,0,181,0,0,0,0,0,0,2,0,0,0,0,5,33,0,0,0,0,5,174,0,0,0,37,8,12,0,0,0,0,0,0,45,0,0,32,455,0,39,0,0,625,0,12,0,0,0,124,0,0,0,0,10,0,0,0,113,26,17,549,0,0,0,0,0,46,0,0,0,0,3,0,3,0,0,0,0,54,0,0,81,25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,57,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,5,4,0,0,0,0,3,14,23,31,6,20,0,0,0,0,0,0,0,0,6,0,41,55,0,953,0,0,0,0,0,107,0,34,0,0,0,0,0,2,280,0,5,9,0,0,25,59,127,0,6,26,0,0,0,0,0,0,0,0,0,29,0,0,2162,0,0,0,2,0,0,6,0,0,83,0,0,0,0,0,0,6,0,0,0,0,16,0,31,0,0,3,0
"Subject_7",0,0,2,0,0,0,0,4,0,2,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3559,0,0,13,0,0,0,0,114,0,0,8,0,2,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,14,0,0,0,0,0,3,0,0,0,0,26,0,0,14,0,0,0,0,0,16,0,0,23,0,0,3,11,0,0,32,0,0,7,0,0,2,5,0,36,0,0,0,0,0,0,3,0,1620,3,0,0,0,0,0,0,2,0,2,34,0,0,40,0,10,67,0,0,2,0,0,2,34,0,0,0,0,191,0,0,0,192,0,0,0,0,0,0,0,0,12,0,2,0,0,3,0,0,0,0,16,0,0,0,340,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,3,0,0,0,6,6,0,0,12,0,0,0,2,0,0,0,0,2,0,34,0,0,31,0,49,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,11,2,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,148,0,0,5,0,0,2,3021,0,0,65,0,0,0,0,2,0,0,0,0,0,0,11,2,20,0,0,0,0
"Subject_8",1,0,0,1,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,18,0,3,0,2131,0,0,49,31,164,0,0,0,0,0,26,0,0,0,0,0,0,0,0,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,88,0,0,0,219,0,0,279,0,460,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,0,9,0,0,0,0,0,1351,0,54,0,0,0,27,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,217,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,30,0,0,0,13,0,0,0,81,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,12,47,0,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,69,0,0,0,0,0,0,1731,0,2,110,0,0,0,1,2,0,0,0,0,0,0,0,0,36,0,0,0,12
"Subject_9",0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1354,2,0,5,0,0,0,0,95,0,0,0,117,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,12,0,0,0,0,65,0,0,2,0,55,0,0,0,0,0,0,0,0,2,0,0,0,2,27,0,0,0,0,0,18,0,0,0,0,7,515,5,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,332,0,0,0,0,0,7,0,0,0,0,177,3,0,0,0,174,23,25,0,0,272,0,0,0,0,3,0,0,1,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,16,0,0,0,0,0,0,6,0,1703,0,0,0,0,20,313,0,0,0,5,0,25,0,0,0,0,0,0,47,4,11,0,0,0,0,0,0,0,0,0,1409,0,26,0,0,3,4,0,0,0,0,6,0,79,12,2,53,0,9,0,0,0,2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0,8,0,0,2,0,0,12,0,0,12,0,2,0,0,6,0,0,451,0,0,249,0,0,0,0,2,0,1422,0,0,377,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,201,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,4537,1,0,5,66,0,0,0,77,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,469,0,0,0,0,353,0,0,0,120,0,0,0,0,0,0,345,0,0,0,19,9,29,0,0,0,0,0,0,14,0,0,0,0,74,0,60,0,0,4,0,11,0,0,23,0,0,0,0,0,1,13,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,18,0,0,0,4,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,15,0,0,516,9,9,0,0,0,0,0,0,0,0,0,4,22,0,864,55,0,0,0,0,0,0,0,0,0,0,0,2,0,82,0,0,0,0,0,0,191,6,0,0,21,0,0,0,12,2,0,0,0,0,121,0,0,475,3,0,0,0,0,1,578,0,0,47,0,0,399,0,0,0,17,0,0,0,0,1,0,0,0,0,58,0
