"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,4,0,3530,0,0,7,1,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,20,0,0,42,6,0,0,0,0,0,0,0,0,0,0,1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,441,0,0,0,0,0,0,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,115,0,0,0,1,92,1,0,0,1,0,0,2,2,0,4,0,2401,0,0,1,12,0,0,0,127,0,0,10,83,1,0,0,0,0,5,0,125,0,0,0,0,44,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,23,0,9,0,0,1,0,0,738,0,0,0,0,135,0,0,6,0,0,0,0,0,0,2,49,12,1,0,0,1,0,0,50,0,0,0,0,0,9,0,0,243,0,13,0,0,0,265,0,0,5,0,29,0,0,0,0,1,82,0,52,0,0,0,5,25,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,170,0,0,0,536,0,0,0,0,0,0,2,0,0,0,0,0,0,143,8,1,0,6,0,0,6,0,0,0,0,1,0,241,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,50,0,144,0,0,15,0,0,0,0,0,0,168,0,17,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,10,0,6,0,0,12,0,0,0,6,0,0,0,0,0,0,0,0,39,0,0,0,1,0,0,2684,0,0,117,0,0,0,0,0,0,4,0,0,0,1,0,0,23,0,0,2,0
"3",0,0,0,0,0,0,0,0,0,0,1,0,0,4,19,0,0,0,0,0,75,11,0,0,1,1571,0,0,12,0,0,0,0,3,0,0,8,188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,0,0,0,668,0,0,0,0,0,0,75,0,4,1,0,0,0,0,1,0,0,0,0,60,0,0,1,0,139,0,0,1,0,0,0,95,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,2593,0,1,0,0,0,0,0,16,0,3,67,0,0,0,0,1,0,0,0,0,0,0,29,455,0,0,0,0,0,0,0,0,83,0,0,0,0,0,15,1,0,0,0,1,0,0,0,0,0,0,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,4,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,98,186,329,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,17,0,0,0,44,0,21,0,13,15,0,0,0,13,0,0,0,0,4,0,0,0,74,0,0,0,0,0,5,2464,0,0,75,0,0,0,0,0,16,7,0,0,0,0,0,37,1,0,0,8,0
"4",0,0,0,0,63,0,269,0,1,64,3,0,1,38,2,0,0,0,0,0,0,0,93,179,0,11,0,17,21,0,1,0,0,0,0,0,1,0,1,0,30,93,0,0,0,0,0,1,0,14,0,236,339,0,0,0,0,92,0,0,0,0,2,0,0,50,281,0,0,0,0,0,0,0,0,0,42,33,0,0,0,0,1,38,0,1,1,0,0,0,0,1,1,0,0,29,84,0,0,0,0,0,185,2288,0,0,0,54,0,0,0,0,0,526,193,1,0,0,1,0,0,0,405,0,1,0,0,0,0,0,0,0,0,0,45,0,1,0,1,0,11,0,0,0,0,0,2,0,153,0,2,0,0,6,1,31,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,33,0,3,0,0,1,0,0,0,10,0,0,0,0,0,242,0,0,0,5,0,0,0,0,9,0,0,14,144,0,0,123,0,0,2,0,0,0,0,0,0,0,0,1376,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,6,0,12,77,54,0,0,0,14,0,0,5,0,0,0,0,0,5,0,0,55,0,0,0,0,0,9,130,1,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,9,0,0,151,0
"5",0,0,0,32,64,0,0,0,0,21,0,0,1,3,3,0,0,3,0,0,0,0,74,23,0,238,0,0,0,0,0,1,0,44,0,0,0,26,0,0,24,204,0,0,0,0,0,0,0,0,1,90,132,0,0,0,0,214,0,12,0,0,0,0,0,0,64,154,0,0,0,0,0,0,0,0,29,0,0,4,0,0,0,49,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,82,0,0,1167,0,0,0,1,0,0,8,0,0,1408,267,0,0,0,21,2,0,80,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,3,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,656,8,0,7,0,27,0,0,82,27,0,0,75,0,166,0,0,22,0,0,0,0,0,0,78,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,17,0,0,0,0,0,0,13,0,0,0,0,4,7,0,0,116,0,1,2,0,0,0,2631,0,3,193,0,0,0,0,0,102,156,0,0,0,0,0,0,2,0,1,243,0
"6",40,0,0,0,240,0,616,0,0,45,0,0,0,0,2,0,0,0,0,0,0,0,217,11,0,35,0,0,1,0,0,0,0,1,0,0,0,4,0,0,24,181,0,0,0,1,0,0,0,14,0,160,0,0,0,0,0,149,0,0,0,0,0,0,0,0,133,0,2,1,0,318,0,0,0,0,0,0,0,0,0,0,0,105,125,0,1,0,8,1,2,0,1,0,0,0,0,0,2,0,0,0,0,2486,0,0,0,2,0,0,41,0,0,887,156,0,0,0,0,0,0,0,259,1,4,0,0,0,0,0,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75,0,1,0,0,46,0,0,0,0,0,0,22,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,49,0,0,148,0,0,0,0,0,0,2293,0,129,40,0,0,0,34,1,0,0,0,0,0,0,1,0,0,0,0,22,0
"7",0,0,1,0,0,0,1,0,0,0,0,0,0,1,14,0,0,0,0,0,0,49,0,0,0,505,0,0,59,0,0,0,0,1,0,2,0,141,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,41,123,0,0,0,0,396,0,0,0,0,0,0,0,0,0,200,0,2,0,0,0,0,1,0,0,14,1009,0,1,0,0,1,0,0,28,0,0,5,0,0,0,0,30,1543,0,21,0,4,0,78,0,0,2,3,264,0,0,18,0,0,0,53,0,0,5,0,7,132,0,0,0,0,915,0,0,0,185,0,0,0,0,0,191,8,0,0,11,0,0,291,1,0,0,0,42,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,6,0,0,333,3,0,0,0,0,4,0,0,0,0,2,0,68,0,0,0,0,0,4,0,0,0,0,0,0,221,4,2,0,1,0,0,0,0,0,0,0,0,0,0,11,0,42,0,0,0,0,0,0,2,0,8,0,0,101,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,15,0,10,0,3,0,0,19,0,0,0,60,1,776,171,0,0,0,0,0,0,0,1,1296,0,0,0,0,0,35,1,5,0,79,0,0,0,0,0,0,13,0,0,14,0
"8",0,0,0,0,0,0,0,0,3,90,0,0,0,64,0,0,5,0,0,0,0,451,75,13,0,28,0,0,33,0,0,0,0,17,0,0,0,0,0,0,24,85,0,0,0,0,0,0,0,0,0,111,119,0,0,0,0,101,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,64,1,6,0,0,5,155,1,1,0,0,1,0,0,0,0,0,0,147,2375,1,0,0,1,0,0,0,0,0,710,115,0,0,0,8,0,0,0,216,1,3,16,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,59,1,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,4,0,0,0,0,13,0,87,0,0,0,0,0,0,0,0,2,0,0,88,0,0,0,0,205,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,8,6,0,0,3,0,0,0,0,0,60,0,0,42,0,0,0,0,0,0,2884,0,0,137,0,0,0,0,2,39,0,0,0,0,0,74,0,9,0,0,148,0
"9",27,4,0,1,18,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,135,5,0,721,0,0,0,0,0,0,135,17,0,0,0,0,0,0,0,26,0,145,0,0,0,0,0,0,0,11,108,0,0,0,0,0,0,31,0,0,0,44,0,0,104,0,0,29,0,0,641,58,0,0,0,0,0,1,0,0,0,17,54,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0,0,0,0,1018,0,0,0,12,0,0,0,0,1,1258,79,0,0,0,1,0,0,0,216,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,151,0,17,0,0,0,0,0,0,0,0,119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,271,19,0,0,12,0,0,0,0,0,0,89,0,157,0,0,0,0,0,0,0,0,0,146,0,0,0,0,1228,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,324,0,0,0,0,0,0,0,6,0,0,3,0,0,2,0,0,81,0,0,0,0,0,0,1094,0,0,653,0,0,0,0,2,0,0,0,0,0,0,70,0,72,0,0,0,0
"10",0,0,2,0,0,1,49,0,0,0,0,0,5,3,107,0,0,0,0,0,2,8,0,0,0,2183,0,0,7,0,366,0,0,231,0,0,134,257,3,1,0,0,0,0,0,13,0,0,0,0,20,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,20,0,0,5,0,1,0,11,0,31,78,0,0,42,0,0,52,0,0,152,0,0,0,0,0,930,0,0,0,0,0,0,0,17,4,0,28,0,0,0,4,36,85,0,640,0,8,0,62,2,0,0,0,0,67,0,0,0,23,0,0,0,0,0,1,0,1,0,7,0,0,0,13,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,4,0,0,0,0,7,0,0,0,0,0,0,47,5,0,0,0,1,0,0,0,0,0,0,3,0,4,0,20,1,4,0,0,0,0,5,0,63,0,179,0,0,0,0,0,0,0,0,0,155,0,43,0,0,251,0,0,0,0,0,0,0,0,0,0,27,24,0,0,0,0,0,0,55,0,18,4,9,0,3,0,1,0,0,2,0,0,0,0,55,392,0,0,1147,0,3,0,0,0,5,0,0,0,492,0,0,1,0,0,0,17,0,0,0,0,559,0,3,0,0,69,0
