"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,2,69,1,0,0,0,0,205,24,0,0,0,0,16,52,26,0,12,0,2088,0,0,85,5,7,0,0,0,0,0,30,453,0,0,0,0,0,6,0,1844,0,0,0,0,0,0,0,0,22,0,0,0,0,431,2,4,0,0,0,0,46,0,2,0,15,0,0,9,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,10,0,28,0,0,0,1,0,0,8,0,0,0,0,0,1,0,313,1063,0,0,0,0,0,135,0,0,0,0,57,0,0,0,0,1,90,0,0,0,0,0,47,140,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,9,4,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,11,0,0,0,0,0,1111,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,8,0,0,35,10,6,9,6,0,0,0,0,0,0,45,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,7,19,0,10,30,0,0,10,0,1,0,0,0,12,0,0,0,0,1,0,0,92,1,1,1719,0,0,38,0,0,0,0,0,0,120,0,0,0,0,4,0,4,0,0,52,2
"2",0,0,3,3,0,0,103,0,221,0,0,0,0,0,0,0,0,0,0,5,0,53,0,5,7,1634,0,0,0,15,215,0,0,113,0,0,0,12,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,0,23,0,0,3,0,0,3,0,0,0,0,19,42,0,0,181,0,0,0,0,0,0,0,0,0,15,0,0,0,0,5,158,0,0,0,11,0,7,0,0,0,0,0,1,50,0,0,36,0,0,3,7,0,682,0,0,0,0,0,68,0,0,0,4,0,5,0,0,0,2,109,370,0,0,0,0,15,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,16,0,0,23,0,0,10,0,0,0,0,0,188,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,829,4,0,0,0,0,17,0,0,0,0,0,0,29,2,8,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1,0,0,0,0,0,0,49,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,1570,0,0,0,0,0,174,0,0,142,0,7,0,0,0,0,54,0,0,0,1,0,93,4,0,0,6,0,0,0,0,0,0,0,0,0,11,1,1,367,0,17,0,82,0,0,854,0,1,355,0,0,0,0,0,0,14,0,0,0,0,10,0,4,0,34,312,2
"3",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,0,1,2712,0,0,0,0,0,3,0,271,0,0,2,0,0,0,0,0,1,83,0,172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,192,24,0,0,16,0,0,0,0,4,1,0,0,0,0,2,0,2,0,0,184,0,0,4,0,0,0,0,0,184,9,0,0,0,0,0,0,0,506,0,38,4,0,0,60,0,0,0,0,0,2,0,0,0,0,377,17,0,0,0,0,0,0,8,6,0,0,55,4,0,0,11,2,0,1,0,0,8,4,0,0,26,0,0,0,0,0,0,0,78,0,0,0,0,0,0,1,0,0,0,0,0,39,0,0,0,0,0,0,26,0,0,0,0,2,1,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,28,1,120,0,0,0,0,0,0,0,0,0,0,0,23,0,64,0,0,737,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,4,6,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,3187,0,0,80,0,0,0,0,0,14,12,0,2,0,0,122,0,16,0,0,25,0
"4",0,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,15,66,458,0,0,164,0,0,0,556,0,0,0,8,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,295,0,0,0,0,1,0,0,1,0,0,0,0,0,75,0,0,0,0,0,176,0,0,0,0,0,0,2,0,0,62,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,231,116,0,0,0,0,0,718,0,0,0,4,30,0,0,13,0,1,38,19,0,0,0,0,62,9,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,0,4,0,0,0,0,0,0,0,0,0,2931,0,0,0,0,0,0,7,0,4,0,11,0,0,0,127,3,0,0,0,0,0,0,0,0,0,0,0,262,1,1,0,0,0,0,1,0,0,0,257,0,1,5,1,0,0,3,1,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,32,0,6,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,25,0,0,0,0,0,0,2007,0,0,472,0,0,0,0,0,0,26,0,0,0,0,41,22,0,61,0,33,0
"5",0,0,1,0,0,0,0,0,1237,0,0,0,0,35,16,0,20,1,0,0,0,18,0,0,0,0,0,0,107,0,204,0,0,25,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,5,0,0,0,3,8,0,0,0,0,0,0,0,781,0,0,0,0,62,0,9,123,0,0,1,1,0,0,0,0,0,3371,0,0,0,0,0,0,0,0,0,0,0,0,4,45,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,34,0,0,0,1,0,0,0,0,96,0,0,0,0,31,0,0,1,5,0,0,0,0,0,5,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,4,0,1,0,0,0,0,60,26,0,43,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,1,0,1,5,0,0,0,0,13,20,0,0,252,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,20,1,3,2,1,0,0,0,1,0,0,2,0,0,0,0,0,843,0,0,183,1208,0,2,2,8,12,0,0,1,41,0,456,0,0,0,31,0,0,0,0,0,52,45,14,0,0,0,0
"6",0,0,0,0,0,0,129,0,0,1,0,0,0,0,12,0,0,1,0,0,0,203,4,0,0,1,0,0,16,0,0,0,0,160,0,11,0,162,0,0,0,0,0,0,0,106,0,0,3,0,0,0,0,0,0,0,0,0,0,230,0,0,0,31,0,20,649,0,0,166,0,0,0,72,0,0,0,0,0,528,0,0,9,1,0,68,2,0,0,0,0,33,0,0,0,41,0,0,0,0,2,0,0,0,1,0,0,682,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,1,19,14,1,0,10,0,0,14,0,1,0,7,28,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,1,0,0,0,0,58,0,0,0,8,0,0,0,0,0,1,12,0,1,0,0,1,0,44,352,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,85,0,0,0,0,0,0,380,0,55,1,0,1,3,7,0,6,0,3,0,134,7,124,0,0,32,0,0,0,0,0,0,51,1,213,1,0,932,0,0,0,0,0,22,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,7,0,2,0,0,0,37,0,434,0,0,57,0,0,0,0,0,1,1852,0,0,201,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,97,0
"7",0,0,0,0,0,0,1,27,0,0,0,0,0,70,0,0,0,0,1,0,1,19,0,0,0,3197,0,0,62,0,0,0,0,1,0,0,143,13,0,0,0,0,0,45,0,39,0,0,0,0,0,0,0,0,0,2,0,0,0,177,0,63,0,0,3,0,75,0,0,33,167,0,0,23,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,58,436,36,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,139,0,0,2,0,0,279,0,0,0,1,27,0,0,0,0,0,494,0,0,0,0,0,0,135,0,0,0,0,378,0,0,0,2,0,0,1,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,0,0,0,1,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,470,0,5,0,0,0,0,0,0,6,0,11,0,45,10,0,6,27,0,0,0,0,0,0,0,79,0,16,0,0,493,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,242,4,3,0,0,0,5,0,8,6,1,0,0,1,0,1,0,231,3,16,0,0,566,4,1,0,49,1,0,765,0,0,201,0,0,0,0,2,58,0,0,0,0,0,54,0,1,0,0,109,0
"8",0,0,0,0,0,0,19,12,0,1,0,1,0,1,1,0,0,0,0,0,19,130,0,0,0,1525,0,0,6,0,0,0,0,116,0,0,2,397,0,0,0,0,0,24,0,1133,0,6,0,0,0,0,0,0,1,0,0,0,0,39,0,79,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,117,0,5,101,3,4,0,0,0,0,14,261,0,0,0,0,0,0,0,184,0,0,0,0,4,1,0,161,0,0,20,0,436,0,49,2,0,0,0,61,0,0,0,0,1,281,0,0,0,0,3,90,55,67,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,8,5,65,0,0,1,0,0,0,0,43,0,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,37,266,0,0,0,0,0,0,0,0,0,0,1,0,53,0,0,0,0,4,0,0,0,0,0,54,118,149,0,0,0,0,3,0,1,96,0,39,0,0,7,0,0,1,3,0,0,0,0,65,0,76,1,162,1,0,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,3,13,0,3,54,0,0,11,16,0,9,0,0,0,0,0,0,3,0,45,0,41,0,0,0,0,0,6,615,1,0,442,0,0,0,0,0,21,41,0,0,12,0,3,0,0,93,0,130,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,9,0,0,71,31,0,0,0,0,0,0,5,0,870,0,0,46,0,0,44,0,4,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,21,0,4,0,17,0,0,25,0,15,0,0,0,374,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,1,0,0,54,72,0,10,0,0,0,0,0,17,0,0,0,0,0,12,0,0,996,0,63,0,0,8,37,0,0,0,0,88,0,0,0,0,2,296,366,0,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,286,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2566,0,2,0,0,1,0,241,0,0,0,0,4,143,7,0,0,0,2,0,0,0,0,0,0,250,0,0,0,0,1021,0,0,1,0,0,1,0,0,0,0,10,0,0,0,5,0,0,0,0,0,19,32,2,0,0,0,3,0,0,2,1,0,0,0,23,105,0,0,140,0,0,0,0,0,0,488,0,0,600,0,0,0,0,0,1,59,0,0,0,0,0,0,1,0,0,143,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,819,0,1,15,0,0,0,0,96,0,0,547,0,0,0,0,0,369,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1476,0,0,0,5,1,0,0,0,53,8,0,1,0,0,706,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,1,1159,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,8,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,53,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,8,0,0,0,20,0,0,0,0,0,0,0,0,0,9,0,5,1462,0,0,0,942,0,0,1007,0,106,81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,0
