"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,20,0,0,24,0,0,0,0,0,0,124,12,0,0,0,0,0,0,24,0,0,0,2620,0,0,25,0,0,0,0,227,0,0,0,0,0,8,0,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0,19,0,0,0,0,0,0,0,74,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,36,0,0,0,0,0,36,0,0,3,0,0,3,0,0,256,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,0,188,0,0,0,0,1,0,0,0,6,0,0,0,0,0,47,0,0,2,0,0,0,4,9,0,0,0,0,18,0,0,0,906,0,0,0,3,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,0,110,0,0,0,0,0,0,266,0,3,0,0,0,0,0,0,0,0,0,0,0,41,7,38,0,0,0,0,0,0,0,0,0,0,0,42,0,36,0,0,3,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,31,0,0,0,0,3,0,0,0,0,17,10,0,0,137,0,0,0,0,6,7,2370,0,0,495,0,0,5,0,0,42,17,0,0,0,0,2,0,216,0,0,74,0
"Subject_2",0,225,0,0,0,3,0,0,0,21,84,0,0,65,0,0,0,33,0,0,0,440,40,6,0,2841,0,0,8,0,79,0,0,68,0,0,2,39,3,0,0,0,0,0,0,0,85,0,37,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,129,0,0,0,0,52,0,6,0,0,0,10,0,3,0,0,0,253,0,0,134,0,0,16,0,18,17,0,0,74,0,0,1,0,8,0,0,0,0,0,0,155,0,0,0,0,0,8,3,0,0,0,0,0,25,19,0,0,3,7,0,7,62,0,0,2,92,0,0,0,3,133,0,0,3,0,0,0,0,0,35,0,0,22,15,0,0,12,283,0,219,42,0,62,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,6,113,16,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,7,0,0,0,0,236,3,0,0,0,0,0,2,0,0,0,0,2,2,63,0,134,0,0,0,0,0,0,0,0,0,4,0,30,0,0,471,0,0,24,0,0,0,37,60,0,0,0,0,0,0,5,5,0,8,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,182,0,0,85,0,0,0,0,0,2,1901,0,0,157,0,0,0,0,0,4,0,0,0,0,0,9,0,103,0,0,0,0
"Subject_3",0,453,13,0,0,0,2,0,0,0,52,0,11,0,10,7,32,118,0,0,0,587,27,0,0,211,5,0,3,0,75,0,0,0,16,0,3,0,0,0,2,0,0,0,0,0,72,82,9,0,0,0,29,0,0,0,0,7,0,0,0,0,2,26,0,4,128,0,0,0,0,84,0,0,0,0,3,0,0,223,0,7,0,676,32,3,0,77,0,94,0,4,64,0,0,0,5,0,0,0,8,43,25,0,0,0,0,274,0,0,0,5,15,44,0,3,0,0,0,0,0,0,102,0,208,0,0,0,0,0,0,1,0,3,14,0,4,0,0,22,16,45,0,10,0,0,0,0,2,0,36,8,3,0,0,0,0,0,112,0,15,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,22,0,0,103,0,0,0,130,0,9,0,0,0,0,0,471,0,116,0,0,0,0,0,0,0,0,0,0,63,0,136,0,0,0,0,0,0,0,0,0,106,0,88,0,2,259,32,0,20,0,0,15,0,0,0,15,0,0,3,11,0,0,0,0,4,2,0,33,4,0,20,0,4,0,0,0,0,0,4,0,0,21,254,0,0,0,0,0,0,0,0,3207,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,96,0
"Subject_4",2,0,0,0,0,0,2,0,0,0,83,0,0,0,0,0,0,0,0,0,109,207,0,5,0,1808,0,0,11,0,272,0,0,199,0,0,3,142,0,0,0,0,0,85,0,111,0,0,9,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,226,0,0,0,0,0,100,0,27,46,0,0,0,0,0,0,0,0,0,0,0,0,0,39,426,0,1,0,0,37,364,0,2,0,0,265,0,27,0,58,0,109,0,0,0,0,0,0,406,0,0,0,0,237,0,0,0,15,0,12,0,0,0,45,0,0,11,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,2,0,0,0,323,0,0,0,0,0,43,0,0,0,0,0,0,49,13,12,0,0,0,0,0,0,0,0,0,0,72,0,0,0,53,1,0,0,0,0,0,0,113,0,275,0,96,0,0,0,0,0,0,0,119,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,38,0,0,14,0,0,0,0,4,444,0,0,280,0,0,0,0,0,0,1899,0,0,55,0,0,0,0,0,0,24,0,0,0,0,15,0,39,0,0,80,0
"Subject_5",0,12,0,6,0,9,13,0,0,13,64,0,0,0,16,32,26,15,0,0,0,692,98,2,0,2597,0,22,8,57,446,2,0,13,29,0,31,0,0,3,0,0,0,0,0,306,0,0,72,0,3,0,28,0,0,0,0,4,0,55,3,3,2,3,4,2,4,0,0,31,0,99,2,5,0,0,0,0,0,13,0,0,3,251,83,2,8,0,3,8,0,9,0,0,0,0,0,0,9,0,0,0,103,5,0,2,53,28,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,21,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,2,0,0,0,0,0,7,0,0,3,2,13,0,24,14,82,0,0,0,48,0,49,0,179,0,0,0,0,0,0,25,0,1,0,0,0,0,122,43,0,0,0,0,0,13,0,0,0,0,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,2,17,0,0,0,22,0,0,78,37,223,0,0,30,0,0,0,0,0,0,0,1,19,3,0,212,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,5,5,4,0,5,2,0,0,0,3,2,0,0,0,0,8,0,14,434,0,0,0,0,8,7,2265,0,0,103,0,0,0,0,1,18,0,0,5,0,0,176,0,2,0,0,131,0
"Subject_6",0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1480,27,0,23,0,0,0,0,0,0,0,0,31,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,638,0,0,0,77,0,0,0,0,3,0,3,0,188,0,0,0,0,133,19,198,0,0,59,0,0,59,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,68,0,649,0,0,0,0,0,0,0,0,0,3,183,0,0,0,59,0,0,0,0,2,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1047,0,0,0,0,70,0,0,42,0,0,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,0,0,0,28,0,0,0,0,0,0,77,0,0,0,0,0,0,2,2036,0,0,0,0,0,0,0,0,0,40,0,0,4,0,0,0,0,0,0,2,0,32,0,0,17,0,0,0,0,0,0,0,0,0,0,804,0,32,0,0,0,0,0,0,0,0,0,80,516,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,2,0,0
"Subject_7",0,92,0,2,3,0,1,0,0,19,84,0,0,576,0,0,4,0,0,2,4,97,0,0,2,4300,0,11,0,176,286,0,0,0,47,0,222,20,0,0,0,0,0,4,0,4,150,0,40,0,2,0,47,0,2,0,0,6,0,11,0,0,0,0,0,18,23,12,0,27,0,0,0,0,1,0,0,0,0,2,0,0,26,239,2,0,0,1,0,0,0,0,17,2,0,10,2,0,0,0,6,21,0,5,0,0,2,394,0,4,0,2,0,19,0,0,0,0,1,0,0,0,0,3,5,0,71,0,0,1,1,15,409,0,28,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2,2,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,132,0,0,0,0,0,7,0,0,0,0,3,0,9,0,0,41,0,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,65,0,0,0,0,13,0,3,0,0,3,0,22,3,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,27,0,0,0,0,0,3,0,0,2,0,0,0,4,2,0,0,219,7,134,3,2,0,0,0,0,0,0,11,1546,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,3,0
"Subject_8",0,49,0,14,0,0,0,0,0,0,0,0,0,0,97,0,40,0,0,0,0,690,0,15,0,1508,0,0,0,19,0,0,0,130,18,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,19,3,0,0,65,0,0,0,0,0,13,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,73,21,175,57,0,11,0,0,0,0,0,0,0,746,0,0,0,87,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16,22,0,0,0,0,0,0,0,0,142,0,53,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,0,164,0,28,0,0,0,0,1878,0,0,669,0,0,0,0,0,0,83,0,0,0,0,0,0,41,0,0,134,0
"Subject_9",0,0,6,0,0,0,0,104,0,0,0,0,0,111,0,0,0,0,0,0,297,53,0,102,0,2,0,0,102,0,301,0,0,304,0,0,30,107,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,113,0,0,0,0,0,0,197,0,0,37,64,0,0,25,405,0,0,0,0,723,0,0,397,0,24,2,0,0,0,57,2,9,0,0,0,38,0,0,108,0,36,0,0,0,0,2,14,440,0,51,0,0,0,169,0,57,0,5,130,2,0,0,0,0,112,0,2,0,0,81,0,0,0,7,4,0,15,0,0,0,1,0,0,0,0,0,0,4,0,0,26,0,0,0,0,0,0,0,0,167,0,0,0,306,0,0,0,0,0,0,3,0,0,0,0,0,0,35,111,0,0,0,0,0,16,0,0,0,0,0,0,142,0,15,0,0,0,5,0,0,0,0,0,142,0,18,0,0,2,13,0,0,47,0,29,0,73,81,0,0,103,0,0,0,0,0,0,0,0,0,0,4,0,87,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,30,0,0,0,24,2,0,0,23,28,2,0,0,0,0,0,0,327,0,0,0,0,81,0,2,0,2,11,6,2207,0,0,722,0,0,0,0,0,97,0,0,0,0,0,7,38,6,0,0,10,5
"Subject_10",0,0,0,0,7,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,32,20,0,0,0,3309,1,1,14,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,5,0,0,0,0,0,0,0,4,553,0,0,0,0,20,0,5,0,0,13,1,0,0,0,30,0,54,0,0,0,0,8,0,0,0,44,0,0,0,0,0,0,1688,100,52,0,0,0,14,0,0,0,0,3,0,0,49,0,1,63,0,275,0,52,0,0,2,767,0,0,0,0,31,0,0,6,0,0,0,0,0,18,0,0,12,0,18,4,0,0,0,24,19,0,2,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,6,0,20,0,0,22,0,19,0,0,0,10,0,2,17,41,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,108,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1,0,0,0,1,0,16,0,0,0,2,2,5,0,0,0,263,0,0,0,27,0,15,0,0,0,8,0,0,1,0,0,0,0,0,1248,0,0,0,0,0,0,60,0,7,1,0,0,81,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,16,23
