"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,7,156,1,0,2,9,1,0,4,0,0,0,44,2,0,0,0,0,0,1,2,0,2,0,711,0,0,1,3,2,0,0,107,0,243,3,2,11,0,2,3,0,42,0,13,0,1,0,0,0,0,0,0,18,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,14,0,0,102,2,1,0,26,0,0,2,0,0,1,0,0,5,0,33,0,0,0,0,0,0,44,0,0,0,0,0,5,0,0,0,18,23,0,0,0,0,0,52,0,0,0,0,0,4,3,0,0,0,8,2,0,0,0,5,0,0,0,0,0,0,20,0,0,5,0,0,0,0,0,0,0,0,32,1,0,5,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,26,0,13,0,0,6,0,0,4,25,0,0,0,0,0,124,6,0,0,0,0,5,0,0,0,0,0,31,0,87,0,0,0,0,0,184,0,0,0,2,59,4,20,0,606,0,16,0,0,2,0,0,0,0,0,37,0,0,0,0,0,0,1,5,0,0,3,0,6,1,4,0,0,0,2,0,0,0,0,9,1302,0,2,2971,0,0,0,0,0,1,2469,1,0,40,0,0,0,0,0,0,2,0,0,0,0,22,0,20,0,0,51,0
"Subject_2",0,0,0,0,13,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1327,0,0,7,0,136,0,0,0,0,107,0,0,0,0,0,0,0,71,0,51,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,0,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,5,0,0,0,0,0,55,0,0,2,0,0,0,0,127,381,0,21,0,0,0,0,0,0,85,1,0,38,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,1,4303,0,0,0,0,0,0,0,0,0,0,26,0,0,23,0,47,0,1,0,0,0,0,12,0,0,0,75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,0,8,2,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,41,0,0,0,83,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,99,0,1127,0,0,12,0,0,0,0,0,0,1037,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,21,0
"Subject_3",7,0,70,0,0,0,0,4,0,4,0,0,0,0,31,0,3,0,0,0,0,12,0,0,0,47,0,0,12,1,16,0,0,120,0,0,4,422,11,0,0,24,0,0,0,146,0,0,0,0,0,0,10,8,0,0,0,0,0,28,0,0,0,0,0,0,18,1,0,0,4,0,0,0,0,0,1,0,0,233,0,0,134,0,0,1,149,0,0,21,0,0,0,0,62,0,0,0,83,0,0,2,0,0,0,0,0,2259,0,0,0,0,0,26,8,0,0,0,61,0,12,4,0,0,32,0,0,0,0,0,0,29,0,4,0,0,2,34,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,18,0,0,0,2705,0,0,2,0,0,0,4,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,5,7,11,5,0,0,0,4,6,0,0,0,0,74,0,0,17,0,0,1,3,0,0,0,0,0,0,52,33,0,0,0,0,0,57,104,0,0,0,22,71,0,0,0,787,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,206,0,0,0,41,4,0,0,0,0,2,0,0,1,0,0,0,0,0,474,0,0,9,0,0,0,0,0,29,724,0,0,146,0,0,6,0,0,36,0,0,0,0,0,17,0,8,0,0,52,0
"Subject_4",7,0,48,2,0,0,65,0,0,9,0,0,0,0,2,0,0,0,0,0,112,120,0,2,0,939,0,0,8,2,1,0,0,37,0,0,2,0,12,0,0,3,0,0,0,173,0,6,9,0,0,3,0,2,9,0,0,0,0,202,0,0,0,0,0,0,44,0,0,0,22,0,25,83,0,0,0,0,0,159,0,0,0,0,116,0,0,0,0,0,0,2,3,0,0,7,0,0,5,30,0,0,0,0,3,0,9,2466,0,0,0,0,3,20,6,0,0,13,101,0,24,2,0,2,30,0,0,0,0,0,48,507,0,0,0,0,1,0,0,0,21,52,0,0,0,0,79,74,0,0,144,0,0,5,2,0,0,0,0,28,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,186,62,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,20,0,0,0,0,0,123,4,0,0,0,29,0,0,0,2,0,0,0,0,17,0,24,0,93,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,7,0,11,0,0,0,6,13,0,21,0,2,0,0,208,5,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,2797,0,0,211,2,0,0,0,0,34,25,0,0,0,0,5,2,6,22,0,119,0
"Subject_5",9,0,128,0,0,0,4,0,0,0,0,0,0,0,16,0,0,5,0,0,0,48,0,8,0,3330,0,0,129,0,13,0,0,33,0,217,25,107,0,0,2,31,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,19,110,0,0,2,0,0,0,52,0,0,0,0,0,0,0,0,309,0,0,0,8,0,0,148,0,0,0,0,0,0,56,0,10,7,0,9,3,0,0,76,0,0,8,0,0,0,0,0,12,0,172,0,0,0,0,0,12,3,26,0,0,27,59,0,0,321,0,0,0,0,0,0,64,0,4,0,0,153,0,0,4,15,10,0,0,0,0,9,0,0,0,19,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,4,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,3,0,0,0,0,0,0,2,0,0,156,6,0,0,0,20,0,0,0,0,0,0,59,0,30,0,7,0,0,0,0,0,0,0,0,0,53,0,0,169,0,0,5,0,0,0,0,0,0,0,0,40,0,2,0,0,0,0,3,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,3,2,0,0,248,0,92,0,0,0,6,1893,0,0,554,3,0,0,0,2,29,0,0,0,0,0,230,0,0,0,0,131,0
"Subject_6",29,1,59,0,0,0,1,7,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,2,1330,0,0,6,127,303,0,0,0,0,0,93,28,0,17,2,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,104,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,29,0,0,0,0,1,0,0,0,76,13,0,0,0,2,28,0,0,0,84,0,0,0,0,0,85,32,26,0,0,0,0,0,0,30,0,0,0,0,0,2,0,1115,0,922,0,11,0,68,3,0,0,0,9,0,34,0,5,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,37,0,0,0,1,0,0,0,0,0,0,20,0,0,2,0,0,0,0,94,0,0,1,0,0,22,0,0,0,0,13,2,76,2,0,0,2,55,0,0,61,193,0,0,48,0,108,0,0,0,10,0,0,0,0,0,0,49,0,140,0,0,0,0,0,122,0,0,0,0,58,93,0,0,1352,0,0,0,0,0,0,0,0,0,0,78,0,1,1,0,0,0,0,0,0,0,156,125,0,0,0,0,0,0,0,0,0,0,0,5,33,0,0,47,0,0,0,0,0,7,1677,0,0,195,0,0,5,0,1,3,0,0,0,0,0,276,0,17,0,0,0,0
"Subject_7",0,0,350,0,0,0,89,43,0,4,0,0,0,0,0,0,0,0,0,0,23,20,0,0,0,2110,0,0,0,0,15,0,2,185,0,284,0,5,18,0,4,6,0,82,0,182,0,9,0,0,0,0,11,0,132,3,2,0,0,13,0,3,0,0,0,12,7,0,0,0,18,0,0,0,2,0,0,0,1,12,0,0,22,0,33,0,0,0,0,43,156,7,0,0,0,0,0,0,3,0,29,0,0,18,0,0,282,44,0,0,0,0,0,29,0,0,13,0,89,0,51,0,0,0,511,0,0,0,31,7,20,0,0,8,0,0,0,0,0,0,0,104,0,0,0,0,2,20,3,0,30,15,0,0,0,0,0,0,0,47,0,0,6,296,0,0,0,0,0,0,3,0,0,0,0,0,0,13,52,0,0,0,0,0,42,0,0,0,63,0,0,64,0,0,0,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,0,17,0,31,10,0,4,54,4,0,182,0,26,0,0,2,0,83,0,0,100,0,16,4,0,0,29,0,0,101,0,0,0,0,0,0,0,0,9,9,0,2,0,0,0,8,230,5,19,6,0,0,0,0,0,4,56,0,0,1103,0,0,0,0,0,2,1676,2,0,144,0,0,0,0,0,29,0,0,0,0,0,0,0,0,108,0,106,0
"Subject_8",2,0,93,0,0,0,1,1,0,3,1,0,0,35,4,0,0,0,0,0,0,3,0,0,1,775,0,1,0,5,0,0,0,39,0,0,0,0,4,0,1,2,0,0,1,31,378,2,0,0,0,0,7,2,0,0,0,5,0,61,0,0,0,1,0,6,188,23,0,0,1,0,0,0,17,0,0,0,0,75,0,0,294,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,0,0,45,2,0,0,1,0,0,5067,1,0,0,0,0,61,0,0,18,0,56,0,24,0,0,1,8,0,0,108,2,0,0,0,0,3,1,0,13,0,0,0,1287,14,5,0,41,0,0,6,1,0,0,0,0,57,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,6,0,3,0,0,0,4,0,0,0,0,10,0,0,4,4,0,0,0,3,22,0,0,0,0,0,0,165,1,0,0,0,0,2,1,0,0,0,53,14,0,0,0,1,0,1,109,0,0,0,10,14,0,0,0,12,0,11,2,0,0,31,0,0,1,0,0,2,0,0,4,0,0,1,2,1,0,0,81,3,2,0,4,0,0,0,0,0,0,0,3,102,0,7,22,0,1,1,0,0,1,125,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,1,216,0,0,1,0
"Subject_9",0,0,123,0,0,0,20,0,0,0,0,0,0,227,49,0,0,0,0,0,0,0,0,84,0,631,1,0,232,0,86,0,0,8,0,27,9,23,56,0,2,8,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,8,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,0,415,0,49,755,3,4,0,0,1,0,0,9,0,35,2,0,16,0,0,0,3053,0,471,0,0,1,0,7,0,0,0,8,0,0,0,0,0,34,0,23,0,0,72,2,121,0,5,0,3,37,33,0,0,7,0,0,0,0,0,3,17,0,0,6,0,7,0,1,0,0,0,0,11,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,30,0,9,0,0,0,0,0,0,0,5,1,0,0,19,0,0,0,0,0,1,32,2,2,0,0,27,0,0,146,0,0,0,2,48,0,24,0,210,0,0,0,0,0,2,0,0,73,0,0,0,0,0,0,0,0,2,0,0,1,2,4,0,0,0,0,0,0,3,0,0,0,0,52,290,0,2,87,0,4,0,0,0,0,1876,0,0,29,0,0,1,0,4,7,0,0,0,0,0,12,0,3,0,0,33,0
"Subject_10",0,0,0,0,0,0,14,0,0,0,2,0,0,0,2,0,0,0,0,0,46,77,0,0,0,2107,0,0,2,0,348,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,63,0,16,2,0,0,70,3,0,0,0,81,0,0,302,0,0,0,0,6,12,0,3,0,0,653,0,78,0,0,111,0,7,0,0,0,2,0,0,0,0,0,0,0,5,0,0,176,5,0,52,0,0,0,9,0,0,0,0,17,0,2,0,0,3,0,0,0,0,0,0,0,10,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,1,0,111,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,264,83,3,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,103,0,0,0,0,5,162,7,0,0,0,0,0,0,0,0,21,0,13,171,0,0,0,24,0,0,0,0,0,0,29,0,193,0,0,1643,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,36,0,9,0,0,0,0,0,15,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,57,1270,0,0,533,0,0,0,0,0,37,57,0,0,0,0,0,5,0,0,0,640,0
