"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,0,2,0,0,0,0,409,13,0,0,0,0,0,80,16,0,4,0,1350,0,0,13,3,0,7,0,45,0,0,0,170,0,0,0,0,0,118,0,13,0,0,16,0,5,0,0,0,0,0,0,0,0,4,0,26,2,0,0,17,18,0,0,1,0,0,0,0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,2,39,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,14,78,0,0,0,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,18,0,0,0,2,0,0,0,8,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,251,502,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,42,9,0,0,0,95,24,154,11,7,0,0,0,0,0,0,0,0,0,0,1,0,914,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,379,0,44,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3446,137,0,55,0,1,0,0,0,0,0,0,0,44,0,0,0,1,0,12,0,0,0,1,0,0,0,0,61,0,203,0
"Subject_2",0,0,0,0,0,0,2,0,0,0,0,0,2,0,24,0,2,0,0,0,0,29,0,0,0,4,0,0,22,0,0,0,0,0,0,0,5,21,0,2,21,0,0,0,0,42,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,105,27,0,0,26,11,0,0,2,0,0,8,0,0,0,0,736,0,0,0,0,0,4,0,0,2,0,150,0,2,0,0,3,0,0,0,0,0,0,0,144,0,0,0,0,521,0,3,2,9,0,0,2,0,0,20,0,5,8,20,0,0,0,0,0,0,2,0,109,0,5,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,50,0,0,0,3,2,0,0,0,0,0,0,0,139,0,71,0,0,0,0,0,0,0,0,0,117,2,0,1711,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,0,0,0,428,4,0,0,0,34,4975,0,0,104,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0
"Subject_3",0,0,2,0,0,0,0,0,0,2,0,0,2,0,45,0,0,2,0,0,10,0,0,19,0,2460,0,0,55,0,0,0,0,39,0,0,104,92,0,0,0,0,0,0,0,30,0,2,0,0,0,0,2,0,4,5,0,0,0,0,3,0,0,0,0,0,22,0,0,0,0,0,0,91,2,0,0,0,0,2,0,0,10,2,0,2,0,2,0,118,0,15,22,0,0,3,7,0,0,0,0,3,0,0,2,0,0,796,0,0,0,0,0,71,0,2,0,0,173,0,0,0,0,2,129,41,0,0,2,0,9,231,0,4,0,0,274,0,0,0,18,0,0,0,0,0,7,2,0,0,48,18,21,0,2,0,0,0,0,30,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,12,12,0,0,18,0,0,5,0,2,0,0,2,132,0,0,10,0,0,0,0,0,4,32,0,98,9,0,77,0,0,2,0,0,19,0,0,0,0,0,1,0,0,0,0,4,2,0,0,3,6,15,0,4,4,7,5,0,2,0,0,0,0,0,12,6,0,1079,464,5,0,0,0,3,2514,0,0,172,0,0,0,0,10,0,3,0,0,0,0,89,0,8,0,0,79,0
"Subject_4",0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0,75,0,0,59,0,0,10,412,0,0,0,0,0,805,0,701,0,0,0,0,0,0,0,0,12,0,0,0,0,142,0,0,0,0,0,0,80,0,54,3,70,0,0,0,0,0,0,0,0,57,0,15,3,24,0,0,0,0,0,30,20,4,16,0,0,0,0,0,45,0,0,0,7,0,0,4,0,213,14,32,0,0,0,0,0,0,0,0,4,0,0,0,0,0,140,0,8,45,0,0,0,0,0,0,1,0,4,0,0,13,3,0,0,0,253,0,5,3,0,0,0,23,0,0,0,0,0,0,32,147,0,0,0,1846,0,0,0,0,0,0,0,0,4,0,0,0,0,82,233,2,0,0,0,0,29,0,0,0,0,0,3,68,0,0,0,0,0,2,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,11,11,3,3,0,0,26,3,3,0,0,0,0,494,0,0,5,272,0,0,1723,0,28,2,0,0,0,0,0,0,36,3,9,0,0,0,0,0,0,36,0,6,31,0,0,17,0,3,39,0,6,0,3,0,0,40,460,8,0,0,0,0,0,4,0,16,0,0,0,346,60,0,0,0,133,9,44,0,0,0,0,45,5,11,0,0,137,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,4299,0,0,20,0,0,13,0,77,0,0,36,7,0,0,0,0,0,59,12,160,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,19,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,125,0,0,4,14,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,3,694,0,0,0,0,0,14,26,0,0,0,2,570,0,0,1,4,0,0,0,0,0,0,0,0,2,8,13,3,0,0,0,0,0,0,50,2,0,0,0,0,0,1,0,0,0,8,0,19,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,9,0,0,3,3,0,0,0,0,0,0,0,0,19,0,0,1096,0,0,0,0,0,0,1706,0,0,109,0,0,14,16,0,1,0,0,0,0,34,124,0,0,0,2,166,0
"Subject_6",0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,22,0,26,1,0,0,2554,0,0,14,74,0,0,0,96,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,314,0,0,80,188,0,0,8,0,7,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,0,227,0,39,0,0,41,1,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98,0,0,0,0,0,9,3,0,0,6,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,23,0,0,0,0,0,10,0,0,0,0,0,77,0,0,0,0,0,0,402,1,0,0,0,0,1,0,0,0,0,0,139,0,24,0,0,0,1,0,0,0,10,21,0,12,25,640,4,1,6,0,0,0,0,0,0,0,0,0,0,0,126,0,0,15,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,10,274,0,0,26,0,0,0,0,3,0,0,0,0,8,2,0,25,267,0,10,0,0,0,4,1861,0,1,453,0,0,0,0,0,16,72,0,0,0,0,7,0,37,0,0,87,0
"Subject_7",0,0,0,2,0,0,10,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,4,0,2655,0,2,32,7,151,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,25,0,35,97,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,210,0,0,0,0,0,48,0,0,0,0,0,0,0,0,28,0,0,0,0,0,662,0,0,0,0,0,0,0,0,0,0,30,0,5,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,71,0,0,0,4,0,0,0,0,0,0,0,0,0,6,1,0,180,16,0,0,2,0,117,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,2,0,0,0,71,0,0,0,0,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,3,2,0,0,0,0,8,0,0,681,4,0,2,0,2,0,3802,0,2,0,0,0,44,0,2,5,0,0,0,0,0,234,0,0,0,0,94,0
"Subject_8",0,0,0,0,0,0,3,22,0,0,14,0,0,0,0,2,46,13,0,0,153,55,0,10,0,891,0,0,11,158,0,0,0,218,0,0,170,378,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,1,0,0,0,491,8,0,0,3,0,0,260,0,30,0,0,3,0,0,0,0,0,0,0,311,0,38,357,0,79,1,0,0,0,16,0,18,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1679,0,9,0,0,0,84,0,1,0,1,182,1,0,0,0,1,21,0,0,0,2,0,0,140,0,1,6,0,1,0,0,0,53,0,0,0,0,0,0,2,1,0,7,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,17,0,0,0,0,1,0,0,0,0,95,0,2,0,0,0,0,175,1,0,0,0,0,0,6,22,0,0,0,0,0,65,6,0,1,18,1,0,0,0,18,0,0,0,674,0,278,0,0,0,0,0,0,0,0,0,198,0,1,92,0,0,4,0,0,0,0,0,0,0,6,49,2,2,0,0,0,0,0,0,62,14,0,0,0,0,1,0,0,3,0,0,0,0,76,7,1,0,100,0,0,0,4,0,17,1090,1,0,525,0,0,0,0,0,0,62,0,0,0,0,0,0,4,0,0,117,0
"Subject_9",0,0,2,0,0,0,0,0,0,0,0,2,0,0,54,0,0,0,0,0,37,90,0,7,2,2412,0,0,11,3,0,0,0,9,0,0,230,0,3,0,0,0,0,0,0,44,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,33,0,0,7,115,0,0,5,0,40,0,0,0,0,0,0,14,0,0,0,0,0,1,0,1,1420,0,0,0,0,0,2,0,0,12,0,25,2,0,0,0,2,42,0,0,0,0,104,4,109,0,5,0,0,64,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,5,0,0,0,0,0,6,0,0,0,445,0,0,0,0,0,0,0,0,0,8,0,84,0,0,257,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,39,11,8,22,3,0,0,3,0,0,0,0,0,457,0,0,54,0,0,0,0,0,0,2420,0,0,0,0,0,0,0,154,0,31,0,0,0,0,14,0,2,0,0,145,0
"Subject_10",0,0,0,8,0,0,6,0,0,0,0,1,0,0,8,0,0,0,0,0,0,13,0,2,0,251,0,0,18,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,126,0,13,0,0,0,0,109,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,3,774,64,55,0,0,25,0,1,1,0,0,5,0,0,2,0,122,421,2,0,0,0,0,13,0,0,0,0,36,1,0,0,0,1,0,50,0,0,0,0,0,0,0,0,0,5,18,0,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,3,0,0,0,0,0,0,4,2,59,0,0,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6924,0,0,56,0,3,0,0,0,1,3,0,0,21,0,0,0,0,0,20,0,0,0,0,0,4,0,17,0,0,5,0
"Subject_11",0,0,1,0,0,0,3,1,0,0,0,0,0,0,21,0,0,1,0,0,3,8,0,1,0,1031,0,0,4,5,125,1,0,81,0,0,2,25,0,0,0,0,0,6,0,33,76,3,0,0,3,0,0,0,0,0,0,0,0,25,1,0,0,57,0,0,102,0,0,25,14,1,1,12,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,53,0,64,37,0,0,0,0,0,28,0,0,54,0,0,4,0,0,381,0,19,6,0,0,43,0,0,0,3,67,0,0,0,1,35,234,0,0,11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,88,0,3,0,2,0,2,0,0,19,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,20,1,0,1950,0,0,0,5,0,329,1,0,0,0,0,0,0,1,0,0,0,1,195,0,0,0,0,0,0,0,0,0,0,0,7,0,76,0,0,1,2,5,0,136,0,1,0,106,3,0,12,46,17,0,0,0,0,0,0,23,0,26,0,0,457,0,0,13,0,0,1,3,0,0,0,5,12,1,0,0,0,38,2,0,0,5,4,3,0,2,1,0,0,0,1,6,0,0,0,24,5,0,6,473,3,0,0,7,0,0,2679,0,2,206,1,0,0,0,1,0,15,0,0,1,0,0,21,6,0,0,156,0
"Subject_12",0,0,0,0,0,2,0,0,0,4,6,0,0,0,3,0,0,0,2,0,0,26,0,65,0,981,2,0,237,12,436,0,0,89,0,0,25,210,9,0,0,3,0,9,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,120,0,0,0,0,0,0,34,0,0,0,30,2,28,7,0,0,3,0,0,49,0,5,405,2,0,2,0,0,0,9,0,102,16,0,0,0,0,0,23,0,0,0,0,0,11,7,292,2403,0,55,0,0,0,18,9,0,0,0,299,0,0,0,0,0,14,0,152,0,0,137,67,206,0,0,0,0,22,0,0,0,3,0,0,0,0,0,6,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,0,0,0,94,6,0,0,0,0,0,3,0,175,3,0,0,0,0,10,0,0,0,0,18,0,101,2,0,0,0,0,4,0,0,0,0,0,157,0,30,5,0,0,8,0,0,0,3,20,0,229,119,169,0,0,25,0,0,0,0,0,0,43,25,133,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,0,11,0,0,0,81,0,4,0,0,2,0,0,0,0,4,0,0,42,12,0,0,0,0,0,27,1169,2,0,204,0,0,0,0,0,142,33,0,0,9,0,36,0,2,0,0,111,0
"Subject_13",0,0,0,0,0,0,6,37,0,0,0,0,0,0,7,0,0,0,0,0,2,43,0,0,0,544,0,0,9,0,0,0,0,56,0,0,96,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2,0,0,0,0,351,0,0,235,25,0,0,6,0,0,0,0,0,24,0,79,0,0,10,0,216,0,0,35,0,4,4,0,0,1,0,0,0,0,0,0,0,0,3,0,2,4613,0,0,0,0,0,2,0,3,0,0,136,1,0,0,0,0,36,0,0,0,0,0,0,127,0,0,0,29,6,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,152,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,13,0,0,0,0,0,0,0,0,22,147,2,0,0,0,0,0,0,0,0,0,0,61,0,280,0,0,1,0,0,0,0,0,5,0,40,0,790,0,0,0,0,0,0,0,0,0,1,0,18,0,0,176,0,0,0,0,0,0,0,0,0,0,35,120,0,2,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,648,0,1,0,0,0,0,23,0,0,325,0,0,0,0,0,24,0,0,0,0,0,57,0,57,0,0,30,0
"Subject_14",0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,40,0,0,0,3778,0,0,15,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,2,6,0,2,0,0,0,0,4,0,0,7,0,0,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,24,0,0,3,0,0,0,0,0,0,0,2,0,0,17,2,0,0,0,2,0,0,0,0,0,0,0,590,0,2,0,0,4,0,2,0,0,0,0,0,0,0,4,0,0,0,14,9,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3,0,0,0,0,0,2,0,0,7,0,0,0,4,11,0,5,22,200,0,0,2,0,0,0,110,63,0,0,0,0,0,0,0,0,0,152,0,0,2,0,1466,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,103,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,469,0,2,0,0,0,0,1274,0,0,100,0,0,0,0,0,0,76,0,0,0,0,0,0,6,0,0,221,0
"Subject_15",0,0,0,0,0,0,4,44,2,0,0,0,0,416,75,0,0,0,0,0,98,68,0,0,3,1117,0,0,80,0,173,0,0,229,0,0,2,197,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,100,14,0,0,0,1,0,0,22,29,0,0,10,0,0,0,0,0,108,0,0,4,0,0,0,0,0,0,93,0,10,30,0,0,1,0,0,58,0,0,2,0,0,0,0,0,457,0,0,0,0,3,106,0,0,0,0,87,0,0,0,0,0,25,0,0,0,0,0,8,101,0,0,0,0,44,0,0,0,9,0,0,0,0,0,0,0,0,12,2,5,1,0,0,0,0,0,28,46,0,0,0,34,0,0,0,0,0,0,0,0,249,0,0,0,0,37,537,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,570,73,0,0,3,0,0,0,0,17,6,0,163,0,158,0,1,24,0,0,0,0,0,0,69,0,102,0,0,43,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,199,0,0,0,0,0,0,0,0,0,34,0,0,49,0,0,0,0,0,368,0,0,17,0,0,0,2,0,46,2775,0,0,21,0,0,0,1,0,0,26,0,0,0,0,79,0,4,0,0,20,0
"Subject_16",0,0,0,0,0,0,0,16,0,0,0,0,0,0,104,0,0,0,0,0,172,39,0,0,0,17,2,0,187,0,553,0,0,83,0,15,7,30,0,0,0,0,2,0,0,104,0,2,0,0,0,0,0,0,25,0,0,0,0,285,0,38,0,0,5,60,127,0,0,0,13,0,0,6,0,0,0,0,0,173,0,1,28,0,18,4,103,0,0,0,0,93,83,0,0,0,10,0,10,0,0,0,0,0,3,2,0,440,73,204,0,0,0,22,2,0,0,1,70,0,0,0,0,2,32,56,0,0,0,2,4,76,0,0,0,0,160,0,0,2,6,0,0,3,0,0,0,0,0,0,1,4,0,2,0,0,0,3,0,11,0,0,4,1850,0,0,0,0,0,0,5,0,4,0,0,0,0,27,308,0,0,0,0,0,9,0,0,0,19,0,5,4,0,0,2,0,0,2,0,0,2,0,0,11,254,34,0,0,4,0,0,0,0,17,4,11,366,0,28,0,0,24,0,0,0,0,3,0,42,3,11,2,0,388,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,129,2,0,0,3,16,7,0,3,7,7,4,0,4,0,0,1,47,0,14,0,5,52,0,0,0,0,0,5,2481,0,0,74,0,0,0,0,0,9,0,0,0,0,0,42,20,0,0,0,45,0
"Subject_17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,31,0,432,0,0,30,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,711,0,0,0,0,0,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,141,0,0,0,36,0,0,0,0,0,0,0,0,10,4,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,3657,0,11,0,0,2,12,0,0,0,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,219,6,0,0,0,14,0,2363,0,0,189,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
