"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,209,48,0,0,0,0,0,0,0,0,0,0,2994,0,0,190,0,0,0,0,111,0,0,0,125,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,11,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,14,0,0,0,13,0,0,0,0,0,7,0,0,0,0,130,126,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,827,0,357,0,0,0,0,0,0,0,8,211,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,53,0,0,0,0,0,1,0,0,0,6,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,14,8,0,0,0,0,0,0,0,0,2,92,3,281,0,0,0,0,5,1,0,0,0,0,0,0,0,0,544,0,0,4,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,0,0,0,0,0,0,9,0,0,0,0,128,31,0,0,162,0,3,0,0,0,0,2957,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,83,0,0,0,0
"2",0,36,0,3,0,3,8,18,0,0,0,0,1,0,1,0,1,0,0,0,235,61,0,0,0,1939,4,6,29,2,0,0,0,0,3,0,1,298,1,0,1,0,0,0,0,153,0,10,0,0,0,0,3,0,0,0,1,0,0,904,0,73,2,8,0,0,420,0,38,0,21,0,0,0,0,0,4,0,0,0,5,0,4,0,0,1,232,0,0,0,0,3,5,0,0,12,0,0,0,0,0,83,0,0,0,0,0,107,0,0,0,0,0,49,0,0,0,0,235,0,0,0,0,1,1,0,0,0,0,155,95,256,0,0,0,0,5,3,3,0,2,1,0,1,0,0,27,0,0,0,4,233,0,0,1,0,6,1,0,67,11,2,0,0,2,0,0,0,1,10,12,0,1,0,0,0,0,118,0,25,0,0,0,0,2,0,0,0,0,0,0,23,1,28,0,0,0,3,0,7,0,0,0,16,0,7,1,5,1,4,10,0,0,0,6,0,0,207,420,0,19,64,169,0,0,0,0,0,46,0,0,1,0,22,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,19,0,18,16,0,0,0,4,13,8,0,0,0,1364,0,0,15,0,0,0,0,3,2,153,0,0,580,0,0,1,0,0,0,16,0,0,0,0,0,0,3,0,0,58,0
"3",0,0,0,0,0,0,14,0,0,0,0,0,0,43,601,0,0,0,0,0,1,4,0,0,0,3221,0,0,15,0,7,0,0,111,0,0,0,0,0,0,0,0,97,7,0,154,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,11,1,19,0,0,0,15,0,0,2,0,0,0,0,0,7,6,1,0,0,54,0,0,0,0,130,291,0,36,0,0,0,0,0,62,2,0,0,0,3,1,0,112,1049,5,0,0,0,0,147,0,0,0,0,1,0,0,0,0,1,409,8,0,0,1,0,1,182,0,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,7,10,0,0,0,0,0,0,0,14,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,1,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,196,0,0,13,0,0,0,0,0,7,0,1,0,2,7,0,0,1,1,4,0,0,0,0,0,9,0,0,70,0,99,0,0,1573,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,18,0,0,1,0,0,0,13,0,4,11,0,0,0,0,0,0,0,0,0,1,0,1,208,0,3,0,1,3,0,714,0,0,7,0,0,0,0,0,3,1,0,0,0,0,134,0,14,0,0,27,1
"4",0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,5161,0,0,15,5,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,3,0,1,0,0,0,3,0,0,0,0,0,0,257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,71,0,6,53,0,0,0,0,0,15,0,0,0,0,45,0,0,0,0,55,5,0,0,0,0,113,0,0,0,0,0,5,0,0,0,0,42,0,0,0,0,15,54,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,1334,0,0,0,0,0,0,0,1,0,19,11,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,3,1,0,0,38,0,16,0,25,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,5,0,0,0,0,2,0,54,0,10,0,13,37,0,0,0,0,0,0,0,0,0,0,0,241,0,0,1,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,353,0,9,0,0,0,0,0,2,0,0,0,0,1074,13,0,537,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,29,0
"5",2,0,0,0,0,0,1,12,0,0,0,0,0,144,68,0,0,0,0,0,3,16,0,1,0,1,0,0,6,0,386,0,0,5,0,0,37,16,0,0,1,0,0,28,0,39,130,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,55,7,5,5,0,6,0,0,7,0,0,0,0,0,20,0,0,292,0,23,0,524,1,1,14,0,14,2,0,0,3,0,0,38,0,3,0,0,0,1,0,19,6614,4,3,1,0,0,56,0,1,0,0,27,0,0,0,25,1,270,28,0,0,0,0,0,200,10,1,0,0,13,0,0,0,386,0,0,0,0,0,3,0,0,1,18,0,0,0,0,1,0,1,0,46,0,0,0,188,2,0,0,2,0,0,1,0,0,1,0,0,0,87,5,0,0,0,29,0,3,0,0,0,0,0,6,35,1,0,14,0,30,0,0,0,0,0,0,67,147,3,0,0,2,1,0,0,2,3,12,0,47,0,94,3,38,3,0,0,1,0,0,0,19,1,59,0,0,56,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,59,3,7,0,93,12,2,0,6,0,1,0,0,5,0,0,0,0,1,6,0,11,203,0,1,1,0,1,24,92,0,0,66,0,0,0,0,36,2,0,0,0,0,0,83,0,6,0,0,8,0
"6",0,1,1,0,0,0,0,12,0,0,0,0,0,0,13,0,0,0,0,0,0,81,0,1,0,2647,0,0,44,3,41,0,0,31,0,0,1,0,1,1,0,0,0,0,0,54,0,0,0,0,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,237,0,0,26,29,0,0,0,0,0,0,0,0,460,0,0,140,0,0,1,725,0,0,0,0,33,0,0,0,3,0,0,59,0,0,0,0,0,0,0,0,1604,0,0,0,0,0,684,0,1,0,0,74,0,0,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,34,0,0,0,61,0,0,0,0,0,27,0,1,1,29,0,0,48,1,0,0,1,68,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131,0,0,0,0,0,18,0,0,0,0,0,0,27,15,0,0,0,0,0,0,0,0,0,15,1338,0,0,2,0,1,5,0,0,0,0,31,1,44,191,47,0,53,1,0,0,0,0,0,0,164,0,213,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,2,23,0,1,0,0,0,19,0,0,1,0,1,1,0,0,4,996,0,1,49,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,8,0
"7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,0,7,0,672,0,5,71,15,946,0,0,69,0,0,63,173,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,18,0,0,64,0,0,0,20,0,0,0,0,0,0,0,0,0,3,0,0,0,826,2,2,0,0,182,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,292,0,0,0,0,213,5,10,0,0,2,0,0,0,0,0,142,0,48,0,0,0,0,406,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,27,0,0,0,0,0,17,0,0,0,646,0,0,0,0,0,3,1,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,3,501,2,0,0,0,0,0,0,0,0,0,0,1,0,65,3,0,0,0,0,0,0,0,29,0,85,19,0,0,0,19,0,0,0,0,0,0,0,0,294,0,0,298,0,0,3,0,0,2,0,0,75,0,0,0,0,0,0,0,0,3,0,1,4,4,3,0,13,5,0,0,0,5,1,0,0,0,0,3,0,0,436,385,0,0,0,14,0,1807,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,27,0,0,315,0
"8",0,0,7,0,0,0,4,25,0,0,0,0,0,0,0,1,0,0,0,0,3,20,0,0,0,1,2,0,23,0,0,0,0,18,0,0,23,172,0,0,0,0,0,64,0,143,0,2,0,0,0,0,0,0,4,1,0,0,0,215,0,23,0,0,0,8,234,0,0,0,8,0,0,13,0,0,0,0,0,72,0,15,0,0,61,0,26,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1229,0,301,0,0,0,49,0,0,0,0,228,5,0,0,0,0,43,0,0,0,3,97,0,228,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,8,3,0,54,1,0,0,0,0,238,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,140,3,0,0,0,8,10,0,0,0,0,0,0,153,0,0,0,0,0,6,1,33,0,0,0,1234,1604,43,0,0,0,0,0,0,0,0,3,0,106,32,122,0,155,0,0,0,0,3,0,0,0,0,83,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,13,27,1,0,0,30,3,0,0,5,17,0,0,0,0,187,0,0,0,0,0,0,0,0,4,2307,1,0,383,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,6,0
"9",0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,405,7,0,27,87,0,0,0,185,24,0,52,0,0,0,0,0,0,281,0,845,0,0,0,0,0,0,0,0,0,7,0,0,0,106,0,17,10,0,0,18,0,0,0,0,51,0,0,86,37,0,0,0,0,0,0,0,0,0,36,0,0,0,0,89,0,41,17,0,0,0,0,0,16,0,0,913,0,24,12,0,0,0,0,0,0,0,5,46,0,0,0,0,14,11,0,0,0,19,134,0,0,0,0,0,63,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,14,0,4,0,4,0,0,0,5,440,25,0,0,0,0,0,0,0,0,0,0,0,6,0,120,0,0,8,0,0,0,0,0,0,0,0,17,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,28,39,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,1140,0,4,0,0,0,0,0,0,0,0,0,0,26,0,467,0,0,0,8,14,0,0,0,86,0,0,0,0,0,86,0,0,0,0,2535,0,0,305,0,0,0,0,0,0,37,0,0,0,25,0,0,0,0,0,58,189
"10",0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,4,38,1,2,0,449,0,0,5,16,985,0,5,0,0,0,0,339,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,6,0,81,0,42,0,0,0,0,0,0,0,2,0,0,0,126,1,0,0,82,0,0,35,0,8,2,0,0,0,0,0,1207,0,0,0,0,0,3,0,285,591,0,0,0,0,0,38,0,11,0,0,29,0,0,0,0,0,27,0,0,0,0,0,0,117,0,4,0,15,2,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,109,544,0,0,0,0,0,0,0,0,0,0,15,0,43,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,0,12,0,0,0,2,0,0,16,25,0,357,0,0,0,0,0,0,0,0,0,0,7,0,69,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,27,0,0,0,0,17,0,0,0,0,0,0,0,0,55,2,0,0,129,0,0,0,0,0,0,2330,0,0,95,0,0,0,0,0,0,0,0,0,0,0,439,0,27,0,0,67,0
