"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",81,68,0,0,0,0,28,0,0,0,0,0,0,953,103,0,430,15,0,0,0,0,0,6,0,2,0,0,4,0,230,0,0,0,0,0,32,0,164,0,0,215,0,0,0,688,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,10,0,2,0,95,0,0,0,0,0,1969,0,0,0,0,0,0,0,343,2,4,0,41,27,0,80,2,0,0,4,0,0,0,0,0,0,0,0,23,0,0,4,0,58,0,0,0,2,0,197,0,0,0,102,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,44,0,79,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,140,0,0,0,0,0,3,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1171,0,0,75,7,15,0,0,0,0,2161,0,0,91,0,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,0
"Subject_2",0,0,0,0,0,0,0,48,97,0,0,0,0,0,15,0,0,0,0,0,61,44,0,0,0,2072,0,0,715,0,101,0,0,115,0,0,6,92,0,0,0,0,0,78,0,1212,0,0,0,0,0,0,1,0,21,1,0,0,2,11,2,20,0,0,3,0,18,0,0,0,0,0,0,1,0,0,0,0,0,26,7,0,0,0,22,92,112,0,0,30,469,3,5,0,0,0,0,0,26,1,0,0,0,0,3,2,223,168,0,0,0,0,0,1,0,2,0,0,95,0,0,10,0,23,111,68,0,0,8,0,160,50,0,0,0,0,33,0,0,0,2,0,0,0,0,0,3,8,0,0,12,27,2,0,0,0,0,0,13,38,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,74,70,1,5,0,2,0,25,0,0,0,88,0,0,23,0,16,0,0,0,0,0,0,0,0,5,0,0,3,0,0,3,0,0,0,0,20,4,1,21,0,0,14,0,47,0,0,0,0,0,0,65,3,26,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,611,3,10,0,4,103,2,0,4,9,2,0,0,11,0,0,0,0,0,136,0,17,47,0,95,0,0,0,2,954,0,0,228,0,0,0,0,0,0,28,0,0,0,1,2,0,4,68,0,49,0
"Subject_3",0,2,0,0,2,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,3341,0,0,2,0,0,0,12,0,0,0,0,1,0,0,0,0,0,10,0,1679,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,11,0,0,6,0,0,0,9,759,0,0,0,0,3,0,2,0,0,0,2,2,0,0,0,0,3,0,0,0,0,8,0,21,0,0,90,0,0,1,0,0,307,0,4,0,0,0,48,0,0,0,0,15,0,0,0,0,15,60,0,2,0,0,0,0,453,0,0,0,0,1,0,0,0,27,0,2,0,0,0,2,0,0,2,16,0,0,0,1,0,0,0,0,5,0,0,0,2,0,1,0,0,0,0,1,0,1402,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,44,2,0,0,1,0,0,0,2,0,0,0,1,2,83,0,0,3,1,3,0,0,0,0,0,93,0,3,0,0,1,0,0,0,0,0,0,0,0,58,0,0,262,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,3,0,2,5,11,0,0,0,3,0,0,2,0,0,0,0,0,7,0,0,208,0,0,0,5,0,2,818,0,0,6,0,0,0,0,12,0,2,0,0,0,0,2,0,1,0,0,7,0
"Subject_4",0,0,0,0,0,0,0,13,0,0,0,0,0,0,10,0,0,0,0,0,15,0,2,0,0,1950,0,0,290,0,0,0,0,0,0,0,0,106,0,0,0,0,0,26,0,0,0,0,22,0,0,11,0,0,0,0,0,0,0,0,0,2,2,0,226,0,461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,44,0,311,1,0,37,0,3,0,0,0,0,0,0,37,0,0,0,0,0,0,0,83,1431,0,0,0,0,0,26,0,0,0,0,437,0,0,0,0,2,1,0,0,0,0,0,50,387,0,0,0,0,20,0,0,0,4,0,0,0,0,0,0,0,0,2,8,1,0,34,2,0,0,344,0,79,0,0,0,3,0,0,0,0,0,0,0,19,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,0,0,2,0,0,0,0,0,0,0,0,0,66,0,0,0,2,0,71,0,0,3,0,0,36,0,0,0,0,0,0,0,0,0,0,33,0,9,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,84,0,0,0,0,0,0,0,0,0,9,0,0,10,0,0,0,0,0,0,1868,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,17,0
"Subject_5",0,0,0,0,0,2,0,0,0,11,0,0,5,667,16,0,0,0,0,0,0,64,0,0,0,470,0,0,49,29,0,0,0,113,30,0,71,0,0,1,0,0,0,0,0,1255,6,0,2,0,6,0,0,0,0,0,0,0,0,228,0,95,0,4,0,0,143,0,0,0,40,9,0,362,0,56,0,0,0,0,6,0,39,0,1869,4,0,0,0,130,0,108,5,0,0,0,0,0,56,0,6,15,0,28,0,0,0,0,0,0,0,0,0,47,0,0,0,0,120,0,0,0,0,0,60,0,0,0,20,0,16,140,3,0,0,0,3,0,0,0,2,0,0,0,300,0,3,0,7,0,8,0,0,0,118,0,0,0,0,105,0,4,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,57,0,5,0,0,0,0,27,0,0,0,0,9,0,389,3,0,0,0,143,0,2,0,0,0,0,5,0,12,7,0,0,55,0,0,0,0,26,0,0,0,30,0,0,0,291,0,0,0,0,0,51,0,220,0,0,0,37,0,2,0,7,5,0,0,0,0,0,0,0,0,0,7,0,11,27,0,26,27,8,0,13,0,0,0,2,3,0,0,0,0,0,2,0,83,347,0,0,0,0,0,7,0,0,0,386,0,0,82,0,0,32,41,0,0,13,0,0,0,325,0,0,179,0
"Subject_6",0,84,0,0,0,0,0,0,1,16,0,0,0,10,5,0,54,8,0,0,0,2,0,0,0,2,9,0,2,0,45,0,0,23,2,0,26,0,54,0,0,142,0,0,0,1822,72,0,70,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,4,0,1,0,75,0,16,0,0,0,0,0,792,0,0,0,76,0,43,73,0,0,1,0,0,0,2,0,164,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,25,0,4,0,563,0,0,0,0,4,0,0,0,323,5,0,0,0,124,0,0,0,0,46,0,2,0,13,0,2,0,0,0,0,0,0,0,0,0,48,0,0,3,0,0,0,0,0,128,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,3,0,0,0,0,0,5,0,0,13,0,0,0,5,0,0,0,0,0,0,75,0,197,0,0,633,0,0,2,0,0,13,0,0,0,0,4,3,0,0,0,0,0,2,0,2,3,2,1,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,603,0,0,0,0,0,0,2680,0,0,462,0,0,0,0,0,0,33,0,0,0,0,0,0,11,0,0,63,0
"Subject_7",0,45,1,16,0,2,0,0,0,0,0,0,2,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,365,29,0,0,0,39,0,0,4,0,0,1,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,427,0,0,91,0,2,0,0,0,4,0,0,0,0,0,0,40,0,0,4,0,0,0,111,0,151,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,0,0,0,12,0,0,67,0,0,2,0,348,0,0,0,0,3,0,0,15,0,0,0,0,238,0,0,0,0,541,0,0,0,0,0,0,0,177,0,2,0,0,0,6,0,0,0,2,0,0,0,19,0,0,0,0,0,0,0,0,148,0,5,0,0,2,0,0,0,0,0,285,0,0,0,0,0,3,0,0,2,0,0,0,110,5,0,0,0,0,4,0,0,0,0,0,2,0,41,2,9,2,205,0,0,0,0,0,2,0,0,0,19,41,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,5,0,0,0,0,0,0,0,133,37,0,0,0,0,0,0,0,2,0,10,50,0,0,0,0,0,6,13,3,3,0,0,222,758,0,0,13,0,0,0,80,0,0,4787,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,20,0,0,119,0
"Subject_8",57,20,0,0,0,0,44,10,0,18,0,2,0,117,45,0,0,10,0,0,4,8,0,0,5,2,0,0,2,0,103,0,0,69,0,133,0,88,0,0,0,59,63,85,0,1393,158,6,7,0,0,0,0,0,9,2,2,0,0,2,15,17,0,0,236,2,9,2,13,0,158,0,0,7,9,0,547,0,0,5,31,0,56,31,124,0,0,0,28,87,4,111,2,0,0,2,0,0,863,0,8,0,0,5,80,1,2,2,9,39,0,81,0,2,64,0,0,0,0,7,0,0,0,0,16,2,0,0,2,72,410,0,73,0,13,0,2,0,0,0,0,0,2,0,0,2,0,3,4,0,5,0,0,0,2,0,0,0,5,200,0,0,2,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,105,2,5,0,0,0,5,6,0,0,36,0,0,26,2,0,0,0,2,2,0,0,3,0,0,16,72,2,0,0,0,6,0,0,10,16,12,2,27,14,2,6,0,7,0,9,5,4,43,0,94,16,53,0,0,48,0,3,0,0,2,0,0,11,298,2,0,0,0,0,2,0,3,3,13,0,16,1,0,2,6,59,2,8,0,0,0,0,2,2,0,71,3,10,52,0,0,2,5,0,5,2115,0,0,438,0,0,0,16,0,0,33,27,0,0,2,85,7,3,12,0,51,0
"Subject_9",0,0,2,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,608,0,0,2,106,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,5,0,0,0,5,1,9,0,0,2,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,2,4,0,0,0,0,8,4,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,1,86,375,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,0,0,2,0,0,8,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2513,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,2,0,0,0,31,0,0,0,0,0,0,0,0,0,1318,0,0,1099,0,0,0,0,0,0,318,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_10",54,80,0,0,0,0,0,0,0,0,0,0,0,0,86,0,184,0,0,0,0,0,0,0,0,1291,0,0,32,36,230,0,0,8,0,0,5,0,55,104,0,102,0,0,0,1650,181,0,12,160,0,0,0,2,4,0,0,0,0,0,16,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,632,0,0,5,0,0,110,57,0,0,0,0,7,0,0,0,2,0,0,0,7,2,0,0,0,3,0,0,0,0,0,2,0,12,0,0,0,0,0,101,0,2,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,2,37,0,0,0,1,0,0,2,0,33,39,0,0,2,0,9,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,54,15,0,223,0,0,0,0,0,127,0,0,0,0,158,4,3,3,207,0,0,0,7,16,0,53,0,132,0,176,0,0,0,0,5,0,6,0,0,223,0,0,1355,0,0,0,2,0,0,0,0,0,0,0,15,2,0,0,0,0,0,34,0,0,47,34,0,0,0,0,0,5,3,0,0,0,0,0,55,0,27,280,0,0,0,0,0,41,7,0,0,477,0,0,0,0,0,0,38,0,0,0,0,20,0,4,0,0,238,0
