"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,8,4,0,34,14,0,0,32,0,58,0,0,0,0,0,6,12,3,0,328,0,0,65,0,0,0,0,20,77,68,32,9,0,0,38,0,1,13,0,3,0,0,0,0,0,0,0,0,62,2,0,0,0,1,0,161,1,0,28,10,1,26,100,0,3,0,0,12,0,91,0,73,0,2,27,31,4,47,10,0,3,1,0,32,1,25,19,0,0,505,0,2,13,0,7,0,0,3,3,6,53,1,98,0,0,0,0,29,0,0,0,3,3,0,0,0,0,0,60,5,0,16,0,12,39,9,0,0,0,0,298,6,0,14,0,62,0,0,0,0,0,0,0,0,2,40,0,0,1,0,0,0,12,85,0,0,4,5,0,0,0,0,0,0,3,0,0,0,0,0,0,12,1,0,89,0,0,0,0,0,1,0,69,0,0,191,2,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,7,0,0,4,4,9,0,69,14,0,11,0,1,0,2,0,1,0,0,178,5,94,0,0,846,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,140,2,17,0,0,2,1,0,2,7,0,0,0,0,0,0,0,31,0,8,0,17,234,0,0,0,40,1,1,4487,0,0,37,0,0,0,0,0,44,107,0,0,0,0,0,8,0,167,0,43,0
"2",1,0,0,0,0,0,1,1,0,0,0,0,0,0,66,0,109,0,0,3,0,2,0,3,0,162,0,0,12,54,17,0,0,116,0,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,102,0,0,0,0,0,0,9,0,0,0,0,0,12,0,2,152,0,0,37,293,0,0,10,0,21,30,0,0,0,0,0,2,0,0,177,0,0,0,0,0,2278,0,0,0,0,0,86,0,4,0,1,229,26,0,0,1,1,24,0,0,11,0,0,0,102,0,12,0,80,1,0,0,5,474,0,0,1,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,128,3,0,0,0,0,0,0,0,0,0,0,620,0,96,0,0,1,2,0,0,0,0,17,0,28,0,175,0,1,0,0,0,0,0,0,0,37,2,10,0,0,800,0,0,0,0,0,118,0,0,0,0,6,1,0,1,0,0,0,0,13,0,8,295,25,0,0,0,0,0,0,18,0,0,0,0,0,282,0,0,1083,0,0,0,0,0,0,1035,0,0,191,4,0,0,0,0,0,0,0,0,0,0,8,0,21,0,0,3,0
"3",6,11,5,0,0,0,0,0,0,0,0,0,2,0,59,0,0,0,0,0,0,0,0,46,0,0,0,12,33,68,0,0,0,66,0,0,0,0,1,0,3,0,0,0,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,17,2226,39,0,0,0,81,171,0,0,58,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,64,0,0,0,0,0,1,0,0,9,0,0,0,18,0,0,0,0,0,112,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,15,0,0,434,56,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,0,0,0,0,0,0,4,4,0,0,0,0,744,0,0,495,3,0,0,0,0,0,0,0,32,253,0,1494,31,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0
"4",0,654,0,0,0,0,0,17,0,87,0,0,0,1,9,0,0,0,0,0,1,29,14,0,0,552,1,0,4,0,2730,0,0,32,70,0,0,13,0,0,45,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,78,0,337,0,4,2,0,115,16,19,4,37,48,0,0,0,4,0,0,0,88,0,0,7,43,0,22,1,0,31,0,0,26,1,0,0,0,0,745,0,0,6,0,49,0,0,0,0,0,0,1317,0,0,0,0,0,1,0,0,0,0,48,0,0,4,0,1,253,3,0,367,0,0,13,4,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,29,18,0,0,1,0,0,0,0,20,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,12,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,5,0,2,0,14,0,0,10,0,151,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0,501,0,0,0,0,0,0,160,0,0,219,0,0,0,0,0,0,23,0,0,0,0,0,0,0,60,0,203,0
"5",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,0,1,0,1293,0,0,2,1,153,24,0,200,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,50,0,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1520,0,14,0,0,0,744,0,0,1,0,107,1,1,0,0,1,285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,5,29,0,1,32,1,0,0,6,0,139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,25,200,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,46,0,1,0,0,0,3,0,1,0,0,41,0,56,20,0,0,1,0,0,1,0,0,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,16,0,0,0,0,0,0,1,0,0,1,0,0,193,1376,0,0,0,0,0,2272,1,1,517,0,43,0,0,0,0,28,0,0,0,0,49,0,0,0,0,38,0
"6",35,553,0,0,0,0,0,31,0,20,0,2,0,0,0,7,0,0,0,2,3,33,0,6,0,1,0,0,1,32,1097,0,0,28,0,0,0,9,8,0,0,1,0,9,0,1,0,0,0,0,1,0,1,0,152,0,0,0,0,29,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,67,0,27,3,29,130,9,0,0,20,0,0,3,1,0,0,5,27,934,0,1,17,0,0,0,0,0,1,1,12,3422,0,0,0,0,0,5,2,0,0,0,8,0,0,0,0,1,0,0,0,12,0,0,1,1,0,0,0,0,47,2,0,13,5,0,0,0,0,0,73,0,0,0,13,0,0,0,0,0,0,0,12,27,0,0,0,183,0,0,0,0,0,0,20,0,0,0,0,0,1,72,84,0,0,0,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1389,0,0,3,0,0,0,1,0,29,0,4,5,0,43,11,67,0,62,13,0,0,0,0,0,0,8,2,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,0,30,11,1,4,7,6,2,0,0,1,0,0,0,0,0,0,0,4,11,0,0,1,0,0,1,814,0,4,5,0,0,0,0,0,24,5,0,0,0,0,59,5,5,39,0,9,12
"7",1,2794,0,0,0,0,0,0,0,0,16,4,0,0,0,20,0,0,0,17,9,58,39,0,0,23,0,0,0,28,1,0,2,0,0,0,0,62,7,0,0,0,0,13,0,0,81,0,0,0,1,0,0,68,95,0,0,0,13,12,0,0,3,0,0,131,0,0,22,0,0,0,0,43,0,232,0,0,0,10,0,0,0,16,0,0,0,0,0,0,0,0,144,0,1,613,0,0,0,0,0,77,0,0,0,0,0,488,137,0,0,0,0,0,0,0,0,14,339,0,0,0,0,4,6,0,0,6,0,0,3,71,0,0,15,0,1742,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,264,83,3,0,0,40,0,0,0,1,0,0,67,7,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,12,99,0,0,0,0,0,0,0,27,0,0,0,0,0,849,8,1,1042,0,0,0,0,0,6,9,2,122,0,0,0,0,0,0,0,1,0,0,1,0,40,1,0,0,0,0,0
"8",0,344,0,0,0,0,0,0,0,73,0,0,0,0,57,26,0,0,0,0,0,110,19,0,0,1,0,0,4,0,1,0,0,9,0,0,75,0,11,0,0,0,0,0,0,181,0,0,9,0,0,0,0,0,0,0,0,472,0,0,0,130,0,0,0,55,4,150,0,0,0,0,0,50,0,0,0,0,0,0,76,0,0,0,114,1,0,0,0,135,266,0,0,0,0,942,0,3,39,0,0,0,0,0,1,0,347,6,0,0,0,0,0,20,0,0,0,0,89,0,0,0,0,1,123,13,0,55,0,0,0,944,0,1,0,0,146,22,0,0,139,432,0,0,0,0,0,26,0,0,30,30,0,0,2,0,0,0,38,36,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,26,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,34,0,4,0,0,0,0,0,0,0,0,0,0,40,0,0,48,0,372,0,0,1,0,0,0,0,0,24,0,0,18,0,0,0,0,0,0,0,22,0,0,0,0,262,0,0,0,257,0,0,0,0,0,0,0,0,0,366,0,0,147,0,0,0,0,0,0,1367,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,18,91
"9",0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,0,0,0,0,22,0,0,0,1,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,7,0,0,0,5,0,51,3,0,0,7,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,1899,3,0,0,0,0,214,0,0,0,0,0,28,0,0,0,0,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,1,80,0,0,0,0,16,26,0,0,5,0,0,2,15,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,22,1,4,0,0,0,0,1,0,0,0,0,0,0,35,0,7,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,5,0,0,0,0,0,0,54,16,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,708,20,0,3,0,0,38,0,0,0,0,3,27,0,0,0,0,0,1,0,0,0,8,1,0,5,0,0,0,0,3,1,0,0,0,0,3083,0,0,181,0,0,0,0,10,0,1467,0,0,80,0,0,0,0,0,0,0,0,0,0,0,27,0,118,0,0,6,2
"10",0,0,0,0,0,0,6,0,1,0,0,0,0,0,244,0,0,0,0,0,0,26,0,1,5,1176,0,0,0,0,0,0,76,226,0,0,0,0,0,0,0,0,0,53,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,28,0,13,0,0,0,0,0,0,0,1,2,0,0,0,0,43,0,0,0,0,185,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,434,1718,0,0,0,0,0,79,0,0,0,0,0,0,7,0,0,0,809,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,11,0,0,0,4,0,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,216,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,22,0,0,0,0,0,0,0,74,0,337,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965,0,0,558,0,0,0,0,0,11,2,0,0,139,0,0,0,0,0,14,0,0,0,0,0,72,0,0,32,0,0,0
