"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,12,0,0,0,6,12,0,0,1,0,93,0,1,0,0,144,0,0,2,29,11,7,0,0,0,0,0,0,50,8,0,309,8,0,1,0,199,20,0,60,0,9,0,16,0,0,0,41,13,0,0,0,0,204,0,78,0,0,86,3,0,0,0,0,10,0,18,0,1,0,17,0,0,418,16,81,0,13,158,10,0,0,0,0,0,0,0,0,1,0,10,0,50,0,7,0,1,17,56,0,0,1936,0,0,0,5,0,8,0,0,8,0,99,0,59,0,0,1,4,1,18,0,4,15,27,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,0,0,0,0,0,0,0,167,0,0,1,0,0,1,1,0,1,3,0,0,1,0,0,0,0,415,215,10,0,0,0,0,0,0,0,0,13,0,0,47,0,0,16,0,0,25,1,0,0,0,0,99,49,178,0,0,1,0,1,0,2,0,14,0,0,255,0,4,292,78,0,0,0,0,1,0,33,0,176,5,0,97,0,0,20,0,0,101,0,0,37,0,0,35,0,0,1,0,153,0,45,0,0,24,0,0,69,88,0,10,0,6,0,0,6,0,10,55,0,0,1,1,0,0,0,0,0,2124,0,0,233,0,0,0,0,0,0,32,0,0,0,0,0,0,0,2,0,134,11
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,16,219,0,5525,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,269,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,3,0,0,119,0,0,0,0,0,42,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,9,0,0,0,38,0,0,0,0,1,0,0,0,0,0,0,0,84,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,97,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,4,86,0,0,0,0,0,0,136,1,0,0,0,0,0,0,0,0,0,0,4,0,83,0,0,1610,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,150,0,0,0,0,122,0
"3",0,0,0,0,0,0,0,0,0,0,0,51,0,0,1,0,7,1,11,0,57,46,0,22,0,0,0,0,208,0,190,22,63,0,0,0,5,0,4,0,0,0,338,63,0,4,0,14,0,24,0,0,4,62,193,0,0,0,46,321,0,0,0,0,1349,0,338,0,0,0,0,0,0,42,0,0,30,0,0,189,31,107,167,14,0,0,0,0,0,9,0,14,0,0,24,34,19,0,0,0,0,0,3,4,0,6,17,113,7,0,2,0,0,50,0,17,0,0,105,0,0,0,0,0,0,0,0,0,29,0,0,151,0,11,0,0,1,0,0,2,30,0,0,5,0,0,94,0,0,1,20,15,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,597,0,0,0,0,0,59,0,0,123,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,55,38,0,0,31,5,72,0,3,0,0,99,0,495,0,0,148,0,0,0,0,55,0,5,0,60,2,0,166,0,0,5,0,0,134,0,2,0,0,2,0,0,0,0,0,0,0,0,0,22,57,0,0,0,31,13,0,0,37,3,0,24,0,0,44,0,119,106,488,1,0,0,0,0,0,0,0,778,0,0,0,0,0,0,26,0,0,0,0,27,0,1,0,0,26,0
"4",0,0,0,9,0,0,18,0,0,0,54,113,0,0,0,0,38,0,0,0,0,0,0,0,0,161,0,0,1,0,456,0,0,0,0,0,34,0,0,0,0,0,0,0,0,259,0,0,0,50,0,0,0,58,0,0,0,18,464,372,0,0,49,1,2410,0,0,25,0,0,0,0,0,0,0,2,30,38,0,959,50,22,0,0,0,0,4,0,0,0,0,0,1,0,0,0,57,0,0,0,0,6,0,0,3,0,0,496,0,0,0,0,0,0,54,1,0,1,47,2,0,0,0,1,235,0,7,0,49,0,0,0,0,9,0,0,1,0,0,16,15,95,15,0,0,0,160,0,0,0,20,0,39,10,0,0,0,0,0,80,0,0,0,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,6,175,1,2,0,0,0,0,0,0,4,0,0,0,0,318,3,0,0,1,0,0,0,0,0,0,65,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,18,14,0,0,0,5,0,0,0,0,0,0,0,0,824,0,0,17,0,0,0,0,0,0,3,0,0,950,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,158,0
"5",0,0,0,1,0,3,190,0,0,0,0,0,1,1,19,0,310,0,3,0,0,0,0,339,0,734,0,0,330,2,24,0,0,24,0,0,11,550,20,12,0,60,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,3,0,0,224,0,1680,0,81,83,1,0,0,1,0,0,0,1115,21,25,0,41,0,0,0,0,0,0,0,0,0,13,0,19,2,0,0,0,0,6,12,0,0,0,0,0,2,0,0,779,0,0,0,0,0,2,0,0,10,1,53,0,110,21,0,1,13,0,0,0,0,0,0,298,0,31,0,19,4,0,5,0,2,32,0,0,0,0,0,0,0,70,0,1,0,1,2,0,0,0,0,19,0,0,0,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,86,293,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,1,237,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,146,1,0,430,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,471,0,0,12,0,34,0,0,1,0,1,0,0,317,0,0,0,0,0,4,0,0,0,1,0,1,0,3,0,0,34,0
"6",0,0,0,1,0,6,112,2,0,0,0,36,8,49,24,3,32,0,1,124,0,4,0,24,4,425,0,2,13,25,13,0,0,101,0,0,17,0,0,7,1,5,499,0,0,1,0,0,0,27,0,0,0,0,11,0,0,14,0,169,0,0,169,70,133,0,53,3,0,0,9,0,0,0,0,643,32,18,0,38,19,0,398,0,13,0,685,70,3,0,0,71,37,20,0,0,21,5,9,0,0,27,0,0,7,0,0,2985,0,0,0,0,0,0,0,22,0,0,81,0,78,2,0,4,20,0,0,0,27,0,0,26,51,24,0,0,2,0,3,0,30,36,5,2,0,0,4,0,0,0,0,0,0,5,0,32,0,0,1,0,0,4,0,1,4,0,4,35,0,0,2,14,0,1,0,0,0,2,46,3,0,0,0,0,31,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,202,4,0,1,22,0,0,0,7,0,0,76,32,279,0,0,16,0,0,0,0,55,0,22,0,102,0,0,91,9,0,1,0,2,20,0,0,0,0,5,0,0,1,0,0,0,0,0,0,17,9,4,0,8,25,0,0,0,3,0,0,0,0,182,334,5,61,216,0,1,0,0,0,9,2,0,0,231,0,0,0,0,2,2,8,0,0,1,0,1,0,9,0,0,5,0
"7",0,0,0,0,0,0,1,12,0,0,0,0,0,237,24,0,0,0,0,0,3,35,0,16,0,4225,0,0,10,0,0,0,0,55,0,0,20,1,1,0,0,0,0,19,0,1582,0,0,0,0,0,0,0,1,0,0,0,0,0,70,0,23,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,29,0,0,13,0,2,0,0,0,0,18,0,3,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,868,0,0,0,0,0,8,143,0,0,0,0,36,0,0,0,3,0,0,0,0,0,0,0,0,3,7,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,118,0,0,0,0,0,3,0,0,0,0,0,0,75,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,2,0,83,0,1,1,48,0,0,0,0,0,0,0,0,0,10,1,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13,0,6,82,0,0,0,0,0,7,902,0,1,158,0,0,0,0,0,16,6,0,0,0,0,9,0,19,0,0,80,0
"8",12,0,0,0,0,0,26,0,0,0,7,19,0,0,0,12,29,0,3,0,0,6,0,1,3,107,0,1,0,0,93,14,0,0,0,0,0,27,0,0,0,0,7,1,0,0,0,0,0,21,0,0,0,30,2,2,0,0,0,0,0,0,39,0,110,0,0,0,0,46,5,0,0,0,0,0,24,17,0,0,0,5,0,26,0,0,0,0,0,37,444,11,0,0,0,0,20,4,122,0,0,0,0,0,0,4,0,3051,4,170,0,0,0,9,0,0,39,0,1,0,0,13,0,8,3,0,0,0,4,0,7,0,0,0,37,0,0,0,0,2,258,117,4,2,39,0,13,0,0,0,1,1,7,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,2,0,1,0,0,0,0,36,1,5,0,0,0,0,0,0,0,0,0,2,396,0,0,0,0,3,0,0,3,0,0,0,65,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1214,0,0,2,0,0,5,0,0,0,9,0,55,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2,0,4,1,0,0,554,0,3,102,3,0,0,0,0,0,2033,0,122,0,0,0,0,0,0,14,4,34,1,0,0,139,1,0,0,0,34,0
"9",0,0,0,1,0,0,17,0,0,0,9,0,0,0,0,0,8,0,2,0,0,183,0,0,0,535,0,0,0,0,0,147,0,401,0,0,0,82,0,0,0,0,254,9,0,140,0,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,426,0,16,0,1,0,0,0,0,0,868,0,0,10,0,151,60,0,0,4,0,0,0,9,0,101,0,0,31,0,0,0,2,0,0,0,0,11,0,0,0,0,0,2085,0,0,2,0,0,19,0,0,0,0,0,0,69,0,0,1,465,0,0,0,14,0,0,0,0,27,0,0,1,0,0,0,13,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1316,31,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,3,22,0,0,0,0,2,0,32,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,35,0,0,54,0,0,0,0,0,0,725,0,0,208,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,260,0
"10",0,0,0,0,28,0,130,0,0,0,0,0,6,6,687,0,0,0,0,0,0,20,0,10,0,874,0,38,88,0,2,0,0,21,0,0,1,0,0,0,1,0,9,56,0,788,0,0,0,34,7,1,0,0,4,0,0,47,0,1,0,0,176,0,121,0,11,0,0,98,6,0,0,0,0,0,11,20,0,1,88,72,3,52,0,0,1,0,0,48,0,0,1,0,0,0,20,0,50,44,0,253,0,0,2,0,0,540,0,13,0,0,0,0,45,8,8,3,0,0,0,87,0,1,103,0,1,0,3,0,27,0,63,0,0,0,8,0,0,0,32,18,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,15,7,0,0,0,0,0,1,0,0,0,0,0,0,1189,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,2,0,0,0,0,0,0,0,6,0,165,0,2,0,142,0,0,0,0,0,0,37,0,176,0,1,26,0,0,1,14,2,0,1,0,0,1,0,528,0,0,0,0,0,0,0,0,0,8,0,24,0,0,0,0,0,0,0,0,0,261,167,0,0,0,0,0,0,10,4,0,0,0,51,16,0,0,556,0,23,0,0,0,2,6,0,0,66,0,0,0,0,48,0,74,0,0,0,0,0,0,0,0,0,193,0
