"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,16,0,6,13,20,0,0,1,0,2,4,2,0,1,0,0,0,0,13,6,91,0,3434,10,0,39,86,52,0,0,165,0,0,18,0,2,0,0,2,0,0,0,580,0,1,41,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,2,16,3,1,14,0,147,1,0,16,0,0,0,0,12,23,0,0,35,11,3,0,1,0,480,0,0,0,0,1,36,0,0,0,0,47,0,0,0,0,4,453,10,0,0,0,0,15,35,0,5,0,0,9,0,0,0,8,1,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,3,0,0,0,0,3,0,81,0,46,2,0,0,0,0,0,0,0,0,42,0,1,0,0,359,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,10,2,0,0,5,0,0,0,0,0,2,0,3,95,0,8,0,0,0,0,2518,0,0,102,0,0,0,0,0,0,3,0,0,0,0,42,0,5,0,0,110,0
"2",0,0,0,0,6,8,1,350,0,0,0,0,0,327,25,0,1,0,0,0,213,36,13,6,0,1,9,0,8,0,0,0,0,18,3,0,0,0,0,0,2,3,0,0,0,855,0,1,6,6,0,0,1,0,0,0,0,1,0,6,1,3,1,0,0,59,43,0,0,0,31,0,4,241,0,181,0,0,0,0,0,1,143,1,472,3,1,0,0,361,0,10,59,0,0,2,0,0,0,0,0,0,8,32,0,0,127,128,0,0,0,0,0,131,0,0,0,0,275,6,0,0,0,1,418,53,0,0,2,0,67,899,0,4,0,0,64,0,0,0,5,0,0,7,0,0,1,0,0,26,14,0,0,0,1,0,0,2,0,46,0,0,0,0,2,0,0,0,0,20,0,0,61,0,0,1,1,0,0,1,0,0,0,0,8,0,0,0,0,0,4,106,1,0,0,1,0,0,0,840,0,0,0,153,0,6,1,0,0,13,2,0,0,0,0,0,39,19,0,0,0,1,0,0,0,0,0,0,0,5,204,0,0,80,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,91,1,2,0,0,7,4,1629,0,0,273,0,0,0,0,1,23,0,0,0,0,0,0,0,5,0,0,150,0
"3",0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,67,0,0,0,51,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,43,0,0,235,0,0,0,24,0,2,0,0,0,0,0,0,643,0,0,0,0,0,7,1,0,0,0,0,3,13,0,0,0,532,0,0,0,0,55,0,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,5,235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,5,0,0,0,0,0,0,0,1,0,164,0,142,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,11,657,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,294,0,0,0,0,1,0,0,0,0,0,61,6,0,0,5,23,0,0,0,0,0,0,88,0,0,0,0,710,0,0,6,0,0,147,0,0,0,0,0,32,0,0,0,0,0,0,0,0,24,49,24,0,0,0,0,0,0,0,293,0,0,0,0,8,0,0,56,1,0,0,0,0,0,2847,0,0,224,0,0,426,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0
"4",0,1,0,0,0,14,1,59,0,0,0,0,0,0,150,0,3,0,0,0,0,79,0,0,0,3858,34,0,42,6,10,0,0,52,0,0,28,4,9,0,0,20,0,0,0,528,0,0,3,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,117,0,0,108,39,1,13,0,0,0,0,0,0,34,0,0,42,3,0,4,0,0,0,313,0,0,5,0,0,0,0,10,44,0,0,0,0,0,1,0,0,12,0,0,0,0,0,99,4,1,0,0,41,7,0,0,0,4,523,0,0,22,0,0,36,649,0,0,0,0,5,0,0,0,13,0,0,0,123,0,8,0,0,0,9,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,155,0,0,0,0,0,2,0,0,35,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,6,27,0,41,0,10,0,0,8,0,0,0,0,0,0,0,0,323,0,0,259,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,14,0,5,6,0,0,18,0,0,0,0,1,0,0,0,0,1,2,0,19,168,0,0,0,0,0,8,430,0,0,449,0,0,0,0,0,0,61,0,0,1,0,0,0,1,0,0,292,0
"5",0,0,0,1,0,0,5,0,0,0,0,0,2,153,21,0,0,0,0,0,47,87,0,2,0,2283,0,0,10,0,0,0,0,24,0,0,4,145,1,0,1,0,422,57,3,1948,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,135,5,2,0,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,9,56,0,0,18,6,0,1,0,0,4,0,0,20,2,3,0,0,0,1,0,0,59,3,0,28,0,0,17,0,0,0,0,0,1,0,0,0,1,76,264,0,0,0,0,4,24,52,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,35,0,0,0,33,0,0,0,1,63,0,0,0,0,0,0,0,1,0,0,0,0,0,394,0,0,1,0,0,0,0,0,0,0,0,0,32,4,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,75,0,229,0,0,0,0,0,1,0,0,1,87,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,31,0,26,0,0,4,0,1,0,1,0,3,1200,0,0,272,0,0,0,0,4,0,51,0,0,0,0,1,0,1,10,0,198,0
"6",0,2,0,0,0,6,13,0,0,0,14,0,0,0,44,0,0,0,1,0,0,0,26,8,0,3553,12,0,740,22,88,0,0,151,0,0,2,1,0,0,0,13,0,0,0,0,0,1,21,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,138,9,0,0,0,0,0,328,0,0,0,0,1,0,302,0,25,15,0,0,0,0,10,0,0,0,0,0,0,1,0,0,108,0,0,0,0,0,0,0,0,0,3,53,3,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,1,15,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,31,32,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,937,0,4,0,0,0,10,0,2,0,191,0,0,0,0,0,0,0,0,8,0,47,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,856,0,0,285,0,1,0,0,0,1,755,0,16,70,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,13,0
"7",0,6,0,0,0,3,49,0,0,0,0,2,0,0,29,0,0,0,0,4,0,24,0,0,0,686,0,0,135,11,0,0,1,0,0,0,3,18,0,0,1,0,0,1,0,126,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,240,0,0,0,102,0,0,232,0,0,45,221,3,0,54,0,0,18,0,0,6,0,0,68,0,0,0,0,28,0,0,0,0,0,0,0,63,0,99,0,0,24,0,17,0,0,0,0,0,104,0,25,0,65,17,195,218,26,0,0,22,0,0,0,7,28,0,0,0,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,80,0,4,0,6,0,1,0,6,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,14,0,0,0,184,0,0,42,1,0,0,0,0,1,0,0,0,0,0,211,0,41,7,0,0,9,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,31,0,0,389,0,0,2,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,53,0,0,11,56,2,0,0,0,0,0,3,32,0,0,0,7,71,0,90,3097,0,0,0,0,0,1,2060,0,0,195,0,0,0,0,1,7,37,0,0,0,0,0,5,0,0,0,0,0
"8",0,0,0,0,0,0,5,10,1113,0,0,1,0,103,0,0,0,0,0,0,82,0,1,0,0,1961,0,0,3,0,1,0,1,13,0,20,1,1,1,0,1,0,0,55,0,202,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,51,0,0,10,0,132,0,2,64,10,0,0,33,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,4,0,5,1,0,0,0,0,0,42,0,0,2,0,1,0,0,144,469,0,0,0,2,0,0,0,0,54,0,169,0,0,8,0,0,11,0,0,0,0,106,4,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,0,0,0,0,0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,334,82,0,69,0,0,0,2,0,0,0,4,0,0,0,1,0,11,0,0,0,0,0,0,22,0,48,0,0,0,0,0,2,0,37,36,0,17,0,29,90,0,0,30,43,0,98,0,36,0,0,120,15,0,0,0,99,0,2,0,0,0,0,0,0,59,21,0,0,0,0,0,27,966,0,0,0,0,0,0,0,1,18,2,0,0,0,0,0,0,32,0,20,0,0,122,0,3,0,0,0,1,1469,0,0,6,0,0,0,0,0,54,0,13,0,0,0,4,0,0,0,0,104,0
"9",0,0,0,0,0,0,0,18,85,0,1,0,0,17,64,0,74,1,0,0,27,20,0,1,0,1,1,0,27,153,38,0,0,240,3,17,4,38,0,0,0,0,0,36,0,13,0,1,0,0,0,0,0,1,97,1,0,0,0,0,0,134,1,0,1,3,2,26,0,81,70,0,0,121,0,0,0,0,0,27,0,0,112,0,0,7,0,1,0,150,0,10,161,0,0,13,0,0,799,0,0,0,0,0,0,0,18,528,0,21,1,0,0,36,0,0,0,5,37,0,0,9,0,0,425,0,1060,0,0,117,111,386,0,0,0,0,173,0,0,0,27,0,0,2,0,0,1,0,0,4,4,0,32,4,4,0,5,0,0,157,0,0,0,0,2,0,0,0,0,22,3,0,0,0,0,0,0,224,3,0,60,0,0,0,1,1,0,0,127,0,1,60,1,0,1,0,0,5,0,0,0,0,0,58,276,3,0,0,0,0,1,0,39,5,0,1,100,0,1,0,42,7,0,0,3,0,0,0,53,0,7,1,0,205,0,0,4,0,0,0,0,0,0,21,17,16,0,1,0,0,0,1,2,0,71,2,12,0,1,24,1,7,0,4,0,0,12,0,153,36,0,1,0,0,0,0,0,2,2,1657,0,0,62,0,0,0,0,1,88,6,0,0,0,0,402,0,0,0,0,9,0
"10",0,12,0,0,0,36,0,233,0,0,17,24,0,254,3,0,0,0,0,0,58,21,0,1,0,555,12,0,0,1,9,0,0,17,0,0,78,0,0,1,0,6,1,11,0,0,0,21,0,3,4,0,1,1,4,0,0,0,0,82,0,10,0,0,0,0,25,0,0,0,19,1,4,109,0,0,20,0,0,246,6,30,0,0,55,0,0,0,0,206,0,0,3,7,0,0,0,19,38,0,4,1,0,9,5,0,0,2346,0,0,0,13,0,118,0,0,0,1,84,6,0,0,0,1,0,121,0,0,0,196,0,746,0,21,0,0,22,0,0,0,47,0,3,0,35,0,38,0,0,0,25,30,0,33,0,0,0,0,13,22,0,8,4,0,0,1,11,0,0,0,4,0,0,0,0,0,0,36,1,8,0,0,0,4,11,0,0,0,0,0,0,77,0,3,0,0,0,33,0,0,11,0,0,0,0,31,3,0,0,0,0,0,0,0,6,3,27,195,197,1,11,7,136,11,1,1,0,0,9,19,129,0,0,8,0,6,17,0,0,0,0,0,0,0,0,0,0,0,3,42,0,0,16,0,0,6,10,6,0,31,4,0,1,9,1,1,0,0,36,1,0,5,211,0,0,0,0,1,5,2269,0,0,94,0,0,0,0,0,79,7,0,0,7,0,27,10,16,0,0,1,75
