"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,40,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,5,5,0,1,0,2,0,1687,0,0,5,108,0,0,0,64,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,183,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,75,0,0,0,0,8,0,0,0,0,0,0,26,0,66,2,0,0,9,0,0,2374,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,0,11,0,0,3,0,0,0,0,0,7,1,0,980,265,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,19,0,0,0,2,71,0,0,0,28,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,60,0,0,105,13,0,0,0,0,0,31,0,2,1986,0,0,0,0,34,3,0,0,1,0,0,0,0,0,0,0,1,0,17,0,3,0,0,0,37,0,5,2,4,2,0,0,225,0,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,1,0,0,0,6,1,0,1,0,2,0,0,1,0,0,0,0,0,1075,1,0,133,0,1,0,0,0,0,4,1,0,12,0,0,0,0,1,0,0,0,0,2,0,0,0,19,0,0,0,0
"Subject_2",0,0,0,0,0,0,1,18,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3,0,416,0,0,9,12,5,0,0,77,0,0,21,245,0,1,0,0,0,49,0,4,0,0,14,0,4,0,0,0,0,0,0,3,0,184,0,0,1,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,21,0,7,0,0,0,4,0,0,2,6,2,28,3233,0,0,168,0,0,7,0,54,12,0,0,0,0,0,407,27,0,0,0,0,31,0,0,0,0,33,54,0,0,40,12,25,0,0,0,0,6,0,0,0,0,0,0,40,0,0,0,0,236,0,0,0,0,0,0,0,2,2,4,0,0,2,0,0,3,211,7,0,0,0,2,0,0,0,2,7,0,0,0,2,3,0,0,0,0,53,0,0,30,0,0,0,0,0,0,0,0,69,58,0,0,0,41,0,26,0,0,1409,0,0,3,2,0,0,7,0,2,0,0,37,0,0,0,41,0,92,18,2,16,0,0,0,39,0,0,0,0,0,0,0,5,0,0,0,0,37,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,5,3,0,0,0,0,827,0,0,13,0,2,0,0,0,0,1220,0,0,55,0,0,1,0,4,1,0,43,0,0,0,14,5,0,0,0,7,0
"Subject_3",0,0,0,0,0,0,58,48,0,0,0,0,0,0,0,0,15,18,0,0,0,131,0,76,0,1718,0,0,179,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,12,0,2,0,95,0,2,0,0,41,0,235,0,0,144,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,20,0,0,21,0,36,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,20,0,0,0,97,0,7,0,0,0,0,0,0,0,15,45,0,0,0,22,0,0,14,0,12,0,0,507,0,0,18,0,0,0,0,0,0,21,0,0,0,17,0,0,16,0,5,0,1,0,69,0,0,0,0,0,0,0,0,0,0,48,0,1,0,0,0,0,0,139,3,0,0,0,0,0,0,0,0,0,0,0,61,2,0,0,0,0,0,0,6,0,0,489,0,1,8,0,0,0,22,0,0,47,0,28,0,48,0,0,0,0,67,0,0,0,0,0,0,0,0,60,0,0,95,0,0,0,0,0,0,0,0,0,0,0,58,0,64,0,0,0,4,47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1279,0,0,0,2,0,3,1639,0,1575,0,0,0,0,0,2,0,44,0,0,0,0,0,0,0,0,0,115,0
"Subject_4",0,0,0,4,0,0,5,26,0,0,0,0,0,170,17,0,0,0,0,0,5,123,0,10,0,960,0,0,17,0,400,0,0,293,0,0,55,345,12,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,112,0,0,0,5,0,0,113,0,34,0,113,0,2,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,139,950,83,0,0,0,0,0,0,103,0,0,0,1,0,15,0,0,673,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,2,4,0,0,0,13,0,0,0,0,0,23,0,0,0,30,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,8,5,259,0,0,0,0,0,0,0,0,0,0,0,403,0,0,101,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10,0,0,23,0,93,0,34,12,0,0,0,4,0,0,0,0,0,0,242,3,45,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,54,0,2,0,0,2,0,0,0,0,0,258,0,0,479,0,0,0,0,0,22,2199,3,0,0,0,0,0,0,0,79,0,0,0,16,0,55,0,9,0,0,134,0
"Subject_5",0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,82,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,0,0,0,0,0,0,295,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,36,0,9,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2363,0,0,0,0,0,0,0,0,0,0,67,13,0,0,0,17,237,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,71,0,0,87,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,29,0,0,32,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,72,0,0,0,0,3,0,0,0,0,27,4,0,0,495,0,0,0,0,0,8,3627,0,0,393,0,0,0,0,0,20,16,0,0,0,0,32,0,0,0,0,43,0
"Subject_6",8,0,0,6,0,0,0,0,0,0,0,0,0,3,31,50,0,0,0,0,0,28,0,12,0,2706,0,0,95,29,8,0,0,0,0,0,4,15,0,0,0,0,2,15,0,202,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,70,0,0,0,0,0,0,0,0,104,0,0,0,0,37,0,0,0,0,9,757,0,195,0,0,0,0,0,177,0,0,0,0,0,11,0,0,1564,0,0,0,0,0,10,0,0,0,0,24,14,0,0,0,0,57,0,0,0,0,0,108,257,0,0,0,0,28,4,0,0,1165,0,0,0,0,0,0,0,0,0,8,0,0,36,0,0,0,0,0,40,0,11,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,40,4,0,0,0,0,0,0,57,0,0,2,0,0,0,0,0,6,0,0,0,0,0,22,0,0,0,0,0,0,0,21,0,25,0,0,54,0,0,4,0,0,0,0,0,0,0,11,17,0,0,0,0,0,0,0,0,19,98,27,0,0,219,0,0,0,0,4,0,0,0,0,2,0,0,696,0,0,0,0,0,5,398,0,2,129,0,0,0,0,2,0,14,0,0,0,0,37,0,6,0,0,20,0
"Subject_7",0,0,0,0,0,0,0,76,0,0,0,0,0,0,17,0,0,0,0,2,29,34,0,1,0,2314,0,0,3,17,13,0,0,109,0,0,14,87,0,1,0,0,0,54,0,0,0,0,2,0,0,0,0,0,85,0,0,2,0,422,0,0,1,0,0,0,78,0,0,0,550,0,0,15,0,2,0,0,0,67,0,0,170,0,0,2,53,0,0,17,0,15,4,0,0,138,3,0,0,0,45,0,5,0,0,0,0,116,42,0,0,0,0,164,0,2,0,0,0,22,0,0,0,5,32,0,0,0,0,0,0,21,0,0,0,0,231,0,0,0,4,0,0,0,0,0,50,0,0,74,4,0,0,23,0,0,0,0,0,0,0,0,0,0,531,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,140,41,2,0,0,1,0,64,0,0,1168,0,0,715,0,8,0,0,2,3,0,0,0,0,0,0,27,126,12,50,41,81,0,0,0,375,0,0,120,0,139,7,0,12,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,8,5,0,0,64,0,0,0,10,2,0,0,0,0,14,0,0,49,0,2,0,0,0,0,115,0,0,609,0,0,0,0,2,0,0,0,0,0,0,12,0,5,0,0,83,0
"Subject_8",0,2,0,2,0,0,155,44,0,2,0,0,2,1123,57,0,0,0,4,0,40,0,0,5,0,2106,0,0,30,10,0,0,0,0,0,0,0,245,0,0,0,0,0,97,0,0,0,0,0,0,5,12,0,0,29,0,0,3,0,388,0,14,0,0,0,94,215,0,2,0,292,0,0,15,895,0,0,0,0,0,0,0,0,0,261,2,0,0,0,45,0,4,16,0,0,0,0,0,0,0,0,0,0,0,182,0,226,155,0,0,0,0,0,64,0,0,8,2,56,0,0,0,0,8,24,0,0,0,0,62,0,38,0,0,0,0,18,0,0,0,27,0,0,0,0,0,18,0,0,37,9,0,0,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,233,6,0,0,24,0,0,0,0,0,0,0,159,0,0,0,75,327,0,0,0,0,0,102,0,357,0,0,263,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,269,0,0,0,69,189,4,0,26,52,0,0,0,15,2,0,0,0,55,27,0,0,13,0,2,0,0,16,81,8,0,0,0,0,0,0,0,23,68,0,0,0,2,0,45,0,107,0,0,89,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,4,0,0,79,9,0,0,0,0,0,0,25,0,0,0,1001,12,0,65,0,0,0,0,219,0,0,1,0,0,0,0,0,182,42,0,86,0,3,0,0,1,0,0,0,0,1,0,0,0,109,1,151,0,1,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,75,3,4,72,0,42,0,160,0,0,19,0,0,0,0,0,0,0,0,2,0,73,0,1,27,0,3,4,39,0,0,0,0,0,1514,0,0,0,0,0,17,3,0,0,7,3,295,0,0,20,14,0,138,1,0,0,0,0,0,0,0,0,0,0,0,202,0,12,4,0,0,10,0,0,6,1,0,0,1,0,28,0,8,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,758,5,0,101,0,0,21,0,0,0,0,0,0,160,0,0,0,0,0,68,0,26,153,0,0,2,0,214,4,0,0,0,0,0,0,0,0,0,0,6,35,60,0,18,7,0,0,91,3,0,0,0,157,10,0,777,0,0,66,0,45,0,20,0,0,0,0,0,2,0,0,0,0,8,22,0,0,23,7,0,29,48,0,0,15,2,0,1,0,0,7,403,0,134,58,0,0,0,0,1,0,1106,0,0,346,0,0,0,0,0,0,6,0,16,0,0,0,0,11,0,0,133,0
"Subject_10",0,0,2,0,0,2,80,0,0,0,17,1,0,0,33,0,28,2,1,0,0,30,0,0,0,4,0,0,43,16,0,0,0,63,0,0,14,83,6,0,3,0,0,0,0,662,0,12,0,0,4,0,0,0,34,11,0,0,0,0,0,0,0,3,0,0,173,0,0,0,0,0,0,0,0,263,0,0,0,15,0,0,22,0,0,1875,0,0,0,52,0,19,1,36,0,0,0,6,25,0,105,0,21,69,89,0,0,9,0,0,0,0,0,17,0,0,3,0,140,64,0,0,0,11,6,0,0,0,24,214,0,5,0,1,0,0,36,0,0,0,678,0,0,0,0,0,90,0,17,2,19,0,0,0,2,0,0,0,0,0,0,0,0,270,0,3,4,0,0,9,43,0,2,0,0,0,0,128,0,0,0,129,5,0,110,0,0,0,5,0,25,100,6,0,100,0,0,40,0,0,233,0,0,250,0,304,0,29,0,0,0,0,0,5,0,0,103,56,162,42,28,116,0,0,0,47,0,1,0,0,88,32,0,128,0,0,10,0,0,162,0,1,0,0,0,0,0,0,0,0,0,0,30,0,141,332,48,3,6,15,17,0,0,13,0,0,0,0,225,11,0,26,341,0,0,0,0,3,34,8,0,0,350,0,0,0,0,0,0,39,0,0,0,0,35,0,34,0,0,250,0
