"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3903,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,84,0,0,1,0,0,0,2,0,0,0,2,0,3,0,0,1,11,0,0,351,0,0,0,6,0,0,0,0,118,0,2,0,51,0,4,0,0,0,50,0,0,0,0,0,1,2,0,0,0,0,0,0,0,155,48,2,0,0,0,0,0,0,0,0,0,0,0,77,3,0,1,0,0,0,0,0,2,0,13,1077,18,25,0,0,0,3,3,13,63,6,0,3,0,40,0,5,0,18,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,15,0,0,0,0,14,0,0,0,0,0,75,0,0,0,2,0,0,0,0,0,0,15,2,0,194,0,0,0,0,0,0,0,12,0,73,15,0,2,0,0,22,6,0,0,0,0,0,0,0,0,0,0,3,3,0,0,31,0,0,9,0,7,2,0,0,0,4,16,794,0,0,0,0,57,23,50,0,0,0,0,0,2,0,238,0,0,0,3,1,0,9,35,0,0,0,0,0,0,0,0,4,0,0,5,433,0,17,133,10,0,0,0,0,0,895,0,2,0,0,452,0,0,3,137,0,0,0,1,0,0,0,0,0,0,0,0
"Subject_2",0,0,0,0,35,0,0,26,0,0,0,0,0,983,0,0,5,0,0,0,55,7,0,0,0,3106,0,0,168,0,194,0,0,141,0,0,0,41,0,0,0,0,0,0,0,344,0,0,6,0,22,0,0,0,0,0,0,0,4,13,0,18,0,0,92,0,82,0,0,5,7,0,0,13,0,0,0,0,0,30,0,2,0,0,0,4,201,0,0,61,0,6,0,0,116,0,0,0,0,0,107,0,0,0,0,0,17,47,0,0,0,0,0,202,0,0,0,0,34,27,0,0,0,3,18,1,0,0,0,0,10,168,0,5,0,0,28,0,0,0,671,0,0,0,0,0,37,0,0,0,43,0,3,23,2,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,31,6,0,0,0,0,0,0,40,0,0,0,0,56,0,0,0,0,160,16,0,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,2,0,28,26,0,0,0,80,0,0,0,22,0,0,68,0,67,0,0,21,0,0,0,0,0,20,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,5,4,0,15,0,12,8,0,16,0,0,0,0,0,13,0,0,259,0,16,0,0,0,3,1463,0,0,129,0,0,0,0,7,18,12,0,0,0,0,0,0,0,0,63,24,0
"Subject_3",0,0,0,0,21,0,0,0,0,0,0,0,0,646,24,0,0,30,0,0,376,0,0,10,0,0,0,0,0,31,0,0,0,140,0,0,0,279,0,0,0,0,337,0,0,59,842,0,0,3,8,0,0,0,0,0,0,3,0,563,0,122,5,0,576,0,168,0,0,0,46,0,0,36,0,203,0,0,0,133,0,0,0,0,0,0,663,0,0,462,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,20,0,34,0,11,0,2,33,0,0,6,0,2,62,0,0,0,0,156,119,0,0,0,0,0,1,0,0,0,37,0,0,0,104,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,59,10,0,0,0,0,0,0,0,0,0,0,579,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,245,53,0,0,18,0,0,0,0,31,0,31,0,384,0,0,0,0,0,0,0,0,0,7,0,361,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,92,0,22,90,156,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,410,0,7,0,0,0,36,0,0,44,0,0,0,0,0,0,0,294,0,0,33,0,0,0,0,0,2,0,0
"Subject_4",0,0,0,0,0,1,3,0,0,0,0,0,2,0,365,0,11,0,0,0,0,165,0,0,0,583,0,8,72,39,80,0,0,112,0,0,39,0,1,0,0,0,1,0,0,0,0,0,0,1,21,0,0,0,55,0,0,1,0,0,0,0,0,0,0,0,4,0,0,194,0,0,0,0,0,92,0,0,0,227,0,0,189,0,0,1,0,0,0,111,0,10,9,0,0,0,0,1,0,0,64,58,0,0,0,0,0,0,0,0,0,0,0,13,0,0,4,0,87,12,0,0,10,0,1035,10,4,0,49,0,231,764,2,0,65,130,5,0,1,0,6,16,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,360,0,17,5,0,0,0,2,0,0,0,0,0,44,15,2,0,77,0,0,0,5,0,0,0,347,0,28,0,0,0,0,0,13,0,482,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,0,0,0,2,0,194,0,0,0,58,0,18,7,4,0,0,53,0,0,0,11,0,0,0,0,14,70,0,81,443,0,0,0,0,0,0,1197,0,2,658,0,474,0,0,0,0,195,0,0,0,0,1,0,1,0,0,51,0
"Subject_5",0,0,0,0,0,0,1,15,0,0,1,0,0,470,6,0,0,7,0,12,168,35,0,1,0,1607,0,0,1,2,1,0,0,104,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,8,0,0,0,274,1,0,0,0,0,3,14,0,0,0,22,0,0,63,0,0,0,0,0,61,0,1,2,0,0,0,0,0,0,10,0,1,7,22,0,19,0,0,0,0,128,0,0,0,3,0,3,20,0,0,0,0,0,0,19,0,0,1,13,4,0,0,0,2,508,0,9,0,24,0,0,33,2,0,11,21,6,0,46,0,5,0,0,0,101,0,5,0,4,0,0,0,20,2,0,0,0,0,0,7,0,4,0,45,13,0,0,1,0,0,2,2,3,0,0,63,3,0,0,15,0,42,0,0,4,9,21,51,0,248,2,89,0,0,0,0,0,0,0,63,1,0,0,0,0,3,0,0,0,0,28,5,0,6,0,0,4,0,3,0,2,26,0,0,0,0,12,0,0,1,187,4,0,10,0,0,0,0,27,0,42,0,2,0,0,0,2,0,133,0,0,0,4,0,2,0,95,0,6,0,10,0,0,0,0,0,0,0,0,2,0,47,91,1136,0,1,711,1,1,2523,1,5,105,0,0,0,0,1,14,80,0,0,0,0,4,2,18,0,0,5,0
"Subject_6",0,0,2,4,0,0,3,0,0,0,0,0,0,0,75,0,0,0,0,2,0,0,0,12,0,955,0,0,24,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,69,0,0,0,0,104,0,14,0,0,0,0,0,2068,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,4,432,0,0,0,0,0,0,0,126,25,3,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4,0,31,9,0,0,0,0,7,190,0,0,0,0,0,0,0,0,24,0,31,0,0,0,0,7,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,0,46,0,0,0,0,3,13,0,195,0,0,0,2,0,68,0,0,0,0,70,0,0,917,0,0,0,0,0,0,0,18,0,163,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,67,0,0,0,0,0,0,0,0,0,0,32,11,0,0,0,0,153,0,0,0,2,0,0,0,0,12,570,0,0,0,0,0,0,0,3,0,0,41,0,0,0,0,6,0,0,0,7,827,0,0,165,0,0,0,9,0,0,472,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0
"Subject_7",0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,55,0,0,0,86,4,0,0,0,1423,0,0,17,4,27,19,0,41,0,0,4,39,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,2,7,0,0,0,0,19,0,0,0,0,0,0,64,0,0,22,7,0,2,0,0,0,0,0,0,4,0,9,17,0,0,0,0,0,0,42,577,7,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,223,0,15,0,0,0,134,0,0,0,0,131,25,0,0,85,33,0,3,0,0,0,0,4,157,0,0,0,0,0,0,0,0,111,0,0,0,21,0,13,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,26,0,0,952,0,22,3,4,0,0,0,0,0,0,0,0,0,867,10,65,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0,75,4,0,0,0,0,4,2,38,6,76,0,1,7,0,0,0,0,0,0,0,4,0,0,0,93,0,0,0,0,0,55,0,0,0,0,7,8,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,5,0,0,2,0,0,28,0,0,91,0,0,0,0,2,0,3921,0,0,2,0,0,0,0,0,0,10,0,0,0,0,45,5,10,0,0,22,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,276,64,0,0,0,0,0,0,14,0,62,0,18,0,0,140,0,11,0,0,86,0,0,164,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,14,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,118,0,445,10,0,0,0,0,0,19,0,0,6,0,0,23,0,0,495,0,0,0,0,0,74,0,0,0,0,0,139,0,0,0,2,9,0,0,0,0,0,10,10,0,23,0,0,7,0,0,0,26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,99,0,0,0,0,19,0,0,0,0,0,0,0,67,0,0,9,109,0,0,0,0,0,2,0,0,354,0,0,0,0,0,0,0,0,0,0,42,11,0,0,563,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,104,12,0,0,0,7,0,0,0,0,0,0,0,0,21,0,0,1513,0,0,0,0,0,0,3960,2,4,21,0,0,0,0,0,9,20,0,0,0,0,400,0,87,0,0,14,0
"Subject_9",0,0,0,0,0,0,6,0,2,0,8,0,0,0,0,2,0,0,0,0,41,45,0,0,0,2278,3,0,79,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,454,5,0,0,0,0,0,0,0,0,4,0,0,0,311,3,26,3,2,0,2,69,0,0,7,35,0,0,6,0,0,0,0,0,32,0,69,0,0,0,4,0,0,0,30,230,38,0,0,0,0,0,0,0,0,82,0,3,2,0,0,3,14,0,0,0,0,0,6,0,0,0,2,5,0,0,0,0,0,7,3,195,0,68,0,0,6,0,0,44,22,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,55,4,0,0,38,0,0,0,0,0,0,0,0,0,13,0,5,31,0,0,3,0,0,0,0,3,0,4,0,58,0,0,3,0,67,0,0,560,0,48,0,21,0,0,0,59,10,0,2,0,0,4,0,0,0,0,2,0,0,0,0,0,4,0,0,0,4,0,0,40,0,0,0,0,5,0,4,0,0,0,49,30,0,0,2,0,143,0,0,0,0,0,0,28,0,0,618,0,0,0,22,0,12,8,7,0,9,0,14,0,0,4,0,0,0,0,0,748,0,0,51,0,0,0,58,0,0,2300,0,0,496,0,0,0,0,0,0,0,0,0,0,0,5,0,19,0,0,76,0
"Subject_10",0,0,0,0,0,0,0,0,0,2,0,0,0,512,6,0,0,0,0,0,24,0,0,0,0,2024,0,0,3,10,27,0,0,14,0,0,11,16,0,0,0,0,0,36,0,286,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,2,0,0,0,0,0,0,0,0,63,17,0,0,0,30,2,0,0,0,37,0,0,13,0,0,0,0,0,5,0,0,39,0,0,5,0,0,169,0,0,0,0,0,2,0,0,0,0,2,91,0,0,0,3,2,1,0,0,0,0,6,68,0,0,0,12,1,13,0,0,17,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,57,1,0,0,0,0,0,0,0,3,0,0,3,0,36,0,0,69,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,0,2,0,0,2,5,10,0,0,8,0,0,0,0,0,0,0,0,0,3705,0,0,23,0,0,0,0,0,0,2267,0,0,2,0,0,0,0,0,0,12,0,0,0,0,2,0,4,0,0,20,0
