"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,4,0,7,43,0,0,1,1,0,228,163,0,1,1,0,5,84,25,0,0,0,1245,0,0,66,0,93,0,0,90,1,105,48,129,0,0,0,0,0,23,0,290,168,1,0,1,1,0,0,0,31,1,0,0,0,12,0,56,1,0,0,2,6,0,0,0,29,0,0,14,0,0,0,0,0,42,1,1,51,0,438,1,1,0,0,519,0,14,78,0,4,0,0,1,28,0,13,0,0,1,1,0,13,97,30,0,0,1,0,105,0,0,0,0,60,0,0,21,2,1,570,49,0,1,5,38,30,900,34,1,0,0,171,1,0,0,6,0,0,0,62,0,1,0,0,0,6,44,0,0,1,0,0,0,10,60,0,0,0,295,0,0,2,0,0,14,3,0,1,0,0,0,0,17,133,0,27,0,0,0,4,0,1,60,0,0,0,13,2,0,7,0,0,0,0,0,0,0,0,0,0,2,1,0,0,9,0,0,9,6,21,0,39,9,5,11,0,6,94,0,0,3,1,0,141,7,219,0,0,128,0,1,0,0,0,0,0,0,0,10,0,1,1,0,0,0,0,0,11,0,7,1,3,6,12,0,9,0,0,1,0,0,1,0,8,1,42,41,200,0,1,0,0,0,29,1386,0,0,123,0,0,0,0,0,8,12,0,0,0,0,258,0,1,2,0,57,2
"2",0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,6,12,4,5,0,0,0,1150,0,1,40,39,0,254,0,0,0,0,4,0,0,1,0,0,225,7,0,377,0,12,0,0,22,0,0,0,55,0,0,0,0,195,0,2,0,3,0,0,53,0,0,0,16,0,0,0,0,361,0,0,0,147,12,0,46,0,29,27,0,0,0,62,0,14,0,45,0,1,0,0,7,0,0,68,0,0,0,0,10,0,0,21,0,110,0,39,0,0,1,0,77,1,0,0,0,1,24,0,0,0,6,137,156,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,85,0,1,1,18,0,0,40,1,0,0,0,19,20,0,6,0,1,0,0,7,0,0,0,3,0,44,0,0,0,0,32,70,0,0,0,0,1,14,0,0,0,0,0,0,283,0,0,0,7,1,0,0,0,0,0,0,120,1265,89,0,4,0,0,0,0,2,0,3,0,0,326,0,4,0,33,0,0,0,1,0,0,0,0,26,0,1,0,1,0,6,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,5,29,0,1,7,0,0,0,43,1,0,15,42,7,0,0,29,14,1,0,0,0,0,0,1044,0,1,173,0,13,9,0,0,10,185,78,0,0,0,0,0,4,0,1,32,0
"3",0,7,0,0,0,0,29,0,0,0,0,0,1,0,160,0,0,0,0,0,0,0,0,8,0,3247,0,0,103,25,1366,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,53,5,0,0,1,9,0,0,0,0,6,0,0,0,0,0,1627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,391,0,0,0,0,0,120,0,0,0,24,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3,0,0,0,0,0,0,0,497,0,508,7,12,2,32,0,0,0,0,0,4,0,0,9,0,0,75,0,0,0,0,0,14,0,0,0,1,0,339,0,0,0,0,0,18,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,137,0,5,0,0,0,0,16,0,0,172,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,134,0
"4",0,0,0,0,0,0,17,18,0,0,0,0,1,467,9,0,0,0,0,0,37,15,0,0,0,1016,0,0,0,12,5,0,25,90,0,0,131,27,1,0,0,0,0,161,0,406,0,0,0,0,5,0,1,0,57,0,0,0,0,62,0,48,0,0,0,0,0,0,0,0,26,0,0,103,0,0,0,0,0,14,9,0,0,0,734,0,0,0,0,23,0,0,0,0,0,0,0,0,12,0,0,5,0,0,11,0,127,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,22,73,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,174,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,688,0,0,0,0,0,8,0,0,0,0,0,0,46,0,1,53,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,0,1,52,0,40,73,52,18,0,0,0,15,98,0,48,0,232,0,0,244,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,3,58,0,17,0,2,1,0,6,3,8,0,0,16,1,0,0,0,0,0,1043,0,25,144,0,0,0,0,0,10,2381,1,0,20,0,0,0,0,0,0,40,0,0,0,0,140,0,2,0,0,8,0
"5",0,0,21,0,0,0,2,0,0,0,7,0,0,0,5,0,72,0,0,0,0,319,0,0,0,0,0,0,0,0,1,0,0,280,5,0,18,154,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,1,0,0,0,63,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,125,0,5,280,0,0,54,272,0,0,52,0,16,111,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,23,423,4,2,0,0,0,0,0,0,0,2,0,0,14,0,4,0,89,0,0,0,0,0,0,0,0,318,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,0,0,0,0,46,0,0,0,0,0,2,60,0,0,0,34,0,0,0,12,0,0,0,116,0,0,0,0,0,0,0,0,0,0,46,0,0,9,180,0,114,3,0,0,0,0,0,0,0,0,0,0,0,158,0,0,4,42,1,0,0,0,0,0,7,0,31,0,0,0,0,0,57,0,12,20,57,0,0,0,2,0,0,4,0,0,0,0,0,720,0,0,0,0,0,0,0,0,10,0,1,0,1476,0,0,0,0,0,0,14,0,0,0,0,20,0,48,0,0,0,0
"6",0,1,0,0,2,5,2,4,0,1,11,1,2,1,1,0,13,1,0,0,1,59,0,0,0,1,2,0,3,15,233,0,0,36,99,39,3,46,0,0,0,0,0,14,0,23,174,5,0,0,7,0,1,0,18,6,0,1,0,52,1,0,0,101,58,0,26,0,0,99,8,4,0,13,0,0,0,0,0,12,0,8,196,3,13,3,2,0,0,83,47,7,0,0,0,0,0,0,37,0,0,0,1,31,3,1,246,880,0,1,24,0,0,108,1,1,0,23,107,0,0,0,0,1,54,13,0,0,3,216,26,2,124,3,0,0,1,0,0,0,49,1,0,0,291,0,77,5,0,0,58,1,2,58,2,0,0,0,7,26,0,5,0,0,0,0,0,0,0,4,6,0,0,0,0,0,7,880,93,15,3,0,0,0,4,0,0,460,0,5,3,90,1,2,40,0,0,3,1,1,6,0,0,16,0,121,2,0,0,1,4,0,1,2,5,1,45,37,450,0,0,52,1,0,0,1,38,0,29,18,136,1,2,12,0,1,7,0,1,1,1,0,52,2,9,24,0,0,5,0,0,4,45,0,45,4,20,0,15,4,1,0,0,1,0,0,0,356,237,8,8,3,905,0,1,0,0,0,1,624,1,0,371,0,0,0,0,0,65,9,0,186,0,0,145,0,10,0,0,177,0
"7",0,0,1,0,0,1,1,0,0,0,0,0,1,0,12,0,0,0,0,0,80,46,0,1,0,2489,0,0,16,39,429,0,0,90,0,0,0,155,1,0,0,0,0,27,0,443,0,0,0,0,1,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,31,0,0,0,0,0,0,0,0,104,0,0,170,0,0,1,91,0,0,38,0,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,880,0,0,0,0,0,45,2,0,0,0,481,0,0,0,0,1,83,0,0,0,0,0,16,1019,0,0,0,0,1,0,0,0,316,0,0,0,0,0,0,0,0,0,65,28,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,0,0,1,0,0,0,0,10,0,0,0,197,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,30,0,0,0,60,0,8,11,0,0,0,0,30,0,0,0,0,0,0,7,71,0,0,0,0,0,36,1878,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,183,0
"8",0,0,0,0,0,1,0,41,0,0,0,2,2,138,1,1,0,0,0,4,9,54,0,0,2,2,0,0,129,3,122,222,0,39,0,0,16,327,0,0,0,0,0,7,0,261,486,1,0,0,15,0,1,0,9,0,0,0,0,275,0,0,0,0,0,0,331,0,0,0,75,1,1,6,0,79,0,0,0,527,2,0,206,0,49,0,0,1,0,50,0,32,1,38,0,0,0,0,19,0,0,0,0,0,0,3,0,1629,0,229,0,8,0,81,3,0,0,0,115,0,0,0,2,1,9,0,0,0,1,0,31,116,0,0,0,0,0,0,2,0,10,0,0,0,0,0,55,0,1,0,9,13,0,28,0,0,0,0,0,9,0,3,7,823,55,0,6,0,0,0,34,0,0,0,0,0,0,2,150,10,0,0,17,0,72,0,0,0,0,0,0,78,4,0,0,0,0,3,0,288,4,0,0,0,0,30,5,1,0,24,0,31,0,10,23,7,78,76,4,4,1,34,0,0,0,1,88,0,0,20,65,0,0,60,0,0,9,0,0,0,10,1,0,0,0,0,0,0,0,37,0,59,14,0,16,2,2,8,89,283,7,0,11,8,1,0,0,0,24,31,91,147,100,1,0,1,5,1,3,409,1,24,330,0,0,0,1,1,34,16,0,1,1,0,1,33,5,0,0,47,78
"9",0,0,0,0,0,0,0,43,1,1,0,0,1,0,69,0,0,1,0,2,248,84,0,9,0,1,0,0,12,0,130,0,0,4,0,0,7,1,0,0,0,6,0,133,0,355,0,0,0,0,7,0,0,0,55,0,0,0,0,0,1,196,0,0,0,0,21,0,10,15,43,0,0,16,0,0,0,0,0,201,0,0,40,0,24,1,2,0,0,24,3210,1,132,0,0,0,0,0,72,0,0,0,0,0,0,0,195,688,0,0,0,0,0,72,3,0,0,0,1,0,0,53,0,1,35,0,121,0,0,0,21,278,0,0,0,36,80,0,0,0,25,0,0,0,0,0,16,0,0,7,4,0,0,0,1,0,0,0,81,35,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,150,193,0,0,0,0,0,0,0,0,0,0,0,1,22,3,0,0,0,0,0,0,0,0,0,1,0,0,68,0,0,0,0,0,0,0,0,5,0,302,72,0,0,0,0,0,0,0,0,0,0,66,1,214,0,1,795,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,116,23,13,0,1,8,3,0,0,2,0,0,0,5,0,571,0,0,42,0,0,0,0,0,6,5,0,0,0,0,0,0,0,89,24,0,0,0,0,0,162,0,1,0,0,47,0
"10",0,0,0,1,0,0,0,0,0,0,0,0,1,8,19,0,0,0,0,0,0,0,0,27,0,1,0,0,66,3,103,0,0,0,0,0,12,0,1,0,0,0,240,34,5,19,0,0,0,0,1,7,0,0,0,0,2,6,0,0,0,12,0,0,0,0,105,0,0,0,6,0,0,0,0,0,0,0,0,185,0,0,62,0,35,0,0,1,0,6,0,17,446,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1354,5,0,0,0,10,116,0,79,0,10,18,0,0,0,0,1,56,0,0,0,0,0,0,0,0,7,0,0,29,0,0,0,2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,190,0,92,0,0,0,0,0,0,0,0,0,20,0,25,0,0,436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,720,0,0,87,0,1,0,0,0,0,3050,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,10,0
"11",0,0,0,0,0,0,2,0,0,0,0,0,0,0,210,11,2,0,0,0,0,6,0,1,0,4221,0,0,32,16,32,0,0,34,0,0,4,38,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,14,4,0,0,44,0,35,7,0,0,0,0,0,0,0,0,4,0,0,0,1,0,111,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,206,0,2,0,0,0,0,15,0,0,0,0,8,0,0,4,65,0,0,1,0,0,0,0,0,2,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,4,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,50,0,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,92,0,0,94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,4,0,0,0,0,907,0,0,94,0,0,0,0,0,0,3588,0,0,14,1,0,0,0,0,0,61,0,0,0,0,7,0,161,0,0,24,0
"12",0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,2,1,0,0,0,0,110,0,2,0,2985,0,0,0,3,0,0,0,0,0,0,0,331,0,0,0,0,0,0,1,387,0,5,0,0,0,0,0,0,0,0,0,0,0,365,0,0,1,1,0,0,0,1,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,62,0,0,0,0,64,0,0,0,0,1,0,0,0,0,4,0,99,16,0,0,0,0,67,0,0,0,7,0,2,0,0,0,78,0,0,0,0,132,0,22,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,54,0,0,0,22,0,0,0,335,6,0,0,0,0,60,1,0,0,0,0,0,88,1,21,0,0,0,0,0,1149,0,0,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,117,251,0,0,56,0,0,0,0,0,0,0,6,0,0,0,120,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739,0,0,670,0,0,0,0,0,0,0,0,0,0,33,0,0,5,0,0,154,120
