"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,3,38,11,0,0,3,0,0,0,107,0,0,0,0,0,1,1,0,38,0,1289,0,0,124,59,0,0,0,24,0,0,11,15,0,0,0,0,0,0,0,78,0,0,0,0,5,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,40,0,42,0,3,0,0,0,0,0,1,0,0,2,0,0,50,0,0,6,1,0,0,0,0,10,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,0,0,0,0,0,0,0,1,0,0,18,1,0,0,0,3,167,0,0,0,0,0,0,0,1,1,1,7,15,0,1,0,34,2,1,4,0,1,0,0,3,1,0,0,0,31,1,0,0,0,0,0,8,1,0,0,0,0,11,0,0,0,0,0,2,0,0,0,11,0,0,6,0,0,0,0,1,34,0,0,0,0,0,41,14,0,0,0,3,0,0,0,0,1,0,0,0,15,1,0,0,95,0,0,0,0,4,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,13,1,3,429,0,0,8,0,0,27,0,0,0,0,6,0,0,0,0,0,0,0,6,0,9,18,1,0,1,0,4,0,0,2,151,0,0,0,0,988,0,0,1378,0,0,0,0,0,2,143,1,0,55,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,8,0
"2",0,0,0,0,4,1,1,15,0,0,1,1,0,147,13,0,0,2,4,1,15,7,0,1,0,1489,0,0,3,3,220,6,0,82,0,0,14,53,16,0,0,0,0,45,0,81,1,3,0,0,2,0,0,0,12,0,0,0,3,8,0,8,5,0,0,0,92,0,0,0,7,1,0,64,0,0,0,0,0,25,0,1,166,0,11,0,0,1,0,68,0,1,1,27,0,15,0,1,34,0,0,26,0,9,15,0,26,158,0,0,0,1,0,3,0,3,43,0,78,1,0,1,0,1,16,0,0,0,10,59,0,35,1,1,0,0,1,0,6,0,4,1,1,0,0,0,0,0,0,1,4,7,0,0,1,0,0,1,70,29,0,0,0,47,0,0,0,0,0,0,0,0,1,0,0,0,4,54,139,2,0,0,0,3,20,1,0,61,18,0,0,33,8,0,0,1,13,0,0,1,1,0,1,50,0,73,0,0,0,7,0,0,69,10,1,0,37,28,1,6,19,67,0,0,0,7,36,0,12,3,297,0,1,1065,0,0,6,0,0,5,0,0,0,1,0,0,1,0,0,0,437,2,6,1,0,20,3,0,6,0,8,7,0,2,0,0,0,588,102,26,68,5,34,823,0,0,0,0,3,1099,0,1,34,0,241,0,0,3,18,13,0,0,0,0,93,0,21,53,0,54,0
"3",0,0,0,0,0,0,3,0,0,0,0,0,0,118,25,0,0,0,0,0,0,20,0,5,4,883,0,20,10,0,251,0,0,88,0,0,0,127,0,0,0,0,0,97,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,15,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0,0,2,59,0,50,0,0,0,0,0,73,0,0,1471,0,0,0,0,0,163,0,0,0,0,122,0,0,0,7,2,12,0,0,0,0,0,38,4,0,0,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,134,0,354,0,0,0,0,0,0,0,0,0,110,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,191,0,52,30,7,0,0,0,0,0,729,0,2260,318,0,0,0,0,1,55,0,0,0,0,0,12,0,20,0,0,28,0
"4",0,0,0,0,0,0,0,11,0,0,0,0,1,118,21,1,0,0,1,0,6,1,0,0,0,1,0,0,0,32,770,0,1,40,0,0,49,99,0,0,0,0,0,0,0,21,142,0,0,0,18,0,1,0,25,0,0,1,0,1,1,0,0,0,0,0,49,0,0,0,5,1,0,4,0,0,1,0,0,9,0,0,0,0,41,0,172,0,0,32,0,64,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,442,0,0,0,266,0,6,0,3,0,0,35,0,3,1,0,0,26,0,0,0,0,0,0,137,1,0,0,0,3,0,1,0,10,1,2,2,0,0,54,0,4,1,5,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,8,31,0,4,0,0,7,22,1,0,0,0,0,0,0,12,0,0,0,0,1,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,8,0,0,37,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,1,21,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,3,0,1,4,0,0,0,1,0,0,0,0,4,3884,29,0,843,1987,0,0,0,0,5,128,1,84,0,0,0,0,0,3,0,9,0,0,0,0,12,0,1,0,0,6,0
"5",1,0,0,0,0,0,2,32,0,0,0,0,0,0,38,0,0,0,0,0,0,11,1,1,0,844,0,0,15,0,88,0,0,13,0,0,3,1,0,0,0,0,0,10,0,14,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,289,0,0,97,20,0,1,0,0,0,0,0,0,12,19,0,28,0,0,0,3,0,0,9,0,4,133,0,0,0,0,0,36,0,0,0,0,0,48,14,0,511,0,0,0,0,0,51,0,12,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,88,1,0,0,0,1,0,1,0,467,3,1,0,0,1,0,0,0,1,1,0,0,38,0,0,0,0,0,127,1,3,0,92,0,0,0,0,0,0,9,0,0,0,0,1,15,45,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3120,0,37,0,0,0,0,0,0,0,0,8,3,107,20,0,44,2,62,0,131,11,0,1,0,66,0,0,0,2,184,0,0,0,0,0,199,3,0,1,0,0,74,0,2,0,50,0,9,8,0,10,5,0,4,8,4,0,0,0,1,24,0,0,0,3,640,0,0,332,0,0,0,0,0,2,1448,0,0,126,0,0,0,1,0,0,0,0,0,0,7,19,0,4,0,0,4,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5334,0,0,166,0,0,0,0,0,0,0,39,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,5,0,1535,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,0,7,0,0,0,0,0,1,0,33,0,3,0,0,0,0,137,0,0,0,0,0,0,22,13,528,0,41,290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0,0,0,0,0,624,0,0,0,0,0,0,386,0,0,125,0,2,0,226,0,9,21,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,104,0,0,5,0,333,1,0,0,7,0,1444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,128,0,0,0,0,0,19,0,0,0,0,0,0,314,1,0,0,1,0,0,0,0,0,0,0,0,0,40,0,74,2,0,0,0,0,0,0,0,13,0,349,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,53,18,0,0,0,0,0,0,4,0,0,0,0,0,260,0,0,1008,0,1,0,0,0,43,878,0,0,0,0,1,0,0,0,0,58,0,0,0,0,117,0,14,0,0,829,0
"8",0,1,0,0,0,3,13,0,0,0,1,0,0,68,25,0,0,1,0,0,0,29,0,0,0,1,0,0,15,227,0,0,0,49,0,0,17,3,0,2,0,0,0,0,0,10,0,3,0,0,11,0,0,4,0,0,0,1,0,2,0,0,0,17,0,1,181,0,0,0,3,0,2,0,0,0,0,0,0,15,0,1,2,0,0,1809,0,0,0,49,0,0,3,0,0,1,0,0,0,0,0,0,0,0,4,0,1,126,2,100,0,23,0,0,12,1,1,0,60,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,16,0,1,0,522,14,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,26,0,4,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,5,4,54,0,6,0,0,9,1,0,0,0,0,0,105,0,0,1,1,0,0,11,0,52,1,0,0,0,222,2,7,0,0,0,0,0,25,0,3,95,0,86,9,0,66,0,0,0,0,3,0,0,0,0,1,2,591,29,2,0,0,12,847,3,0,0,0,0,0,0,0,4,0,0,0,0,0,15,413,0,0,0,0,1,10,0,0,0,0,0,0,95,939,3,38,1196,0,0,0,0,0,1,6,0,0,0,4,0,27,0,0,4,14,0,0,0,0,12,0,0,0,0,19,0
"9",0,1,1,0,0,1,1,1,0,0,1,0,0,1,30,0,1,0,0,1,2,1,0,0,0,2166,0,0,46,69,103,0,3,87,0,0,8,1,1,0,0,0,0,1,0,656,47,1,0,0,4,0,0,1,1,3,0,0,5,21,2,13,0,0,0,0,38,0,0,42,3,0,0,1,0,0,0,0,0,1,0,1,19,0,1,3,0,0,0,3,0,10,0,0,0,107,8,0,22,0,0,45,9,0,10,0,1,2500,0,0,0,0,0,30,0,0,0,0,26,0,0,0,0,17,60,5,43,8,2,0,1,1,0,0,1,0,2,0,33,0,17,0,0,0,0,0,1,0,0,67,1,1,35,9,0,0,0,0,3,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,1,4,1,0,6,0,0,1,0,0,0,0,0,0,9,1,2,0,0,0,1,0,0,0,0,0,1,0,111,1,0,79,12,0,0,0,0,2,0,226,1,60,40,11,1,0,0,0,0,5,0,20,3,1,0,0,222,0,1,1,0,0,1,0,0,0,1,28,2,0,0,0,0,177,0,2,0,3,11,30,0,1,6,1,0,0,1,0,1,0,0,0,49,3,5,85,0,5,0,13,0,1,1152,1,0,105,0,0,0,0,0,1,8,0,0,0,0,8,1,4,0,0,22,0
"10",0,0,0,0,0,1,3,31,0,0,0,0,1,366,7,0,0,0,0,0,0,0,0,1,0,1720,0,0,2,0,203,0,0,78,0,0,46,163,1,1,0,0,0,129,0,105,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,21,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,57,0,699,0,0,38,0,25,12,0,0,0,0,0,36,0,0,0,0,0,8,0,30,22,0,0,0,0,0,11,0,1,0,0,38,0,0,1,0,1,542,0,0,0,0,0,0,118,0,1,0,0,50,0,1,0,1,1,0,0,0,0,0,0,0,1,19,30,0,0,1,0,0,0,0,71,0,0,0,1715,0,0,0,0,0,0,0,0,1,0,0,0,0,39,150,3,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,1,0,0,3,0,1,0,0,0,3,0,0,73,1,0,0,0,0,28,0,65,0,37,16,0,0,0,0,0,0,0,0,35,0,560,0,0,811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124,0,15,1,0,4,0,0,0,0,4,0,0,0,1,0,0,110,0,2,0,0,19,1,0,0,0,0,31,1197,0,0,347,0,0,0,0,0,12,0,0,0,0,0,85,0,1,0,0,124,0
