"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,8,0,3,0,0,97,0,0,0,0,446,0,0,0,0,0,0,11,0,224,0,1318,0,0,7,0,0,41,0,141,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,5,0,0,0,0,101,0,20,101,0,0,288,0,0,0,4,0,0,0,0,0,0,0,0,6,0,162,0,32,0,33,0,0,0,0,17,0,0,0,0,138,2,0,0,0,0,817,0,0,0,0,0,0,0,184,170,0,0,0,299,0,5,0,0,0,0,0,40,0,7,0,0,0,37,0,0,392,0,0,0,0,63,0,0,0,3,0,0,0,1,0,0,0,0,0,20,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,15,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,58,1,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,68,2,0,0,0,0,0,22,0,0,0,47,0,0,0,0,0,0,45,2,0,0,0,893,0,0,0,0,0,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0,0,0,0,22,195,0,0,0,0,31,0,0,53,0,14,0,0,0,0,2012,0,1,836,0,0,0,0,6,56,0,0,0,0,0,0,0,9,0,0,187,0
"Subject_2",4,40,0,0,0,15,2,108,0,0,0,0,0,0,749,0,0,0,4,0,8,5,0,14,0,212,0,0,1,58,5,0,0,36,0,0,1,1,0,0,4,0,0,0,0,63,0,0,0,0,1,0,3,0,0,0,0,1,0,9,0,0,30,0,0,0,40,0,1,26,21,40,0,0,0,0,0,32,0,25,0,0,112,31,0,3,256,74,0,39,0,18,4,0,0,0,0,429,36,0,0,210,0,105,0,88,0,3541,0,0,163,0,9,0,34,0,0,0,130,0,0,4,0,0,4,0,0,19,0,149,28,0,54,0,0,0,2,0,0,0,2,2,0,11,12,0,11,0,0,0,38,4,0,2,0,0,0,0,234,0,1,0,0,0,0,0,0,1,0,0,0,0,2,14,0,0,1,63,237,0,0,0,0,0,9,0,0,0,0,0,0,26,4,0,0,0,0,0,0,0,0,0,0,350,0,8,5,0,1,2,0,0,0,0,13,0,33,111,109,0,40,13,0,0,0,0,44,0,212,0,123,1,0,102,1,0,4,0,0,60,0,0,0,0,14,0,0,0,0,0,0,1,0,20,0,0,12,0,1,55,1,0,1,5,277,1,0,0,44,27,10,11,170,0,1,0,0,0,0,186,0,0,70,0,0,0,0,25,22,21,0,0,0,0,0,0,13,0,0,9,0
"Subject_3",0,0,0,9,0,13,4,0,17,39,2,0,0,0,461,0,4,0,0,0,0,3,0,17,0,854,0,0,112,148,0,0,0,235,0,0,1,79,2,0,2,0,0,0,0,65,0,0,0,0,0,0,7,0,0,0,73,0,57,15,3,0,58,0,0,0,9,0,0,0,0,0,0,0,0,548,2,41,0,3,22,0,0,39,2,0,0,0,0,0,2,230,6,0,0,0,0,565,2,0,0,0,0,51,0,52,0,1,0,0,49,0,0,0,0,0,0,0,139,0,4,0,0,0,106,126,0,247,0,45,0,2,6,0,0,0,2,0,4,0,1,2,3,7,0,253,2,0,0,0,11,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,3,0,1,109,5,0,99,0,0,0,0,13,383,1,0,0,0,0,11,0,0,0,0,0,0,268,3,2,0,0,0,0,0,0,0,0,0,1,2020,4,0,0,0,15,0,0,0,0,12,0,2,68,0,0,436,10,0,0,0,0,0,0,0,0,34,0,0,1,0,0,55,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11,0,1,1,1,0,0,13,0,0,0,3,0,0,0,0,12,108,0,0,209,2,0,0,0,0,2,451,0,0,667,0,0,0,0,0,12,8,0,0,0,0,0,0,6,0,0,53,0
"Subject_4",0,0,0,0,0,0,0,375,0,0,0,0,17,2,1978,0,0,0,0,0,9,0,48,0,1,179,0,0,16,12,3,5,0,0,0,0,1,1,0,0,0,0,41,365,18,1,0,0,1,0,0,46,0,0,0,0,0,0,70,1,0,43,199,0,12,15,1,0,1,0,0,0,0,2,0,0,0,55,2,0,0,0,0,54,1,0,0,0,0,78,93,0,0,0,0,0,0,787,7,0,13,0,0,0,0,53,0,129,0,5,174,0,28,26,0,0,0,0,0,5,0,4,0,0,60,0,0,0,0,14,318,17,0,0,0,1,45,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,271,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,0,0,0,0,0,521,0,0,0,437,0,0,0,0,7,0,0,23,0,0,0,2,0,0,26,0,0,0,0,5,0,0,0,169,0,39,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,293,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,248,0,150,0,2,0,0,0,0,0,0,5,2128,0,0,19,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,11,0
"Subject_5",0,1,0,1,0,0,1,1,0,0,0,0,0,0,825,0,15,0,0,0,14,1,0,0,0,455,0,0,0,0,50,0,0,0,2,0,0,25,0,0,0,0,0,8,0,320,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,61,27,1,0,0,1,0,0,0,0,0,0,0,1,21,0,0,0,0,0,1,0,0,0,2,0,12,3417,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1307,0,283,0,0,0,15,0,0,0,0,11,0,0,0,0,0,41,0,0,0,2,0,6,8,0,0,0,0,361,0,0,0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,32,9,0,0,16,0,0,0,1,0,0,0,0,0,0,1,1,477,0,0,0,0,1,55,0,0,0,0,5,0,10,0,0,0,0,0,73,0,1,0,0,0,1,0,0,0,5,0,0,0,17,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,61,0,5,0,34,0,0,104,0,0,0,0,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,19,7,0,10,0,0,0,0,0,2,1582,0,0,22,0,0,0,0,0,0,68,0,0,0,0,12,0,1,0,0,9,0
"Subject_6",0,0,0,0,0,11,10,211,0,0,0,0,0,0,866,0,0,2,0,3,0,3,0,7,0,2,0,0,2,0,0,0,0,128,0,0,2,0,0,0,3,0,128,0,0,10,0,0,0,5,0,0,13,0,0,0,72,0,0,16,0,65,79,5,0,0,2,0,0,0,25,0,0,0,0,0,0,162,0,3,0,0,0,0,0,0,2,0,0,216,1,237,179,0,22,19,0,781,9,0,0,32,0,0,0,163,0,96,0,4,208,0,0,0,61,33,0,0,157,0,0,0,0,0,4,0,0,4,0,0,0,7,9,0,0,0,1,2,0,0,1,4,10,11,0,0,0,0,0,4,29,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,138,0,0,6,0,1,0,0,0,0,0,878,0,0,0,0,0,3,0,0,0,0,1,0,17,1,0,0,2,17,0,0,0,0,0,0,2,0,8,0,0,2,2,5,0,0,0,3,0,128,0,1,0,0,0,0,0,0,0,0,0,45,0,103,0,0,212,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,1,1,97,0,0,0,0,426,0,0,122,0,0,0,0,0,13,3369,0,0,68,0,0,23,0,2,0,0,0,0,0,0,0,0,16,0,0,108,0
"Subject_7",0,0,0,4,0,0,4,0,0,0,0,0,0,0,1265,0,0,0,0,0,0,0,0,14,0,53,0,0,17,49,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,26,0,8,0,0,0,0,0,20,0,0,14,0,94,0,0,0,377,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0,229,0,150,0,0,0,0,17,0,0,0,0,0,133,0,8,0,0,0,5,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,18,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,16,0,0,0,0,0,0,0,0,0,0,0,39,0,2,0,0,0,230,121,3,0,0,0,0,0,0,0,0,0,0,1176,0,20,0,0,0,8,0,0,0,0,4,0,0,0,746,0,0,0,0,0,0,0,0,0,0,0,1026,0,0,54,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,0,0,20,0,0,18,0,0,0,0,0,0,1890,0,0,743,0,0,0,0,0,0,172,0,186,0,0,0,0,53,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,174,0,0,0,0,0,77,1391,0,0,0,0,0,38,0,53,19,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,49,0,0,0,0,0,0,4,0,0,0,14,0,0,108,0,0,471,0,0,0,30,0,0,0,646,0,0,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,319,0,138,6,0,0,0,0,538,74,0,0,0,0,0,0,0,6,133,0,0,0,0,0,0,0,0,0,0,42,0,0,0,1,3,48,0,0,28,0,178,0,0,44,0,0,0,11,0,0,0,3,0,0,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,193,1,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,2,0,0,0,0,3549,0,0,0,0,0,0,0,0,6,0,0,0,0,0,328,0,0,0,0,130,0
"Subject_9",7,0,0,0,0,0,14,65,0,0,0,0,0,0,2803,0,1,0,5,0,0,5,0,12,0,1,0,0,3,0,7,5,0,28,0,0,0,16,0,0,0,0,99,201,0,10,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,341,0,0,0,1,19,0,13,6,32,0,0,0,0,0,97,0,1,0,0,3,65,0,1,1,65,0,32,0,17,0,0,0,0,0,392,11,0,0,35,0,33,0,80,0,2764,0,0,47,0,16,0,42,0,12,0,40,0,0,0,0,0,18,0,4,20,0,81,32,5,4,0,0,0,24,0,0,0,55,0,0,9,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,4,0,0,0,0,0,1,25,2,3,0,0,0,0,0,0,0,0,1,259,0,45,0,0,1,0,63,20,0,0,5,0,20,0,73,0,0,11,0,0,0,0,0,0,0,0,5,0,0,37,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,35,1,8,1,4,43,82,0,0,21,0,0,0,2,0,0,0,0,0,567,0,20,80,0,0,0,1,0,4,649,0,0,32,0,0,0,0,1,4,60,0,0,0,0,7,0,5,0,0,49,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,1,31,0,0,901,0,1,0,0,0,0,1,0,7,0,1545,0,0,1,19,0,3,4,50,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,9,0,35,0,0,14,8,0,36,0,0,0,0,2,0,0,28,0,1,0,0,0,0,109,0,17,0,1,0,33,0,1,0,0,0,71,2,39,0,0,0,0,0,827,53,0,0,0,0,51,5,436,1,4,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,24,1,3,6,177,6,0,0,0,2,0,190,0,34,0,0,0,0,0,1,17,0,0,1,14,0,154,2,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,35,80,3,0,0,0,0,1,0,0,0,0,0,0,27,1,0,0,0,0,0,0,8,0,0,0,0,0,4,1,0,0,1,1,2,0,0,2,1,95,7,586,0,0,27,0,0,0,1,0,0,42,3,34,0,0,516,0,0,2,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,16,0,3,6,74,0,3,0,2,0,0,1,0,0,0,0,80,5,0,0,291,0,0,0,0,0,4,2784,0,0,1,0,0,0,0,2,0,6,0,0,0,0,157,11,6,0,0,28,0
