"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2950,0,0,11,0,0,0,0,51,0,0,0,82,0,0,0,0,0,0,5,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,5,44,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,2,0,0,0,88,0,18,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,2,201,0,0,0,0,0,11,961,0,0,0,0,6,0,0,0,53,0,0,0,0,0,35,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,8,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,163,0,0,0,0,0,0,1791,0,0,78,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,68,0
"Subject_2",1212,0,0,181,0,0,0,0,2,0,0,0,0,0,0,0,177,1388,0,0,2,10,0,0,0,1313,0,0,0,0,12,0,0,46,0,0,5,0,5,0,0,25,499,41,0,197,0,0,0,0,0,0,0,43,0,0,0,0,0,130,0,15,0,0,0,4,11,55,1,40,0,0,0,10,1,0,0,0,56,0,0,88,2,15,57,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,52,0,1,0,1,0,73,0,35,0,0,81,0,24,1,158,0,13,0,12,0,1,6,0,0,2,0,0,0,4,3,0,0,0,0,0,0,181,125,0,0,56,0,0,2,0,0,53,0,1,0,0,0,7,26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,50,190,0,0,0,0,0,0,0,3,0,0,0,0,131,0,0,0,1,0,0,0,0,0,0,0,881,0,24,0,0,0,0,0,0,4,0,13,0,106,0,0,0,0,0,0,0,0,0,0,0,123,1,238,0,0,256,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,11,0,103,0,0,0,0,0,0,2,283,0,0,554,0,0,0,0,0,3,106,3,0,0,68,61,0,4,0,0,114,0
"Subject_3",934,0,0,0,0,0,0,1,5,0,42,3,2,0,0,1,162,584,0,0,3,13,0,0,0,1,1,0,0,0,7,0,1,0,0,0,12,2,1,0,0,44,225,0,0,0,0,0,0,18,0,0,4,0,1,0,2,0,0,0,0,67,22,0,0,2,3,371,0,0,16,0,0,0,0,0,132,0,179,9,18,0,5,0,202,1,2,0,0,14,0,1,0,39,0,0,0,0,25,1,0,0,0,0,0,7,0,2,12,0,84,14,0,29,13,0,0,0,2,0,102,0,44,0,2,0,0,0,0,2,0,0,0,0,9,0,1,2,426,0,2,3,118,54,0,0,37,0,112,0,2,13,31,0,1,0,3,0,1,131,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,3,0,0,0,0,3,0,0,0,45,0,0,53,0,0,32,0,0,3,0,0,0,0,0,0,2,139,0,0,0,20,0,0,0,1,2,0,129,0,10,0,38,0,10,0,0,5,16,0,12,0,44,0,1,1568,0,2,6,0,0,13,0,2,0,0,2,0,0,2,0,0,17,2,11,0,3,4,7,0,1,1,7,0,0,9,0,0,0,26,0,120,35,3,601,0,1,0,804,0,3,1087,0,0,70,0,0,0,0,0,16,80,0,0,0,0,12,0,90,0,0,30,0
"Subject_4",1154,0,0,45,0,0,1,0,0,0,0,2,0,0,1,0,55,1495,0,0,0,0,0,0,0,52,0,2,3,0,0,0,0,0,2,0,5,0,0,0,0,71,394,0,0,147,0,0,86,30,0,3,0,0,0,0,11,0,0,2,0,25,0,0,0,2,2,423,9,0,0,0,0,0,1,0,0,0,0,0,21,8,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,7,0,43,0,0,0,1,0,46,46,117,0,34,0,0,36,0,0,2,136,0,69,0,10,0,0,1,0,0,2,0,48,0,4,0,1,0,0,0,0,0,88,0,10,0,11,0,0,0,15,0,0,0,1,0,0,0,228,0,0,0,0,0,0,2,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,4,135,0,3,0,0,0,0,0,0,3,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,1,61,0,0,317,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,601,0,0,0,0,0,2,3619,0,0,10,0,0,0,0,5,10,8,0,0,0,0,0,0,23,0,0,0,19
"Subject_5",1573,0,0,0,0,0,0,0,0,46,18,7,0,0,0,0,0,2119,0,0,0,2,19,1,0,1314,0,0,2,0,0,0,0,75,0,0,60,5,0,0,0,15,188,0,0,0,0,80,62,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,61,0,0,25,0,0,0,0,0,100,0,104,1,0,94,2,0,13,0,1,0,0,11,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,64,0,0,0,54,0,0,0,23,0,0,0,0,0,10,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,26,0,0,35,0,0,0,0,0,1,0,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,204,0,0,0,0,0,38,0,0,0,0,9,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,227,5,0,0,0,0,0,0,0,3,0,97,0,166,0,19,0,0,0,0,0,0,0,0,0,9,0,0,305,0,0,0,0,0,219,0,0,0,0,0,0,0,2,0,0,0,3,7,0,8,0,0,4,8,8,10,0,0,0,0,0,0,0,0,12,0,6,387,0,0,0,0,0,47,1152,0,0,58,0,0,0,1,0,4,3,0,0,0,0,31,0,0,0,0,117,0
"Subject_6",0,0,0,0,0,0,14,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,6,0,1400,0,0,567,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,24,0,0,0,0,35,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,419,0,0,0,0,0,0,0,0,0,0,0,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,365,28,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,209,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,131,0,0,0,0,1182,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,811,0,0,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,110,0,0,0,0
"Subject_7",0,0,0,0,0,0,6,111,0,0,0,0,2,694,7,0,6,0,0,0,0,0,0,0,0,460,0,0,0,0,86,0,0,86,0,0,7,127,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,644,0,25,0,0,0,0,197,0,0,0,38,0,0,111,0,0,0,0,2,0,0,0,0,0,63,1,0,0,0,48,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,0,1,0,54,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,21,0,1192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,87,0,10,0,0,102,0,0,0,0,960,0,0,0,0,0,26,0,1,18,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,38,0,24,0,0,87,2,2,0,0,3,0,3563,0,0,99,0,0,2,0,0,0,0,2,0,0,0,56,0,0,0,2,0,0
"Subject_8",2419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,0,0,12,2,28,1,0,824,0,0,0,0,112,1,0,0,0,0,19,19,0,0,0,75,2,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,2,0,0,0,33,0,0,0,0,0,157,0,15,0,24,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,8,0,0,0,0,12,0,142,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,105,0,0,0,40,0,0,0,14,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,198,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0,4,0,0,0,0,4,0,234,20,61,4,288,53,0,0,0,0,0,0,74,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,8,0,61,16,0,0,3,0,0,0,3090,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,512,13,0,0,0,0,0,16,2,0,2,0,411,0,0,6,8,313,0,0,34,0,0,246,80,8,0,0,0,0,98,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,2,0,0,0,0,0,0,117,0,0,0,0,0,29,0,0,0,0,139,2,0,0,0,868,0,14,6,0,0,2,0,0,0,0,0,19,0,0,0,0,0,528,0,0,0,0,0,78,0,2,0,0,2,0,0,0,0,2,179,0,0,0,0,0,0,43,0,8,0,0,13,2,0,0,3,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,5,35,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,51,5,0,0,0,119,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,4,0,29,0,8,0,0,0,0,0,0,0,0,0,78,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,2410,0,0,333,0,2,0,0,0,12,2381,0,0,164,0,0,0,0,3,0,47,0,0,0,0,36,0,4,0,0,10,0
"Subject_10",1648,0,0,46,0,0,1,0,0,38,59,0,0,0,0,0,0,1079,0,0,0,5,0,1,0,2,0,0,0,0,45,0,0,0,3,0,441,0,0,0,9,32,451,0,0,0,0,0,95,21,0,0,3,0,0,0,3,0,0,0,0,471,0,0,0,0,2,181,0,0,244,0,0,0,0,0,71,0,8,3,56,0,3,0,907,0,1,0,0,106,2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,67,47,0,0,6,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,14,0,12,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,231,0,115,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,78,18,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,0,0,0,0,0,17,0,0,0,0,20,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,64,0,3,0,0,229,0,0,0,0,6,0,0,0,0,14,0,0,653,0,5,0,0,0,21,931,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
