"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,100,0,0,19,0,0,0,0,8,2,3,0,35,285,0,0,0,0,906,0,0,0,1,12,148,23,0,290,0,4,0,0,29,0,0,0,180,0,100,0,0,0,0,1,0,0,0,0,1,0,0,5,175,2,50,0,1,0,0,160,0,0,67,22,0,0,49,0,0,0,0,0,68,0,3,1,0,139,2,32,0,0,0,0,6,6,0,5,0,0,0,0,49,0,5,0,0,0,0,0,1231,0,0,0,237,0,436,722,0,0,0,65,0,0,0,0,0,7,685,0,0,16,172,31,12,0,0,0,0,300,0,11,0,5,0,0,0,0,0,3,0,0,33,4,1,0,1,0,0,0,0,24,45,0,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,4,0,325,1,0,0,0,2,9,0,0,2,0,0,2,51,1,0,0,0,0,0,0,3,0,0,0,50,0,4,3,0,2,0,8,0,0,0,14,0,0,99,0,0,30,14,0,0,0,4,58,0,240,0,72,0,0,425,1,0,1,0,1,4,0,0,0,66,1,1,0,0,0,0,0,0,0,0,24,8,1,0,36,7,3,0,0,3,1,0,0,0,0,87,0,0,43,4,0,0,0,0,0,1120,0,0,45,0,0,16,0,3,17,3,0,0,0,0,0,0,23,0,0,10,0
"Subject_2",0,0,0,0,8,0,7,17,0,0,0,4,0,0,0,2,0,13,0,0,31,0,0,0,0,1709,0,0,0,0,374,0,0,0,0,0,0,36,0,0,0,0,0,2,12,24,139,0,0,0,0,0,0,0,0,0,9,0,18,51,0,0,0,0,0,0,151,0,0,98,0,0,0,0,0,0,0,0,0,15,0,0,140,0,0,0,0,0,0,7,0,3,68,0,0,0,0,0,51,0,0,0,0,0,0,0,0,3580,0,64,0,0,0,26,0,14,0,579,0,0,0,0,0,46,49,0,74,0,0,0,6,63,0,3,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,0,0,0,2,0,0,0,164,27,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,120,2,0,0,0,0,0,0,3,0,0,0,0,56,0,0,0,0,0,0,0,0,126,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,607,17,0,0,0,0,0,0,0,0,65,0,0,176,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,149,16,0,72,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,178,0,0,34,0,0,0,0,31,0
"Subject_3",0,19,3,0,0,0,21,140,0,0,0,0,2,411,41,0,0,0,0,13,0,48,0,0,0,135,0,0,19,17,693,0,0,165,0,0,62,219,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,7,0,0,0,0,0,169,0,0,0,0,0,0,260,0,0,141,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,373,0,0,44,0,46,68,0,0,7,0,0,0,0,0,6,0,0,0,0,0,527,0,0,0,0,0,0,7,2,0,1,55,0,8,0,0,2,76,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,10,0,0,16,4,2,0,0,0,0,0,7,0,0,105,0,158,0,0,0,0,0,0,0,0,13,0,0,1103,0,0,209,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,15,230,3,0,0,0,0,0,0,0,0,157,19,0,92,2,2,0,0,0,0,3182,0,0,387,0,0,24,0,0,69,0,0,0,0,2,0,0,3,0,0,67,0
"Subject_4",0,0,48,0,0,0,0,0,0,0,0,0,0,33,87,8,0,0,0,0,26,36,0,28,0,2118,0,0,332,57,0,0,0,67,388,0,0,1,0,48,0,0,0,74,12,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,17,0,0,350,0,0,0,90,0,0,0,0,0,0,0,0,0,2,0,2,5,0,28,83,0,56,112,0,0,1,0,0,2,0,0,0,0,0,4,0,1,156,0,13,0,0,0,16,1724,17,0,0,47,0,0,70,0,2,13,0,0,0,0,0,3,2,0,0,0,0,333,0,0,0,239,0,0,0,0,0,0,0,0,1,7,0,0,53,1,0,0,23,0,17,0,0,0,0,0,0,0,0,0,0,17,0,0,0,20,1,0,0,204,0,0,0,0,0,0,0,0,2,0,2,0,128,4,0,0,2,9,0,1,0,0,0,9,0,0,0,0,0,1,4,11,0,0,0,2,0,154,0,176,0,0,20,0,0,0,0,0,0,8,0,62,0,0,1111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,9,7,33,0,2,0,0,0,0,1,0,0,0,0,6,83,0,11,279,0,0,0,0,0,0,201,0,8,43,0,0,0,0,7,29,0,0,0,0,0,79,0,154,0,0,147,0
"Subject_5",0,2,0,0,0,0,1,21,1,0,0,0,0,101,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,3,441,0,4,17,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,104,0,0,272,0,0,0,155,0,0,0,0,0,132,0,23,0,0,62,1,0,1,0,72,33,0,0,0,0,14,0,0,64,0,0,0,0,0,0,0,12,302,0,0,0,0,2,172,0,0,0,0,0,2,0,0,0,2,67,0,0,0,0,0,50,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,35,25,0,0,2,0,0,0,12,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,460,0,0,0,0,0,11,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,24,226,0,0,0,0,0,0,0,0,0,47,0,0,66,0,12,0,0,0,0,0,0,0,0,62,0,176,0,0,1099,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,72,244,0,0,0,0,0,0,3714,2,0,250,0,0,0,0,0,0,90,0,14,0,0,63,0,5,52,0,0,0
"Subject_6",0,0,0,0,0,0,0,29,2,13,0,0,65,2,0,41,1,0,0,0,84,22,0,4,0,1146,0,0,8,2,213,0,12,22,442,0,13,11,0,42,0,9,0,26,74,246,0,0,0,0,9,0,0,0,0,23,0,1,0,253,0,64,0,0,0,69,79,0,0,5,26,0,0,0,0,0,105,0,0,445,47,0,26,0,33,2,3,0,6,21,0,1,0,0,0,0,0,0,9,18,0,0,0,33,0,23,123,194,0,0,0,0,0,51,791,0,0,5,76,0,0,52,0,1,177,0,0,0,0,0,87,4,0,2,0,0,1,0,13,0,3,0,0,0,0,0,4,0,0,1,28,37,0,32,1,0,0,0,5,39,0,0,0,255,0,0,0,0,0,0,5,1,0,0,0,0,0,249,82,0,0,0,0,0,7,0,0,202,0,18,0,69,1,0,0,0,5,0,0,0,0,0,423,0,0,7,0,0,1,2,0,0,19,0,20,2,1,184,261,0,33,18,0,0,0,2,0,0,93,4,150,3,1,2,0,0,0,0,0,5,0,0,73,0,5,1,0,0,0,0,170,7,0,0,23,1,0,0,29,0,1,0,0,1,0,0,0,51,0,106,0,32,67,0,1,0,0,9,7,972,0,0,654,0,0,0,0,1,26,0,0,0,0,0,1,0,3,0,0,75,0
"Subject_7",0,5,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,22,0,536,0,0,0,0,0,2,161,0,0,0,0,0,0,0,143,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,745,0,0,0,2,0,0,27,0,7,17,0,0,0,0,0,50,0,0,2,0,0,0,0,0,519,0,0,0,0,0,521,0,8,0,0,289,0,0,0,0,1,0,0,0,0,0,0,0,235,0,2,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,1,0,0,0,0,77,0,0,0,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,2,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,11,0,0,0,1019,62,0,0,0,0,3,0,0,0,0,2,0,455,161,0,0,94,53,0,0,0,7,0,0,122,0,92,0,0,504,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,54,0,0,60,517,0,0,0,0,8,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,0,0,15,0,1,7,0,0,0,4,0,0,235,229,0,8,0,0,0,48,21,0,10,0,1481,0,0,406,0,0,0,4,0,0,0,0,176,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,83,0,0,344,0,0,2,0,0,1,228,0,38,15,0,0,0,0,0,0,0,0,0,15,48,0,0,0,774,0,0,5,0,0,0,0,0,0,0,285,0,0,0,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,14,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,470,5,0,0,0,0,10,4,0,0,0,0,0,100,0,0,0,0,0,3,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,5,5,0,0,0,0,0,0,2,0,2,0,0,0,4,0,0,101,0,0,0,3,0,84,3067,1,0,437,0,0,0,0,0,0,102,0,3,0,0,0,0,5,0,0,0,0
"Subject_9",14,0,0,0,0,0,107,0,0,0,0,0,41,398,0,92,0,0,0,0,216,21,0,0,2,2,0,0,0,0,102,0,10,153,387,6,14,0,3,132,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102,0,0,0,83,0,0,0,31,12,0,0,0,0,0,74,0,0,0,0,0,0,0,1069,2,0,0,0,0,29,0,0,0,0,1,0,0,99,5,0,0,0,0,0,0,0,142,0,0,0,0,0,4,753,0,1,2,9,0,0,0,0,0,16,0,0,0,0,0,0,94,0,0,0,0,14,0,17,0,7,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,432,23,0,0,2,0,31,1,0,0,0,0,0,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,11,10,0,31,0,6,0,0,0,0,0,0,17,0,0,58,0,0,0,0,327,0,0,0,0,0,5,0,91,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,6,151,3,0,0,1,0,0,0,0,0,1588,0,0,204,0,7,0,0,0,5,2078,0,0,38,0,0,0,0,0,0,0,56,0,0,0,203,0,7,0,0,10,0
"Subject_10",1,0,2,38,0,0,0,0,0,15,86,0,202,83,0,36,0,0,0,0,170,18,0,0,0,1790,0,0,0,0,0,0,76,12,569,0,46,47,1,0,0,0,0,110,13,931,0,0,0,0,5,0,0,0,0,7,1,0,0,50,0,357,0,0,0,54,3,0,3,24,0,0,0,66,0,0,79,0,0,62,13,0,1,0,30,2,124,0,12,6,0,13,1,0,0,7,0,0,47,14,0,0,0,0,0,54,0,146,0,0,0,0,0,2,1053,0,0,9,13,0,1,0,0,0,140,0,0,0,0,0,182,5,0,222,0,17,1,0,0,0,1,0,0,31,0,0,3,8,0,0,15,0,0,1,15,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,14,0,0,0,0,0,33,0,0,0,0,0,1,57,5,5,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,9,0,2,0,215,0,12,0,0,0,0,0,0,0,61,0,96,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,262,0,20,0,2,97,3,0,0,51,3,0,0,2,0,0,0,0,0,84,0,0,15,0,0,0,902,0,0,154,0,0,388,1,0,0,0,0,49,9,0,0,0,0,1,0,3,0,0,16,0
