"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,111,0,0,0,0,0,277,0,0,0,0,0,3,5,1,0,0,3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,477,0,0,3,0,0,6,0,0,0,0,3,33,0,0,0,0,7,3,0,0,0,0,0,0,894,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,4,1,0,0,1,10,0,0,2,0,0,0,0,0,16,0,0,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1,14,0,44,0,0,0,0,0,0,1,0,0,1980,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,1,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,102,0,0,1803,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,14,0,0,12,0
"2",0,0,0,0,0,0,0,4,0,0,5,0,0,0,13,0,0,0,0,26,0,77,0,21,0,2237,0,0,22,19,0,0,0,103,0,0,11,96,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,39,0,0,63,0,0,0,145,0,0,39,0,18,8,0,0,0,0,0,55,0,0,0,0,0,0,0,0,890,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,0,0,1,0,0,1,49,0,0,0,0,0,0,0,0,0,260,1,0,0,16,0,0,67,0,1,0,0,0,0,4,0,5,0,0,0,0,79,1,0,0,0,0,11,129,6,0,0,0,0,0,0,0,0,0,0,0,84,222,0,0,12,18,98,0,0,0,17,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,127,0,0,135,0,0,0,0,0,0,0,0,0,0,9,48,0,0,0,0,0,0,0,0,49,0,71,0,0,327,3,0,0,16,0,2,0,0,0,9,0,0,196,0,0,0,0,0,36,2347,0,0,480,0,0,0,0,0,13,76,0,0,0,0,13,0,0,0,0,415,0
"3",0,0,0,0,0,40,1,15,0,0,887,10,0,0,6,0,0,0,0,59,0,9,12,20,11,2202,68,0,5,57,0,0,0,0,0,0,2,0,0,17,0,121,0,66,0,0,0,0,0,0,0,0,0,0,150,47,0,12,0,56,82,0,3,0,0,0,47,1,0,0,0,0,3,8,0,0,62,0,0,6,0,0,0,0,0,0,0,0,31,0,0,1,26,0,0,3,97,0,20,0,0,0,0,0,0,0,0,123,0,0,10,0,0,73,0,0,0,0,32,0,0,0,4,336,637,0,0,0,0,0,0,1,0,0,0,0,5,0,0,71,26,0,0,2,14,0,11,3,0,1,0,0,0,0,0,0,8,0,0,0,2,0,0,1,1,1,0,1,0,0,14,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2,1,0,1,0,0,0,0,0,0,0,0,0,55,0,0,9,4,0,0,0,0,0,0,0,0,255,2,0,24,0,0,0,0,89,0,0,0,17,1,0,753,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,11,0,1,0,0,0,135,0,0,1208,0,0,0,59,0,0,1291,0,0,116,0,0,0,0,1,0,0,0,0,0,0,23,0,35,0,0,0,0
"4",0,0,17,16,0,0,0,63,0,0,0,0,0,0,2,1,1,0,0,0,0,26,0,2,0,3059,0,0,18,3,0,0,0,0,0,0,26,149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,68,0,0,0,0,0,0,33,12,0,0,19,0,0,1,0,0,0,0,0,2,0,15,0,0,0,1,117,0,1,16,0,1,5,0,0,0,0,0,21,0,0,1,2,0,0,0,0,50,0,0,0,0,0,80,0,0,0,0,165,0,0,0,1,1,31,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,0,2,1,471,0,1,23,0,5,1,0,0,15,0,11,0,0,0,0,1,0,0,0,1,1,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,6,73,2,0,0,0,0,0,0,0,0,0,1731,8,0,8,0,0,0,1,2,0,0,0,9,0,325,27,64,0,0,43,0,0,0,0,105,0,0,0,0,0,6,46,0,0,10,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,7,10,1,0,25,0,7,0,0,4,0,0,0,0,0,6,0,134,278,0,1,0,0,0,0,1010,0,0,441,0,0,0,0,1,0,29,0,0,0,0,21,63,8,0,0,60,0
"5",0,0,0,0,0,0,87,0,0,0,0,0,0,0,8,0,0,1,0,0,0,168,0,0,0,1815,0,0,51,0,0,1,0,81,0,31,0,0,0,0,0,0,114,0,0,193,0,6,0,0,0,0,0,0,0,0,0,1,0,388,0,0,0,0,164,0,27,0,0,0,42,0,0,0,0,0,0,0,0,443,0,22,7,0,0,1,94,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,16,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,24,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,108,8,0,0,4,0,0,0,0,1,0,0,0,0,56,0,1,0,464,0,0,0,0,0,0,17,27,66,0,0,0,0,50,461,0,0,0,0,0,12,0,0,0,0,1,0,481,0,0,0,0,0,0,0,0,0,0,0,87,1683,74,4,11,0,1,0,0,26,0,0,0,0,0,122,0,6,21,0,79,0,17,0,0,0,0,251,0,0,630,0,0,0,0,0,1,0,0,0,74,0,37,0,0,0,0,0,0,0,0,0,171,4,0,0,0,5,0,0,0,1,0,0,0,0,3,0,0,59,0,0,0,0,4,39,0,0,0,0,0,0,0,0,0,4,119,59,0,0,0,374,0,0,0,0,0,0
"6",0,0,0,0,0,0,1,53,0,49,527,10,1,0,6,0,0,0,0,0,55,182,25,1,61,1,0,0,7,0,28,0,0,0,0,0,1,77,0,4,0,50,0,0,0,125,0,0,0,0,0,0,0,0,0,18,10,20,0,127,0,0,0,0,0,57,8,4,21,0,538,0,0,0,559,0,0,0,0,135,0,0,10,0,0,0,0,1,0,0,1701,6,1,0,0,3,0,16,0,0,18,0,0,0,0,0,131,5,0,0,5,0,0,5,0,0,0,3,27,0,0,1,2,552,0,0,0,0,0,67,0,23,1,0,0,10,0,0,0,17,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,173,0,0,0,0,1,1,0,1,0,0,0,0,3,1,0,0,0,0,71,0,0,1,0,0,0,3,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,37,0,12,0,143,244,0,0,0,23,0,0,0,0,0,0,172,13,0,0,1,5,0,4,1,0,1,0,0,0,166,0,1,0,0,0,0,0,809,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,98,0,0,15,960,0,0,8,2,0,1473,0,0,0,0,0,0,0,1,164,0,0,0,0,0,0,23,0,0,0,51,0
"7",4,0,0,0,0,0,30,90,1,25,761,41,0,0,0,0,13,0,56,24,0,254,35,0,7,163,0,0,31,36,0,0,0,76,0,0,1,545,0,7,0,0,0,0,0,166,0,0,0,0,0,0,0,0,92,66,6,12,0,0,46,304,1,0,41,8,6,0,0,16,196,0,0,0,0,0,24,0,0,223,0,0,7,0,421,0,0,1,0,0,0,31,7,0,0,0,0,0,0,0,0,1,0,0,0,0,197,1,0,0,0,0,0,0,0,0,0,0,34,6,0,0,0,703,6,0,0,0,0,0,0,55,0,8,0,0,1,4,0,0,3,0,0,0,0,276,3,0,0,6,2,0,0,0,0,0,1,0,1,130,1,0,0,808,0,0,0,1,0,0,35,0,13,0,0,0,0,551,19,0,0,0,0,0,11,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,5,0,2,0,131,0,0,0,0,0,0,5,0,28,0,71,0,241,8,72,1,0,3,0,17,0,0,0,0,102,0,1,191,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,48,10,0,0,0,3,0,0,3,84,1,0,0,0,0,0,0,0,0,91,0,62,4,0,0,0,0,0,8,1375,0,0,382,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,143,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,218,15,0,33,0,0,0,122,103,0,1,1,442,0,0,7,6,218,0,0,57,0,0,3,36,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,10,0,0,0,0,105,0,0,0,0,0,0,60,0,0,0,0,0,0,182,0,9,0,0,0,254,0,0,0,0,86,0,0,30,0,38,14,12,2,0,0,10,0,0,0,0,0,31,0,0,0,0,603,3679,0,0,0,12,0,28,0,0,0,0,67,2,0,0,1,0,44,48,0,0,35,0,32,260,1,10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,11,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,0,0,1,0,0,0,0,0,0,0,0,0,245,0,0,10,3,0,0,0,0,9,0,0,0,4,43,0,0,0,0,0,0,0,0,0,0,0,0,3,325,0,0,2,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,5,0,91,14,15,11,0,0,3,0,1184,0,1,280,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,157,2
"9",0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,4,0,49,0,568,0,0,0,0,0,0,183,0,0,354,0,0,35,52,0,0,0,0,0,0,0,259,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,50,128,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,157,2254,0,189,0,0,440,0,0,37,0,0,10,0,0,0,0,0,1257,0,0,0,0,0,0,0,6,0,0,0,0,0,0,112,2,119,0,0,0,0,0,0,120,0,0,0,40,55,0,18,0,15,1,0,0,0,0,0,0,0,0,37,0,0,0,0,34,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,15,11,0,0,0,0,0,0,0,94,0,0,0,44,1,0,0,0,0,0,0,0,1111,0,0,0,30,0,0,0,0,17,6,0,0,0,122,0,0,0,0,0,0,0,0,0,66,0,0,0,0,38,0,0,0,0,6,0,0,0,107,0,4,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,187,0,0,0,1,61,0,0,132,0,0,0,0,0,116,0,0,177,0
"10",0,0,0,0,0,0,16,75,0,27,426,0,0,0,302,0,0,0,0,0,1,45,43,133,11,2016,59,0,98,79,68,0,0,55,0,0,30,94,10,16,0,34,0,50,0,46,0,0,0,0,3,0,0,0,6,0,0,0,0,0,63,5,0,0,0,3,240,0,8,22,16,0,0,1,0,0,35,0,0,17,0,0,99,0,1,1,0,0,0,0,0,0,263,0,0,0,0,0,5,0,0,0,0,0,1,0,4,359,0,0,26,0,0,1,6,0,0,0,172,5,0,0,0,807,104,0,0,0,0,0,0,55,0,0,0,13,668,0,0,0,339,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,0,16,0,0,0,4,52,128,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,4,0,0,0,0,0,0,0,1,1,44,0,0,1,13,17,0,0,13,11,0,62,0,187,0,0,21,0,0,0,0,52,0,29,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,0,0,0,25,0,0,7,0,3,0,0,0,0,1140,0,0,222,0,0,0,0,0,18,459,0,0,292,0,0,0,6,0,3,0,0,0,0,0,12,0,0,0,0,20,0
