"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,0,0,0,0,0,1,0,0,174,0,0,0,0,0,0,0,0,12,0,3458,0,0,113,0,0,0,0,249,0,0,0,20,0,0,0,0,0,66,0,297,79,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,145,132,0,0,0,0,0,246,0,0,0,3,21,0,0,0,0,1,55,0,0,0,0,0,14,27,0,0,0,0,0,0,0,0,33,0,0,0,152,0,0,0,0,0,2,0,0,10,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,16,0,0,0,54,20,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,1,0,0,0,5,0,0,4,0,0,4,0,0,0,0,5,170,0,5,463,0,0,0,0,0,0,2638,0,0,95,0,0,0,0,8,27,0,0,4,0,0,0,0,0,0,34,0,29
"2",1,0,0,0,0,0,0,16,0,0,0,0,0,79,12,0,0,0,0,0,49,47,0,1,0,1,0,0,5,16,56,0,0,153,0,0,5,0,0,0,0,1,0,38,0,37,0,0,0,0,25,0,0,0,85,0,0,0,0,128,0,0,0,0,0,0,22,0,0,0,19,0,0,0,0,0,0,0,0,333,0,28,92,0,5,0,0,0,0,40,0,16,129,0,0,0,0,0,23,0,0,33,0,0,4,0,98,97,0,10,0,0,1,9,0,0,0,0,42,0,1,0,0,1,47,0,0,0,0,0,0,2,0,1,0,0,4,1,0,0,1,0,1,0,204,0,8,1,0,0,7,0,0,5,0,1,0,0,219,41,0,1,6,24,1,3,0,0,2,0,0,1,0,0,0,0,0,0,407,0,0,3,0,14,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,27,0,0,13,0,33,243,187,5,0,3,0,0,0,0,0,0,0,0,197,0,0,86,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,110,0,0,0,0,0,2,0,0,4,0,0,0,1,1,0,0,0,13,4466,0,58,70,0,0,0,0,1,0,1,0,0,390,0,0,0,0,0,0,105,0,0,0,0,0,44,1,0,0,37,0
"3",0,0,0,4,0,0,1,1,0,0,1,0,0,103,21,0,0,0,1,0,1,0,0,41,0,3173,0,0,6,3,0,0,0,69,0,0,13,1,0,0,0,1,0,12,0,58,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,42,0,1,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,247,0,0,0,0,0,13,1,0,0,0,1,0,0,0,0,1,680,0,0,0,0,0,0,46,0,0,0,0,46,0,0,3,36,0,0,0,0,0,1,1,0,0,6,0,0,1,0,0,0,0,0,37,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,211,0,0,0,0,5,0,0,3,2,5,0,0,0,0,1,1,0,137,0,0,5,0,0,0,0,0,0,36,0,49,1,0,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,11,31,0,1,4,3,0,0,1,1,0,0,0,0,6,0,0,615,0,0,0,0,0,0,1858,1,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,27,0
"4",0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,44,0,8,0,945,0,0,19,28,481,0,0,185,0,0,44,0,0,0,0,0,0,0,0,146,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,3,0,0,73,0,143,99,0,0,0,0,0,0,0,0,0,65,0,1,408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,684,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,1212,0,166,0,0,0,0,0,0,14,0,38,0,0,0,0,4,0,0,0,403,0,2,1,0,0,6,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,365,0,0,12,0,0,11,0,0,0,0,10,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,135,0,15,33,0,0,0,0,0,0,0,0,0,0,0,880,0,0,1,0,0,1,0,0,1,0,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,986,3,0,508,0,0,0,0,0,0,379,0,0,424,0,0,0,0,0,5,0,0,0,0,0,8,0,8,0,0,121,0
"5",0,0,0,0,0,0,20,0,0,0,0,0,0,0,11,0,0,0,0,0,46,29,0,7,0,1770,0,0,116,0,0,0,0,89,0,0,8,0,0,0,0,0,0,0,0,195,0,3,0,0,0,0,0,0,61,0,0,0,0,14,0,10,0,6,0,0,69,0,0,98,0,0,0,46,0,0,0,0,0,14,0,0,0,0,1189,18,0,0,0,47,0,11,18,0,0,0,0,0,36,0,0,0,0,0,1,0,0,764,0,0,0,0,0,21,0,7,0,0,74,61,0,0,0,1,16,0,5,0,8,0,0,94,0,0,0,0,143,0,0,0,2,0,0,0,0,0,15,3,0,0,6,0,0,0,1,0,0,0,0,77,0,0,0,383,0,1,0,0,1,0,7,0,10,0,0,0,0,179,94,0,0,0,0,0,9,0,0,0,0,0,0,43,1,18,0,0,0,0,0,0,0,0,0,179,0,1,0,0,1,2,0,0,0,0,21,0,39,23,1,10,0,11,0,0,0,0,0,0,111,0,182,0,0,232,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,63,3,0,0,7,3,1,0,8,0,1,0,1,5,0,0,0,0,0,702,0,0,49,0,0,0,0,0,0,2267,0,0,290,0,0,0,0,0,46,0,0,0,0,0,31,0,9,0,0,13,0
"6",0,0,0,0,0,0,24,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,3542,0,0,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0,11,0,12,0,0,9,0,92,1,0,0,7,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,73,13,0,0,0,0,0,0,0,0,0,0,0,15,0,0,336,29,24,0,0,0,64,0,0,0,0,60,0,0,0,0,1,216,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,40,0,0,0,4,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,17,0,0,6,0,0,0,48,0,0,5,0,15,0,0,3,0,0,0,86,0,14,0,0,243,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,48,0,0,419,0,23,0,0,0,4,3639,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,20,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,90,0,2899,0,0,68,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,7,0,0,0,0,0,3,228,0,71,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,0,427,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,152,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,399,0,0,0,0,0,0,2537,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,139,0,1,0,2871,0,0,0,1,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,175,8,1,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,72,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,11,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,3,0,1,0,0,0,0,3,40,0,0,0,0,0,0,0,2,13,4,1,0,0,0,0,0,0,1,0,0,0,0,2,566,0,0,80,0,0,0,1,1,0,2378,0,0,700,0,0,0,0,0,0,92,0,0,0,0,0,0,23,0,0,0,7
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,0,0,0,0,85,0,0,1,0,0,0,0,71,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,65,0,0,165,23,0,0,0,0,0,0,0,0,24,0,0,164,1,0,204,0,0,0,240,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,90,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,947,0,35,2,9,0,0,0,0,0,0,44,0,0,0,0,6,0,26,0,0,0,25,0,0,85,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,1401,10,0,385,0,1,0,0,0,0,4477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0
"10",0,0,0,0,0,0,0,1,0,0,1,0,0,52,56,0,0,0,0,1,56,4,0,0,13,1748,0,0,65,2,0,378,3,39,0,0,7,0,0,0,0,0,0,57,0,40,6,0,0,0,1,0,0,1,5,1,0,0,0,2,2,13,0,1,0,0,15,0,0,0,7,0,27,107,0,0,0,0,0,1,0,2,1,0,753,0,0,0,0,20,0,1,0,0,0,0,0,4,1,0,0,0,16,0,7,0,31,769,0,24,25,3,0,1,0,0,1,0,30,9,1,0,0,3,10,0,0,5,1,0,0,894,0,2,0,0,641,0,0,0,850,0,1,0,3,0,1,1,5,0,3,0,0,6,1,1,0,0,1,30,0,0,3,1,1,4,0,0,0,39,0,0,0,0,0,0,3,2,1,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12,1,0,1,0,11,0,0,0,0,0,0,0,0,0,1,10,1,1,8,1,22,0,0,0,1,1,0,7,1,57,0,0,53,0,0,0,0,0,0,2,2,0,30,0,0,0,36,0,0,0,0,2,0,4,1,9,1,0,9,2,0,2,3,0,1,0,0,0,505,0,0,230,0,0,0,0,0,0,1267,1,0,8,0,0,0,0,1,0,22,0,12,0,0,4,0,5,0,0,13,0
