"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,9,91,2,0,0,2,5,61,0,2,1,0,0,8,0,0,2,10,3012,0,0,5,29,0,0,0,9,0,0,9,64,2,0,11,0,0,0,0,517,0,0,2,6,0,0,0,0,0,0,0,1,0,73,0,30,0,0,147,0,105,3,0,0,519,0,0,9,0,120,0,0,0,9,0,0,0,0,13,0,0,0,0,15,2186,3,3,0,0,2,0,2,64,11,0,0,0,0,17,2,150,109,0,0,0,0,0,18,0,1,0,2,61,0,0,34,80,0,20,0,0,0,0,0,0,8,0,2,0,0,4,0,0,10,6,36,0,0,0,0,3,0,0,0,9,0,6,0,0,0,0,0,0,15,137,14,0,2,0,0,0,2,2,0,13,10,0,69,0,0,0,67,0,3,0,0,3,0,2,0,0,0,0,7,0,44,3,0,0,0,1,44,0,2,0,0,0,0,0,3,0,4,5,2,0,0,65,0,9,20,43,71,41,0,21,0,0,24,0,0,0,0,0,0,4,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,47,7,2,11,0,4,11,7,0,0,10,4,0,0,4,2,0,0,0,150,412,0,1,120,0,2,0,0,0,40,2,0,0,153,0,0,0,0,1,68,37,0,0,0,0,95,0,1,0,0,133,91
"Subject_2",0,0,0,0,0,0,0,2,0,0,3,0,2,92,11,0,30,2,0,0,0,24,0,48,0,3917,0,0,865,0,0,0,5,30,2,0,12,0,0,0,0,0,0,0,0,195,0,2,0,0,2,0,0,0,0,2,0,0,0,334,0,2,3,3,166,0,433,0,0,0,14,0,0,0,0,0,0,0,0,72,0,5,52,0,20,2,15,1,0,32,0,4,10,0,0,2,0,0,0,0,0,23,0,2,10,0,0,337,0,40,0,0,0,9,0,0,0,7,20,0,0,0,0,0,16,0,0,0,0,0,0,76,0,2,0,0,40,0,0,0,16,0,0,0,0,0,11,0,0,13,7,0,0,12,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,63,3,0,0,0,0,2,57,0,0,0,0,0,14,0,0,0,0,0,0,101,17,0,0,2,0,0,0,0,0,0,0,122,0,14,2,0,10,90,0,0,11,0,0,0,182,3,9,4,306,0,0,0,5,0,0,0,7,0,2,5,6,187,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,2,0,5,0,4,8,3,0,2,0,3,0,0,37,0,0,0,0,0,405,0,7,85,0,8,0,0,2,4,890,0,0,125,0,0,0,0,0,9,0,0,0,0,0,0,0,99,0,0,10,0
"Subject_3",0,0,3,0,0,0,1,22,0,0,0,1,0,117,18,0,0,0,0,0,4,0,0,6,0,3,0,0,45,163,459,430,4,47,0,0,13,2,0,0,0,0,0,0,0,53,0,0,0,0,30,0,0,0,0,0,0,6,0,146,0,0,1,0,0,3,188,0,0,0,45,0,0,0,0,0,0,0,0,82,0,0,106,0,0,7,0,0,0,50,0,12,16,0,0,0,0,0,3,0,0,67,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,3,218,0,0,0,0,0,0,51,0,1,1,0,1,0,0,0,602,529,0,1,0,0,0,0,0,0,78,2,0,0,0,0,0,0,0,15,2336,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,11,0,0,0,0,103,8,0,0,0,0,0,0,250,0,0,0,1,0,0,0,0,0,0,0,0,0,234,0,0,18,1,0,0,0,0,0,0,58,15,0,0,264,0,0,0,0,18,0,0,10,0,0,0,0,148,77,0,12,0,0,105,0,0,0,0,55,0,0,0,0,0,1,0,0,1,11,19,79,0,9,2,0,0,0,7,54,0,0,0,17,109,4,0,207,0,2,0,0,4,0,1370,0,0,306,20,0,0,0,0,2,0,0,0,0,0,34,9,160,0,0,21,0
"Subject_4",0,0,0,12,0,0,3,0,0,0,5,0,2,0,14,0,0,1,0,0,39,27,0,6,0,80,2,0,37,5,35,0,0,75,0,0,8,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,10,0,0,0,0,34,31,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8,0,6,4165,0,0,0,0,0,0,0,0,0,0,0,87,7,0,73,0,0,0,0,0,8,0,3,0,23,0,3,0,0,7,1,9,0,0,0,0,55,0,3,0,0,0,0,30,0,0,0,3,57,0,0,58,381,27,0,0,0,0,0,0,0,0,0,37,0,0,0,864,18,0,0,0,0,0,0,0,0,0,56,2,303,6,0,0,0,0,0,0,0,0,0,0,0,2,61,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,166,0,0,6,3,0,0,0,0,0,55,0,0,25,0,9,77,0,0,0,0,0,0,21,0,4,3,0,1255,0,35,0,0,1,0,2,0,122,0,0,0,0,0,132,0,0,0,0,0,83,102,4,0,0,13,0,0,0,36,0,0,0,0,33,185,0,2,92,0,0,0,0,7,0,182,0,3,222,0,0,0,0,0,0,31,0,0,0,0,3,0,34,0,0,80,0
"Subject_5",0,0,0,0,0,0,0,29,361,0,3,0,0,6,12,0,0,0,0,0,19,100,0,0,0,1,0,0,48,0,254,0,1,23,0,3,1,279,0,0,0,0,0,46,1,115,177,0,0,0,1,0,0,0,0,1,0,3,0,0,0,7,4,0,1,36,62,0,1,187,36,0,0,3,13,0,0,0,0,220,0,4,189,1,8,1,1,0,0,31,40,20,0,0,0,0,0,0,349,0,2,0,0,0,21,1,104,1019,0,0,0,0,0,201,0,6,0,0,31,0,0,2,84,1,6,13,0,0,0,0,5,13,0,0,0,0,3,0,0,3,0,30,0,0,0,0,20,1,0,0,13,2,0,0,0,0,13,0,24,28,151,0,0,1435,0,0,0,0,0,2,0,0,1,0,0,0,0,119,346,1,2,0,0,0,0,0,1,0,11,0,0,19,3,0,98,0,0,10,0,0,0,0,0,749,37,5,0,0,3,15,0,5,4,0,3,48,130,38,0,3,373,33,0,40,0,0,24,0,53,0,53,2,2,33,0,13,0,0,0,1,0,0,67,0,0,23,0,0,0,2,10,0,12,0,44,4,0,0,2,4,13,10,0,7,0,2,0,0,136,1,0,13,1,0,0,0,0,0,12,1001,0,0,131,0,0,0,0,40,30,10,0,0,0,0,191,2,0,27,0,8,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5090,0,0,0,18,913,0,0,30,0,0,0,0,0,0,0,0,0,29,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,0,22,0,0,0,0,0,0,0,0,0,81,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,307,4,0,0,45,0,0,0,0,0,0,37,7,0,0,0,0,58,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,67,220,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,350,0,0,0,0,0,0,0,55,0,297,0,0,670,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,115,83,0,0,0,0,0,11,0,0,2,257,0,0,0,0,0,0,68,0,0,0,0,43,0,2,0,0,0,0
"Subject_7",0,0,0,0,3,0,1,0,0,0,0,0,2,0,5,0,1,0,0,3,2,6,0,0,0,2520,0,0,7,0,81,0,0,67,0,0,11,7,0,1,0,0,0,20,0,125,1,0,0,1,5,0,0,0,7,0,0,0,0,201,0,0,0,0,0,0,29,0,0,0,10,0,0,0,0,63,0,0,0,29,0,0,1,0,0,0,0,0,0,10,0,17,7,0,14,0,0,0,28,0,0,0,0,0,26,0,0,19,36,0,0,0,0,9,0,19,1,0,11,0,0,0,94,1,21,0,5,0,0,0,7,18,0,0,0,0,3,0,1,0,0,153,0,0,0,0,0,0,0,79,5,2,41,0,0,0,0,0,0,24,145,6,0,3123,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,17,0,2,0,0,0,0,1,0,4,0,0,0,0,6,17,7,2,0,0,0,2,0,4,2,16,0,0,0,0,0,2,0,0,64,0,0,0,12,0,0,0,0,0,0,0,4,0,11,0,6,0,37,54,0,0,0,0,0,0,0,0,0,24,5,0,75,0,0,0,0,0,0,5,13,0,0,0,23,0,0,3,0,0,0,0,0,34,5,0,244,0,1,0,0,0,0,2043,0,0,8,0,0,0,0,0,0,3,0,0,0,0,53,0,6,0,2,34,0
"Subject_8",0,0,0,0,12,0,6,45,0,0,3,2,0,0,5,0,0,0,0,0,2,10,0,0,0,2164,0,0,126,32,488,0,0,94,0,0,4,407,0,0,0,0,0,31,0,0,0,0,0,2,221,0,0,0,42,0,0,5,0,0,0,3,2,0,3,0,52,0,0,180,41,0,0,0,0,0,0,3,0,32,0,0,0,0,3,0,0,0,0,27,68,63,16,0,0,0,0,0,0,0,32,0,0,0,33,7,8,10,0,3,0,0,0,6,0,6,0,0,5,0,85,124,0,0,0,40,0,0,20,0,12,4,0,0,0,0,0,0,0,24,0,113,0,0,97,0,19,0,0,0,76,0,0,0,0,0,0,0,2,11,895,21,0,0,0,22,0,0,0,0,0,0,0,354,0,0,7,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,65,0,1380,0,0,0,0,0,0,0,0,0,39,0,39,35,0,14,68,2,3,0,0,283,94,0,29,7,0,0,0,0,0,9,0,53,235,0,218,14,0,0,0,0,0,161,0,0,0,0,0,248,9,0,10,4,0,0,0,0,2,0,39,0,0,0,12,3,0,0,0,16,189,0,32,278,0,0,0,0,0,4,8,0,22,0,0,0,0,0,0,34,0,0,0,0,0,0,2,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,2,38,0,0,0,0,0,4,1476,0,0,0,0,0,0,28,0,4,0,0,0,0,180,159,104,56,0,89,0,0,3,32,0,2,0,3,0,0,0,39,0,0,0,2,2,0,0,0,28,0,0,0,0,30,0,0,4,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,25,0,4,8,0,0,11,125,0,0,18,0,0,458,0,17,169,519,0,13,0,0,542,0,0,0,0,0,0,8,0,0,0,0,88,10,0,0,0,45,0,0,94,0,2,41,116,0,0,0,0,182,3,0,0,0,0,606,0,0,0,656,0,0,0,136,0,4,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,9,2,6,7,0,0,0,0,6,221,2,0,0,0,0,0,225,3,0,0,0,0,2,0,0,68,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,43,21,0,0,0,12,15,41,73,25,61,0,0,15,0,0,0,4,32,178,73,4,38,6,0,217,0,0,0,0,0,47,11,0,0,4,0,0,0,0,0,0,0,0,5,0,0,18,10,0,11,0,2,0,0,9,0,0,26,0,0,1403,60,15,160,0,0,6,9,3,0,6,8,0,111,0,0,0,0,285,0,16,0,0,0,0,0,5,0,0,0,18,0
"Subject_10",0,0,1,0,0,0,11,0,0,0,0,0,0,0,1284,0,0,0,0,0,0,4,0,0,5,2945,0,0,226,0,0,0,0,48,0,26,11,6,1,2,0,0,0,0,1,108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,29,0,11,175,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,1,13,136,0,0,0,0,0,19,0,10,148,0,0,5,0,0,15,0,156,4,2,0,8,0,0,2,0,10,11,106,0,205,3,198,2,4,107,0,0,0,0,0,2,0,0,342,2,0,8,7,86,55,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,61,0,851,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,2,95,1,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,29,24,0,444,2,29,0,0,0,0,0,0,18,13,0,0,98,0,0,23,44,0,2,0,311,2,0,9,0,0,0,0,15,0,0,0,0,166,0,32,0,0,0,2,0,13,4,0,0,0,2,0,104,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,353,0,0,468,0,0,0,0,0,0,5,0,0,53,0,0,0,0,0,2,0,0,0,0,2,0,0,8,0,0,23,0
