"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,2,2,0,1,1,0,0,0,0,1,0,0,6,0,1,2,0,0,167,26,0,0,0,2985,2,0,3,0,179,0,0,57,0,16,18,1,0,0,0,0,0,67,0,106,0,1,0,0,0,58,0,0,15,0,0,2,0,160,0,0,0,0,199,0,63,0,0,15,14,0,0,9,0,0,0,0,0,57,0,2,0,1,211,0,246,0,0,5,0,0,99,0,25,1,0,0,2,0,0,3,0,0,2,0,213,389,0,60,0,0,0,0,0,10,0,1,13,0,0,0,0,0,55,17,2,0,2,0,2,60,0,0,0,29,11,0,0,0,6,0,0,0,0,0,1,1,0,0,3,11,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,3,51,1,0,8,0,0,3,1,0,0,48,0,0,85,0,0,0,0,0,1,1,0,0,0,0,2,178,5,7,0,0,0,1,0,25,0,28,1,78,17,165,0,1,0,0,0,0,0,0,8,0,0,0,1,0,141,0,0,1,0,0,0,0,0,0,25,41,26,0,0,2,0,0,2,4,0,2,37,6,0,2,283,0,22,0,4,0,0,17,28,7,13,0,0,22,0,1,0,0,0,4,2706,0,0,6,0,0,0,0,0,16,19,0,0,0,0,12,2,0,77,0,21,0
"Subject_2",53,0,0,1690,32,0,0,0,1,2,0,25,0,0,0,0,0,0,0,0,0,22,0,0,5,2,0,0,0,9,83,535,0,0,0,81,0,180,0,0,0,0,0,0,0,29,122,0,127,0,0,34,0,79,0,0,10,0,54,62,0,0,0,0,0,0,0,66,0,0,0,0,0,2,2,0,0,0,0,280,139,0,170,0,93,0,433,0,0,0,0,0,562,0,99,2,0,0,0,0,0,0,0,0,0,0,134,139,0,0,0,125,0,0,0,0,0,0,178,0,14,0,0,0,2,0,0,12,0,0,0,78,0,0,0,0,0,0,0,33,2,0,3,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,5,27,0,0,0,0,0,0,28,183,0,0,0,0,0,0,0,0,0,3,0,0,123,0,0,0,0,0,0,0,0,0,2,0,111,0,186,0,0,0,0,11,0,0,8,4,0,23,0,0,0,18,0,0,10,0,0,0,0,5,0,177,0,0,5,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,51,0,0,4,0,0,9,210,3,0,0,3,0,0,0,1159,0,3,3,131,127,0,0,0,0,0,0,153,0,0,1010,0,0,0,0,0,115,38,0,0,0,0,0,0,2,0,0,76,0
"Subject_3",0,0,2,0,2,0,1,0,987,1,1,0,0,0,27,0,0,0,1,8,36,39,0,1,0,181,0,0,6,0,45,0,0,87,0,0,2,1,0,0,0,0,0,0,0,43,0,3,0,0,1,0,1,0,0,1,0,0,2,15,0,0,1,2,0,0,12,0,0,0,59,0,0,0,774,0,1,0,0,15,0,6,4,0,0,24,0,0,0,34,0,2,57,0,0,0,0,0,93,0,0,0,0,0,1,0,73,278,0,11,0,95,0,0,0,0,0,1,47,0,0,0,0,9,77,0,162,0,2,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,7,0,0,32,9,22,35,0,0,0,4,0,0,71,0,0,0,816,0,0,1,0,1,1,3,0,29,0,0,0,0,108,0,1,0,0,0,0,0,0,1,0,129,0,0,9,1,0,0,0,0,0,0,13,0,0,0,0,0,5,0,0,1,1,0,0,0,0,4,0,0,28,2,0,18,4,0,0,0,0,0,0,0,0,45,0,0,508,0,0,2,0,0,4,0,0,0,0,0,0,187,1,0,0,260,0,8,0,10,5,1,0,1,3,2,0,0,1,2,0,0,0,0,2923,0,0,783,11,2,0,0,0,41,151,0,0,142,0,0,0,0,0,10,12,0,0,0,21,68,0,2,0,0,90,0
"Subject_4",0,0,94,1250,0,54,0,58,11,0,0,80,0,0,0,0,0,0,0,1,0,10,0,0,2,22,207,0,0,0,112,24,0,33,0,71,0,30,0,0,0,0,129,14,0,4,0,4,164,0,0,554,175,0,0,0,0,0,22,12,76,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,5,0,1,63,1,168,0,5,0,0,0,0,0,0,0,2394,0,391,5,0,0,0,0,36,4,0,0,0,0,105,2,0,0,0,3,0,0,145,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,42,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,72,0,0,13,0,0,9,0,0,0,0,0,63,0,0,0,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,46,1,0,0,0,0,16,0,0,0,0,0,0,527,0,5,0,0,0,0,0,0,0,0,0,0,0,152,1,0,1,2,77,10,10,0,17,0,122,0,255,10,0,1,0,0,0,0,0,0,163,3,230,0,0,101,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,37,0,4,6,10,0,15,30,3,7,0,5,0,0,0,0,2,13,0,255,116,0,0,0,0,0,3,337,2,0,256,0,0,0,1,0,25,149,0,0,0,0,0,0,0,68,0,59,0
"Subject_5",0,0,2,3,4,0,2,22,0,0,0,0,0,170,74,0,0,0,0,0,61,37,0,7,0,6,0,0,19,72,0,0,0,222,0,0,125,3,1,0,4,0,0,0,0,15,0,0,0,0,0,0,0,0,44,2,0,2,0,11,7,0,0,0,0,0,14,0,0,0,67,0,0,0,3,0,0,0,0,0,0,2,0,0,8,0,0,0,0,154,0,2,38,0,0,0,0,0,25,0,0,0,22,2,0,0,0,1520,0,0,0,2,0,0,0,0,0,0,256,0,0,0,0,1,101,0,0,0,2,0,147,25,0,0,0,0,8,0,0,0,20,3,0,0,0,0,9,0,0,0,0,4,0,0,0,20,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,89,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,305,0,0,0,0,0,0,0,2,37,0,0,30,0,280,10,0,0,6,71,0,0,0,22,0,3,9,3,9,0,0,0,0,0,0,233,0,0,0,63,2,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,324,453,0,4,0,4,0,0,5,0,3,0,0,0,10,0,37,3581,0,3,0,0,0,2,0,3,0,560,0,0,0,0,2,0,16,0,0,13,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,8,6,0,0,0,0,0,5,36,0,0,0,0,5,9,2,0,0,0,1240,0,0,0,0,233,0,0,104,0,0,6,78,0,0,0,0,0,20,0,187,229,0,0,0,47,0,3,0,0,0,0,0,0,0,0,21,4,0,0,0,91,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,12,0,5,0,88,2,0,15,1,10,28,0,0,0,0,0,18,0,0,0,0,0,0,0,2,4014,0,49,0,642,0,40,0,0,0,9,181,0,0,0,0,0,40,0,0,0,0,0,10,148,3,4,0,51,4,0,0,0,16,2,0,0,0,0,27,0,0,0,9,8,0,0,0,0,2,0,80,165,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,6,0,0,0,4,0,0,0,0,81,0,0,84,3,0,354,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,27,0,0,57,0,0,0,0,0,0,0,24,0,23,0,0,8,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,9,2,0,0,4,0,0,0,14,0,0,0,0,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,14,0,0,0,0,1,63,2,7,0,13,4
"Subject_7",32,0,29,791,0,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,29,0,0,7,18,0,0,0,253,2,0,0,0,0,0,0,0,45,0,9,0,151,0,0,259,0,0,0,0,25,194,16,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,86,0,117,0,80,2,0,0,0,0,3,0,839,0,60,14,0,0,0,0,97,2,0,0,0,0,176,983,0,0,0,37,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,73,3,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,0,112,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,850,0,0,0,0,3,0,0,0,0,0,0,401,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,0,0,0,0,3,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,5,2,0,37,0,0,0,0,0,20,2552,0,0,0,0,0,0,0,0,0,24,37,0,0,0,85,0,0,0,0,101,0
"Subject_8",0,0,53,1637,0,0,0,0,15,3,0,65,102,0,0,0,0,0,13,11,0,5,8,0,8,367,0,0,0,0,124,629,0,0,0,368,0,2,0,0,0,0,0,0,0,7,34,0,0,0,0,0,0,0,0,2,27,0,35,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,46,0,204,0,2,0,0,0,0,0,0,0,897,0,128,0,0,0,1,0,24,2,0,0,0,0,9,1,0,0,0,27,0,0,0,0,0,0,0,0,15,0,0,0,8,3,0,127,0,0,1,1,0,0,0,0,0,3,421,0,99,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,72,0,0,0,10,0,0,2,0,0,0,6,0,0,0,0,0,0,82,156,5,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,7,0,6,491,116,0,0,0,0,0,0,0,2,4,0,89,0,0,0,0,32,0,101,0,0,0,0,4,0,8,0,0,547,0,0,0,4,0,0,0,0,0,0,10,4,0,0,0,0,0,0,23,0,0,141,66,0,2,0,9,0,0,6,0,0,0,0,2,1063,0,3,797,0,0,0,0,0,0,300,0,0,123,0,0,0,0,0,2,28,0,0,0,0,15,0,88,0,0,0,0
"Subject_9",0,2,0,1186,0,0,0,0,6,0,0,0,118,0,0,0,0,0,0,0,0,0,0,7,27,2063,0,29,0,0,0,77,0,0,0,0,0,0,92,0,166,0,0,0,32,55,0,0,377,0,0,19,0,0,0,0,65,400,0,0,0,0,0,0,0,0,0,237,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2077,0,0,0,1,0,0,20,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,79,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,32,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,26,9,0,0,0,0,0,0,0,17,0,0,0,0,2,0,0,63,607,0,0,2,0,0,287,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"Subject_10",0,0,0,1509,0,0,0,0,0,0,0,33,127,0,75,0,0,0,0,0,0,3,35,6,5,423,0,335,0,13,15,157,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,39,0,29,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,5,0,0,0,0,0,12,0,0,9,0,0,0,0,0,0,1069,0,139,10,0,0,0,0,0,0,0,0,0,0,117,2,0,0,0,184,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,78,0,0,0,0,51,187,0,0,0,0,371,0,2,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,96,170,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,2,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1787,0,0,0,0,0,20,0,0,0,0,6,0,0,0,0,0,0,0,0,0,53,24,0,0,5,2,0,0,0,0,3,0,0,0,4,140,0,0,189,4,0,2,0,0,0,1797,0,0,13,0,0,0,0,0,77,0,0,0,0,0,25,0,41,0,0,38,0
