"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",7,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,1,8,0,3,0,0,0,44,36,0,3,51,0,0,103,0,0,0,0,0,4,0,0,866,0,0,0,0,9,80,0,0,0,219,0,0,20,5,0,1,48,1,2,796,0,0,2,0,0,23,1,0,0,0,0,0,0,2,0,1,0,0,0,0,4,9,0,0,0,1,0,2,9,0,5,4,0,0,1,2,0,0,0,0,39,0,2,0,0,3,73,0,92,2,20,64,2,6,19,193,204,56,22,53,264,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,685,0,0,0,39,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,29,93,14,0,0,0,6,44,0,0,0,8,0,0,0,0,0,0,0,0,73,1,2,0,1,0,0,0,0,0,0,0,2,0,7,0,0,3,3,0,0,0,0,2,0,3,1,43,0,32,0,0,0,0,17,0,7,8,0,0,0,0,283,0,0,1,0,0,31,0,17,0,0,4,1,0,15,0,0,9,0,3,0,3,76,2,0,0,0,3,0,0,1,64,0,0,0,0,1545,0,0,879,0,1,0,0,2,9,1803,0,0,449,0,0,0,0,1,2,0,0,0,0,0,1,0,71,0,0,89,0
"Subject_2",0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,68,0,5,91,0,0,46,0,0,0,0,0,9,4,0,4,0,0,1,0,0,2,1800,1,0,0,0,4,275,0,6,0,227,0,0,21,5,0,36,197,2,0,182,0,0,0,0,0,5,23,5,0,0,0,0,0,6,2,2,0,0,0,0,1,0,0,0,0,14,1,2,0,0,17,0,0,0,1,2,0,3,0,0,0,0,0,0,211,62,9,0,38,0,21,448,0,15,0,55,0,0,0,50,6,0,0,0,0,0,0,2,4,0,5,0,0,0,183,0,2,789,1,0,276,7,24,0,79,0,7,0,3,0,1,0,0,0,0,20,0,0,0,0,0,1,0,119,0,0,3,26,12,0,11,0,0,3,789,0,0,0,0,0,12,0,14,0,0,0,0,55,1,3,0,0,0,0,0,0,2,2,0,0,427,14,0,0,0,15,0,0,0,0,17,1,60,0,110,0,0,0,0,0,0,2,0,0,26,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1,0,0,3,33,0,8,164,1,0,0,0,0,0,0,12,2,0,0,0,34,0,0,0,10,0,7,0,2,0,30,1563,0,0,291,3,0,0,2,0,0,85,0,5,0,0,16,4,20,0,0,188,19
"Subject_3",30,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,2,0,116,0,52,0,77,5,1,0,0,0,0,2,0,0,0,0,7,0,1103,0,64,0,0,9,318,0,0,0,180,0,0,63,0,1,0,0,0,0,0,0,0,2,0,36,65,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,2,0,5,21,0,2,24,0,68,0,0,0,2,0,0,0,0,0,0,0,68,158,0,0,0,0,22,2,52,153,0,22,0,280,279,67,0,164,319,0,0,0,0,0,0,4,30,0,0,0,2,0,0,17,0,918,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,205,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,2,134,377,198,0,0,0,17,0,0,0,0,9,0,40,0,1,0,0,0,0,0,0,0,0,0,37,0,15,1,0,1484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,181,0,0,0,12,0,0,0,0,0,0,0,0,0,27,0,0,382,0,3,0,0,0,0,1726,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,0,0,0,0,154,0
"Subject_4",0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,9,0,1,0,49,0,0,110,0,0,91,0,0,108,1,0,0,117,0,64,0,0,0,0,41,0,1561,0,1,0,0,0,96,0,2,0,185,0,0,58,0,0,190,126,0,0,198,0,0,0,0,63,60,11,0,2,251,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,2,0,1,0,0,0,0,17,308,137,56,24,0,98,2,48,0,0,24,1,127,241,258,0,37,1,157,0,9,0,0,0,2,0,0,0,0,0,25,0,9,0,858,1,0,1201,0,0,36,48,0,4,0,0,34,0,0,0,0,44,95,0,0,0,0,0,0,0,6,0,0,3,0,0,1,0,0,7,0,50,9,0,0,0,0,3,0,0,0,0,0,0,32,1,0,52,0,0,2,0,0,0,0,0,25,0,16,0,0,1,15,116,0,0,0,10,2,50,0,232,0,74,11,0,0,0,0,1,0,5,33,122,0,0,406,0,0,6,0,0,0,0,0,0,0,4,4,0,68,3,0,0,0,0,0,13,10,0,0,0,22,1,0,0,0,4,0,0,179,0,54,0,0,333,0,33,0,0,0,0,263,0,0,171,1,0,38,0,0,84,0,0,0,0,0,0,0,5,0,0,64,0
"Subject_5",0,0,0,0,29,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,17,78,0,0,124,37,8,137,0,0,0,7,0,0,5,892,0,2,0,0,0,55,14,2449,1,7,0,0,77,0,0,0,0,0,0,0,79,0,0,0,118,0,0,0,0,0,2,6,15,0,0,0,0,54,151,0,0,0,0,0,0,0,0,0,1,0,2,0,25,1,1,3,0,377,22,0,0,0,1,0,0,0,0,0,0,114,50,0,26,4,0,0,0,2,54,0,0,0,0,149,128,199,0,54,5,10,0,0,0,0,3,2,0,0,0,0,155,0,0,15,2,808,0,0,282,0,0,37,0,0,6,7,0,0,1,1,0,0,180,16,2,0,4,3,0,0,0,0,0,0,0,0,13,0,0,2,0,0,139,2,0,0,0,2,0,0,0,0,0,0,0,71,1,0,14,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,0,0,14,0,9,0,93,25,385,13,0,0,0,0,0,0,0,0,12,0,48,0,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,0,11,0,0,74,6,0,0,149,0,0,0,2,0,0,0,0,0,633,0,1,282,0,13,0,0,0,6,94,0,0,276,0,0,0,0,0,0,17,0,0,0,0,51,0,6,37,0,105,0
"Subject_6",0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,502,0,0,0,0,0,117,6,0,2,0,0,0,0,12,0,2975,0,0,0,0,0,0,0,0,4,139,0,0,135,0,5,36,323,0,0,138,0,3,2,0,0,103,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,12,0,0,0,0,0,0,0,0,2,8,0,0,0,19,1,0,0,54,0,31,326,89,113,0,0,0,395,130,122,0,160,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,0,0,0,0,0,0,0,0,18,69,0,5,1,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,65,0,0,0,0,0,0,0,2,0,0,0,1,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,10,0,2,0,0,0,0,0,0,285,0,212,0,0,355,0,0,0,0,0,2,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,88,0,10,0,0,0,0,251,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0
"Subject_7",0,0,0,0,0,0,0,0,270,0,0,0,0,0,2,0,0,1,2,0,0,0,14,15,0,502,0,0,0,11,2,0,0,54,5,0,0,10,0,0,0,54,0,2174,0,15,0,0,5,0,0,0,0,83,0,0,42,0,0,0,134,0,0,28,0,0,1,0,112,46,0,0,0,0,311,0,0,0,0,2,0,0,0,0,0,0,5,0,0,14,0,1,0,0,43,0,0,0,11,0,0,0,0,0,148,0,1,4,0,25,10,0,14,0,23,0,0,2,0,115,161,184,0,77,335,5,0,0,1,0,0,3,1,0,0,0,0,41,0,0,0,823,0,0,0,329,0,26,0,0,22,0,0,0,0,0,0,0,0,169,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,43,16,3,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,160,7,205,0,0,356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,8,0,0,4,69,0,0,0,5,5,0,0,0,0,18,0,0,463,0,3,0,0,0,56,1233,0,0,281,0,0,0,0,0,0,9,0,0,2,0,44,0,14,0,0,109,0
"Subject_8",0,0,0,0,0,0,3,1,0,0,0,1,59,4,1,0,0,0,0,0,1,0,0,0,0,1573,0,332,0,0,0,0,2,0,3,279,0,2,0,0,0,0,2,1239,0,26,0,0,0,77,0,0,0,0,2,0,23,0,0,0,69,0,0,110,1,0,13,0,31,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,230,21,62,21,4,0,1,94,0,0,0,1,59,0,0,0,69,1,1,0,0,1,0,2,9,2,0,0,0,0,0,0,0,0,855,0,0,109,0,0,0,0,0,13,3,0,0,0,0,0,0,0,209,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,63,1,121,3,0,0,0,0,0,3,4,0,5,0,40,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,1,6,0,0,0,0,0,0,0,44,0,6,3,4,366,0,0,0,0,0,1,1806,0,0,46,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,0,24,0
"Subject_9",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,99,0,1,0,0,0,2,0,70,0,1,0,0,0,228,19,0,0,0,20,0,129,0,0,1,0,0,0,720,0,0,0,0,19,286,6,0,2,89,4,0,80,4,0,36,91,0,0,269,0,0,0,0,0,22,0,2,0,0,0,2,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,1,485,0,90,0,0,0,0,0,0,0,0,0,0,0,2,128,0,112,0,0,0,0,23,88,4,22,0,0,0,0,0,42,2,0,0,0,1,0,0,0,5,30,4,0,2,23,3,0,2,1584,0,0,0,409,0,54,46,0,6,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,6,1,1,0,0,1,4,46,0,2,0,0,4,30,2,0,0,0,0,0,0,21,1,0,0,1,0,0,0,4,0,0,0,133,0,11,2,0,1,3,0,0,0,2,4,0,0,0,268,0,0,2,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,1,57,0,0,0,0,0,0,10,0,0,0,0,0,3,0,27,2,0,0,0,0,0,0,0,2,363,0,0,0,21,1041,0,40,150,1519,2,0,0,0,12,203,0,0,164,0,0,0,0,3,0,9,0,0,0,0,50,0,7,0,0,12,0
"Subject_10",0,0,0,0,0,0,0,7,0,0,0,0,0,5,1,0,0,0,2,0,19,0,0,0,0,137,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634,0,0,0,0,8,151,0,0,0,239,0,0,99,15,0,108,160,11,0,46,6,0,0,0,0,141,0,0,0,8,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,377,247,0,0,0,0,33,0,0,330,0,0,1,534,391,0,0,0,5,20,0,0,2,0,0,4,0,0,0,0,0,0,21,0,2,1161,0,0,0,0,0,0,240,0,35,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,58,0,0,0,0,0,0,0,0,96,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,10,90,0,0,1684,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
