"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5,0,1,2,0,0,176,25,0,0,0,3083,2,0,2,0,186,0,0,55,0,17,15,1,0,0,0,0,0,74,0,112,0,1,0,0,0,57,0,0,10,0,0,1,0,163,0,0,0,0,172,0,62,0,0,17,14,0,0,9,0,0,0,0,0,58,0,2,0,1,245,0,240,0,0,5,0,0,75,0,22,1,0,0,2,0,0,3,0,0,2,0,207,363,0,66,0,0,0,0,0,11,0,1,11,0,0,0,0,0,49,12,3,0,2,0,2,59,0,0,0,33,11,0,0,0,6,0,0,0,0,0,1,1,0,0,3,12,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,50,1,0,8,0,0,3,1,0,0,45,0,0,82,0,0,0,0,0,1,1,0,0,0,0,1,168,5,8,0,0,0,1,0,26,0,27,1,74,15,161,0,1,0,0,0,0,0,0,1,0,0,0,1,0,103,0,0,1,0,0,0,0,0,0,21,42,28,0,0,3,0,0,2,4,0,2,37,6,0,2,264,0,21,0,4,0,0,14,48,7,7,0,0,13,0,1,0,0,0,4,2766,0,0,3,0,0,0,0,0,16,15,0,0,0,0,10,2,0,76,0,17,0
"2",57,0,0,1755,34,0,0,0,1,1,0,27,0,0,0,0,0,0,0,0,0,23,0,0,5,1,0,0,0,10,84,551,0,0,0,78,0,180,0,0,0,0,0,0,0,30,128,0,145,0,0,36,0,83,0,0,9,0,60,70,0,0,0,0,0,0,0,74,0,0,0,0,0,1,1,0,0,0,0,257,144,0,171,0,89,0,439,0,0,0,0,0,634,0,108,1,0,0,0,0,0,0,0,0,0,0,142,162,0,0,0,145,0,0,0,0,0,0,181,0,15,0,0,0,1,0,0,15,0,0,0,81,0,0,0,0,0,0,0,32,1,0,2,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,5,25,0,0,0,0,0,0,31,180,0,0,0,0,0,0,0,0,0,3,0,0,125,0,0,0,0,0,0,0,0,0,1,0,131,0,175,0,0,0,0,10,0,0,9,5,0,29,0,0,0,20,0,0,8,0,0,0,0,6,0,181,0,0,10,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,51,0,0,4,0,0,9,228,4,0,0,3,0,0,0,825,0,6,5,140,150,0,0,0,0,0,0,254,0,0,960,0,0,0,0,0,112,43,0,0,0,0,0,0,1,0,0,81,0
"3",0,0,1,0,2,0,1,0,1271,1,1,0,0,0,23,0,0,0,1,7,33,41,0,1,0,129,0,0,5,0,45,0,0,88,0,0,2,1,0,0,0,0,0,0,0,44,0,3,0,0,1,0,1,0,0,1,0,0,1,11,0,0,1,2,0,0,12,0,0,0,64,0,0,0,773,0,1,0,0,13,0,5,4,0,0,34,0,0,0,38,0,2,41,0,0,0,0,0,83,0,0,0,0,0,1,0,70,257,0,13,0,79,0,0,0,0,0,1,45,0,0,0,0,9,73,0,187,0,2,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,6,0,0,33,9,24,31,0,0,0,2,0,0,78,0,0,0,869,0,0,1,0,1,1,3,0,23,0,0,0,0,113,0,1,0,0,0,0,0,0,1,0,132,0,0,5,1,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,1,1,0,0,0,0,4,0,0,26,1,0,16,4,0,0,0,0,0,0,0,0,40,0,0,490,0,0,2,0,0,3,0,0,0,0,0,0,215,1,0,0,312,0,7,0,9,5,1,0,1,2,2,0,0,1,3,0,0,0,0,3409,0,0,838,8,2,0,0,0,39,73,0,0,132,0,0,0,0,0,10,9,0,0,0,20,68,0,2,0,0,90,0
"4",0,0,89,1193,0,47,0,56,10,0,0,78,0,0,0,0,0,0,0,1,0,9,0,0,2,11,201,0,0,0,112,20,0,30,0,74,0,28,0,0,0,0,133,13,0,3,0,4,144,0,0,567,169,0,0,0,0,0,17,9,69,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,5,0,1,57,1,167,0,4,0,0,0,0,0,0,0,2314,0,382,5,0,0,0,0,32,3,0,0,0,0,97,1,0,0,0,2,0,0,132,0,0,0,0,0,0,0,0,0,1,15,0,0,1,0,40,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,74,0,0,13,0,0,8,0,0,0,0,0,67,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,43,1,0,0,0,0,15,0,0,0,0,0,0,630,0,4,0,0,0,0,0,0,0,0,0,0,0,163,1,0,1,2,83,6,9,0,16,0,118,0,250,9,0,1,0,0,0,0,0,0,172,3,237,0,0,66,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,13,37,0,4,6,11,0,14,23,2,6,0,5,0,0,0,0,2,7,0,249,93,0,0,0,0,0,3,200,2,0,244,0,0,0,1,0,24,152,0,0,0,0,0,0,0,65,0,54,0
"5",0,0,3,4,4,0,1,24,0,0,0,0,0,188,85,0,0,0,0,0,65,38,0,10,0,11,0,0,22,69,0,0,0,216,0,0,130,3,1,0,4,0,0,0,0,16,0,0,0,0,0,0,0,0,51,1,0,2,0,15,7,0,0,0,0,0,15,0,0,0,65,0,0,0,3,0,0,0,0,0,0,1,0,0,9,0,0,0,0,137,0,3,53,0,0,0,0,0,29,0,0,0,21,1,0,0,0,1538,0,0,0,1,0,0,0,0,0,0,255,0,0,0,0,1,107,0,0,0,1,0,144,27,0,0,0,0,9,0,0,0,22,3,0,0,0,0,10,0,0,0,0,4,0,0,0,15,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,108,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,283,0,0,0,0,0,0,0,1,33,0,0,37,0,259,9,0,0,8,66,0,0,0,23,0,4,11,4,10,0,0,0,0,0,0,277,0,0,0,69,1,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,318,473,0,4,0,4,0,0,5,0,2,0,0,0,17,0,43,3251,0,3,0,0,0,1,0,3,0,546,0,0,0,0,3,0,20,0,0,13,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,8,7,0,0,0,0,0,7,43,0,0,0,0,5,11,3,0,0,0,1331,0,0,0,0,227,0,0,105,0,0,7,80,0,0,0,0,0,21,0,175,234,0,0,0,54,0,4,0,0,0,0,0,0,0,0,20,5,0,0,0,93,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,13,0,6,0,98,1,0,16,1,11,39,0,0,0,0,0,21,0,0,0,0,0,0,0,1,3913,0,45,0,676,0,46,0,0,0,9,181,0,0,0,0,0,45,0,0,0,0,0,12,149,3,4,0,46,4,0,0,0,17,1,0,0,0,0,29,0,0,0,10,7,0,0,0,0,1,0,84,157,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,6,0,0,0,4,0,0,0,0,84,0,0,89,3,0,326,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,30,0,0,61,0,0,0,0,0,0,0,26,0,28,0,0,16,0,0,13,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,10,1,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,18,0,0,0,0,1,68,1,8,0,17,4
"7",35,0,33,841,0,0,0,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,3,47,0,33,0,0,8,21,0,0,0,245,1,0,0,0,0,0,0,0,43,0,10,0,169,0,0,254,0,0,0,0,23,169,21,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,92,0,117,0,76,1,0,0,0,0,4,0,910,0,66,15,0,0,0,0,102,1,0,0,0,0,183,1009,0,0,0,47,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,3,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,851,0,0,0,0,3,0,0,0,0,0,0,373,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0,0,0,0,2,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,9,3,0,51,0,0,0,0,0,21,2616,0,0,0,0,0,0,0,0,0,29,66,0,0,0,86,0,0,0,0,103,0
"8",0,0,57,1696,0,0,0,0,16,2,0,66,107,0,0,0,0,0,13,13,0,6,6,0,8,450,0,0,0,0,124,643,0,0,0,361,0,1,0,0,0,0,0,0,0,7,36,0,0,0,0,0,0,0,0,1,26,0,40,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,53,0,203,0,1,0,0,0,0,0,0,0,978,0,138,0,0,0,1,0,26,3,0,0,0,0,10,1,0,0,0,35,0,0,0,0,0,0,0,0,16,0,0,0,10,4,0,134,0,0,1,1,0,0,0,0,0,3,409,0,109,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,0,12,0,0,1,0,0,0,6,0,0,0,0,0,0,84,155,5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,6,0,8,506,110,0,0,0,0,0,0,0,3,5,0,96,0,0,0,0,33,0,80,0,0,0,0,5,0,11,0,0,582,0,0,0,3,0,0,0,0,0,0,11,4,0,0,0,0,0,0,24,0,0,140,62,0,1,0,9,0,0,6,0,0,0,0,1,1049,0,4,784,0,0,0,0,0,0,438,0,0,138,0,0,0,0,0,3,33,0,0,0,0,17,0,80,0,0,0,0
"9",0,1,0,1241,0,0,0,0,7,0,0,0,122,0,0,0,0,0,0,0,0,0,0,10,26,2127,0,33,0,0,0,84,0,0,0,0,0,0,97,0,179,0,0,0,31,54,0,0,406,0,0,21,0,0,0,0,62,366,0,0,0,0,0,0,0,0,0,243,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148,0,0,0,1,0,0,12,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,84,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,36,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,26,9,0,0,0,0,0,0,0,16,0,0,0,0,4,0,0,80,669,0,0,1,0,0,420,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"10",0,0,0,1558,0,0,0,0,0,0,0,35,131,0,87,0,0,0,0,0,0,4,32,8,5,507,0,335,0,15,16,167,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,38,0,34,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,1145,0,148,11,0,0,0,0,0,0,0,0,0,0,123,1,0,0,0,206,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,84,0,0,0,0,58,183,0,0,0,0,359,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,0,96,166,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,5,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,45,0,0,0,0,1691,0,0,0,0,0,24,0,0,0,0,6,0,0,0,0,0,0,0,0,0,55,24,0,0,5,1,0,0,0,0,2,0,0,0,4,167,0,0,211,5,0,1,0,0,0,1935,0,0,19,0,0,0,0,0,75,0,0,0,0,0,27,0,38,0,0,43,0
"11",0,0,0,0,0,0,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,6,0,0,17,0,0,0,631,0,0,42,0,0,18,495,0,0,0,0,0,262,0,750,0,0,0,0,0,0,0,0,61,0,0,0,0,231,0,0,0,0,5,0,0,0,3,0,13,0,0,23,0,0,0,0,0,626,0,0,377,0,86,0,321,0,0,45,0,4,0,0,0,0,0,0,59,0,0,0,0,15,1,9,0,114,0,0,0,0,0,48,7,0,0,0,0,0,0,0,0,0,73,0,0,0,0,286,0,64,0,0,0,1,30,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,0,0,58,249,1,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,132,162,0,0,6,0,0,40,0,20,0,0,16,0,72,0,0,343,0,0,0,0,0,0,0,0,331,0,7,0,0,0,0,0,0,0,0,84,0,48,218,1,0,9,0,22,0,0,0,0,0,26,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,14,0,0,0,86,23,0,17,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,775,0,0,0,0,0,31,243,0,0,0,0,1,1,6,5,0,371,0
"12",0,0,0,0,0,0,0,0,0,0,0,99,0,92,0,0,0,0,0,0,0,0,15,0,6,82,0,196,0,0,0,694,0,0,0,84,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,51,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,826,0,137,0,9,0,0,0,0,1,0,0,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,69,7,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,0,321,0,0,0,0,0,0,0,0,0,5,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,134,1806,0,0,28,0,0,0,0,0,0,4035,0,40,110,0,0,3,0,0,0,0,0,0,0,0,0,0,424,0,0,244,0
"13",0,0,0,1291,0,31,2,10,0,0,0,31,0,15,0,0,0,0,3,0,2,1,0,0,1,1,73,106,0,0,1,40,5,5,0,9,0,8,59,0,0,0,43,1,10,1,1,0,64,0,0,0,110,0,1,0,53,0,79,3,0,1,0,0,1,0,5,0,0,4,1,0,1,1,0,0,0,0,0,1,86,0,5,0,3,0,0,0,0,1,0,0,0,71,110,0,0,2,1,0,39,0,0,1,0,0,1,253,0,0,0,15,0,0,0,0,0,0,71,0,2,0,0,0,1,0,0,94,0,12,0,1,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,2,1,0,80,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,7,0,5,0,0,0,10,0,0,0,0,0,0,38,0,5,14,0,0,1,0,0,5,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,3,233,1,265,0,0,0,0,0,12,0,1,1,26,0,0,10,0,0,1,0,0,0,0,0,0,10,0,0,0,0,3,7,1,1,4,0,2,0,0,1,3,2,0,0,1,0,0,0,0,0,3,3703,80,0,270,0,0,0,0,2,1,2546,0,0,3,0,0,0,0,0,29,0,1,12,0,0,5,0,30,0,0,12,31
