"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,39,25,1390,0,3,14,0,0,104,0,3,0,7,0,3,1,0,8,0,3271,1,0,17,102,212,41,0,79,0,0,27,17,0,0,0,6,0,17,0,1,0,0,0,0,2,9,0,0,5,5,0,1,0,6,4,10,0,0,225,9,8,0,0,0,18,1,0,7,0,0,301,0,0,1,0,1,1,0,33,11,93,0,0,66,132,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,5,778,0,0,0,0,161,4,0,0,0,0,1,0,0,0,0,0,38,11,0,0,0,11,6,1,0,0,0,0,0,0,0,0,77,0,0,0,0,0,1,0,0,0,1,1,0,4,1,0,45,0,0,35,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,1,0,0,0,0,1,0,1,0,0,0,2,51,1,0,22,0,0,0,0,0,0,0,0,1,0,10,0,0,0,4,0,0,0,0,3,0,22,6,7,10,3,0,1,0,0,0,0,0,7,0,2,0,0,233,0,0,0,0,0,6,0,0,0,0,11,0,0,0,4,3,0,1,4,0,9,6,3,0,1,16,1,0,1,0,1,0,0,0,4,32,0,1,53,0,0,0,0,1,4,2182,0,0,20,0,0,0,0,0,1,11,0,2,0,0,106,2,54,0,0,26,0
"2",0,1,3,0,0,0,0,14,0,0,14,0,16,0,1,0,15,0,29,0,0,5,0,0,0,3112,0,0,0,127,12,0,0,115,0,0,7,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,203,0,0,0,0,12,137,188,0,0,0,0,0,0,0,0,0,95,0,0,9,0,1,275,0,0,60,464,0,0,0,0,0,14,0,0,0,0,12,0,0,0,18,16,0,0,0,0,1164,0,1,0,0,0,125,0,0,0,1,509,0,0,0,0,1,13,16,0,0,0,108,0,0,0,0,0,0,1,2,0,5,0,0,0,5,0,0,3,0,0,0,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,6,0,139,0,0,0,0,0,71,4,0,0,0,0,0,0,1,0,0,0,0,79,0,0,2,0,0,0,0,0,0,0,0,0,0,35,0,0,2,0,0,0,0,9,0,0,0,25,342,0,0,1,0,0,0,0,0,0,16,0,0,1,1,101,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128,4,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,8,1053,0,0,0,0,0,142,0,0,70,0,0,0,0,1,115,0,0,0,0,0,0,0,1,0,0,181,0
"3",0,0,0,1,0,0,79,0,0,1,0,0,0,0,81,0,0,0,0,0,18,6,0,19,0,3000,1,0,53,96,154,0,0,52,0,0,2,0,2,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,186,0,0,0,0,0,1,134,0,0,0,1,0,6,0,0,7,2,5,9,1,0,0,61,0,7,0,0,0,0,0,0,0,0,0,0,0,4,3,11,0,304,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,27,15,58,0,0,0,0,3,0,0,0,0,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,1,0,0,27,0,6,3,0,4,0,0,0,4,0,0,0,30,0,120,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,48,3,0,0,25,0,0,0,5,1,0,0,6,9,0,0,46,0,0,0,0,0,0,8,37,41,1,0,807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,1,0,0,0,0,1,0,0,0,0,0,355,0,12,1047,0,0,0,0,3,0,2766,0,0,26,0,0,0,0,0,0,0,0,0,0,0,8,0,28,0,0,0,0
"4",1,0,0,0,0,0,0,22,0,0,0,0,2,7,12,0,0,0,0,0,206,61,0,0,0,814,0,0,225,57,543,0,0,164,0,0,12,563,0,0,0,0,1,68,0,95,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,127,0,4,28,23,0,0,134,0,0,0,0,0,0,0,0,741,0,621,0,138,0,2,80,0,39,4,0,0,1,0,0,80,0,0,0,0,0,0,0,0,111,0,238,0,303,1,74,6,0,0,0,150,0,0,0,0,3,0,0,0,0,0,0,15,299,0,0,0,0,50,4,0,0,8,0,0,0,11,0,80,0,0,0,13,0,0,0,8,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,107,73,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,1,0,0,144,0,0,0,0,218,12,0,0,47,0,0,0,0,34,0,92,27,0,0,45,0,0,0,0,0,0,0,3,0,243,0,0,738,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,185,16,0,0,8,0,0,0,29,0,1,0,0,0,61,0,35,15,0,0,0,0,0,45,926,3,1,198,0,0,0,0,0,191,0,0,2,0,0,59,0,7,0,0,100,0
"5",0,0,6,8,0,0,110,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,12,526,0,0,0,0,0,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,27,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,96,0,0,5,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,21,26,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,4,0,0,26,12,0,0,0,0,4,166,0,0,7,0,0,0,0,26,0,0,0,0,0,0,14,172,5,0,0,0,0,0,25,0,0,0,0,0,0,0,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,10,281,0,0,0,0,0,0,76,60,0,0,3,50,0,0,0,0,0,0,0,0,0,0,0,134,0,19,0,0,3,0,0,0,0,4,3,4,13,0,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,486,0,36,0,0,0,0,6065,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,220,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,3327,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,82,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,4,0,0,0,0,7,0,0,0,0,9,0,15,0,0,0,0,0,603,0,0,0,179,0,0,0,0,67,0,0,0,0,0,649,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,8,2414,0,0,0,0,0,184,0,0,0,34,0,0,0,0,0,0,0,0,41,5,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,3,2,0,8,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,88,0,0,40,0,1,0,0,0,0,1193,0,0,64,0,0,0,0,17,0,17,0,0,0,0,0,0,0,0,0,106,0
"7",0,0,0,0,0,0,0,0,1,0,0,27,19,0,20,0,0,0,15,0,2,0,5,0,0,1213,0,0,5,0,899,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,22,92,0,0,162,0,0,0,0,170,0,0,0,0,0,182,5,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,1,356,0,0,0,0,0,2031,0,0,0,0,190,0,0,0,0,2,0,0,0,0,0,376,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,1,3,11,165,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,2,0,0,166,0,2,0,0,1,1,2334,0,9,161,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,71,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3364,0,0,3,0,0,0,0,275,0,14,17,17,0,0,0,0,0,28,0,122,0,0,0,0,0,14,0,0,0,0,0,0,0,67,0,10,0,0,141,1,8,0,0,0,0,0,0,1,26,0,0,0,0,39,0,0,0,0,0,0,0,0,0,41,0,0,1,0,99,1,0,0,26,0,0,0,0,0,0,0,4,276,4,0,0,0,0,22,0,0,0,2,369,1,0,4,0,0,375,40,0,0,13,213,63,0,2,0,0,0,7,0,0,5,7,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,3,0,0,3,0,1,0,0,0,0,22,296,0,85,0,0,0,0,0,0,0,48,0,0,7,1,0,12,1,0,0,0,0,0,0,0,0,93,10,0,0,0,1,0,0,0,0,0,0,40,0,0,4,0,0,0,0,0,0,0,0,126,0,107,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,8,0,0,0,0,0,0,0,3,5,0,0,0,0,0,4,0,39,0,0,270,0,0,0,5,4,17,2548,0,0,362,0,0,0,0,0,19,89,0,0,0,0,26,0,0,4,4,187,0
"9",0,0,0,0,0,0,85,23,0,0,0,0,0,83,44,0,0,0,0,0,13,21,0,54,0,2748,0,0,62,0,293,0,0,67,0,0,0,0,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,24,0,0,0,0,218,0,1,0,0,0,2,15,0,0,0,38,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,275,0,0,30,0,48,302,0,0,39,0,0,3,0,0,27,0,0,0,0,0,2456,0,0,0,0,0,1,0,0,0,0,60,1,4,0,0,2,112,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,19,0,0,0,27,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,32,25,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,83,25,0,2,74,0,0,0,0,0,3,0,5,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,2,0,0,0,0,31,0,0,0,0,20,0,0,237,0,0,0,9,1,0,678,0,0,238,0,0,0,0,0,0,0,0,0,0,0,35,0,4,0,0,174,0
"10",2,0,0,0,0,0,2,0,0,0,0,0,0,0,352,1,2,0,0,0,0,9,0,6,0,658,0,0,62,44,382,0,0,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,111,0,0,82,0,0,0,0,0,0,0,0,3,6,0,0,392,0,0,2,0,0,0,13,0,24,0,0,0,102,0,0,36,31,0,0,0,0,0,0,0,2914,0,12,0,0,0,30,0,25,0,0,42,0,1,0,0,0,50,0,0,0,0,0,0,24,0,2,0,0,36,0,0,0,333,0,1,0,0,0,29,0,3,5,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,98,0,0,0,0,0,25,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,1562,237,16,0,0,1,19,0,0,0,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,8,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,8,0,19,0,6,0,9,0,3,0,0,4,0,0,0,0,0,14,0,0,138,941,0,0,0,0,0,37,0,0,318,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,9,0
