"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,0,0,0,22,0,0,5,0,0,572,5,0,0,0,1,0,0,48,0,1,0,3300,0,0,2,1,101,0,0,34,0,0,5,51,20,0,0,0,0,90,0,35,0,1,0,0,3,0,0,0,7,1,0,0,0,201,1,0,0,0,0,0,0,0,10,0,146,1,38,2,0,1,0,0,0,104,0,0,4,0,30,1,0,0,0,33,0,1,0,0,0,0,0,0,45,0,0,0,0,0,0,0,37,2,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,1,21,0,0,0,0,0,13,10,40,0,0,0,15,0,0,0,0,0,0,1,0,0,11,1,0,0,12,114,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,409,1,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,47,174,1,0,0,0,1,26,14,0,4,6,1,21,57,1,0,0,43,0,0,0,0,2,0,287,0,119,0,0,161,0,0,1,0,0,0,1,0,0,0,0,20,1,0,0,0,0,5,16,0,5,0,0,3,8,4,0,0,0,3,3,0,0,0,3,77,0,31,29,0,0,0,0,0,2,2386,1,0,418,0,0,0,0,0,0,6,0,0,1,0,11,2,3,0,0,8,0
"2",0,13,0,1,0,0,18,28,0,0,0,0,0,0,2,0,0,0,0,0,0,176,0,0,0,1308,0,0,8,13,0,0,0,170,0,0,15,89,0,0,0,0,0,222,0,179,0,0,2,0,3,0,0,0,0,0,0,1,0,411,0,0,0,0,0,0,21,0,0,35,0,0,0,0,0,0,0,0,0,458,0,0,6,0,0,0,23,0,0,134,0,2,1,0,0,21,0,1,0,0,0,1,0,0,0,0,276,156,0,0,0,0,0,26,0,0,0,43,19,0,0,0,0,1,50,0,0,0,0,0,49,86,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,0,0,0,0,0,0,0,0,6,0,0,0,9,0,0,3,23,0,0,0,0,0,0,63,0,29,0,18,0,0,0,0,0,0,0,0,0,176,0,0,822,0,0,0,2,0,0,0,0,0,0,0,18,0,14,0,0,0,0,0,0,0,3,0,0,0,46,19,0,0,0,0,1,0,0,0,1,0,0,15,0,9,0,0,0,0,3460,0,0,222,0,0,17,0,0,100,0,0,0,0,0,143,0,6,0,0,222,0
"3",0,0,5,0,0,7,0,0,1262,0,5,0,0,0,3,0,7,0,0,0,0,5,0,0,9,3900,0,0,0,1,157,0,0,14,0,0,0,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,1,114,0,0,0,1,0,0,0,0,0,7,0,0,84,0,12,0,0,0,3,109,0,0,8,2,139,21,0,0,0,0,0,2,0,0,0,25,0,0,0,0,72,0,0,0,0,0,18,0,0,0,1,144,0,0,8,15,3,65,448,0,0,0,0,65,169,0,0,0,0,15,0,0,0,11,0,0,0,0,0,7,0,0,0,43,0,0,0,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,5,4,0,0,0,0,0,0,1,229,0,55,0,0,0,10,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,4,0,0,122,3,0,0,0,3,0,0,0,0,0,0,59,29,0,0,0,459,0,1,3,0,0,16,0,0,0,0,1,67,0,0,0,0,0,0,4,0,1,2,5,0,11,0,2,0,0,2,0,0,1,0,5,48,0,0,6,1,0,0,0,0,4,848,0,0,160,0,0,0,0,1,21,16,0,0,0,0,1,0,11,0,0,58,0
"4",0,0,0,0,0,0,1,1,0,0,0,0,0,0,48,0,3,1,0,0,3,3,0,1,0,2772,1,0,1,0,15,0,0,51,0,0,0,1,0,0,0,6,0,53,0,47,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,4,0,4,25,20,0,0,7,0,0,0,0,0,11,0,0,1,2,0,0,63,0,0,35,0,3,181,0,0,11,0,0,20,0,0,0,0,0,0,0,12,942,0,0,0,0,0,38,0,1,0,24,25,2,0,0,0,1,1282,0,0,0,0,0,6,23,40,0,0,29,13,0,0,0,28,0,0,0,0,0,1,0,0,3,3,12,0,12,0,0,0,0,0,7,0,0,0,1,0,0,0,4,0,0,2,0,0,1,0,0,0,0,39,1,0,0,0,0,1,0,0,0,0,0,0,19,2,5,0,1,0,0,0,0,0,1,0,8,71,21,0,0,1,1,0,0,0,0,14,1,40,7,22,0,0,1,0,0,0,0,29,0,244,0,49,0,0,248,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,190,1,0,0,1,52,0,0,0,180,1,0,0,1,0,0,0,0,0,45,0,5,507,0,1,0,0,0,0,1812,0,0,67,1,0,0,19,1,1,56,0,0,0,0,40,1,5,0,0,45,19
"5",0,0,0,0,0,76,32,0,0,22,5,0,0,0,20,0,0,0,0,0,0,26,0,3,0,2138,0,0,39,0,2,0,0,139,0,0,23,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,13,0,173,0,0,0,0,0,0,0,8,0,0,6,0,6,0,0,0,0,1,0,0,98,0,44,108,0,0,0,0,0,0,0,0,21,0,0,3,0,408,83,0,0,0,0,0,2,0,11,0,0,6,0,0,0,0,171,105,0,0,0,31,0,0,13,0,6,0,0,24,0,0,0,1,0,0,0,0,0,2,0,0,0,10,0,0,1,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,5,2,0,9,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,98,11,0,48,1,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,43,0,0,0,0,61,0,0,2967,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,89,2,0,14,0,1,0,0,1,0,0,0,0,26,1233,0,0,310,0,0,0,0,4,36,168,0,0,206,0,0,0,0,4,0,0,0,0,0,0,75,0,2,0,0,108,0
"6",0,0,0,0,0,23,19,0,1666,23,1,0,0,301,3,0,0,0,0,0,0,69,0,0,8,2427,0,0,0,1,46,35,0,17,0,0,33,0,7,0,0,0,0,257,0,201,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,25,215,0,5,0,95,0,0,10,0,0,0,0,0,0,0,24,0,0,0,0,19,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,47,0,0,0,0,43,255,34,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,12,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,10,351,0,0,0,0,0,0,0,4,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,23,0,104,0,0,0,0,0,0,11,0,0,0,0,92,0,0,0,0,670,0,0,1,0,0,82,0,0,104,0,0,0,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,172,0,0,106,0,4,0,0,0,0,244,0,0,501,0,0,0,51,0,4,41,34,0,0,0,1,0,0,0,0,304,0
"7",0,13,9,0,0,30,1,0,0,0,1,0,1,0,0,5,4,3,8,0,0,0,0,115,8,1140,0,0,52,18,60,378,0,81,0,0,4,600,0,0,0,0,0,0,0,134,129,0,0,0,8,0,53,1,9,1,0,0,0,30,39,0,0,1,0,0,174,0,0,13,3,9,0,5,0,0,31,0,0,36,0,1,1197,0,5,6,5,11,0,14,0,47,9,0,0,0,0,5,0,0,0,20,0,0,0,0,0,1037,5,0,14,182,0,4,0,5,0,0,155,7,0,0,0,11,41,0,0,0,4,8,182,0,0,1,0,0,36,0,0,0,821,1,3,0,69,0,52,0,6,0,9,3,0,12,0,0,0,0,0,125,0,0,0,0,3,0,21,0,0,0,4,0,0,1,0,0,10,3,53,21,0,0,0,0,5,0,0,0,0,1,240,51,5,0,37,0,0,0,0,1149,0,0,0,10,0,217,2,0,0,9,0,0,0,0,0,4,0,7,383,0,1,24,0,0,0,1,0,0,1,0,0,14,2,155,0,0,4,0,0,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,11,14,67,0,0,0,0,0,7,9,1,0,0,0,0,71,5,9,29,0,3,0,0,0,0,29,1,1,88,0,0,0,0,74,0,6,0,2,0,0,0,72,6,0,0,18,0
"8",0,0,35,0,0,27,1,0,0,71,25,5,0,0,1,0,1,0,0,0,0,67,0,0,11,23,0,0,8,12,821,0,0,155,0,0,13,324,11,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,34,4,0,0,0,0,26,0,0,1,0,0,95,0,0,0,0,5,0,0,0,0,13,0,0,229,0,0,241,0,118,2,265,0,0,155,0,0,1,0,0,0,0,4,34,0,0,0,10,0,12,0,0,491,0,0,0,0,0,596,0,0,0,0,531,0,0,0,0,3,0,0,0,0,0,0,33,97,0,0,0,0,1,1,17,0,3,0,0,0,0,0,10,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,3,0,0,0,7,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,0,0,3,132,0,86,286,0,0,0,51,0,0,0,7,0,0,0,0,845,0,0,1125,0,0,0,0,0,13,0,0,0,0,5,42,0,0,0,0,0,7,33,1,51,6,13,0,10,0,0,0,0,1,0,1,0,0,0,74,5,114,420,0,0,0,0,0,10,374,3,0,805,0,0,0,0,8,0,69,0,0,0,0,0,0,6,0,0,149,0
"9",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1947,0,0,0,0,90,0,4,0,0,0,15,12,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,427,0,1,10,0,1,0,75,0,13,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,384,0,0,0,39,0,192,0,0,0,0,52,0,0,0,0,3,244,0,0,0,0,0,1,0,0,0,0,1,33,4,0,0,13,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2582,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,31,0,0,0,152,0,0,0,0,0,0,0,0,0,116,0,192,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,31,0,11,0,0,961,0,0,0,0,6,0,0,0,1,1758,0,0,142,0,0,0,0,0,0,0,5,0,0,0,15,0,0,0,0,3,0
"10",0,0,89,18,0,0,0,28,0,21,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,1169,0,0,33,0,43,0,0,2,0,0,25,68,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,0,0,0,4,0,9,0,38,0,0,15,0,0,0,0,0,10,0,0,1,0,54,0,2,0,0,40,0,1,0,0,0,251,0,0,0,0,0,43,0,3,80,0,0,0,0,0,2233,9,87,7,0,0,219,0,12,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,105,0,1,0,0,257,0,0,9,0,0,2,0,218,0,53,0,0,0,23,0,0,50,14,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,4,0,0,159,0,0,0,0,55,0,0,3,0,0,0,0,0,0,2,0,0,614,1,98,159,0,0,1,0,0,0,0,0,157,0,0,2375,0,0,0,0,0,2,0,0,0,0,0,36,0,19,0,0,0,0,0,0,0,17,44,0,1,0,4,0,0,0,0,0,0,0,20,4,0,0,395,0,0,1,81,3,0,0,0,0,274,0,0,0,15,4,9,0,0,0,0,0,0,4,7,0,0,127,0
