"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,1,1,0,1,12,0,0,0,0,0,0,1,6,0,0,0,0,0,34,0,0,0,2978,0,0,3,10,0,219,0,168,1,0,8,259,0,0,0,0,0,0,0,905,0,1,0,0,1,0,1,0,37,0,0,0,0,11,3,4,0,1,0,4,26,0,0,0,10,0,0,0,20,0,1,1,0,17,0,1,31,0,0,3,0,0,0,0,439,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,104,0,0,0,0,0,201,0,0,0,1,0,0,57,0,0,37,0,4,0,50,0,3,1,0,1,0,0,4,1,1,0,13,28,24,0,0,0,16,0,0,63,12,1,0,1203,0,0,0,0,1,0,2,0,1,0,0,3,0,39,0,2,0,0,0,1,5,0,0,0,1,0,0,209,0,0,0,0,0,1,2,1,0,0,0,1,0,15,0,0,1,1,1,0,0,0,27,1,60,10,104,0,26,4,0,0,0,0,0,0,0,0,0,0,0,89,0,0,1,1,0,1,0,0,0,0,1,1,9,0,0,0,0,0,5,0,1,1,4,0,0,0,1,0,0,1,1,0,12,0,0,3,8,0,453,0,0,0,0,0,9,1040,1,0,274,0,0,0,3,0,0,56,0,0,0,0,0,0,1,0,0,476,0
"2",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,38,0,3,0,4113,0,0,5,1,133,0,0,0,0,0,0,33,0,0,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,516,0,1,0,0,1,2,0,0,2,0,0,37,0,0,118,0,0,0,0,90,309,0,0,0,0,0,0,0,1,0,1,61,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,22,0,0,0,6,0,0,604,1,0,0,0,0,0,8,0,1,1,0,0,0,5,0,1,0,0,0,0,0,3,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,3,0,1,116,12,0,0,4,1,1,0,0,0,3,0,0,13,1,0,25,0,0,0,1,0,0,0,29,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,1,3,0,0,3,2,0,0,0,4,0,0,0,0,18,0,0,724,1,1,0,0,0,0,1090,0,0,82,0,0,0,45,4,0,0,0,0,0,0,6,0,9,0,0,61,0
"3",54,0,0,0,0,0,4,0,0,0,0,0,6,0,48,0,0,0,0,0,0,0,1,118,0,4974,0,0,20,36,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,8,22,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,11,2,0,0,0,192,0,0,4,0,0,0,262,0,0,9,0,0,0,0,0,128,225,0,0,341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,79,17,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,11,0,1,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,263,0,0,41,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,441,0,0,0,0,0,0,1,0,0,0,5,0,10,1,12,0,948,1,6,0,0,0,0,0,0,57,0,0,4,0,0,0,0,0,0,0,0,0,35,0,21,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,75,1,0,0,0,20,0,9,0,445,0,0,62,2,0,0,0,0,0,0,10,0,1,0,0,0,0,23,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,405,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,45,0,30,8,0,46,23,0,0,0,0,0,252,0,0,0,0,0,1475,0,0,0,0,13,0,10,5,0,0,56,0,0,0,0,53,0,0,0,0,0,0,28,45,0,0,0,0,33,0,0,0,2,1,0,3,0,0,69,0,0,105,21,0,144,4,3,0,0,0,0,6,0,0,0,0,0,2,0,0,1,0,19,0,0,0,0,0,12,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,3,14,0,0,0,0,1,0,0,0,0,510,0,32,18,0,0,64,16,0,0,0,0,0,0,65,3,0,0,0,0,0,1,0,0,0,6,0,2,0,0,676,0,0,0,0,0,4,0,0,0,0,9,56,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,13,4,0,0,0,0,2499,0,10,926,0,3,0,0,0,0,0,0,0,199,0,0,33,0,0,0,28,0,0,0,0,0,0,15,0,0,20,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,22,0,0,0,36,40,0,0,0,0,0,0,23,168,1,24,0,516,0,0,2,11,0,1,0,0,0,99,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,54,0,0,0,0,0,0,0,0,0,16,0,0,360,0,0,9,0,3,0,196,1,0,0,0,0,93,0,1,168,0,0,0,24,0,0,0,0,192,0,0,0,0,0,24,0,0,0,0,368,0,0,0,33,2,209,0,8,0,0,0,29,34,0,0,0,0,0,1,0,0,144,0,0,0,0,0,7,0,0,0,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,92,63,0,0,0,0,0,27,0,0,399,0,0,0,86,7,0,0,0,0,0,0,319,0,0,0,0,8,43,0,0,1,8,20,0,0,0,7,0,73,0,26,0,3,152,0,0,0,13,0,0,0,0,78,0,0,78,0,0,0,0,0,0,0,0,0,0,5,0,45,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,9,4,0,0,0,0,1262,0,0,1517,0,0,0,0,0,10,2018,0,0,368,0,0,0,0,0,0,0,0,0,0,0,17,0,22,0,0,84,0
"6",0,4,0,1,0,0,1,0,0,0,0,0,0,0,83,0,0,0,0,0,0,5,0,25,0,1170,0,0,110,11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,673,0,0,148,0,0,2,0,0,0,0,0,0,1,0,0,456,0,4,107,13,0,0,16,0,0,3,0,0,122,0,0,6,0,0,18,0,0,1,0,0,904,0,0,0,0,29,61,1,0,0,0,56,0,0,0,0,37,38,0,133,0,0,0,10,6,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,110,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,15,5,0,0,4,0,0,0,0,0,0,0,0,1,66,0,2,0,0,0,0,0,0,0,0,0,2,0,36,0,0,3,10,0,0,0,0,3,0,37,0,157,0,0,2,0,0,0,1,0,0,2,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,85,230,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,86,0,0,226,0,1,0,0,0,1,2997,0,0,6,0,0,0,1,0,0,0,0,0,0,0,5,0,30,0,0,4,0
"7",0,0,17,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2005,0,0,102,0,41,0,0,14,0,280,12,151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,0,554,0,0,217,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,9,98,0,0,0,0,0,16,0,0,0,0,0,0,0,266,2754,0,0,0,0,0,45,0,0,0,0,96,0,0,0,0,3,0,0,0,0,0,0,7,149,0,0,0,0,40,0,0,0,8,0,0,0,0,0,7,0,0,0,7,0,47,0,1,0,49,0,0,17,0,0,0,0,0,1,0,0,0,0,4,0,9,0,0,0,0,351,171,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,0,108,0,0,0,0,38,0,0,1,0,0,424,0,0,141,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,1,0,0,3,67,0,587,3,0,49,0,0,0,0,0,0,797,0,0,40,0,0,0,0,0,0,0,0,0,0,4,20,0,6,0,0,47,0
"8",0,0,0,0,0,0,6,15,0,0,0,0,2,511,41,0,0,0,0,0,0,0,1,11,0,1,0,0,48,26,0,0,0,440,0,0,557,0,0,0,0,0,0,141,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,143,0,0,0,66,1,0,0,0,14,459,0,0,336,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,19,0,0,0,0,0,0,0,44,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,80,0,0,0,16,0,0,0,0,608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,334,15,0,0,44,2,0,0,0,0,0,0,213,0,389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,67,0,0,328,0,4,0,0,0,0,3708,0,0,0,0,0,31,42,5,0,0,0,0,1,0,0,0,0,0,0,0,0
"9",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,4485,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,791,0,0,0,0,0,0,37,0,0,13,0,1,0,0,0,0,1,0,0,0,66,0,0,0,0,26,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,341,0,0,0,0,0,0,3183,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0
"10",0,0,0,1,0,0,2,2,0,0,2,0,0,0,15,0,0,0,0,0,3,0,0,12,0,4841,2,0,67,4,0,0,0,0,0,0,76,17,4,0,2,0,0,26,0,41,0,1,0,1,0,0,0,0,3,0,0,2,0,0,0,2,5,0,0,0,193,0,0,0,0,1,3,2,0,4,0,0,0,0,3,0,0,1,80,0,0,0,0,24,199,0,6,28,0,44,0,0,6,0,0,0,0,0,1,1,0,520,0,0,0,0,0,22,0,0,0,0,55,1,0,0,0,0,100,0,0,0,0,0,4,2,0,0,0,0,260,0,0,0,14,0,0,0,0,0,0,0,0,4,8,5,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,5,0,16,0,0,41,0,0,1,0,0,0,0,0,3,0,3,2,0,1,15,0,0,0,0,44,0,0,2,68,0,0,0,0,0,0,0,13,0,0,0,135,1,0,641,16,0,0,0,1,0,0,0,0,41,0,0,0,0,0,0,672,0,4,0,1,2,3,0,10,1,0,0,0,1,1,0,0,0,0,51,0,31,26,0,0,0,0,0,11,267,0,0,1,0,0,1,0,0,0,18,0,0,0,0,12,0,9,0,0,136,0
