"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,2,39,11,0,0,3,0,0,0,107,0,0,0,0,0,1,1,0,39,0,1443,0,0,129,58,0,0,0,32,0,0,12,14,0,0,0,0,0,0,0,80,0,0,0,0,5,0,0,0,0,1,0,3,0,2,0,0,0,2,0,0,43,0,39,0,3,0,0,0,0,0,1,0,0,2,0,0,49,0,0,8,1,0,0,0,0,10,2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,0,0,0,0,0,0,11,0,0,13,1,0,0,0,3,156,0,0,0,0,0,0,0,3,2,1,6,20,0,4,0,43,82,60,3,0,8,0,0,3,91,0,0,0,33,2,0,0,0,0,0,7,3,0,0,0,0,11,0,0,0,0,0,3,0,0,0,19,0,0,15,0,0,0,0,2,113,0,0,0,0,0,35,5,0,0,0,30,0,0,0,0,40,0,0,0,16,2,0,0,96,0,0,0,0,2,0,2,0,26,0,2,0,0,0,0,0,0,0,0,0,2,1,18,458,0,0,4,0,0,110,0,0,0,0,7,0,0,0,0,0,0,0,4,0,8,20,1,0,1,0,3,0,0,2,124,0,0,0,0,958,0,0,1220,0,0,0,0,0,2,248,1,0,68,0,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,10,0
"Subject_2",0,0,0,0,3,1,1,14,0,0,2,2,0,135,15,0,0,2,4,1,12,8,0,1,0,1611,0,0,3,4,223,12,0,88,0,0,15,48,20,0,0,0,0,36,0,82,2,2,0,0,2,0,0,0,13,0,0,0,3,11,0,7,4,0,0,0,90,0,0,0,7,1,0,62,0,0,0,0,0,27,0,2,155,0,10,0,0,2,0,64,0,1,1,24,0,13,0,2,32,0,0,25,0,8,30,0,69,189,0,0,0,2,0,4,0,24,48,0,65,1,0,12,0,2,15,0,0,0,11,60,0,19,10,2,0,0,2,0,84,0,5,25,49,0,0,0,0,0,0,145,3,5,0,0,2,0,0,1,65,14,0,0,0,59,0,0,0,0,0,0,0,0,2,0,0,0,6,42,112,5,0,0,0,5,18,18,0,53,36,0,0,27,2,0,0,1,66,0,0,2,1,0,3,48,0,71,0,0,0,7,0,0,48,5,1,0,30,29,2,26,20,38,0,0,0,6,50,0,11,3,154,0,5,1072,0,0,3,0,0,56,0,0,0,2,0,0,2,0,0,0,454,2,4,1,0,22,3,0,5,0,7,7,0,2,0,0,0,505,96,34,54,5,49,865,0,0,0,0,3,1221,0,1,45,0,365,0,0,2,15,12,0,0,0,0,95,0,22,41,0,55,0
"Subject_3",0,0,0,0,0,0,3,0,0,0,0,0,0,123,21,0,0,0,0,0,0,19,0,4,3,696,0,12,8,0,237,0,0,78,0,0,0,134,0,0,0,0,0,107,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,0,0,0,0,0,0,16,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,0,3,55,0,50,0,0,0,0,0,90,0,0,1209,0,0,0,0,0,161,0,0,0,0,134,0,0,0,4,2,13,0,0,0,0,0,46,10,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,148,0,313,0,0,0,0,0,0,0,0,0,115,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,169,0,56,19,5,0,0,0,0,0,574,0,3516,305,0,0,0,0,2,59,0,0,0,0,0,10,0,19,0,0,26,0
"Subject_4",0,0,0,0,0,0,0,11,0,0,0,0,1,107,24,1,0,0,1,0,5,1,0,0,0,4,0,0,0,31,760,0,1,48,0,0,47,88,0,0,0,0,0,0,0,22,136,0,0,0,17,0,1,0,25,0,0,1,0,1,1,0,0,0,0,0,50,0,0,0,4,1,0,3,0,0,1,0,0,10,0,0,0,0,36,0,168,0,0,31,0,56,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,505,0,0,0,270,0,7,0,22,0,0,27,0,5,18,0,0,24,0,0,0,0,0,0,97,3,0,0,0,4,0,9,0,13,49,93,1,0,0,14,0,4,95,4,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,14,24,0,10,0,0,6,22,2,0,0,0,0,0,0,9,0,0,0,0,12,4,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,4,0,0,30,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,7,26,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,3,0,1,4,0,0,0,1,0,0,0,0,5,3469,24,0,760,2048,0,0,0,0,5,223,1,86,0,0,0,0,0,2,0,8,0,0,0,0,14,0,1,0,0,7,0
"Subject_5",2,0,0,0,0,0,2,26,0,0,0,0,0,0,35,0,0,0,0,0,0,10,1,1,0,876,0,0,16,0,79,0,0,17,0,0,3,1,0,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,231,0,0,85,17,0,1,0,0,0,0,0,0,12,17,0,24,0,0,0,4,0,0,9,0,4,143,0,0,0,0,0,30,0,0,0,0,0,67,8,0,512,0,0,0,0,0,44,0,43,0,0,0,0,7,96,0,0,0,0,0,0,0,0,2,51,24,0,0,0,2,0,5,0,503,90,39,0,0,1,0,0,0,85,2,0,0,35,0,0,0,0,0,82,1,7,0,98,0,0,0,0,0,0,7,0,0,0,0,26,23,30,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3044,0,32,0,0,0,0,0,0,0,0,4,2,83,19,0,82,3,30,0,109,8,0,2,0,55,0,0,0,11,177,0,0,0,0,0,245,3,0,4,0,0,52,0,4,0,38,0,8,5,0,7,5,0,3,6,3,0,0,0,1,19,0,0,0,3,550,0,0,292,0,0,0,0,0,2,1334,0,0,120,0,0,0,1,0,0,0,0,0,0,7,19,0,4,0,0,4,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6591,0,0,189,0,0,0,0,0,0,0,46,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,13,0,1520,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_7",3,0,0,0,0,0,7,0,0,0,0,0,2,0,32,0,2,0,0,0,0,153,0,0,0,0,0,0,20,13,559,0,44,331,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0,0,0,0,0,768,0,0,0,0,0,0,445,0,0,116,0,3,0,266,0,9,16,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,114,0,0,2,0,377,2,0,0,5,0,1695,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,172,0,0,0,0,0,22,0,0,0,0,0,0,353,6,0,0,2,0,0,0,0,0,0,0,0,0,42,0,71,6,0,0,0,0,0,0,0,20,0,343,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,58,18,0,0,0,0,0,0,4,0,0,0,0,0,262,0,0,1172,0,2,0,0,0,49,797,0,0,0,0,3,0,0,0,0,69,0,0,0,0,122,0,15,0,0,949,0
"Subject_8",0,2,0,0,0,3,16,0,0,0,2,0,0,71,32,0,0,2,0,0,0,33,0,0,0,4,0,0,20,239,0,0,0,65,0,0,20,3,0,3,0,0,0,0,0,12,0,3,0,0,12,0,0,6,0,0,0,2,0,4,0,0,0,21,0,2,194,0,0,0,3,0,3,0,0,0,0,0,0,19,0,2,3,0,0,1638,0,0,0,54,0,0,5,0,0,2,0,0,0,0,0,0,0,0,10,0,1,173,3,69,0,31,0,0,12,14,2,0,55,0,0,0,0,2,0,0,0,0,3,0,0,0,67,0,0,0,25,0,20,0,734,311,70,0,0,0,0,0,0,192,2,0,0,0,0,0,0,2,0,14,0,10,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,4,3,96,0,10,0,0,9,6,0,0,0,0,0,108,0,0,3,2,0,0,11,0,71,55,0,0,0,239,3,131,0,0,0,0,0,20,0,3,96,0,111,37,0,42,0,0,0,0,7,0,0,0,0,2,13,700,131,6,0,0,16,800,5,0,0,0,0,0,0,0,7,0,0,0,0,0,15,395,0,0,0,0,2,11,0,0,0,0,0,0,102,1030,4,39,1208,0,0,0,0,0,2,25,0,0,0,5,0,34,0,0,3,15,0,0,0,0,16,0,0,0,0,24,0
"Subject_9",0,2,2,0,0,2,2,2,0,0,2,0,0,2,31,0,2,0,0,2,3,2,0,0,0,2405,0,0,49,82,116,0,3,93,0,0,9,2,2,0,0,0,0,2,0,779,57,2,0,0,5,0,0,2,2,3,0,0,7,18,3,15,0,0,0,0,41,0,0,47,4,0,0,2,0,0,0,0,0,2,0,2,22,0,2,3,0,0,0,3,0,11,0,0,0,139,7,0,26,0,0,51,8,0,15,0,3,2555,0,0,0,0,0,36,0,0,0,0,39,0,0,0,0,22,77,6,66,11,3,0,2,3,0,0,2,0,2,0,26,0,14,0,0,0,0,0,2,0,0,155,1,2,42,10,0,0,0,0,4,29,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,11,2,7,8,0,5,0,0,2,0,0,0,0,0,0,15,2,7,0,0,0,2,0,0,0,0,0,1,0,131,2,0,88,13,0,0,0,0,5,0,293,1,55,51,11,2,0,0,0,0,3,0,26,5,2,0,0,221,0,4,4,0,0,16,0,0,0,1,33,3,0,0,0,0,192,0,3,0,5,11,32,0,2,7,2,0,0,2,0,2,0,0,0,47,3,6,79,0,6,0,10,0,2,1199,2,0,108,0,0,0,0,0,2,10,0,0,0,0,8,2,4,0,0,24,0
"Subject_10",0,0,0,0,0,1,3,26,0,0,0,0,1,316,9,0,0,0,0,0,0,0,0,1,0,1698,0,0,2,0,192,0,0,78,0,0,42,137,1,1,0,0,0,107,0,99,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,19,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,49,0,597,0,0,35,0,22,16,0,0,0,0,0,32,0,0,0,0,0,16,0,71,26,0,0,0,0,0,11,0,8,0,0,27,0,0,29,0,1,472,0,0,0,0,0,0,77,0,2,0,0,63,0,6,0,2,22,0,0,0,0,0,0,0,99,17,22,0,0,1,0,0,0,0,42,0,0,0,1915,0,0,0,0,0,0,0,0,2,0,0,0,0,28,113,9,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,4,0,0,3,0,13,0,0,0,3,0,0,40,2,0,0,0,0,19,0,52,0,44,45,0,0,0,0,0,0,0,0,31,0,328,0,0,774,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,122,0,11,1,0,5,0,0,0,0,3,0,0,0,1,0,0,75,0,3,0,0,28,2,0,0,0,0,28,1222,0,0,315,0,0,0,0,0,9,0,0,0,0,0,80,0,1,0,0,110,0
