"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,1,48,175,0,0,0,0,0,0,46,0,0,0,0,576,0,0,12,0,357,0,0,35,0,0,224,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,3,55,0,10,0,0,0,0,0,0,0,0,0,0,18,0,694,0,118,0,0,42,0,0,0,8,0,0,0,0,22,0,0,0,0,0,8,0,0,3221,0,0,0,109,97,44,0,0,0,0,15,0,0,0,0,94,189,0,0,0,0,0,2,16,0,0,0,0,228,7,2,0,0,0,0,0,0,0,3,0,0,0,2,23,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,19,0,0,0,0,0,0,0,0,0,0,16,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,79,0,0,0,91,1,0,0,0,21,0,0,141,0,20,0,0,220,0,0,0,0,0,87,0,0,0,0,0,0,0,1,0,0,149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,1,24,163,0,0,0,0,0,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,1,0,0,42,1
"2",0,0,2,0,0,0,0,0,0,0,0,0,24,0,9,0,5,0,0,0,0,0,0,4,0,2105,0,0,34,32,0,30,0,156,0,0,0,438,0,0,0,0,0,0,0,586,0,0,0,22,0,0,13,0,178,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,56,31,0,0,21,0,4,0,0,0,0,5,37,0,0,2,0,0,0,0,366,0,0,0,0,0,0,82,0,0,0,0,1,201,0,0,0,8,0,38,0,0,0,0,0,8,21,0,0,59,0,0,0,0,0,48,0,0,7,19,16,0,0,0,0,0,0,7,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,116,6,0,0,4,0,0,0,0,0,0,0,519,0,139,0,0,0,3,0,6,17,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,305,11,0,0,0,0,8,0,0,0,31,0,0,0,0,0,0,1,0,0,1,0,220,0,0,18,24,0,0,0,0,0,0,1,25,0,1,22,56,102,0,24,0,0,0,0,2021,0,0,369,0,0,0,0,5,40,80,47,0,0,0,0,0,0,43,0,84,0
"3",16,0,0,0,0,0,1,0,0,0,0,0,0,0,95,0,16,0,0,0,0,54,0,0,0,1237,0,0,94,0,1,0,0,25,0,158,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,142,0,22,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,214,0,177,0,0,0,2,0,0,358,0,0,0,0,0,78,0,202,0,0,0,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,8,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,67,0,0,0,0,0,0,0,0,0,0,54,0,0,0,47,0,0,0,0,0,0,0,0,0,39,0,0,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1095,0,0,1643,0,0,0,0,0,9,1467,0,0,127,0,0,0,0,0,1,0,1,0,0,0,44,0,0,0,0,23,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,8,0,0,1611,0,0,29,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,4,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,114,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,83,0,0,0,0,717,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0,0,0,7,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,927,0,0,0,1109,0,0,0,0,6,0,0,0,0,38,0,0,1525,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,0,0
"5",0,0,4,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,17,0,0,0,2374,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,10,1,0,0,0,0,2,0,0,1,0,0,33,0,0,20,12,0,1,0,0,0,0,0,0,3,0,1,17,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,13,0,0,0,1,1,1,0,0,432,0,27,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,244,0,13,0,0,0,0,0,0,0,0,580,0,0,0,10,0,0,0,15,0,2,1,0,0,5,0,0,1,1,0,0,0,118,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,83,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,217,0,19,1,0,1,0,0,0,15,0,0,1,7,0,0,2,34,4,0,0,0,0,3,0,20,0,115,1,0,162,0,0,0,0,0,28,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,0,3,0,8,0,2,0,0,2,0,0,0,0,2,4357,0,0,216,0,0,0,0,0,0,1,0,0,436,0,0,0,0,0,0,7,0,0,0,0,5,0,11,0,0,21,0
"6",0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,109,31,0,12,0,0,0,0,69,6,0,1,0,62,0,0,17,48,0,0,0,0,0,170,0,15,0,0,4,0,0,0,0,0,0,0,0,0,0,265,0,31,1,0,0,0,56,0,2,0,0,0,0,16,0,0,0,0,0,122,0,3,0,0,0,0,349,0,0,22,1,15,81,0,62,0,0,0,41,0,0,0,0,0,3,0,3,783,0,389,0,0,0,2195,0,0,0,0,116,0,0,0,0,3,83,0,0,0,0,0,0,181,0,0,0,0,11,0,0,0,0,0,0,0,675,0,0,0,0,8,7,0,0,0,1,0,0,0,29,30,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,160,0,143,0,0,0,0,0,0,0,0,3,0,59,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,24,0,0,1,0,10,0,134,0,326,0,30,28,0,0,0,16,0,0,411,0,108,0,0,98,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,4,0,0,0,0,0,0,0,0,19,4,0,0,182,0,0,0,2,0,14,1699,0,0,124,0,0,0,0,0,3,47,0,0,0,0,10,0,0,117,0,22,0
"7",0,0,0,0,0,0,0,22,0,0,0,0,26,1,3,0,0,0,0,8,10,0,0,0,3,1743,0,0,8,13,0,0,0,0,0,0,35,166,15,0,2,0,0,122,0,381,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,76,34,0,4,0,0,0,0,0,2445,0,0,0,0,0,0,0,1115,0,0,0,0,0,0,7,510,0,1,0,0,409,3,0,33,0,0,0,0,0,0,0,286,0,0,77,0,199,0,2,0,0,0,0,0,2,4,0,0,2,0,17,0,0,0,0,16,34,0,0,0,0,15,25,0,1,1,0,0,0,0,0,0,0,0,16,0,0,40,0,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,28,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,68,107,761,0,0,0,0,0,0,0,56,0,10,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,326,0,0,0,0,0,0,0,0,0,149,0,0,381,0,0,0,0,0,9,7,0,0,254,0,0,0,0,0,0,0,1,0,0,0,162,0,4,0,0,161,0
"8",0,0,2,0,0,0,0,0,0,0,12,0,20,5,2,5,7,8,0,12,6,1,0,0,0,688,2,0,98,19,223,0,0,27,5,13,3,0,6,0,1,0,0,0,0,0,0,3,0,7,0,0,42,26,0,9,0,4,0,17,0,0,1,0,0,0,23,3,34,0,1,19,0,1,0,0,5,0,0,0,0,3,0,4,1,1,2,0,0,3,664,158,7,0,91,0,0,0,1,0,12,0,124,7,5,2,157,1653,0,34,0,185,0,33,0,4,0,4,38,0,0,80,0,1,1,7,0,0,7,0,13,3,3,44,0,0,66,0,0,0,19,0,0,5,29,0,61,4,0,0,0,2,1,1,1,0,46,2,26,26,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,179,0,0,0,0,0,0,0,0,122,0,0,0,41,1,0,24,0,0,0,0,0,0,0,0,0,0,36,1,0,0,2,0,0,15,9,5,0,0,2,0,0,2,35,0,0,0,0,2,0,35,0,12,1,3,162,0,0,2,0,0,1,0,0,200,0,0,19,0,2,0,0,0,0,0,1,18,11,14,0,0,1,2,0,8,2,0,3,0,0,14,3780,0,0,53,25,0,0,0,1,0,5,2,0,15,0,0,0,0,5,7,1,0,0,0,0,12,0,6,92,0,3,0
"9",4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,53,0,2,7,1164,0,0,171,21,363,557,0,127,0,0,505,840,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,3,57,0,0,4,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,170,0,0,158,0,0,3,0,0,0,29,0,0,0,0,75,8,0,0,38,0,0,0,0,0,0,0,3,0,0,53,0,0,0,0,3,0,0,0,565,9,0,0,0,0,0,0,0,0,0,0,69,314,0,0,0,0,34,0,0,2,13,0,0,0,0,0,68,0,0,9,90,0,0,0,0,0,0,0,455,68,0,0,0,213,0,0,2,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,126,6,0,0,0,0,3,0,0,11,0,0,0,1,49,24,0,0,5,6,26,1,0,25,0,145,0,84,0,0,0,0,0,0,0,0,0,0,0,260,0,0,161,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,352,0,0,0,365,0,0,0,12,0,0,0,0,16,17,0,0,0,0,0,0,0,0,23,567,0,0,933,0,0,0,0,0,34,0,124,0,0,0,11,0,4,0,0,0,0
"10",0,0,2,3,0,0,0,0,0,0,0,0,10,147,36,20,30,0,0,0,0,8,0,0,0,1206,0,0,5,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,26,0,0,0,41,0,0,112,0,0,0,40,0,0,0,0,1,0,0,0,70,0,0,0,0,407,0,0,0,0,50,0,0,861,0,0,0,0,0,0,0,0,2,0,0,0,0,0,403,0,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,15,0,0,18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,30,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,74,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,555,0,0,479,11,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,547,3,0,0,0,0,12,0,18,0,2,0,0,0,2,0,0,0,0,892,0,13,9,0,0,0,0,0,0,6,0,0,30,0,0,0,0,37,0,31,1,0,0,0,0,0,1,0,0,9,0
