"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,26,0,0,3,0,0,0,0,0,1,184,2,0,0,0,0,0,0,0,11,0,3,1677,0,0,11,0,207,0,0,38,0,0,0,931,0,3,1,0,0,0,35,0,0,0,16,2,10,0,0,0,0,0,0,4,0,7,0,0,5,0,0,2,26,8,0,0,0,10,0,27,0,12,0,0,0,0,0,0,0,0,0,2,0,2,0,40,1095,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,57,2,0,0,0,0,48,0,0,0,2,81,5,0,0,55,2,0,0,0,0,0,642,0,407,0,0,0,0,779,0,0,0,37,0,0,0,0,0,0,0,0,0,0,60,20,0,168,0,0,2,0,0,0,0,0,748,0,0,0,0,0,0,0,47,1,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,2,2,0,0,0,0,0,0,0,0,13,14,0,0,0,0,6,0,0,2,40,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,29,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,59,2,16,0,2,5,53,1366,0,0,381,0,0,0,8,2,0,0,0,0,0,5,38,0,0,0,1,113,0
"Subject_2",7,0,0,6,0,3,2,0,0,0,0,0,0,1,1181,0,34,0,0,0,0,4,0,3,0,1584,2,0,38,59,187,0,0,67,0,0,42,60,9,0,0,27,0,0,3,17,0,0,57,2,7,0,0,0,0,16,0,0,0,0,11,0,0,0,0,0,8,0,12,0,0,13,0,0,0,0,0,0,0,0,0,0,91,0,0,5,0,0,0,13,0,10,274,0,0,0,0,0,33,0,0,97,0,12,5,7,215,398,0,0,0,0,0,9,0,0,0,0,87,0,0,0,0,0,208,0,0,0,0,179,6,2,0,0,0,8,595,0,0,0,3,0,0,25,0,0,0,0,0,0,6,107,34,0,0,0,0,0,0,88,0,0,0,0,0,0,2,0,0,0,0,0,0,0,51,0,0,2,43,20,0,0,0,0,0,0,0,0,0,0,0,16,2,0,78,39,0,0,0,5,0,0,0,0,0,0,6,0,0,2,0,0,0,0,12,0,0,0,53,0,0,0,0,0,0,2,0,302,7,0,8,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,2,0,0,0,0,5,6,0,0,63,0,0,0,0,0,0,0,0,5,0,0,0,0,1753,25,36,304,0,0,0,0,0,24,539,0,0,382,0,0,0,0,0,0,50,0,0,0,0,10,0,29,0,0,84,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,5,43,29,10,91,1,0,1,0,5,0,0,0,5049,0,0,2,114,7,0,0,9,0,0,96,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,332,1,0,0,1,0,0,2,0,0,0,2,0,0,24,0,47,13,0,11,1,0,0,2,0,0,97,0,0,1,0,0,114,0,0,0,0,5,21,0,8,0,0,26,18,0,0,0,0,325,0,4,0,0,0,1,1,1,0,0,0,76,0,6,0,829,3,0,0,0,0,7,0,0,0,6,7,0,0,0,0,0,0,0,9,0,6,0,0,2,0,1,12,0,0,3,0,0,0,0,0,9,8,0,0,0,0,0,0,6,11,0,0,0,0,3,66,0,1,0,7,0,0,0,184,0,0,0,2,0,142,0,0,1,3,106,0,0,8,5,0,29,1,546,0,2,0,0,0,7,0,0,0,3,0,13,0,0,177,0,0,0,0,5,0,0,0,0,0,4,47,0,2,0,0,0,10,5,0,9,288,125,0,7,18,2,0,0,2,0,0,0,0,0,34,0,10,317,0,0,0,0,0,0,3,0,0,14,0,0,0,0,0,15,9,0,0,0,0,98,0,10,0,0,129,0
"Subject_4",0,0,0,0,3,0,5,33,578,0,0,0,0,62,36,0,0,0,1,0,41,39,0,4,0,1771,1,0,158,0,0,0,0,137,0,0,0,121,0,0,0,0,0,8,0,70,0,0,0,1,1,0,1,0,0,0,1,8,0,43,1,7,2,0,113,1,12,1,0,102,18,0,0,7,0,0,0,5,0,1,0,0,0,0,19,0,0,0,0,131,0,25,4,0,0,0,1,0,73,2,0,1,0,0,0,0,7,823,4,16,5,8,0,65,0,0,0,0,32,0,0,0,0,0,79,0,0,0,1,0,4,62,0,3,0,0,6,0,21,0,0,2,4,6,0,0,1,0,0,4,7,76,0,0,0,1,16,1,0,171,0,0,0,73,0,6,0,7,0,19,3,14,8,0,0,0,0,2,47,0,0,0,0,6,5,0,0,0,0,0,0,55,4,3,0,1,0,0,4,60,0,0,0,0,0,5,3,0,2,22,0,0,3,0,1,0,40,0,7,2,76,0,0,0,26,1,0,0,30,0,71,0,0,283,1,0,0,0,0,1,0,0,0,0,0,49,0,6,1,0,19,1,0,0,0,2,5,0,1,0,2,15,0,1,22,0,0,0,7,1,13,0,202,0,30,0,2,0,3,3067,0,0,256,0,0,0,0,1,0,3,0,0,0,0,264,0,13,0,0,53,1
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,3260,0,0,0,9,308,0,0,0,0,0,6,0,0,0,0,0,0,79,0,371,0,0,0,0,0,0,0,0,0,0,0,0,4,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,98,0,0,0,0,0,0,0,0,0,3,161,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,50,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,50,0,6,0,0,0,0,0,0,42,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"Subject_6",0,10,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,24,68,0,7,0,713,0,0,9,105,0,0,0,0,0,0,29,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,520,0,0,1,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,664,0,0,99,0,0,4,238,0,0,0,0,49,1,0,0,0,0,0,61,0,0,0,0,0,3,0,0,2364,95,31,0,0,0,845,0,66,0,0,21,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,5,0,3,43,0,0,0,0,0,83,0,0,0,8,0,0,5,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,5,0,1,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,301,281,12,7,0,0,0,0,0,0,0,0,0,0,0,194,2,0,0,9,0,0,0,0,0,0,39,0,5,0,0,56,0,0,0,0,0,7,0,0,49,2,0,888,0,0,0,0,0,56,0,17,0,0,129,135,0,0,0,0,0,0,0,0,48,203,3,0,0,0,5,0,0,12,0,0,0,0,0,17,0,0,9,0,2,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,256,0,0,0,0
"Subject_7",0,0,0,0,8,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,264,25,0,0,1103,0,0,50,14,16,0,0,109,0,0,7,122,0,0,0,0,0,0,0,342,0,0,0,0,10,0,0,14,13,4,0,0,0,208,0,0,0,188,0,0,48,0,0,0,37,38,0,0,0,106,0,0,0,274,0,0,250,0,0,5,0,0,0,143,0,2,3,0,0,2,60,0,0,0,0,0,0,0,0,5,0,121,0,0,0,0,0,87,2,0,4,0,109,0,0,0,0,0,330,0,0,0,2,7,95,0,0,0,0,0,50,1,0,0,38,0,0,9,0,0,0,0,5,120,44,87,53,0,2,0,0,0,0,16,0,0,0,154,0,0,2,0,0,0,8,0,0,0,0,0,4,108,0,0,0,0,0,72,31,0,0,2,0,3,2,207,0,0,0,2,0,0,0,0,0,0,0,68,0,68,25,2,0,26,0,0,0,5,0,0,42,41,11,0,0,0,0,0,7,0,0,0,36,8,0,7,27,0,10,4,0,0,0,64,4,0,0,0,3,200,0,0,0,0,0,0,0,0,7,94,0,0,6,6,0,0,0,40,16,0,0,0,0,2,0,29,333,0,0,1,0,0,0,2846,0,149,235,0,0,17,0,0,184,0,0,0,0,0,31,0,43,0,0,48,0
"Subject_8",0,0,0,0,0,1,1,1,0,0,7,0,0,0,6,0,0,1,6,0,3,11,0,5,0,1075,0,0,13,13,1948,21,0,53,0,0,2,352,1,0,0,9,0,20,0,341,0,1,0,0,23,0,0,0,8,0,0,0,0,11,0,2,0,0,0,0,124,0,0,0,8,3,0,5,0,0,0,0,0,44,0,0,494,0,0,1,87,0,0,34,0,8,0,5,0,4,0,0,48,0,0,0,0,10,2,0,5,546,0,0,29,0,0,16,1,0,0,0,35,0,0,8,0,0,43,0,0,0,8,0,0,37,0,0,0,29,6,0,0,0,10,0,0,0,124,0,26,0,0,3,10,8,0,6,2,0,0,0,0,28,27,4,0,173,0,11,2,0,0,0,3,0,0,0,0,0,10,4,118,0,0,0,0,0,5,0,0,0,0,3,12,137,1,0,0,2,0,0,0,0,0,0,2,126,0,17,3,0,1,3,2,50,0,0,1,1,121,14,36,0,0,5,0,0,14,0,0,0,20,7,53,0,0,148,0,0,3,0,0,0,8,0,0,0,0,21,0,0,0,10,0,1,10,0,6,5,3,0,1,11,0,0,0,1,2,0,0,0,173,59,0,47,79,0,0,0,3,1,4,2278,0,0,251,0,0,0,0,0,2,0,0,0,0,0,54,21,4,0,0,8,0
"Subject_9",0,0,0,0,0,1,1,11,0,0,2,1,1,0,45,0,0,0,0,0,5,13,0,3,0,3618,0,0,21,43,24,18,0,16,0,0,122,72,1,1,0,0,0,45,0,1087,0,0,0,0,5,0,1,0,0,0,0,0,0,11,0,0,2,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,10,0,3,47,412,1,0,35,0,9,43,0,0,0,0,0,22,0,0,0,11,0,0,0,0,154,0,0,3,0,0,148,0,0,0,0,97,0,0,0,0,0,565,0,0,132,4,0,0,87,0,3,0,0,258,2,0,4,0,0,0,0,82,0,0,0,0,13,4,9,0,0,0,0,0,0,0,16,13,0,0,0,0,7,0,0,0,0,0,0,60,0,0,0,0,0,23,3,0,0,0,7,15,0,0,0,0,6,0,397,3,0,0,0,0,0,0,0,0,0,0,0,0,41,4,0,0,8,100,0,0,3,3,0,96,0,81,1,2,0,0,0,0,0,2,0,0,6,35,0,19,204,0,0,0,0,0,39,3,1,0,0,0,0,1,0,0,0,0,0,13,0,26,285,0,10,4,6,0,0,1,6,67,0,0,141,0,4,0,14,56,0,4,0,0,0,19,421,1,0,109,0,0,0,0,12,12,0,0,0,0,0,0,0,51,0,0,77,0
"Subject_10",0,0,0,2,0,0,38,0,0,0,7,0,0,0,13,0,0,0,0,0,0,3,0,0,0,2,0,0,4,18,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,5,0,0,0,0,0,11,10,0,0,6,0,0,0,0,0,0,196,0,6,0,0,468,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,16,0,0,0,0,0,1131,0,134,21,0,0,98,0,0,0,0,2,0,0,0,0,10,261,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,7,0,145,0,0,0,0,0,0,0,0,0,0,0,49,959,8,1,0,0,2,0,0,16,0,0,0,85,0,0,0,0,67,0,0,28,0,0,0,0,0,0,0,0,17,0,0,0,0,0,4,7,0,0,0,0,245,0,0,0,0,0,0,0,0,88,1,0,24,0,0,0,0,0,0,0,3,0,0,0,262,23,0,114,0,0,0,0,0,0,4888,0,90,39,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,2,0
