"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,11,0,0,102,0,0,0,3,0,0,0,0,1,0,0,18,0,43,2,36,0,0,19,1,0,0,0,1,1,0,0,1,0,90,0,127,0,0,25,262,0,242,0,0,141,0,0,199,0,1,7,42,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,2218,0,143,0,0,67,1,4,0,0,0,33,65,0,0,0,1,0,0,0,0,0,163,0,0,0,0,0,0,0,53,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,5,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,181,0,1,2,0,0,0,17,0,416,0,115,0,0,3,2,0,0,1,0,0,20,0,53,0,1,0,0,0,0,0,0,1,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,9,0,0,18,0,0,1,0,0,0,1,5,0,0,0,0,18,0,0,0,0,0,66,0,1,0,0,691,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,41,0,61,6,2,0,24,0,1,0,0,0,0,0,0,0,0,47,0,9,100,15,0,0,0,0,11,3185,0,0,3,0,0,0,0,0,0,37,0,0,0,11,114,0,6,0,0,88,0
"2",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,403,0,0,26,1,20,368,0,1,0,26,0,1,1,395,0,0,0,0,0,30,0,179,9,0,762,0,131,0,0,0,0,25,0,0,0,0,0,0,2,1,0,85,1,0,0,0,204,1853,0,66,11,5,1,0,0,0,0,0,7,88,0,0,6,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,120,0,0,5,0,30,0,560,0,0,0,0,5,2,0,0,0,0,3,0,4,0,0,0,111,0,0,0,31,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,37,0,169,0,0,11,0,0,0,0,0,0,2,13,14,0,0,0,0,0,0,4,0,1,0,0,0,1,0,11,0,0,7,367,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,0,0,0,1,0,0,0,0,0,5,255,46,0,0,0,1,0,0,0,0,9,0,312,0,0,0,15,1,0,95,0,18,0,0,56,0,11,0,0,116,0,0,5,0,0,56,0,0,173,0,0,0,0,0,0,1,10,8,0,0,63,37,8,0,0,34,0,22,0,0,0,0,0,0,0,555,0,0,175,0,0,0,0,0,26,1232,0,0,259,0,0,0,0,0,0,55,0,0,0,0,0,0,41,0,0,46,0
"3",0,0,1,31,0,99,0,0,1,0,0,0,0,1,0,0,0,0,168,80,3,6,0,0,0,72,0,223,0,0,0,488,15,0,0,0,0,3,0,0,46,72,0,13,0,0,135,0,609,0,0,0,0,61,0,0,0,0,56,0,0,0,0,68,0,0,0,0,99,2613,0,0,0,11,1,0,0,0,0,0,26,82,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,1,3,48,0,0,0,0,0,113,0,0,1,0,0,0,0,0,0,1,0,5,0,3,0,0,0,0,0,1,0,19,0,0,17,0,0,0,0,0,0,5,4,14,0,0,0,0,0,2,184,0,0,3,0,1,113,0,0,0,0,0,1,0,0,0,929,0,0,0,7,0,0,0,0,23,0,0,0,0,1,10,1,0,0,0,0,3,0,0,0,0,0,1,311,30,1,0,0,0,0,0,0,0,0,0,34,0,51,0,0,2,0,0,0,0,0,5,0,66,2,1,0,1,0,0,0,0,0,0,0,0,0,44,0,0,229,0,0,1,0,0,9,0,0,1,0,0,0,0,2,0,0,15,1,2,0,29,0,0,0,0,19,0,0,0,0,3,0,0,0,7,413,0,0,81,18,36,0,1,2,0,1575,0,0,1,0,0,0,0,156,3,6,0,0,0,0,200,0,0,0,0,2,29
"4",0,0,0,0,0,80,12,2,0,0,0,0,0,2,1,0,0,16,0,44,1,35,0,0,0,27,0,165,0,0,0,0,0,3,0,23,23,0,0,0,0,0,0,0,20,226,748,0,0,0,0,0,0,50,0,0,18,0,13,58,0,0,0,26,0,0,0,0,132,1196,0,153,14,0,0,0,0,0,0,1,8,30,0,0,0,0,1,0,0,109,0,0,1,0,0,13,0,0,6,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,168,0,0,0,30,0,0,9,0,0,0,0,1,0,112,7,0,76,0,3,0,0,0,0,0,0,24,19,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,28,0,0,0,0,224,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,55,0,102,8,38,36,0,0,0,0,0,0,71,0,323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,2,0,6,0,0,0,2,0,0,10,0,0,0,474,0,0,3412,0,3,68,0,0,0,0,0,0,0,0,0,0,0,31,0,9,0,0,10,0
"5",0,0,0,0,0,0,18,54,0,0,6,0,0,0,9,0,0,0,0,0,49,31,0,1,0,127,0,0,9,9,0,0,8,269,0,0,7,39,0,0,0,0,118,9,2,5,0,3,0,0,0,0,0,0,52,1,0,0,0,9,0,86,0,0,220,0,1,0,0,0,41,0,0,8,0,0,0,0,0,11,0,0,0,0,31,1,89,0,0,172,614,31,0,0,0,0,0,0,27,0,0,7,0,28,6,0,45,738,0,0,0,0,0,167,4,0,0,0,39,0,0,0,0,1,38,305,0,0,1,0,4,34,0,0,0,0,3,0,0,0,13,0,0,0,0,0,8,0,1,0,1,2,0,1,0,0,0,0,0,59,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,28,0,15,0,0,0,97,0,0,50,6,1,0,0,0,1,0,0,0,0,1,286,222,3,2,0,0,7,0,0,0,0,7,0,65,118,103,1,0,24,0,0,0,16,5,0,92,0,14,0,0,195,0,0,10,0,0,0,0,0,0,0,0,75,0,0,3,0,0,5,13,0,24,1,3,0,95,0,0,0,0,2,0,0,0,0,8,14,0,6,657,0,0,0,0,0,5,1918,0,0,52,0,0,0,0,0,68,3,0,0,0,0,41,0,2,0,0,29,5
"6",454,0,0,6,0,387,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,129,0,0,83,553,0,194,0,0,0,0,0,6,0,0,0,0,13,0,60,405,0,0,0,0,339,0,0,432,0,0,0,99,0,0,0,0,0,0,0,3,0,0,0,0,0,0,154,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,452,0,428,0,0,1,0,124,0,0,0,1,0,0,177,0,0,0,0,1,0,0,0,0,0,0,2,16,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,2,0,0,0,0,911,0,0,0,0,0,0,0,0,11,0,29,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,0,0,0,38,0,0,0,0,57,2305,0,0,885,0,0,0,5,0,0,12,0,101,0,0,0,0,0,0,12,43,0,0,0,0,2,0,23,0,0,0,0
"7",0,0,1,1,0,68,0,0,0,0,0,0,0,0,3,0,0,0,0,47,7,106,0,0,82,1,0,350,0,2,73,0,41,9,0,0,0,0,38,0,51,32,0,156,0,0,1449,0,172,130,0,0,15,50,17,0,29,0,0,0,0,2,7,0,0,0,0,0,41,304,0,90,0,0,0,0,0,0,0,0,36,10,0,1,4,0,0,0,0,49,0,7,1,115,0,213,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14,0,0,0,0,12,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,0,0,30,147,3,0,0,0,0,0,0,0,0,31,0,213,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,29,6,0,0,10,11,0,0,0,2,0,0,0,0,0,134,2,0,1108,0,0,0,0,0,11,1051,0,0,0,0,588,0,0,0,3,8,0,0,0,0,154,0,1,0,0,91,0
"8",0,0,0,0,0,140,0,1,0,2,0,0,0,0,0,0,0,0,0,6,1,400,0,0,0,53,0,62,0,0,1,0,0,0,0,0,0,75,0,0,0,59,0,19,2,1,340,0,2,15,2,0,0,13,4,0,0,0,27,111,0,0,0,649,0,0,0,0,280,559,0,109,0,61,181,0,0,0,0,13,0,135,0,0,0,0,0,0,0,0,0,0,0,0,25,84,0,0,0,0,12,0,0,0,0,0,0,346,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,4,1,0,0,0,5,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,25,16,0,3,44,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,4,56,58,4,0,0,0,3,24,0,0,0,0,0,12,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,0,32,204,218,0,42,6,0,0,0,0,0,0,37,0,53,0,0,1058,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,322,0,45,0,15,1,1,0,0,0,12,0,0,0,25,0,0,0,0,0,0,0,179,0,0,1,1,0,11,1569,1,0,666,0,0,0,1,0,0,9,0,0,0,0,103,8,2,0,0,240,0
"9",0,0,40,11,0,0,0,0,2,0,0,0,0,0,3,1,2,0,0,0,0,66,0,0,0,3209,0,0,14,76,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,41,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,86,1,42,0,0,0,0,0,0,0,0,28,0,0,0,0,0,210,0,0,0,0,26,0,0,0,0,0,192,0,0,0,0,0,873,0,0,0,0,0,113,0,0,0,0,0,8,0,0,0,657,0,0,0,0,0,0,9,0,0,0,0,0,10,5,0,58,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,2,0,0,0,0,118,0,0,0,0,0,0,39,0,0,0,0,0,0,501,2,0,0,0,0,0,1,0,0,0,0,0,0,35,0,6,1,0,0,0,0,0,84,0,0,273,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,77,19,24,0,35,0,2,0,0,6,5,0,0,0,0,0,70,0,0,0,0,0,0,0,0,15,0,0,1297,0,0,0,2,0,0,0,0,0,0,0,17,0,42,0,0,275,54
"10",0,0,0,20,0,0,70,0,0,0,1,0,0,0,180,0,5,9,0,0,0,20,0,8,0,3534,0,0,63,9,0,0,0,11,5,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,288,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,318,0,0,0,108,0,1,1,0,0,3,0,0,0,0,261,61,40,0,0,0,0,0,0,0,0,0,64,0,0,0,0,102,0,0,0,0,0,0,0,0,0,5,71,0,7,0,0,3,32,0,0,0,0,0,0,0,0,4,0,0,21,0,0,0,18,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,20,1,1,0,0,0,8,0,326,3,0,0,0,0,0,7,2,0,0,0,1,0,8,20,0,0,3,0,0,0,0,0,0,135,714,26,0,0,0,21,9,0,0,0,3,0,123,0,66,0,1,0,0,0,0,0,0,0,0,2,0,0,0,932,0,0,0,0,0,37,0,0,0,0,3,188,0,0,0,0,0,0,16,0,0,6,13,0,0,0,6,0,0,0,2,0,0,0,15,1019,0,0,362,8,4,0,980,3,4,12,0,0,62,0,0,1,0,0,23,0,0,0,0,0,0,0,11,0,0,72,0
