"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,6,0,0,0,0,0,0,0,0,0,3,0,44,0,57,0,0,0,0,27,0,0,0,327,0,0,160,101,0,0,0,0,0,0,0,166,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,0,0,1,0,0,0,0,0,3,0,0,62,0,0,0,37,0,0,0,0,0,0,0,0,69,0,0,0,0,0,40,0,1,0,136,11,3,50,0,0,1,0,1,0,0,0,0,13,0,0,0,0,4123,0,17,0,0,0,0,0,2,23,0,152,1,0,0,56,75,0,0,0,0,0,0,15,0,0,3,0,0,75,1,0,0,956,0,0,0,0,0,256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,13,24,0,0,0,0,0,0,0,6,0,45,0,128,0,0,0,0,0,15,0,2,0,0,0,0,0,83,2,10,0,0,0,0,0,11,0,30,0,0,0,236,0,7,0,8,3,0,0,0,0,0,67,4,0,0,43,0,0,0,25,0,0,0,0,0,0,0,9,4,3,0,0,2,0,31,0,0,0,0,8,0,0,0,0,0,0,0,0,0,46,6,20,0,0,0,2,0,0,0,0,0,0,0,15,4,4,0,72,13,7,0,0,0,0,1411,0,6,133,0,11,0,0,1,0,0,0,0,0,0,187,0,5,0,46,77,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,39,0,58,11,0,0,0,0,0,0,0,11,0,585,0,0,22,0,1,0,0,40,3,0,50,0,35,0,19,0,0,0,0,18,0,0,23,1,0,0,99,56,0,0,0,0,0,16,0,0,0,0,0,0,11,34,0,0,1,0,0,0,0,0,0,13,0,0,0,0,85,82,0,24,78,83,0,0,0,26,15,0,0,0,0,0,0,0,0,1191,0,0,0,0,31,7,0,0,120,0,2,237,0,15,0,24,0,0,3,0,381,93,21,0,0,0,0,0,0,0,4,2,3,61,773,16,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,5,22,0,0,0,0,0,0,0,8,0,135,0,1,0,0,0,5,0,18,0,0,0,0,0,0,29,4,15,0,0,0,0,0,0,0,0,8,0,0,0,0,4,7,3,38,7,0,0,0,1,0,0,0,83,0,0,0,0,8,33,0,0,303,22,0,151,0,0,2575,0,0,0,0,1,21,0,0,67,0,15,0,0,0,0,0,2,0,0,0,0,149,1,0,0,7,0,0,0,0,1,0,0,0,0,298,0,8,256,2,5,0,0,0,0,941,0,0,34,0,0,32,0,5,0,0,0,0,0,0,0,0,123,0,0,0,0
"Subject_3",0,0,0,0,0,0,3,0,0,0,0,0,1,4,4,0,0,0,0,0,29,41,0,1,1,257,0,0,2,20,309,0,0,38,0,0,6,17,1,1,1,0,0,82,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,39,0,0,0,0,0,0,0,0,42,0,0,0,0,123,0,0,43,0,47,274,7,5,0,0,0,0,0,19,0,0,23,0,28,2,0,0,1263,0,3,0,0,0,76,0,0,1,0,14,0,0,0,6,14,204,0,0,0,0,0,0,87,0,0,0,0,3,0,0,0,50,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,54,142,0,0,0,2,0,46,0,0,0,311,0,0,2,6,0,0,0,130,2,0,0,0,0,0,0,0,0,0,0,0,0,279,1,0,3,2,5,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,124,0,288,7,0,0,2,0,20,0,0,0,53,29,137,0,0,1387,0,0,0,0,0,0,0,2,179,0,0,0,0,1,0,0,406,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,2,16,0,0,543,2,0,0,0,4,1,2043,0,49,140,0,0,0,0,1,40,0,0,0,0,0,62,0,2,0,0,93,0
"Subject_4",0,0,0,0,0,0,2,8,92,0,0,0,0,140,0,0,7,0,0,0,79,7,0,0,0,1982,2,0,2,10,0,7,0,184,0,0,0,72,0,0,0,0,0,67,0,600,0,3,0,0,0,0,0,0,0,0,0,0,0,236,0,27,2,1,103,3,124,0,0,176,35,0,0,73,0,0,0,0,0,72,0,0,183,0,24,2,0,0,0,31,200,1,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,15,0,5,0,0,0,124,0,0,0,0,83,0,0,0,0,7,16,0,0,0,14,39,24,76,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40,0,0,2,16,0,0,16,2,0,0,0,117,95,0,0,0,296,0,0,0,0,0,0,3,0,1,0,0,0,0,175,376,3,0,0,0,0,6,0,0,0,0,3,0,123,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,12,0,3,0,168,0,0,9,0,139,0,0,0,0,0,0,92,0,190,0,0,126,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,149,2,16,0,3,2,2,0,8,6,8,0,0,2,0,0,0,0,25,14,0,0,85,0,0,0,0,2,3,2306,0,0,197,0,0,0,0,0,23,22,0,0,0,0,0,32,3,0,0,40,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,12,0,0,0,0,563,0,0,0,0,16,0,22,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,23,2,0,319,0,0,77,31,0,0,5,0,0,0,0,0,250,0,0,263,0,0,0,0,0,0,21,89,2,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,3498,0,0,0,0,0,917,3,9,0,2,54,0,0,0,0,4,230,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,114,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,9,0,3,40,53,300,5,0,31,0,0,0,0,0,0,0,0,48,0,0,214,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,8,0,31,0,2,0,0,0,0,14,0,0,0,0,0,0,10,643,0,0,0,0,0,0,0,0,2,1206,0,0,92,0,0,0,0,0,2,0,0,0,0,0,15,4,0,0,2,39,0
"Subject_6",0,0,0,0,2,0,15,73,0,0,11,0,0,466,17,1,8,0,8,0,27,5,0,5,0,20,0,0,11,44,603,0,0,2,0,0,2,31,0,0,0,0,0,84,0,213,0,0,0,0,1,0,0,0,15,0,0,0,0,382,0,0,1,0,34,0,285,0,0,360,27,0,0,0,0,0,1,0,0,215,0,1,5,0,41,0,5,0,0,75,0,12,2,0,0,0,0,0,37,0,0,0,0,0,0,0,0,26,30,21,0,11,0,62,0,1,0,0,30,0,0,0,0,0,16,0,0,0,1,0,2,91,293,0,0,0,0,0,0,0,35,0,0,0,237,0,64,0,0,0,0,3,0,1,1,0,26,0,18,4,0,0,0,604,0,31,0,0,0,0,0,0,0,0,43,0,0,0,481,0,11,0,0,8,3,0,0,0,0,0,7,23,3,0,0,2,0,0,0,0,0,0,2061,2,0,10,0,0,0,20,0,0,12,9,0,0,209,20,1,0,19,0,0,0,16,0,23,0,5,46,7,0,0,173,0,0,0,0,0,9,18,0,0,0,3,27,0,0,0,0,0,0,9,0,2,3,0,0,1,3,0,0,0,13,1,0,0,0,12,381,8,1,0,0,0,0,0,0,2,1171,0,0,1,0,0,0,0,2,99,9,0,0,0,0,58,64,107,0,0,23,0
"Subject_7",83,0,0,148,0,0,3,0,0,0,95,0,0,0,0,26,33,0,0,0,0,0,0,0,0,24,0,56,3,2,361,0,0,98,0,372,0,90,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,152,0,4,0,0,0,2,0,0,2,140,100,0,0,0,12,0,0,36,0,0,0,0,0,0,0,0,0,0,0,524,0,69,19,0,0,55,0,0,936,0,3,0,0,0,0,0,0,13,19,0,283,21,0,0,0,0,0,0,0,34,0,2,684,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,12,63,0,11,0,0,0,0,2,9,91,45,0,0,0,0,0,0,0,95,18,2,0,0,0,0,19,26,0,0,0,0,0,0,0,0,0,37,0,0,480,0,0,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,25,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,16,0,0,0,0,1761,0,0,18,10,0,0,0,0,0,560,0,17,37,0,1365,0,0,0,0,78,0,0,0,0,18,0,0,0,0,250,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,67,0,0,0,0,0,156,0,2,0,2503,0,3,26,231,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,2,192,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,106,0,0,0,0,0,38,0,0,197,0,0,0,0,14,355,0,0,0,0,0,0,211,0,0,0,0,14,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,84,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,2,0,0,0,0,0,0,0,0,0,0,0,0,297,0,33,0,12,25,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,142,0,0,466,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,125,5,0,0,82,0,0,0,0,0,0,0,0,0,2,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,378,0
"Subject_9",0,3,71,0,0,7,0,0,0,0,43,0,27,131,0,0,0,0,0,0,0,0,0,15,33,683,0,0,20,0,18,0,0,189,0,0,261,0,4,0,22,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,74,0,0,0,0,0,0,6,0,0,0,10,0,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,15,0,39,0,16,65,0,0,0,0,0,0,0,0,0,13,0,0,0,0,60,0,506,0,0,0,986,108,37,0,48,0,0,0,0,1123,0,406,0,0,0,0,0,0,0,0,0,15,26,0,0,0,0,2,0,0,4,0,0,61,0,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,178,29,0,0,0,0,0,0,0,0,33,0,0,0,42,0,0,0,0,11,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,340,0,43,0,0,0,23,0,0,7,163,42,0,0,0,58,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0,450,1,1,0,0,0,0,2664,2,0,57,3,0,0,0,5,0,0,0,0,11,0,366,0,29,0,0,26,0
"Subject_10",0,0,0,5,0,0,7,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,33,0,3,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,90,0,0,0,0,514,96,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,339,8,0,10,0,1048,0,0,26,0,0,0,0,0,0,0,0,482,0,4,26,0,84,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,30,0,0,3,0,0,0,0,0,0,0,0,970,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,73,0,0,0,0,0,0,0,0,0,0,0,0,1972,0,0,0,5,0,0,0,0,0,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0
"Subject_11",140,0,46,7,0,0,0,2,0,0,0,0,0,92,59,100,0,0,0,0,5,0,0,3,0,1096,0,7,3,2,1,0,0,321,0,0,61,24,8,3,4,0,0,11,0,0,28,0,0,0,49,0,0,85,58,0,0,0,24,5,0,0,1,0,0,0,30,29,0,84,6,12,0,0,0,0,0,36,0,7,0,0,0,178,6,0,92,403,0,0,0,2,1257,0,0,0,0,2,0,0,0,134,47,0,1,0,4,0,0,54,59,0,0,551,12,352,111,7,0,72,0,0,1075,10,0,0,0,0,0,0,3,13,0,0,5,131,84,0,0,0,2,0,0,0,0,2,24,0,0,0,0,0,0,0,2,1,0,0,0,22,0,0,0,777,6,0,0,4,0,0,0,0,0,10,17,8,0,0,3,0,0,0,0,9,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,39,0,0,2,2,0,0,0,0,0,0,173,0,0,0,0,0,15,0,14,0,0,0,0,56,4,0,0,129,0,0,0,0,0,10,17,0,0,0,8,0,0,0,0,0,2,0,0,0,0,12,26,0,0,0,0,0,0,9,0,6,0,0,0,71,14,0,320,0,0,1,5,0,3,930,0,41,0,0,0,0,0,4,2,0,0,0,0,0,7,0,7,0,0,63,0
"Subject_12",1,0,0,0,0,0,2,4,0,0,0,0,0,332,29,0,0,0,0,0,0,0,0,22,0,2758,0,0,26,0,30,0,0,92,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,27,9,0,0,0,6,11,0,0,26,0,0,0,0,207,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,35,40,6,0,0,0,0,0,0,33,7,0,0,17,2,0,490,0,0,0,0,0,36,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,16,0,0,0,0,0,0,2,0,0,0,3,0,12,0,0,0,0,0,0,5,0,0,0,0,0,58,0,0,2,0,0,26,0,0,0,0,0,0,0,0,18,34,0,0,46,0,7,21,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,315,0,0,9,0,5,6,19,19,0,0,0,0,29,43,0,0,472,0,0,0,0,0,3,55,0,122,0,0,0,0,0,16,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,919,0,29,0,0,1,0,3197,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,46,0
"Subject_13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,1,108,0,540,0,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,131,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,214,244,22,0,0,0,23,3,120,0,0,3,0,0,0,0,162,0,0,0,0,0,308,0,0,0,0,2,812,0,116,0,0,0,0,0,0,818,910,0,0,0,0,0,0,0,0,0,0,16,308,0,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,2,4,25,0,0,0,2,0,0,53,0,5,0,0,0,0,0,0,0,0,0,6,0,23,0,0,0,0,0,39,0,0,2,0,0,0,0,0,5,0,0,0,0,0,32,0,0,0,2,0,0,0,21,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1108,0,0,0,0,0,0,3229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
