"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,12,0,0,0,1,9,0,0,0,0,0,362,1,0,0,0,0,0,29,52,1,0,0,3667,2,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,87,0,0,0,4,0,0,0,0,9,0,67,0,0,0,0,136,18,14,0,0,0,0,0,0,5,0,35,7,6,4,0,0,0,0,71,14,0,14,0,4,0,0,0,2,0,0,0,1,0,21,0,0,0,6,0,0,0,0,0,0,0,0,0,109,0,300,5,0,0,77,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,7,77,0,0,0,2,5,4,0,0,0,0,0,0,0,0,0,11,0,0,0,34,0,18,1,0,0,0,0,71,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,7,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,1,0,0,0,0,0,598,453,0,0,0,0,2,0,0,0,0,0,3,0,197,0,1,1,2,0,0,0,0,3,0,29,0,0,1,0,1,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,2,129,0,0,27,0,0,0,0,0,0,2209,0,34,525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0
"Subject_2",0,0,6,2,0,0,3,0,0,0,0,0,0,9,13,2,12,0,0,0,104,118,0,0,0,203,0,4,29,0,0,0,0,52,0,0,0,13,0,0,0,0,0,119,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,12,537,0,0,0,0,20,0,165,0,0,0,0,0,0,5,0,75,0,1420,0,0,0,0,12,0,0,4,0,63,0,0,8,21,0,0,0,0,0,2,0,218,173,0,21,3,0,0,0,0,0,0,0,263,0,9,0,0,2,25,0,0,0,0,0,21,31,27,0,0,0,0,7,0,0,1634,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,13,0,0,1,0,0,0,0,0,2,0,22,0,0,699,0,0,0,0,0,0,44,13,0,0,0,0,22,172,0,0,0,0,0,0,8,0,0,0,0,0,337,193,0,0,0,0,0,0,0,7,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,308,1,0,107,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,15,0,0,1,0,15,0,0,0,95,0,0,0,0,0,0,0,0,50,325,0,0,223,0,0,0,0,2,0,319,0,0,155,0,0,0,0,0,0,78,0,3,0,0,0,0,0,20,0,74,59
"Subject_3",0,0,0,0,0,0,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5,0,7075,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,14,0,0,0,0,0,0,0,150,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,231,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,231,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,0,0,0,0,0,3,0,0,0,0,0,0,88,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,25,1,1,0,14,0,0,0,0,64,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,68,0,0,245,0,0,0,0,0,2,410,0,0,56,0,0,0,0,6,1,0,0,0,0,0,34,0,0,0,0,114,0
"Subject_4",0,0,0,0,0,0,0,0,0,2,0,0,0,3,10,0,0,0,0,0,18,22,5,6,0,2382,0,0,11,11,174,0,0,87,0,0,48,5,0,0,0,0,0,15,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,145,0,2,0,0,16,0,5,0,4,0,0,0,307,0,0,0,0,4,0,0,29,0,85,0,0,0,0,23,0,8,22,48,0,0,0,0,0,0,0,0,0,0,4,0,0,2043,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,220,0,3,0,0,0,0,16,0,2,0,1,0,0,0,0,0,0,0,0,0,431,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,113,184,0,0,2,0,0,0,0,0,0,0,3,0,14,3,0,0,0,4,0,0,19,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,65,0,0,0,78,0,0,0,0,0,0,0,43,0,245,0,0,1165,0,0,6,0,2,31,0,0,91,0,0,0,0,2,0,41,87,0,0,0,8,0,4,0,0,2,0,0,7,0,8,0,0,148,6,0,0,0,0,0,0,0,0,0,73,1191,0,0,0,0,0,0,26,0,20,0,0,0,0,0,0,0,3,0,0,0,0
"Subject_5",0,0,0,0,0,0,105,2,0,0,0,0,0,27,113,0,0,0,0,0,53,26,0,7,0,747,0,0,47,6,9,2,0,76,0,0,0,0,0,0,0,0,0,62,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,0,14,0,48,0,0,28,87,0,0,10,0,0,0,0,0,40,0,12,0,0,17,0,62,0,0,87,1019,41,0,0,0,0,0,0,95,0,0,0,11,0,0,0,219,81,0,0,0,0,0,92,0,0,0,0,174,0,0,0,0,0,305,0,0,0,0,0,89,29,0,0,0,0,95,0,0,0,1,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,54,2,0,0,0,0,5,0,0,0,0,0,0,32,1,2,0,0,0,0,0,0,0,0,70,1690,623,2,0,0,0,41,0,1,0,0,41,0,32,25,0,0,0,11,0,0,0,0,0,0,287,0,124,0,0,199,0,0,0,0,0,14,0,0,0,1,1,18,0,0,0,0,0,0,8,0,0,6,3,0,5,45,0,0,0,2,0,0,0,0,0,29,0,0,363,0,0,0,0,2,6,804,0,0,878,0,0,0,0,1,23,91,0,0,0,0,30,0,3,0,0,79,0
"Subject_6",0,28,0,0,0,0,2,0,0,0,2,1,0,1,9,0,0,0,0,0,19,49,0,93,0,2980,1,0,85,28,158,0,0,51,0,0,64,319,5,0,0,2,0,87,0,11,127,1,0,0,1,0,1,0,48,0,0,0,0,56,1,0,46,1,0,0,78,0,0,0,16,0,1,6,0,3,1,1,0,1,2,3,4,0,26,3,110,0,0,141,0,3,73,0,0,0,0,0,34,0,2,0,0,0,1,1,0,329,0,0,0,0,0,120,0,8,0,5,9,0,0,0,0,1,381,0,0,0,1,0,12,44,0,0,1,0,31,5,0,0,8,0,0,0,0,0,17,16,0,0,14,35,0,0,1,0,0,0,0,31,0,0,1,303,0,0,0,0,0,183,3,0,0,0,0,0,0,168,9,2,0,0,0,0,12,0,0,0,50,0,0,127,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,0,3,314,0,0,0,8,13,0,38,25,407,17,92,61,18,0,0,0,0,0,27,1,112,0,1,446,0,1,1,0,0,3,0,20,0,0,0,1,2,1,2,44,0,1,50,0,5,6,2,2,4,0,1,59,0,7,0,0,0,0,2,147,11,5,431,0,0,0,10,0,10,483,1,0,114,0,0,0,0,0,0,17,0,0,1,0,64,3,17,0,0,119,20
"Subject_7",0,0,0,0,0,0,3,0,152,0,0,0,0,75,2,0,0,0,0,0,0,0,0,0,0,429,0,0,0,23,30,18,57,97,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,133,0,0,0,34,0,0,566,0,0,15,0,31,0,0,0,0,0,12,0,0,9,0,115,0,0,94,0,0,3,0,258,1516,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,74,0,7,0,0,108,43,750,0,0,0,0,0,0,0,0,7,0,0,0,0,0,17,0,0,0,52,0,0,0,0,0,0,0,0,158,0,0,0,878,0,2,0,0,0,0,0,0,2,0,0,0,0,202,223,3,0,0,56,5,52,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,101,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,66,0,0,0,0,438,0,0,2,0,0,5,0,0,794,0,13,0,0,0,0,0,90,0,35,0,0,2,13,0,0,0,26,0,0,0,2,0,0,0,56,2,68,0,485,0,0,0,0,2,0,0,0,0,139,0,0,24,2,0,0,60,105,0,0,0,0,0,0,0,0,268,0
"Subject_8",0,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,685,0,23,0,143,189,465,0,50,7,0,0,180,0,1,0,0,0,0,0,0,0,0,0,0,10,96,29,0,6,0,0,0,0,71,20,0,0,0,0,0,22,0,0,0,0,29,4,19,0,847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1324,0,0,0,165,0,0,7,9,0,0,0,0,0,0,1,0,0,13,5,1,0,13,13,0,0,0,0,474,5,0,13,0,2,0,0,0,15,0,0,86,0,21,0,0,0,0,0,0,0,68,0,32,0,154,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,9,0,0,0,1,0,0,0,0,10,0,3,0,0,0,5,125,0,0,192,0,0,1,0,0,0,0,0,0,0,10,6,0,0,0,11,0,0,0,0,1,0,0,494,0,0,0,0,0,0,0,0,376,0,4,0,12,0,0,0,0,0,0,0,0,0,0,131,0,3,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,11,0,5,185,0,0,18,0,0,0,1639,0,0,0,2,0,19,0,1171,0,0,0,0,5,0,4,0,5,1,5,1,0,1,94,0
"Subject_9",0,0,8,0,0,0,0,0,0,0,0,0,0,143,31,0,0,0,0,0,0,21,0,0,0,3011,0,0,8,64,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,3,0,0,0,63,1,0,0,1,280,4,0,0,0,0,0,20,0,0,0,0,4,2,0,337,0,0,0,1,10,0,0,0,0,8,0,0,0,0,0,583,10,0,42,0,0,0,4,0,0,8,0,0,0,0,0,0,44,0,0,0,0,0,7,0,0,0,0,89,0,0,0,0,10,1215,19,0,5,0,0,45,5,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,12,0,0,16,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,12,0,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,122,0,0,0,14,0,0,0,0,1,20,11,12,616,0,0,0,0,0,0,1684,0,2,203,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,253,0
"Subject_10",0,0,9,0,0,0,3,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,3,0,3189,0,0,10,0,0,0,0,71,5,3,3,11,0,1,0,0,0,67,1,35,0,0,0,0,0,2,0,0,0,0,0,2,0,191,0,0,0,0,2,0,239,0,0,3,16,0,0,0,0,0,0,0,0,0,5,0,173,3,0,0,0,0,0,44,905,2,2,0,0,0,0,6,0,0,7,0,0,0,0,0,0,78,7,0,0,0,0,0,0,86,2,0,0,7,0,0,0,7,86,0,59,0,0,0,0,0,4,5,0,39,4,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,0,1,2,0,0,0,4,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,211,115,4,0,0,2,0,0,0,0,0,0,91,1,0,0,0,0,0,3,0,0,134,0,0,0,0,0,308,0,0,23,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,5,1269,0,0,0,0,0,0,0,0,281,0,0,0,0,0,18,0,0,18,1,435,24
