"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,1,10,0,20,0,2,18,0,0,1,2,0,0,3,0,10,2,0,0,69,11,0,0,0,1764,0,0,1,2,44,0,0,75,0,0,29,209,0,0,0,0,0,0,0,142,0,1,0,0,1,0,0,0,11,4,0,2,0,115,3,85,2,20,0,1,46,0,0,47,61,1,0,7,2,0,0,0,0,157,0,1,236,0,5,2,0,0,0,88,0,6,0,0,0,0,0,0,80,0,0,0,0,33,0,0,36,1025,0,0,0,0,0,0,0,0,0,1,26,0,0,16,0,0,286,0,0,8,1,0,0,28,0,5,43,0,6,0,0,0,6,0,0,0,0,0,12,0,0,25,13,3,0,17,0,0,26,0,8,10,0,0,0,1,0,0,1,0,0,12,6,0,0,0,0,0,0,1,622,2,0,0,0,3,19,0,0,0,0,0,40,88,2,0,18,0,0,211,0,0,227,0,0,0,0,225,5,0,0,0,0,0,126,2,16,1,83,3,0,9,13,9,0,0,0,0,0,0,0,0,89,2,4,139,0,4,4,0,0,3,0,0,0,0,2,14,0,0,0,0,0,2,14,0,5,1,3,3,7,11,3,0,0,1,0,1,0,0,117,4,7,19,45,0,1,0,0,2,32,2075,2,0,341,0,0,0,0,0,9,85,0,0,0,0,57,3,0,0,0,115,0
"Subject_2",2,26,0,10,0,0,3,1,0,0,6,1,0,159,27,0,0,0,0,0,28,20,0,2,0,589,0,0,100,3,3,27,1,75,0,0,13,88,8,0,0,0,0,8,0,532,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,9,0,17,0,6,0,0,2,3,0,0,0,0,14,0,3,3,0,45,0,2,93,0,94,0,27,3,0,0,2,0,0,6,0,0,0,0,5,16,6,17,5,0,0,0,24,152,7,1,0,0,1,105,0,9,26,0,1,284,0,0,0,0,8,43,25,0,0,0,0,7,0,0,0,6,0,0,0,0,0,1,9,0,0,3,4,0,0,0,0,0,0,11,45,0,0,75,144,0,1,0,0,0,6,0,0,0,0,0,0,0,38,31,0,0,0,0,0,2,0,0,0,116,0,0,63,0,0,12,5,11,12,0,0,0,0,0,84,1799,4,0,0,0,25,0,0,0,0,3,0,23,17,73,0,0,4,0,0,0,0,4,0,27,0,0,1,3,715,0,10,0,0,0,0,0,0,147,0,0,0,0,5,0,0,176,0,6,0,2,0,0,11,0,0,0,0,0,1,1,0,0,55,0,250,0,19,677,0,0,0,0,0,5,1852,0,0,218,0,0,0,0,0,14,30,0,125,1,0,42,12,5,54,0,76,0
"Subject_3",0,0,8,2,0,2,248,19,0,0,1,2,0,400,27,0,0,0,0,0,0,30,0,48,19,3462,0,0,68,13,75,0,0,0,0,0,2,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,15,0,3,3,0,0,0,21,0,0,0,8,0,2,0,0,0,3,0,0,0,2,1,0,0,22,0,0,0,2,19,2,21,2,2,0,5,0,0,8,0,0,152,0,0,2,0,0,303,0,0,0,0,0,271,7,7,1,1,16,0,0,0,3,2,0,0,0,0,0,0,0,313,0,2,0,0,2,0,0,0,18,0,0,0,0,0,4,0,0,2,3,0,0,9,2,18,0,0,2,0,0,0,25,0,0,2,0,0,2,0,3,10,2,0,0,0,0,0,114,0,0,0,0,0,14,0,0,0,0,0,0,0,8,0,0,0,0,12,0,0,0,0,0,0,0,13,3,8,0,42,0,0,0,0,3,0,49,1,0,1,1,3,6,0,2,2,0,0,0,4,0,0,0,446,0,5,2,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,4,2,5,0,2,0,0,0,4,0,0,0,3,19,0,0,368,15,5,0,0,3,3,2839,0,7,0,0,0,0,0,168,0,0,0,0,1,0,1,0,27,0,0,13,0
"Subject_4",0,0,0,0,0,3,2,110,0,0,0,0,0,0,4,0,2,3,0,8,0,9,0,12,0,0,0,0,2,0,0,0,0,32,0,0,49,0,2,2,0,0,0,0,0,24,0,0,0,0,11,0,0,0,0,0,2,0,0,889,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,22,0,0,227,0,0,0,3,0,2,0,0,8,7,0,55,2,0,0,0,2,0,0,0,0,0,0,0,3560,0,0,0,0,0,0,0,0,0,0,219,0,15,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,4,9,36,0,0,0,2,0,0,0,12,0,0,0,0,430,0,0,0,0,0,0,10,0,4,0,0,0,0,282,9,0,0,0,9,0,27,0,0,0,0,0,0,106,2,3,0,0,9,0,0,0,0,0,4,3,0,3,0,0,12,2,0,0,0,0,10,0,39,0,222,174,122,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,46,0,20,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,311,1924,6,0,0,0,2,0,0,0,181,0,0,111,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0
"Subject_5",0,0,0,2,0,0,70,0,0,0,0,0,0,0,34,0,0,0,0,0,0,81,0,11,0,1122,0,0,0,0,204,0,0,3,0,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,202,1,0,0,2,0,0,0,0,0,7,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,268,1778,7,0,0,0,16,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,823,0,0,19,0,0,0,0,0,9,2577,0,0,193,0,0,0,0,0,6,0,54,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,0,0,2,0,3,0,0,0,1054,0,0,6,10,140,0,0,56,0,0,10,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,0,0,27,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,4,147,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,627,7,0,0,0,0,0,0,0,0,0,16,0,0,16,0,0,61,2,0,0,2,0,0,2,44,0,0,0,26,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,29,0,0,16,0,0,2,0,0,0,0,2,0,0,0,11,0,0,0,3,2,0,0,0,68,2,0,0,0,0,0,0,6,0,2,0,5,0,5,363,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,2,6,2,0,0,2,0,0,0,0,0,6044,0,2,331,0,0,0,0,0,2,607,0,0,11,0,0,0,0,0,3,2,0,0,0,0,8,0,3,0,0,48,0
"Subject_7",0,0,0,2,0,0,1,16,0,0,0,0,0,0,0,0,36,0,0,0,0,6,0,0,0,861,0,0,6,0,752,0,0,25,0,0,2,23,1,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,62,0,0,0,0,277,0,1,1,0,31,0,277,0,0,119,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,7,4,0,0,2,0,0,0,0,0,0,0,0,0,20,15,250,0,0,0,0,2,118,0,0,0,0,0,8,30,129,0,4,42,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,14,0,0,52,144,0,0,0,0,2,0,4,0,0,1,0,0,0,2,865,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0,0,1,0,16,0,1,0,0,0,0,2710,0,0,0,0,1,0,0,0,0,0,0,113,5,0,2,2,0,0,79,0,0,9,0,8,0,2,0,0,957,0,0,0,0,0,0,0,0,67,0,0,0,2,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,328,0,485,0,0,72,4,0,0,0,0,0,187,0,0,159,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,1,74,0
"Subject_8",0,0,0,0,0,0,0,0,0,2,0,0,0,0,30,0,0,0,0,0,6,17,0,0,2,2877,0,0,5,66,0,0,0,27,0,0,3,0,0,0,0,0,0,28,0,256,37,0,1,0,3,0,0,0,0,0,0,2,0,43,3,30,0,0,0,0,23,0,0,84,4,0,5,27,0,0,0,0,0,28,0,1,0,0,42,0,0,0,0,0,0,15,0,0,0,0,0,0,16,0,0,81,2,0,2,0,139,164,0,0,0,0,0,8,0,0,0,0,194,0,0,0,0,2,51,39,6,7,1,0,5,1,0,2,0,0,3804,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,0,0,1,8,0,0,0,755,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,15,2,0,0,2,0,0,2,0,7,0,20,2,0,2,0,0,0,0,0,0,0,0,13,0,18,2,0,207,0,2,0,0,0,3,0,0,0,0,0,0,0,5,0,0,88,0,0,0,0,24,0,0,2,19,0,0,0,0,0,0,0,0,2,72,5,6,51,0,0,0,0,0,0,289,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,129,0
"Subject_9",0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,16,2,0,0,0,2,0,9,0,1940,0,0,9,11,706,0,0,29,0,0,40,305,1,0,0,0,0,0,0,3,142,1,0,0,4,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,22,9,0,0,0,0,156,0,0,0,81,0,0,6,0,23,4,151,0,0,75,0,25,17,0,0,0,0,0,0,0,9,0,0,31,0,0,0,13,0,0,0,0,21,114,0,0,0,2,20,0,12,39,0,0,177,0,0,0,0,0,0,19,0,0,0,0,26,0,0,0,5,0,0,0,0,0,21,2,0,0,10,0,0,10,0,0,0,0,0,49,0,0,0,0,0,1,0,0,2,8,10,0,0,0,0,0,12,2,55,3,0,0,27,0,1,0,0,0,0,0,0,33,7,0,50,0,0,39,0,0,0,0,0,2,0,17,6,0,0,8,1,0,0,0,19,1,82,7,0,0,2,0,0,0,0,0,0,0,0,0,153,0,3,2318,0,0,3,0,1,26,0,0,0,0,2,0,3,0,0,0,0,4,0,0,3,8,2,4,0,3,4,0,0,3,2,0,0,0,0,439,0,92,146,0,0,0,0,0,28,1759,1,0,42,0,0,0,0,0,0,11,0,0,0,0,0,0,128,0,0,29,0
"Subject_10",0,0,0,3,0,0,0,37,0,0,0,0,2,0,3,0,0,0,0,0,0,85,0,11,0,2415,0,0,37,9,70,0,0,0,0,0,0,0,0,0,0,0,460,0,0,112,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,748,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1110,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,138,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,2,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,2790,0,4,586,0,0,22,0,0,0,0,0,0,0,0,45,0,7,0,0,212,0
