"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,5,0,0,1,0,0,0,1,0,1,0,39,1,0,0,0,0,0,5,0,4,0,381,0,0,5,5,0,0,0,79,0,0,8,0,0,0,0,0,0,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,200,3,0,0,0,0,1,1,0,0,17,0,0,0,0,1083,1,6,0,0,0,0,0,0,0,0,11,0,0,5,0,0,1106,0,18,2,0,0,34,0,0,2,2,26,0,0,0,0,2,36,0,5,0,0,0,0,0,0,1,0,0,2,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,1,37,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,9,2,21,0,0,0,0,0,0,0,1,0,0,0,0,168,0,0,2555,0,1,0,1,0,4,3758,0,0,8,4,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,13,0
"2",0,0,0,0,0,0,10,0,0,0,0,0,1,154,0,0,0,0,0,0,0,67,0,0,1,1259,0,0,1,0,480,0,0,136,0,0,18,68,2,1,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,4,0,0,0,22,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0,212,0,79,5,0,0,0,0,3,0,1,0,0,0,0,0,62,0,0,6,0,0,0,0,0,715,0,0,0,0,0,0,0,0,28,2,100,0,0,0,0,1,65,0,0,0,0,0,56,38,0,4,0,0,4,2,55,0,4,0,0,0,0,0,0,0,0,6,7,55,0,0,1,0,0,0,42,317,0,0,0,0,0,0,0,0,0,226,0,0,1,0,0,0,0,218,0,0,0,0,0,18,0,0,0,0,0,0,0,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,77,0,1,0,0,0,0,103,0,0,0,0,0,0,0,0,4,106,0,1,0,0,0,0,0,0,0,0,3,0,26,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,18,0,0,1611,0,0,0,0,9,814,1,0,0,0,14,1975,0,0,335,0,0,0,0,0,4,133,0,0,0,0,205,0,3,0,0,0,56
"3",0,0,0,0,0,0,26,52,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,4,0,2,0,0,17,2,0,0,0,55,0,0,2,373,0,0,0,0,0,283,0,310,0,0,1,0,0,0,0,0,30,0,0,0,0,156,0,0,0,1,42,0,98,0,0,0,0,0,0,42,0,0,0,0,0,212,0,4,177,0,0,0,903,0,0,51,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135,0,0,0,0,0,0,23,0,0,1,56,2,0,0,0,1,1,0,0,0,0,0,161,0,0,1,0,0,5,1,0,0,9,0,0,0,517,5,38,0,0,0,9,0,0,11,0,0,0,0,0,389,0,0,0,2477,0,0,0,0,0,0,15,0,0,0,0,0,0,9,111,4,0,0,0,0,10,0,0,0,0,0,0,209,10,1,0,0,0,0,0,0,0,0,123,4,0,36,13,0,0,2,0,0,0,0,1,0,214,0,13,0,0,116,0,0,0,1,0,0,0,5,682,0,0,501,0,0,0,3,0,1,0,0,0,0,0,15,0,0,0,0,0,15,20,0,0,5,7,0,0,0,26,0,0,34,0,0,1,0,0,73,0,0,25,0,0,0,0,0,8,782,0,0,76,0,0,0,0,0,0,83,0,0,0,0,20,10,3,0,0,7,0
"4",0,0,0,0,0,1,1,0,0,0,0,0,1,0,20,0,0,1,0,0,16,4,0,7,0,7,0,0,4,0,444,16,0,60,0,0,5,303,0,0,1,0,374,7,0,93,0,2,0,0,0,0,0,0,0,0,1,0,0,211,0,55,1,0,0,0,24,0,0,0,33,0,0,0,0,0,0,0,0,34,2,0,12,0,0,8,0,0,0,57,0,0,1,0,0,1,0,0,9,0,0,0,0,0,7,0,0,2118,0,0,0,0,0,28,3,1,0,0,101,0,0,0,17,6,36,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,49,0,0,0,0,0,14,0,0,1,16,1,0,0,0,0,0,0,0,2,0,0,0,1718,1,0,0,83,0,0,34,0,0,0,0,0,0,0,48,0,0,0,0,0,1,10,0,0,0,0,0,52,1,7,0,6,0,0,0,0,0,0,0,1,519,280,0,2,90,2,32,0,0,0,0,0,131,6,210,14,0,15,0,0,0,0,0,0,2,0,4,1,0,260,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,7,0,18,0,16,4,7,0,1,0,0,0,0,2,7,0,0,0,0,21,0,0,74,0,3,0,0,1,34,1045,0,0,99,2,0,0,0,1,1,0,0,0,0,0,68,0,7,0,0,190,0
"5",0,0,2,1,0,0,1,0,105,0,8,1,0,0,1503,2,18,3,1,0,0,28,0,0,1,0,2,0,0,0,0,0,0,95,0,0,0,61,0,0,0,0,174,13,0,5,0,2,0,0,2,0,0,0,7,5,0,0,0,0,0,0,0,0,0,5,122,13,0,0,0,0,0,2,0,0,0,0,0,10,0,0,361,0,0,8,0,0,0,24,1,0,4078,36,0,0,0,0,29,0,0,0,0,13,0,1,2,0,0,40,0,0,0,17,0,0,0,1,0,1,0,0,0,2,215,11,0,0,0,1,23,0,1,0,0,0,548,0,0,0,54,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,1,0,0,0,3,0,2,0,0,0,0,9,0,1,0,0,0,0,14,0,0,0,0,0,0,7,9,0,238,0,0,0,0,0,0,0,0,0,0,41,0,2,0,22,0,0,0,0,5,0,0,17,352,0,0,23,0,22,0,0,0,0,0,3,137,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,14,0,8,3,19,0,0,7,3,0,0,4,289,0,0,0,4,0,0,0,360,0,0,0,3,12,5,0,0,0,283,0,0,0,0,0,0,37,0,171,0,0,50,0,37,5,1,94,2
"6",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,43,0,0,0,1858,0,0,0,0,1047,0,1,207,0,0,48,0,0,0,0,0,0,44,0,1343,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,24,0,0,0,0,0,0,36,0,0,0,0,0,241,0,1,0,0,36,0,0,0,0,14,0,1,0,0,0,0,0,0,43,0,0,0,0,0,4,0,237,0,0,0,0,0,0,251,0,0,0,1,41,0,0,0,0,1,468,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,7,0,0,0,0,0,32,10,0,0,29,0,0,23,0,0,0,0,0,101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,356,355,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,0,0,0,0,1,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,73,169,15,0,0,17,0,0,0,0,0,0,423,0,174,0,0,0,0,0,0,0,0,3,0,0,97,0,0,0,1,1,0,0,238,0,0,0,23,0,2,0,0,296,1,0,0,0,0,0,7,0,8,0,0,0,87,0,0,0,0,0,5,200,0,0,0,0,0,0,0,0,67,57,0,0,0,0,8,0,0,0,0,73,0
"7",0,0,0,0,0,0,2,14,0,0,0,0,0,120,1,0,0,1,0,0,38,14,0,0,0,3431,0,0,0,7,34,0,0,62,3,0,277,0,13,0,0,0,0,0,0,28,3,0,0,0,2,0,0,0,0,0,0,0,0,1,4,58,0,0,0,0,21,0,0,17,38,0,0,0,0,0,0,0,0,1,0,0,261,0,134,5,2,0,0,225,0,13,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,770,0,0,0,0,0,46,0,1,0,0,90,0,0,15,0,0,359,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,7,5,18,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122,61,0,0,0,0,0,74,0,2,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,0,3,29,0,18,88,344,0,0,74,0,0,0,8,0,0,86,22,88,0,0,85,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,3,1,0,22,0,1,0,0,0,0,0,0,0,0,132,0,29,247,0,0,0,3,0,37,1708,1,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,187,0
"8",0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,4,0,23,201,11,0,0,0,1159,0,0,0,0,47,0,0,249,0,0,0,0,0,0,102,2954,2,33,0,0,0,0,0,24,0,0,0,0,0,0,0,3,199,0,13,0,0,0,10,0,1,1,4,0,0,0,0,0,6,3,0,71,0,0,0,0,52,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,41,0,0,0,0,0,0,0,0,11,0,0,438,1,0,0,0,0,0,0,0,129,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,22,0,0,0,0,4,0,56,4,0,8,0,0,0,0,0,0,0,0,0,0,29,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,8,0,0,0,0,0,0,0,0,0,0,2,26,1,0,0,4,1501,0,0,324,0,1,0,0,0,1,1270,0,0,0,0,0,0,0,3,20,3,0,0,0,0,0,0,1,0,0,1,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,38,0,4,0,2140,0,0,10,19,623,0,0,210,0,0,33,240,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,13,136,0,0,68,11,1,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,137,0,0,0,0,0,0,286,0,0,0,0,65,0,0,0,20,0,0,0,0,0,33,0,0,0,0,0,0,0,46,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,6,0,74,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,658,0,0,0,0,1,7,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,10,1,0,23,17,26,0,0,0,3,0,0,0,0,7,0,0,133,5,0,0,0,0,0,2144,0,0,321,0,0,0,0,0,43,20,0,0,0,0,369,0,5,221,0,0,0
"10",0,0,0,0,0,0,1,10,0,0,0,0,6,2,50,0,0,0,0,0,6,0,0,2,0,3974,0,0,1,2,0,0,0,55,0,0,11,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,59,0,125,0,0,0,0,0,0,0,0,1,10,0,0,0,47,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,63,0,0,0,0,42,8,1,0,41,1,194,0,0,0,0,0,22,156,0,0,0,0,613,0,0,0,14,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,174,0,0,0,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,140,0,0,129,0,0,0,0,0,0,6,0,0,0,0,0,52,0,0,0,0,2,26,0,0,45,22,0,0,13,0,0,0,0,0,0,0,0,0,271,0,0,373,145,1,0,4,0,0,1638,0,0,89,0,0,0,0,5,0,13,0,0,0,0,0,0,11,0,0,22,0
