"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,26,0,0,0,0,2,17,0,0,6,0,0,0,0,0,0,9,0,0,2,11,0,35,0,1947,1,0,67,74,116,0,0,44,0,0,3,2,0,0,0,0,0,5,0,563,0,0,0,0,0,0,0,0,0,2,0,4,0,15,0,0,0,0,0,0,302,0,0,0,0,1,0,2,0,0,0,0,0,40,0,3,8,0,0,0,0,0,0,24,0,3,1441,0,0,0,0,0,23,0,0,0,0,0,0,1,0,733,0,20,0,0,5,21,9,12,0,76,152,3,0,0,0,36,42,0,0,0,12,0,6,2,0,1,0,0,429,0,0,0,22,0,0,0,171,0,13,0,6,5,6,6,0,4,0,0,0,0,13,22,3,0,0,22,3,0,0,0,0,0,11,0,0,0,0,0,13,0,119,0,0,0,0,3,7,0,0,0,0,13,0,23,2,0,0,0,0,2,0,0,0,0,0,131,0,0,0,0,0,21,0,0,0,23,2,4,125,0,121,0,15,0,0,0,0,0,0,0,30,0,17,1,0,1744,0,0,0,0,0,0,3,0,0,0,4,7,9,0,6,0,0,3,10,0,11,314,0,0,5,3,0,0,3,10,2,0,0,0,2,185,0,9,75,0,0,0,0,0,1,1,2,0,145,0,0,0,0,0,0,16,0,0,0,0,6,1,7,0,0,81,0
"Subject_2",28,0,0,0,0,0,185,0,0,0,0,0,0,0,2,0,0,0,0,0,18,63,0,0,0,3850,0,0,39,0,0,0,0,199,0,0,7,0,2,0,0,0,0,115,0,411,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,283,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,14,0,0,0,0,0,0,2,73,0,0,0,0,0,60,0,0,0,0,0,2,4,0,787,0,0,0,0,0,6,0,0,0,0,17,2,0,0,0,0,341,0,0,0,0,0,0,88,0,0,0,0,3,0,0,0,7,0,0,0,0,0,17,10,0,36,39,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,166,0,0,0,0,0,0,0,0,7,0,300,0,0,5,0,0,0,0,0,5,0,28,0,194,28,110,0,0,0,0,0,0,0,0,0,156,3,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,0,0,2,8,0,0,0,0,7,2,0,0,0,0,0,0,0,0,26,0,0,90,0,0,0,0,0,38,8,0,0,399,0,0,0,0,0,3,0,0,0,0,0,11,0,5,0,0,830,0
"Subject_3",0,0,0,0,12,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,76,0,1,0,943,0,0,14,125,987,0,0,66,0,0,40,8,0,0,0,0,0,13,0,15,0,0,11,0,0,7,0,0,9,0,0,0,0,64,0,0,0,0,0,0,8,0,0,0,6,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,135,0,0,44,0,5,0,0,37,0,0,0,8,0,0,0,0,0,0,0,8,677,0,0,0,0,0,31,6,0,17,0,82,0,0,0,0,18,477,0,0,0,5,0,0,175,0,6,0,0,376,0,0,0,0,0,0,0,0,0,0,0,8,5,5,26,0,0,0,0,0,0,43,9,0,0,0,792,0,0,0,0,0,3,0,0,1872,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,19,2,0,0,0,27,0,0,0,0,0,0,0,0,8,3,0,0,2,0,0,11,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128,0,5,8,0,0,0,0,0,0,0,0,0,0,0,11,0,0,10,0,0,5,0,2,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,113,0,0,614,0,7,0,0,0,6,1393,0,0,18,0,0,0,0,1,0,31,0,0,0,0,0,0,4,0,0,68,0
"Subject_4",0,0,0,3,0,0,189,0,0,0,0,0,2,0,17,0,0,0,0,0,57,0,4,167,0,3162,0,0,183,5,0,0,0,50,0,0,74,0,0,0,0,0,0,106,17,799,0,0,0,0,0,113,0,0,0,0,0,0,0,140,0,28,0,0,0,0,297,0,0,0,0,0,0,11,0,265,0,0,0,0,0,0,0,0,0,4,0,0,0,14,0,17,0,0,0,0,0,0,0,7,0,11,0,0,2,0,0,1124,0,0,0,0,0,22,0,0,2,0,81,0,0,0,0,3,12,0,0,0,0,0,198,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,2,0,17,1174,0,0,0,0,0,0,0,0,0,0,0,0,131,6,5,0,0,0,0,0,0,0,0,0,0,369,322,0,0,0,22,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,16,0,239,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,4,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,15,0,0,18,0
"Subject_5",0,0,0,0,0,0,2,30,0,0,0,0,0,317,6,0,0,4,0,0,111,0,1,0,0,215,0,0,3,0,0,0,0,53,0,0,0,473,0,0,0,0,0,98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,400,0,16,0,0,34,0,317,0,0,0,0,0,0,12,0,0,0,0,0,264,0,0,0,0,168,0,0,0,0,32,1016,8,1,0,0,2,0,0,52,0,0,0,0,0,0,0,111,356,0,248,0,0,0,94,0,1,38,0,0,5,4,0,40,1,111,0,0,0,7,0,0,44,72,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,1,0,0,0,414,14,0,0,0,328,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,11,0,285,0,0,0,16,70,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,2,0,13,0,20,0,0,11,0,0,0,0,0,2,0,0,0,0,109,0,3,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,80,0,131,0,0,11,1,0,0,0,0,1,1291,0,1808,210,0,17,0,0,0,0,0,0,0,0,0,7,0,4,19,4,233,0
"Subject_6",0,2,0,0,0,0,13,15,0,0,2,0,0,0,3,0,29,0,0,0,11,78,0,13,0,733,0,0,3,0,428,0,0,32,51,12,4,194,0,0,2,0,0,49,0,196,0,2,0,2,0,0,2,0,0,0,0,2,8,114,2,22,32,0,33,0,91,0,0,115,23,0,0,0,0,0,0,0,0,362,0,2,0,0,0,2,0,0,0,0,325,5,0,0,5,0,0,0,0,0,13,8,2,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,52,15,0,9,2,0,0,65,0,3,1,0,0,2,0,2,2,0,0,2,0,0,1,0,0,0,3,35,0,0,0,0,17,0,0,27,0,0,0,1998,74,5,0,0,0,0,6,0,2,2,0,0,0,0,390,3,0,0,0,15,4,0,0,0,5,0,0,22,2,0,2,2,0,2,4,184,0,0,0,0,0,23,2,0,2,3,0,0,0,0,3,6,296,3,0,0,0,5,0,0,0,4,2,0,0,0,61,0,0,677,0,0,0,2,0,2,0,9,0,13,2,0,0,0,0,0,0,3,0,0,0,2,13,0,0,30,4,0,0,2,1,0,0,561,0,356,4,0,10,0,4,0,18,0,5,1683,0,0,36,0,0,0,0,2,8,13,0,0,0,0,21,0,3,0,0,88,29
"Subject_7",0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,4245,0,0,23,20,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,2949,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,65,4,0,0,0,0,0,0,0,0,18,8,0,0,0,0,389,0,0,0,0,9,0,0,0,0,0,264,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,16,71,4,0,0,60,0,0,2,0,0,4,0,9,0,0,0,3,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,6,0,0,0,0,0,358,0,0,204,0,0,0,0,0,0,335,1,217,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,0,0,0,0,0,0,0,0,0,0,828,0,0,30,25,0,1,0,38,0,0,305,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,30,0,0,0,0,3099,0,0,0,0,0,0,0,0,0,0,30,13,0,0,75,0,0,0,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1,0,0,0,30,0,16,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,15,0,0,6,0,0,0,0,0,335,4,0,0,0,0,0,0,0,0,1,0,0,0,0,744,0,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,32,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,162,0,0,0,0,0,54,3252,0,6,73,0,3,0,0,0,0,0,0,0,0,0,166,0,0,0,0,89,0
"Subject_9",0,0,0,0,0,1,5,18,0,0,0,0,4,630,7,0,0,0,0,0,65,14,0,0,0,2,0,0,3,0,7,0,0,9,0,0,7,0,0,0,0,0,0,87,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,0,7,0,120,0,0,35,0,0,0,0,0,16,0,9,0,0,899,0,0,0,0,11,0,4,9,0,0,0,0,0,5,0,0,0,0,0,37,0,5,279,0,21,2,0,0,2,2,1,0,0,31,0,7,0,0,2,51,0,0,0,3,0,57,119,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,41,8,8,0,14,0,0,0,0,0,0,8,67,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11,0,9,0,8,0,0,0,63,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,3,4,104,18,83,88,0,0,0,0,0,0,0,0,99,0,266,0,0,372,0,9,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,26,0,0,0,0,0,3,50,1,0,0,0,2,0,0,0,0,1,0,0,1777,3,0,0,0,0,3,3658,0,0,84,0,0,0,0,0,4,57,0,0,0,0,41,0,0,0,0,40,0
"Subject_10",0,9,0,0,0,5,2,3,0,0,0,0,4,246,1219,0,0,0,2,0,33,3,3,7,0,722,2,0,48,40,0,0,0,30,0,0,42,184,9,1,0,0,0,0,0,112,0,2,7,0,0,0,0,0,0,2,0,0,0,5,3,14,8,3,0,2,133,0,0,0,18,2,0,5,0,0,0,0,0,44,0,0,3,0,0,13,0,0,0,24,0,45,2796,0,0,0,2,0,0,0,0,7,5,0,0,0,176,446,0,0,0,0,0,29,0,0,0,12,9,0,0,0,0,1,304,0,0,0,3,0,0,7,0,8,0,0,400,0,0,0,802,0,0,0,0,0,0,13,15,0,7,0,0,0,1,0,0,24,22,31,18,0,0,2,0,0,1,0,1,41,0,0,6,0,0,0,9,9,0,0,0,0,4,0,13,0,0,0,0,0,0,14,21,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,75,1,0,0,0,5,6,72,4,180,0,0,0,0,0,0,0,0,0,52,0,9,0,2,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,3,0,23,0,0,0,0,2,3,0,0,0,5,12,0,0,398,4,5,0,0,0,12,414,0,0,36,0,0,5,44,0,0,0,0,0,0,0,0,0,16,0,0,18,0
