"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,32,2,0,0,0,0,0,0,0,0,0,123,54,0,0,0,0,0,0,5,2,6,0,2674,0,0,22,47,3,574,0,9,0,0,13,75,8,38,0,0,0,6,0,33,0,0,0,0,0,0,31,0,3,0,0,0,0,38,0,0,27,0,0,0,67,0,0,0,0,0,0,0,0,0,3,0,568,5,0,0,18,7,0,0,0,1,13,0,0,7,2,308,0,2,0,0,8,0,0,0,0,437,0,57,0,8,0,409,0,0,77,0,0,14,0,7,64,0,0,0,0,0,13,0,0,68,0,0,0,74,0,0,35,49,0,0,0,0,0,0,0,40,0,3,0,0,20,0,27,0,0,0,6,0,292,2,0,3,6,196,4,3,0,0,0,0,35,0,5,0,0,0,0,11,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,134,0,0,0,0,0,59,5,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,123,0,3,0,0,65,0,147,17,0,0,0,218,0,63,0,0,0,0,0,49,0,0,0,7,0,0,0,21,0,63,0,0,24,0,0,0,3,0,0,0,0,13,31,0,21,190,0,0,2,0,0,3,1643,0,0,5,0,0,0,0,0,27,12,0,0,16,0,42,2,12,0,0,153,0
"Subject_2",31,0,48,0,0,0,0,0,0,0,0,0,0,60,45,0,39,0,0,0,0,25,0,0,0,987,0,0,153,6,2,0,0,33,0,0,5,153,0,0,0,0,0,34,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,924,0,0,0,0,0,0,6,0,0,35,41,0,4,0,0,0,0,13,0,34,0,0,0,0,77,4,0,0,0,69,3,179,0,0,137,0,0,0,13,0,0,0,0,0,0,0,228,904,0,167,0,0,0,18,0,0,0,882,119,0,0,0,0,10,15,0,0,0,0,0,6,26,0,66,0,0,0,4,0,0,5,0,0,0,0,0,30,0,0,0,48,10,7,15,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,192,71,0,0,0,0,0,27,0,0,0,0,0,0,25,0,0,0,0,0,9,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,21,0,21,100,0,0,53,0,0,0,0,0,0,0,22,0,281,0,0,122,0,0,0,0,0,23,0,0,1,0,1,0,0,0,0,0,391,0,0,0,38,5,5,2,27,0,0,0,0,3,0,0,0,0,0,28,0,0,57,0,0,0,0,0,5,2152,0,0,60,0,0,0,0,0,0,11,0,0,0,0,353,0,3,0,0,129,0
"Subject_3",0,0,39,0,19,0,18,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,1195,0,0,14,12,0,0,7,178,22,0,0,38,0,34,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,5,0,0,0,0,327,0,0,13,65,0,0,0,0,0,3,0,2,0,0,0,0,0,0,4,224,0,0,2,0,2,8,0,0,87,13,0,0,4,2,0,0,0,0,0,1,309,0,0,5,0,0,74,0,0,0,0,0,0,0,26,372,0,0,0,0,4,132,0,0,4,0,0,9,0,0,0,125,0,0,0,0,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,6,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0,9,3,0,0,0,0,0,0,0,2,0,5,0,0,166,0,0,1158,0,19,0,0,0,0,4324,0,0,350,0,0,2,13,0,0,0,0,0,0,0,0,1,0,0,0,172,0
"Subject_4",0,0,0,3,0,0,9,0,0,0,0,0,0,74,45,0,0,0,0,0,25,2,0,102,0,213,4,0,189,75,33,0,0,0,0,0,55,31,0,2,0,0,0,76,0,6,0,2,0,0,4,0,0,0,0,0,0,0,0,3,0,2,12,2,0,0,9,0,53,0,10,0,0,0,0,153,0,0,0,2,0,0,6,0,0,4,0,0,0,0,1,26,9,63,0,0,0,0,0,0,0,10,0,376,0,64,0,23,0,0,0,0,0,0,5,0,0,2,44,0,0,0,0,0,0,0,0,0,0,86,0,182,0,0,22,2,25,0,42,0,9,0,0,0,0,0,0,0,32,0,16,0,0,5,0,0,178,2,0,31,13,61,5,3,0,17,0,0,63,0,2,0,3,0,0,30,7,3,3,0,0,13,0,0,0,0,3,0,0,0,0,59,0,27,0,0,0,29,54,0,0,12,0,2,2,3,0,0,2,0,0,0,3,0,7,0,2,0,146,0,3,2,0,0,0,0,1287,0,0,0,3,55,0,21,2,0,0,0,221,0,51,0,0,0,0,2,276,0,0,0,0,2,8,0,2,0,3,0,0,0,0,0,0,7,2,0,0,0,26,164,0,0,1457,0,0,0,3,2,2,3274,0,0,31,0,0,0,2,0,4,22,0,0,0,0,33,0,0,0,2,10,0
"Subject_5",0,0,0,71,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,3366,0,0,0,57,0,0,0,0,19,0,34,0,0,0,0,0,0,0,0,51,0,0,9,0,0,0,0,0,0,0,0,0,0,59,0,186,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,0,40,0,0,7,0,0,0,0,0,0,0,0,171,0,0,507,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,77,169,47,0,0,159,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,27,0,0,173,3,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,14,701,0,0,1644,0,0,0,0,0,72,34,0,0,0,0,0,0,0,0,0,0,0
"Subject_6",0,0,0,0,45,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,2,0,0,1,2,300,43,0,247,38,0,0,716,0,41,0,0,0,0,0,509,0,0,0,0,0,0,18,0,208,0,0,0,0,1231,0,0,0,0,0,0,11,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,145,8,0,3,71,0,4,0,0,7,0,0,0,0,4,0,0,0,0,1,0,706,0,0,0,14,0,185,0,0,0,34,0,0,0,0,132,0,0,0,0,0,63,0,0,0,550,0,148,0,0,0,27,0,1,0,0,0,2,0,0,0,0,0,56,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,0,8,0,0,0,79,0,0,0,0,0,108,0,0,0,0,0,0,166,3,0,0,0,0,0,0,0,0,0,0,47,0,15,15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,7,0,94,132,0,0,0,9,0,0,0,0,0,8,102,0,55,0,0,0,0,0,0,2662,0,0,540,0,0,0,0,0,0,53,0,0,0,0,0,0,4,0,0,196,0
"Subject_7",0,0,0,0,0,1,1,0,0,0,0,0,0,170,1,0,0,0,0,0,4,4,0,0,0,827,0,0,2,0,54,0,2,58,0,0,3,51,1,0,0,0,0,51,0,167,0,1,0,0,2,0,0,0,10,0,0,0,0,92,0,8,0,0,0,0,72,0,42,0,9,0,0,1,0,0,0,0,0,12,0,8,176,0,10,2,0,1,0,9,0,7,3,0,0,0,0,0,25,0,0,0,0,53,10,54,0,377,0,0,0,0,4,3,14,3,6,0,42,0,0,0,0,8,6,0,0,0,0,15,0,8,0,0,0,43,0,0,81,0,0,0,0,0,0,0,0,0,0,0,11,8,0,0,2,0,0,1,0,4,54,29,6,0,0,6,0,0,8,0,0,0,2,0,0,10,2,8,6,0,0,18,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,3,0,0,0,0,0,125,0,4,0,0,0,0,0,0,0,0,0,0,0,9,24,1,17,26,0,0,0,0,0,0,7,0,16,21,0,3,0,0,0,0,130,61,23,0,10,0,0,0,0,0,0,11,16,0,7,0,19,2,9,0,0,0,0,0,0,0,0,0,0,0,22,6436,0,0,39,0,0,0,0,4,4,1,0,0,58,0,0,16,0,0,47,1,0,0,4,0,4,6,1,0,0,9,0
"Subject_8",3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,12,0,0,2,0,14,0,0,0,0,0,7,57,16,3,0,0,136,0,0,184,16,27,0,0,0,0,0,0,174,96,0,0,0,0,0,2,2,0,0,2,0,3,2,0,0,0,0,0,0,17,0,0,14,0,0,0,0,0,0,2,0,0,1,10,2,98,0,7,140,2,0,0,91,2138,2,0,0,3,0,0,0,0,0,10,0,2,135,0,60,0,0,0,0,0,2,0,0,6,2,0,0,62,0,0,0,54,0,0,0,0,84,0,0,0,266,16,0,96,0,3,8,11,9,6,0,0,0,0,0,2,0,0,0,14,0,0,0,0,6,124,0,5,61,0,77,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,16,1,0,0,0,0,0,24,0,0,0,0,3,12,0,2,0,0,92,16,34,0,0,0,2,0,0,4,9,0,0,0,0,0,0,2,0,0,10,0,0,0,5,0,0,0,0,0,52,0,2,0,7,36,0,2849,0,0,0,0,203,0,16,0,0,3,4,0,0,0,0,0,0,0,8,0,7,4,17,0,13,0,1,0,0,2,0,0,0,0,0,98,0,0,771,4,0,2,0,0,12,883,1,0,267,0,0,0,0,0,0,1,0,9,0,0,55,0,2,0,2,0,0
"Subject_9",0,0,267,0,10,0,0,243,0,20,0,0,0,0,2,0,0,0,0,0,22,32,0,5,0,2,0,0,20,91,134,0,0,152,23,0,5,671,0,0,0,3,0,19,0,150,0,0,0,0,0,0,21,0,0,0,4,0,0,1217,2,0,0,0,0,0,21,0,83,0,49,0,3,0,0,0,0,0,215,162,0,0,533,3,57,3,0,0,0,33,0,76,2,0,0,3,0,0,34,0,0,0,0,279,0,0,136,51,0,460,0,0,0,34,46,0,0,0,277,372,0,0,0,5,15,2,0,0,6,0,0,168,0,0,0,2,2,21,0,0,8,5,0,0,0,0,15,0,0,5,34,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,114,181,2,0,0,0,0,62,0,0,0,0,0,0,102,3,0,0,0,0,0,0,0,0,0,0,5,0,23,5,0,2,1,0,0,0,0,8,0,195,0,1,0,0,0,0,0,0,0,0,0,7,0,14,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,40,0,15,0,0,0,0,0,0,0,0,4,0,0,0,0,0,16,0,0,376,0,3,0,0,0,0,2297,2,0,85,0,0,0,0,0,0,0,0,0,0,0,23,0,7,0,0,39,0
"Subject_10",0,0,0,0,14,3,6,55,0,0,2,0,0,0,259,0,0,4,0,0,44,4,0,0,0,254,1,0,0,0,400,379,0,0,14,0,22,254,5,0,0,0,0,11,0,79,0,0,0,0,8,0,43,0,8,0,0,0,0,1398,0,39,41,0,0,0,134,0,27,0,59,0,16,0,0,0,4,0,6,72,23,4,0,3,14,0,0,0,11,19,0,84,93,0,158,0,0,0,65,0,0,0,0,117,17,30,0,0,0,184,0,10,0,5,37,10,0,30,16,0,0,0,0,12,31,0,0,0,11,7,0,12,0,0,17,37,4,0,29,0,0,6,0,0,0,0,0,0,0,0,43,144,0,0,0,0,36,0,0,35,45,92,3,23,0,15,0,0,0,0,9,0,3,0,0,31,3,32,65,0,0,5,0,0,0,0,0,0,0,0,20,18,0,0,20,0,0,20,77,0,0,0,0,50,495,9,2,0,0,6,0,0,0,2,1,0,0,3,0,0,30,10,2,0,0,0,217,0,38,0,67,53,0,56,0,0,0,0,230,0,17,0,0,0,0,25,0,0,17,0,95,0,9,0,11,0,15,0,2,26,0,0,0,2,1,0,0,0,0,1303,0,20,45,0,51,0,0,3,4,1268,0,0,97,0,0,0,0,0,31,9,2,0,6,0,151,5,0,0,0,20,0
