"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,60,0,0,39,0,0,31,0,28,0,0,0,5,0,0,0,1,0,0,414,0,0,1,66,415,0,0,165,0,0,37,10,1,0,0,0,0,8,0,101,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,445,1409,0,4,0,0,0,0,0,1,0,0,6,0,0,20,0,37,0,91,0,105,18,4,0,5,0,0,16,1,0,0,0,0,241,9,1,24,0,0,0,0,0,4,0,7,93,0,2,8,0,0,0,1,165,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,58,925,0,0,0,0,0,0,0,19,0,0,0,0,106,127,0,0,9,0,0,6,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,37,0,9,0,0,0,9,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,66,0,50,1,0,466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0,3,0,0,0,3,27,0,0,0,0,3,0,0,0,0,143,0,0,495,2075,1,1,0,0,52,1301,0,0,605,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,99,0
"2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,47,0,7,0,3789,0,0,27,0,0,0,0,60,0,195,8,0,0,0,0,0,0,10,0,73,0,24,0,0,0,0,0,0,0,0,4,0,0,477,0,0,0,0,5,1,67,0,0,0,0,0,0,7,0,0,0,0,0,603,0,0,58,0,0,1,87,0,0,29,0,0,1,0,0,3,0,0,10,0,0,5,0,0,0,0,0,615,0,0,0,0,0,153,0,0,0,0,138,0,0,0,0,0,88,118,0,0,0,0,41,0,0,28,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,14,57,58,0,0,0,0,0,0,24,0,0,0,125,1,3,0,0,0,0,0,0,0,1,0,0,0,86,337,0,0,0,0,0,0,0,0,0,0,0,0,186,4,0,0,0,0,0,0,0,0,76,0,0,0,0,0,42,4,0,0,0,0,0,0,2,0,0,332,3,0,0,0,80,0,12,0,0,109,0,0,0,0,26,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,8,0,90,0,0,0,0,0,0,4,6,10,0,0,0,0,0,0,0,6,0,0,147,0,11,0,0,0,0,803,0,0,432,2,0,0,0,0,0,137,0,0,0,0,10,0,3,0,0,135,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,6,0,18,0,0,0,1926,0,0,24,5,1,0,0,23,0,0,0,94,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,118,1,0,0,0,0,0,1074,0,0,0,0,0,0,1,0,0,0,0,0,64,0,10,126,0,21,0,0,0,0,1,0,1,1,0,0,0,0,0,14,0,0,0,0,0,0,0,2,2816,0,0,0,90,0,2,0,0,0,0,131,1,0,0,0,0,1,3,162,0,0,0,4,22,0,0,0,0,128,0,0,0,22,0,0,0,0,0,122,0,0,0,20,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,255,1,0,0,0,0,4,0,0,0,0,0,0,26,1,0,0,0,0,3,0,0,0,0,124,89,0,12,0,0,0,0,0,0,0,0,0,0,30,33,0,29,91,84,0,0,0,0,0,0,1,0,70,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,26,0,0,0,0,1,0,0,0,0,0,0,0,39,14,0,11,43,0,0,0,0,0,7,622,0,0,61,0,0,0,0,4,0,3,0,0,0,0,29,0,9,0,0,0,0
"4",61,2,0,0,151,0,12,11,0,31,23,0,0,14,1,0,0,0,13,15,40,0,0,18,1,0,0,0,1,110,125,0,0,42,0,0,5,52,1,33,0,3,0,65,21,19,0,13,0,0,25,0,38,188,40,0,0,0,0,15,0,1,0,0,0,1,58,0,1,62,401,733,0,9,1,0,0,0,0,45,0,51,106,0,33,24,0,671,0,173,2,6,0,41,0,0,11,0,27,5,0,7,0,0,65,37,0,2,0,35,0,0,0,0,26,0,1,0,56,1,0,0,44,0,103,0,27,0,0,11,0,153,0,0,0,1,3,41,0,70,16,0,86,30,0,0,0,0,0,9,9,52,0,59,1,0,0,0,11,17,0,8,6,0,0,0,1,0,1,3,31,0,7,0,0,0,0,62,43,0,0,5,0,0,0,0,0,0,0,0,8,171,1,0,2,1,0,38,0,0,0,0,0,82,0,93,0,0,1,6,0,0,4,0,7,1,82,10,63,33,41,42,1,0,0,0,87,0,51,4,65,1,1,148,0,1,8,0,0,261,0,0,23,0,3,44,0,0,5,28,61,0,15,0,11,23,62,13,0,8,0,14,4,0,5,0,0,43,32,9,0,0,517,0,1,1,2,3,1,2600,0,0,61,0,0,19,0,0,26,0,31,0,0,6,28,0,8,0,0,56,0
"5",0,0,0,0,116,0,616,0,0,84,0,3,0,0,11,0,157,0,0,0,0,0,0,0,0,739,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,0,0,0,0,53,0,0,0,18,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,99,0,0,2,26,41,0,0,85,0,0,1,0,0,0,0,0,41,0,0,0,0,0,54,0,0,0,0,3,0,0,0,0,0,0,0,0,0,25,0,32,0,0,0,0,0,66,65,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,239,0,0,0,0,23,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,3905,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,50,58
"6",0,0,0,21,0,0,0,1,0,1,7,1,11,6,22,3,0,0,0,0,1,1,0,0,3,4015,0,0,97,50,1,0,4,35,0,0,73,1,0,0,0,0,0,17,0,32,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,35,0,0,44,15,0,3,1,0,0,0,0,0,1,0,6,22,0,1,38,141,3,0,22,0,3,0,42,0,0,0,0,16,0,0,0,0,13,1,0,4,195,0,2,0,52,0,4,1,0,0,0,3,0,0,0,0,1,40,0,0,0,0,0,14,1,0,0,0,0,97,0,0,0,35,0,0,0,0,0,1,62,0,0,1,14,0,1,5,0,0,0,14,29,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,1,0,0,0,8,0,0,3,89,0,10,0,0,1,0,0,0,0,0,1,0,7,0,0,1,0,0,0,16,0,7,1,1,5,0,1,1,24,0,0,0,0,38,0,10,0,1,0,0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,5,0,3,99,6,2,1,0,1,0,0,1,6,1,0,0,5,2609,3,1,794,0,0,0,0,2,16,1,0,0,14,0,0,0,0,0,17,3,0,0,0,0,33,8,0,5,0,4,0
"7",0,1,0,0,32,0,0,0,0,54,67,0,0,0,6,0,15,16,0,0,0,0,0,20,0,201,0,0,2,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,0,1,0,14,0,7,37,0,0,0,32,0,0,0,3,460,0,0,0,4,0,0,119,0,0,0,815,1793,0,18,0,0,0,0,0,24,0,0,2,0,0,1,0,75,0,34,0,0,1,0,0,1,12,0,0,0,0,1,0,0,450,0,0,0,0,0,0,0,0,169,0,0,0,0,3,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,23,0,0,90,37,1,0,0,20,0,0,6,1,1,5,0,0,0,0,21,0,0,0,0,0,1,4,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121,11,0,0,0,0,0,0,0,0,0,0,4,0,35,0,2,4,0,9,0,0,4,0,0,0,0,1,7,0,128,0,0,0,1,0,0,61,0,0,0,0,138,0,4,0,0,0,4,0,0,0,0,8,34,0,0,0,0,0,0,0,0,0,12,1,0,2,9,0,0,0,1,0,0,0,0,0,176,20,5,579,0,0,0,0,0,0,2151,0,0,52,0,0,0,0,0,0,12,0,0,0,0,0,0,6,0,0,2,0
"8",0,0,0,0,0,0,2,0,0,0,0,1,0,0,40,0,7,0,0,0,15,67,0,3,0,3288,0,0,67,0,0,0,7,194,0,0,1,84,0,0,1,0,0,0,0,164,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,6,1,0,0,0,312,0,0,132,3,0,0,1,0,0,0,0,0,6,0,0,3,0,22,7,869,0,0,19,0,3,3,0,0,77,0,0,59,0,5,0,0,0,1,6,0,1588,0,20,0,0,0,0,1,33,0,0,92,0,0,0,0,0,36,0,1,0,9,0,0,142,0,0,0,0,5,0,0,1,1,0,0,0,0,0,8,1,0,0,9,1,0,1,1,15,0,0,0,14,1,0,0,521,1,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,2,0,0,0,145,0,61,0,20,0,1,2,1,52,0,0,1,0,0,0,20,1,6,0,2,1417,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,4,7,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,42,0,0,0,0,0,1,529,0,0,215,0,0,1,0,0,2,0,0,0,0,0,1,22,33,0,0,38,0
"9",0,1,0,0,201,2,0,52,0,0,12,0,0,149,4,0,20,0,3,0,27,87,0,0,0,536,0,0,0,0,1,78,0,208,0,0,0,167,0,0,0,0,0,0,0,5,0,16,0,0,0,0,23,156,98,0,0,0,0,7,0,21,0,0,0,0,15,0,0,5,575,1192,0,12,0,0,60,0,0,10,0,165,0,0,0,0,0,0,0,104,0,11,0,16,0,0,0,0,27,0,0,1,0,0,69,35,0,70,0,0,0,0,0,10,0,16,0,0,120,4,29,0,0,0,7,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,58,0,59,61,0,0,5,0,47,0,20,33,0,70,0,0,0,0,186,12,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,6,1,1,0,0,0,0,3,0,0,0,0,0,0,100,34,1,0,0,0,4,0,0,0,0,1829,1,0,7,0,0,1,0,0,0,0,0,31,5,1,40,0,0,28,2,0,0,0,0,0,0,7,25,31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,27,0,4,12,0,13,0,9,0,7,46,1,0,0,4,0,0,0,0,83,27,0,0,46,0,0,0,0,0,9,1500,0,0,361,0,0,0,0,0,54,75,0,0,0,0,17,34,9,0,0,54,0
"10",5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,0,328,0,0,13,27,200,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,285,0,0,0,14,0,0,1275,0,0,179,0,0,0,0,0,0,0,0,0,172,0,0,70,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4081,0,3,0,0,7,0,13,0,0,0,151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,46,0,0,0,0,0,0,0,0,0,22,0,81,94,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,13,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,29,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,94,0,245,0,120,0,0,0,40,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,1034,0,0,224,0,0,0,0,0,0,403,0,0,321,0,0,12,49,0,71,0,0,0,0,0,0,0,7,0,0,164,0
