"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,68,0,9,0,1345,0,0,82,30,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,12,0,0,0,0,256,3,75,0,0,0,0,65,0,0,0,57,0,0,0,0,206,0,0,0,2,0,7,5,0,203,0,0,1,0,0,0,3,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,156,0,1,1,1,0,210,209,0,3,1,287,5,0,0,0,0,33,0,0,0,0,1,15,263,0,0,0,0,22,0,0,0,0,0,0,0,168,0,13,0,0,0,64,0,0,0,0,0,0,0,16,54,0,0,3,0,0,0,0,0,3,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,24,0,0,0,0,23,0,71,3,0,0,0,0,0,0,0,0,0,0,1,0,287,2,0,0,29,0,0,0,0,0,3,0,3,193,0,114,0,0,0,5,0,10,0,79,0,0,1,0,1080,0,0,2,0,0,3,0,41,0,0,1,0,0,0,4,0,0,0,0,0,6,27,20,0,0,28,0,0,0,3,1,0,0,0,38,1,0,0,863,0,0,0,0,0,0,1458,0,3,310,0,10,12,0,46,64,0,0,0,0,0,160,0,0,0,0,0,0
"2",0,0,0,5,16,0,0,0,4,318,2,0,0,0,19,0,17,22,0,0,16,134,9,0,0,76,3,0,0,4,0,0,0,93,111,0,0,230,0,0,0,16,0,0,3,0,1,55,12,0,0,167,0,0,0,0,13,0,0,101,9,0,0,4,0,1,0,123,0,0,0,18,0,21,809,0,0,0,0,99,0,6,139,3,2,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,16,0,0,21,0,0,170,40,0,0,0,147,0,36,0,0,0,0,45,19,0,107,0,1,13,2,0,0,33,1,0,0,2,0,3,5,3,0,0,0,0,0,14,0,0,0,0,6,378,4,20,0,0,5,0,0,6,0,346,0,0,0,4,0,0,0,0,0,3,0,14,0,18,0,0,38,0,0,0,0,55,0,0,0,3,0,0,0,97,1,0,26,0,0,0,0,0,0,5,0,0,0,0,111,642,54,0,0,0,0,39,47,7,1,16,1,0,16,6,5,0,3,0,1,7,0,2,0,21,0,168,0,0,34,0,0,8,1,5,0,0,0,0,1,4,3,0,0,0,0,0,11,12,0,0,17,25,0,14,456,0,16,0,19,0,0,0,0,0,101,0,5,0,0,0,0,0,0,0,1200,0,0,102,0,0,0,17,0,0,49,0,0,0,0,0,6,0,5,1,84,0
"3",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,57,0,0,0,563,0,0,0,0,24,0,0,194,0,0,5,96,0,0,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,18,0,0,64,15,0,0,0,0,0,0,0,0,78,0,0,216,0,7,0,0,0,0,119,0,0,0,0,67,0,0,0,45,0,0,0,0,0,2,0,40,280,0,6,0,0,1,436,0,0,0,0,20,0,0,0,1,2,0,0,67,43,0,0,14,1,0,0,0,0,8,13,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,109,0,0,0,774,0,0,0,0,0,0,20,0,0,0,0,33,0,85,9,0,0,0,0,0,0,0,0,0,0,0,4,356,0,0,0,0,20,0,0,0,0,0,299,0,0,84,0,0,0,0,0,0,0,0,10,0,56,0,0,0,0,0,0,0,0,0,0,0,32,20,172,0,0,496,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,10,0,0,659,0,0,3,0,0,9,2827,0,0,236,0,0,0,0,0,58,0,0,0,0,0,113,0,210,0,0,45,0
"4",2,0,0,0,0,0,0,0,0,332,0,0,6,0,93,0,0,0,1,0,0,0,0,12,0,100,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,5,0,0,26,208,0,0,0,0,0,0,0,0,0,0,0,0,0,21,136,0,0,3,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,112,0,0,0,0,0,1169,0,0,0,0,79,0,0,31,142,0,20,3,0,0,0,1,14,0,40,0,0,0,0,0,116,0,360,0,4,0,0,0,0,0,0,0,0,0,48,0,393,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,500,0,42,0,0,0,0,0,0,0,0,0,4,0,0,105,0,0,0,0,0,1,0,0,0,1,0,0,2,0,221,0,0,0,0,0,19,0,1,109,0,2,0,0,0,0,0,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,38,0,0,2848,0,0,459,189,0,0,0,0,0,405,0,0,0,0,0,24,0,0,0,0,0,0,0,0,11,0,3,0,0,11,0
"5",0,1,0,17,43,0,0,15,0,408,0,0,0,0,49,0,7,0,3,0,1,68,0,0,0,1040,0,0,4,0,227,0,38,0,58,0,0,185,0,0,0,52,93,30,0,468,1,0,0,0,0,14,0,17,12,52,0,0,1,244,0,0,0,23,0,0,432,67,0,30,33,0,8,10,0,0,0,0,0,38,0,22,31,0,0,1,20,0,0,10,0,23,0,0,35,0,7,0,57,0,0,0,41,25,1,0,114,64,0,0,0,174,0,112,26,0,0,0,73,0,38,91,4,0,22,38,0,30,0,0,5,16,0,0,52,0,0,0,0,0,0,0,5,5,90,0,25,51,730,13,6,0,0,0,1,0,1,0,0,245,0,3,0,213,0,0,0,0,0,5,63,0,0,0,0,13,2,100,158,1,0,0,0,0,32,0,1,0,0,0,0,216,0,0,0,0,0,1,15,0,0,0,0,126,0,62,0,0,1,1,70,136,0,0,0,0,0,22,0,0,43,10,0,0,0,0,4,0,75,11,90,0,1,220,0,1,12,178,0,0,1,0,0,24,20,1,0,0,0,0,0,0,17,0,56,416,4,0,10,222,5,0,0,3,0,0,0,0,0,1,0,67,82,0,0,0,0,0,0,1439,0,24,135,0,0,0,0,0,0,51,0,0,0,0,162,0,14,0,0,47,0
"6",0,0,0,25,0,0,1,0,0,569,4,0,0,56,192,0,0,0,10,0,5,0,5,49,0,2495,0,0,22,0,0,0,0,34,67,0,0,68,0,29,15,23,0,56,5,1,0,0,0,0,8,154,0,0,0,0,8,1,0,101,13,1,10,49,0,0,68,195,3,41,0,9,0,0,22,293,0,0,0,0,0,0,0,0,0,7,0,59,0,45,0,38,0,0,0,0,0,0,0,0,0,54,0,29,1,0,50,770,0,0,0,0,0,42,0,0,132,0,95,18,0,0,0,6,26,0,0,0,0,0,0,3,5,3,22,10,0,0,0,0,0,0,0,0,59,0,0,6,1041,55,9,1,0,7,0,0,0,0,27,29,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,22,4,8,0,5,0,1,0,0,0,0,0,0,49,16,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,39,0,0,0,0,0,0,0,2,0,0,0,147,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,20,360,0,0,248,0,61,0,7,2,1,1689,0,0,34,0,0,0,0,0,0,7,0,0,0,0,0,9,0,0,1,19,0
"7",0,0,0,4,0,0,1,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,1472,0,0,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3548,0,279,0,0,0,0,0,0,0,0,0,1,4,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,54,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,203,800,0,0,40,0,0,0,0,0,1,357,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,5,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0,0,21,0,0,2,3,0,0,1,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,19,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,138,0,0,3,2,0,0,654,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1471,0,0,0,0,0,142,0,0,1,8,14,12,0,0,0,1,119,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,41,0,0,0,91,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,3,0,0,0,0,0,0,0,0,26,0,0,0,12,0,0,0,4,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,743,0,0,0,39,0,0,0,0,0,0,4,0,0,18,2,0,0,0,0,1,0,6,0,0,0,7,0,0,0,2,0,0,0,0,119,562,0,0,317,0,0,0,0,0,0,5238,0,1,106,0,0,0,0,0,0,44,0,0,0,0,0,0,5,0,0,62,0
"9",107,0,0,76,36,0,0,0,0,620,0,0,17,0,10,0,0,0,0,0,0,0,0,31,0,2346,0,0,9,1,0,0,0,0,0,0,11,371,0,36,0,0,0,0,0,0,0,0,10,0,0,224,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,9,0,0,68,0,0,0,0,0,47,0,0,0,0,0,107,0,50,0,0,33,0,0,60,0,0,13,0,0,0,70,1,46,0,0,0,0,0,0,135,0,0,0,0,213,0,0,0,13,0,0,0,0,0,140,0,1287,16,0,0,0,0,1,156,43,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,4,4,0,0,0,0,8,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,30,0,0,37,0,0,0,0,0,0,17,190,11,0,0,0,0,0,0,0,0,0,0,0,0,1873,0,0,122,0,0,0,0,0,0,603,0,4,229,0,0,0,0,0,0,0,0,0,0,0,54,0,58,0,0,31,0
"10",0,0,0,36,25,3,13,52,0,208,1,0,0,0,1,22,76,36,1,0,13,55,0,77,0,345,0,0,0,2,57,0,0,25,210,0,0,425,0,5,23,26,0,53,0,96,0,0,0,0,0,8,0,2,0,12,4,0,0,83,11,0,0,109,151,0,476,6,0,0,5,7,0,14,0,0,0,0,0,20,0,0,397,0,0,0,0,0,0,54,0,1,3,0,0,0,0,0,0,0,0,80,0,1,0,0,12,573,0,3,2,0,0,28,0,0,1,0,110,0,29,15,0,0,5,0,0,0,3,38,0,328,1,0,238,0,1,0,0,0,0,0,3,0,0,1,48,6,241,23,41,0,0,28,0,2,1,0,0,12,0,0,0,0,0,0,10,0,6,0,24,0,0,0,15,0,0,0,106,0,1,0,0,0,66,29,0,0,0,1,0,399,1,1,0,15,0,0,4,6,0,0,0,39,1,235,2,0,0,20,0,0,0,0,19,3,0,17,0,0,0,39,0,0,1,0,0,0,10,0,159,0,0,11,0,0,6,1,0,0,0,0,19,0,107,20,0,1,3,0,0,3,20,0,2,4,19,0,0,13,0,0,0,2,5,0,0,0,43,1,0,32,123,0,0,0,0,0,3,1626,0,0,219,0,0,0,0,0,106,36,0,3,0,0,6,0,3,0,0,121,94
