"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,1098,0,0,5,0,372,0,0,149,0,0,27,20,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,26,5,0,0,0,7,0,0,12,8,0,0,0,0,0,0,0,0,36,0,0,0,0,224,0,0,0,0,717,0,8,3,0,0,0,0,0,24,0,0,48,0,0,2,0,0,6,0,0,0,0,0,19,0,2,0,0,65,0,0,0,0,1,1050,0,0,0,0,0,0,73,0,3,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,1,0,0,0,0,0,48,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,15,0,82,0,6,2,0,0,0,0,0,1,0,0,0,0,154,0,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,247,0,0,0,0,0,0,0,81,0,0,0,1,0,3,2612,0,0,221,0,0,0,0,0,0,0,0,0,0,0,37,0,44,0,0,74,0
"2",0,0,0,2,0,0,0,0,0,0,0,0,0,0,184,2,1,0,0,0,0,13,0,0,0,1041,0,0,24,15,0,0,3,42,0,0,12,1,0,0,1,0,0,0,9,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,3,0,0,0,0,0,0,0,2,0,0,1,0,0,161,0,0,2,12,1,0,0,0,11,217,0,0,0,0,0,25,0,0,138,0,0,0,0,0,973,0,29,0,0,0,0,0,1,0,4,26,0,0,0,6,36,349,0,0,0,0,0,0,0,0,0,3,0,546,0,0,0,40,0,0,1,0,0,1,0,0,0,5,0,0,5,1,1,10,2,0,0,1,0,0,0,0,0,0,51,0,0,2,0,99,0,15,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,18,2,0,0,0,0,0,0,0,0,1,0,213,230,2,0,0,5,25,0,0,0,0,2,0,0,0,36,0,13,0,0,0,0,0,0,0,0,0,48,1,0,176,0,0,3,0,1,27,0,0,90,0,3,34,0,0,0,0,0,0,0,0,12,1,2,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,2014,0,0,0,0,0,3,2605,0,0,72,0,0,0,51,0,0,19,0,0,0,61,0,0,33,0,0,16,0
"3",0,6,0,0,0,1,1,47,0,0,0,0,0,0,0,0,0,2,0,3,20,13,0,0,0,3006,0,0,15,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,10,0,0,6,0,0,0,45,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,535,0,0,0,6,0,69,0,0,1,0,0,0,6,0,0,2,531,0,0,0,4,0,0,159,0,5,0,0,354,0,2,0,0,0,0,0,0,0,4,0,0,0,9,7,0,44,0,0,0,0,0,13,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,161,81,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,14,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,15,0,0,0,0,0,0,123,0,121,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,1,0,0,85,0,11,0,0,0,2,0,0,0,0,0,3333,0,0,0,0,0,9,0,0,14,0,0,0,0,0,0,0,0,0,0,0,130
"4",0,0,2,0,0,1,26,0,0,0,0,0,1,0,8,9,33,1,0,11,0,0,0,5,0,1135,2,0,317,4,1,0,0,76,0,0,40,135,1,1,0,0,0,0,0,129,0,5,0,0,83,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,1,0,7,0,376,0,0,0,265,0,12,91,0,71,34,260,0,0,17,0,17,5,0,0,0,3,0,12,0,0,3,0,0,0,5,0,168,0,0,0,0,1,206,0,0,0,0,172,0,0,0,0,1,43,0,0,0,0,0,8,7,0,1,0,0,232,0,0,0,737,1,0,0,0,0,0,0,0,0,19,89,4,0,89,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,3,0,0,0,0,47,0,0,62,0,0,0,92,27,0,0,0,0,0,0,349,0,0,0,480,0,94,16,4,0,84,0,0,0,2,21,0,0,0,618,0,0,0,0,0,0,0,0,0,18,0,372,1,0,119,2,0,0,0,0,790,0,0,0,0,5,0,0,0,0,0,0,6,0,1,0,67,27,0,8,0,0,0,0,0,6,0,0,0,0,0,0,66,497,0,12,0,1,0,0,168,0,0,466,0,0,12,0,0,0,44,0,0,0,0,0,39,250,0,0,58,0
"5",0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,58,0,0,0,0,7,0,142,0,1178,0,0,163,24,202,0,0,0,0,0,466,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,21,117,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,67,0,0,0,0,162,15,0,0,0,0,0,0,0,0,3,0,2,0,0,0,11,0,0,0,0,0,0,2,3,0,1,85,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,9,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,5,1,0,0,0,0,183,0,0,6,0,0,1,0,0,0,0,0,0,15,31,0,0,0,0,0,1,19,0,0,0,0,1202,516,0,0,6,51,0,0,0,0,90,0,23,0,942,0,119,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,8,0,0,15,0,0,0,0,0,0,23,7,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,77,0,0,0,0,0,44,1,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,350,0
"6",0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,86,70,0,31,0,679,0,0,58,197,67,0,0,56,0,0,50,111,0,0,0,0,0,64,0,232,0,0,0,0,0,0,0,0,25,0,0,0,22,0,0,0,0,0,0,0,121,0,60,0,0,0,0,41,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,253,940,17,36,0,0,10,0,0,91,0,0,0,0,0,0,0,305,1462,0,51,0,0,0,0,0,2,0,6,0,0,0,0,0,0,79,10,0,0,0,0,11,11,0,1,0,0,105,3,0,0,0,0,0,0,0,0,0,24,0,0,16,0,65,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,8,0,0,29,0,0,0,237,756,0,0,0,0,0,0,0,1,0,0,0,0,233,2,0,4,0,0,0,0,0,0,0,0,0,0,254,0,0,0,88,0,0,0,0,32,0,114,0,169,0,0,0,0,0,0,0,0,0,0,0,54,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,32,0,0,38,69,0,0,0,3,0,0,0,0,0,0,0,14,261,0,0,0,0,0,0,303,0,0,569,0,0,0,0,0,164,0,0,0,0,0,335,0,1,0,0,350,0
"7",0,0,0,0,0,0,3,30,0,0,0,0,0,0,13,0,0,0,0,0,20,2,0,3,0,943,0,0,2,6,0,0,0,135,0,0,187,0,0,0,0,0,0,11,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,1,21,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,203,7,2,176,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1136,0,0,0,0,0,102,0,0,19,0,9,0,0,0,0,2,955,0,0,0,0,0,3,163,0,0,0,0,1,0,0,0,42,0,0,0,0,0,3,0,0,59,3,2,2,0,1,0,0,0,0,70,16,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,23,0,0,0,2,0,0,0,0,0,0,0,149,0,196,0,0,7,0,0,0,0,0,0,0,0,70,0,1,24,0,0,0,0,1,0,0,0,0,0,14,0,0,10,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,4299,0,0,16,0,0,0,0,0,0,7,0,0,0,0,0,0,13,0,0,1,0
"8",2,1,0,4,0,0,0,1,0,0,2,0,0,0,879,0,45,1,1,0,0,23,0,0,0,2667,0,0,95,15,0,0,0,325,0,0,8,40,0,0,0,2,0,0,0,171,0,1,0,0,0,0,0,2,3,0,0,0,0,2,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,3,0,0,5,6,0,0,11,0,36,0,0,0,318,0,0,0,0,0,55,0,0,0,1,0,958,0,0,0,0,0,0,0,0,0,0,42,2,0,6,0,0,0,218,7,0,3,0,0,0,1,0,0,3,18,0,0,0,70,0,0,0,29,0,51,0,0,0,14,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,1,1,176,0,0,0,0,0,40,11,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,11,0,159,0,0,0,0,0,24,0,1,1,0,23,0,386,0,0,6,0,2,0,0,0,0,24,5,4,0,0,536,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,10,15,0,5,5,1,0,0,3,0,0,0,0,42,1308,0,51,967,0,1,4,0,0,8,0,0,0,408,0,0,12,0,0,1,0,0,0,0,3,1,0,1,0,0,34,0
"9",0,0,0,1,4,0,0,35,0,0,0,0,0,49,1,0,14,0,0,0,49,119,0,1,0,981,1,0,1,0,114,0,0,76,0,2,0,234,0,0,1,0,0,78,0,112,0,0,0,0,0,0,0,0,0,0,0,1,4,381,0,1,1,0,3,2,36,3,0,46,56,0,0,16,2,0,0,0,0,467,0,1,183,0,8,0,0,0,1,46,1,1,1,0,0,1,0,0,43,0,4,0,0,0,0,1,0,432,4,154,0,0,0,920,0,0,0,1,93,0,0,10,1,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,1,118,0,0,0,0,0,14,0,0,8,12,0,0,2,1,21,0,0,3,28,1,0,0,1311,0,0,0,0,0,1,25,0,1,0,0,0,0,0,242,0,0,0,0,0,7,0,0,0,0,0,18,181,1,1,0,0,0,1,0,0,0,0,0,2,1,62,0,0,0,1,0,0,7,0,0,0,60,11,0,0,19,36,0,0,1,0,0,0,70,2,90,0,0,115,0,0,6,0,0,0,0,0,0,0,3,47,0,1,0,0,1,0,11,0,76,0,21,0,0,0,3,0,0,24,0,0,0,0,0,1,0,46,41,0,0,0,0,0,8,1784,0,0,279,0,0,0,0,1,6,53,0,0,0,0,39,0,177,0,0,62,0
"10",99,0,0,0,0,0,121,0,0,0,0,0,5,3,16,0,0,5,0,0,31,29,0,13,1,1225,0,0,249,27,43,0,0,50,0,0,3,0,1,0,0,0,0,91,0,293,0,0,0,0,0,0,0,0,66,0,0,0,0,142,0,0,21,0,0,0,556,0,0,0,20,0,0,0,0,0,0,0,0,139,0,0,13,0,0,9,0,1,0,4,0,5,190,0,23,20,0,0,13,0,0,72,0,0,6,0,1,1182,0,68,0,0,0,42,0,17,0,6,179,0,0,0,0,2,44,0,0,0,0,0,25,217,0,0,0,0,205,0,0,0,114,0,0,0,0,0,0,0,0,0,30,24,0,0,0,0,0,0,0,71,0,0,0,0,0,0,6,79,0,0,19,0,0,0,0,0,0,2,201,0,0,0,0,0,3,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,2,22,0,0,0,1,0,1,73,0,624,0,0,34,0,0,0,5,0,0,28,0,143,0,0,66,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,52,0,3,0,0,21,42,0,9,9,0,0,0,4,0,0,0,0,3,611,0,29,1436,0,0,0,0,2,5,35,0,0,109,3,0,0,0,2,0,36,0,0,0,0,7,0,11,0,0,40,0
