"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,98,0,0,0,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,0,12,0,2130,0,0,4,3,108,0,0,172,0,0,13,8,0,0,0,2,0,0,0,0,0,7,0,0,0,0,4,0,0,2,0,0,0,0,7,0,2,3,0,0,4,0,0,0,30,0,0,0,0,96,2,0,0,0,3,8,197,0,75,0,0,193,0,13,0,2,13,0,0,0,0,0,0,0,0,294,0,4,71,0,138,2728,0,0,0,2,0,1,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,28,0,0,13,4,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,99,42,0,0,0,0,10,6,0,0,0,0,0,1,2,0,0,0,0,0,0,220,0,0,0,2,0,14,0,0,0,3,0,0,0,0,2,0,19,123,166,0,14,12,0,4,0,0,0,0,27,0,60,0,0,48,0,0,2,0,0,0,0,0,112,0,0,0,0,25,0,102,0,8,16,0,5,0,27,0,0,3,0,0,0,0,2,0,0,0,9,43,0,11,210,3,0,0,0,0,14,1658,0,0,135,0,0,0,0,2,6,0,0,0,0,0,2,0,4,0,0,119,0
"Subject_2",0,2,9,0,0,0,4,10,0,0,0,3,18,0,4,0,0,104,40,0,12,0,9,0,0,285,0,2,36,39,0,10,0,22,0,0,0,12,651,2,52,0,93,7,99,0,28,0,0,71,3,0,0,39,8,0,0,0,0,97,7,37,55,0,0,6,77,0,0,122,0,5,0,0,0,1,0,41,0,2,0,0,0,2,0,2,0,0,0,3,0,33,0,0,5,0,0,0,2,0,0,0,1,0,65,0,1,1904,4,0,0,19,367,6,0,13,0,0,32,0,109,0,0,3,2,0,0,0,17,0,2,1,1,0,0,0,102,0,32,60,6,0,0,0,0,0,13,0,78,686,2,3,0,107,4,0,0,2,0,0,0,0,0,1,18,0,0,2,0,0,15,0,1,0,0,2,0,95,0,0,1,0,0,3,11,0,0,1,0,0,0,8,0,23,0,0,0,0,0,0,0,0,0,296,0,10,33,0,2,5,0,66,0,9,0,0,241,27,108,3,0,8,0,0,0,0,1,0,54,0,13,20,0,316,12,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,35,0,4,2,6,19,0,0,0,0,0,0,2,3,0,3,2,0,0,1068,3,36,59,0,5,2,59,0,0,1313,2,1,0,0,20,39,0,0,18,4,0,1,1,0,30,0,0,0,0,26,17
"Subject_3",2,2,12,8,0,0,2,0,0,0,0,0,80,0,26,0,6,124,0,3,0,5,34,93,0,122,0,0,5,4,119,0,0,26,0,0,18,20,702,2,44,0,0,0,82,93,0,4,0,60,2,0,0,27,2,0,0,0,0,13,9,135,108,2,0,0,26,0,0,35,0,0,0,0,0,0,3,70,0,74,0,0,2,0,0,2,3,288,0,0,0,38,1665,0,0,0,0,0,0,0,2,32,0,0,0,0,0,178,0,0,0,0,130,0,0,9,0,0,18,0,0,0,0,0,0,0,23,0,39,0,6,1,0,0,0,0,13,17,0,70,1,0,7,0,0,0,1,0,66,329,5,0,2,0,6,0,0,3,0,53,11,0,0,0,8,0,21,0,0,0,3,0,22,0,0,3,0,21,227,0,0,0,0,2,9,0,0,0,0,0,9,59,2,1,0,0,0,0,0,1,0,0,0,5,0,13,35,41,4,3,0,0,0,2,0,3,81,6,66,0,138,16,0,0,4,0,0,53,117,7,0,21,0,857,0,0,4,7,96,35,0,0,0,0,2,3,0,0,0,0,0,2,7,0,9,6,3,0,9,0,2,0,0,2,2,0,8,0,8,376,57,29,9,0,0,2,0,2,2,2074,0,1,60,0,2,6,0,0,10,0,0,0,0,0,5,0,16,0,0,75,0
"Subject_4",0,0,129,24,0,0,0,0,0,22,0,0,0,0,84,0,0,57,0,0,119,17,0,11,0,496,63,0,5,2,0,0,0,105,0,0,1,0,1225,0,0,9,0,47,130,0,0,0,0,0,0,0,0,11,0,0,0,0,0,7,26,0,40,15,0,0,0,0,2,0,0,0,24,4,0,0,0,0,2,8,0,41,1,1,0,0,0,0,0,19,0,3,2,0,68,0,5,0,0,0,0,186,8,0,0,17,0,210,0,64,0,0,360,2,0,0,0,0,142,0,0,0,0,39,31,0,0,8,0,0,36,40,0,0,1,0,325,0,0,163,0,69,22,0,0,0,0,124,0,797,26,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,358,0,9,16,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,17,0,32,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,4,19,0,0,0,1,0,0,0,290,0,62,48,0,0,0,0,0,0,49,0,117,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37,2,0,0,0,11,0,0,0,5,0,0,0,0,0,200,0,0,437,0,0,0,0,0,0,2340,0,0,250,0,0,0,0,0,0,24,0,0,0,0,0,0,10,0,0,86,0
"Subject_5",0,0,0,0,0,0,2,0,0,0,0,2,0,0,20,0,0,0,0,0,0,19,0,7,0,3161,0,0,9,0,262,0,0,115,0,3,19,324,0,0,0,0,0,0,0,453,0,0,0,0,22,0,0,0,78,0,0,0,0,0,0,46,0,0,0,0,43,0,0,0,15,0,2,0,0,0,0,0,0,76,0,4,0,0,78,2,166,0,0,87,0,126,3,0,47,0,0,0,57,0,0,0,0,0,68,86,1,22,0,0,0,0,0,605,4,0,0,0,201,0,0,0,2,2,630,0,0,0,0,0,13,57,0,3,0,0,65,0,0,0,6,0,0,0,0,0,31,11,0,0,37,0,0,0,0,0,0,0,5,24,0,0,0,102,0,3,0,0,0,0,5,0,1,0,0,0,0,38,279,5,0,0,0,0,0,0,0,0,0,0,0,128,3,0,52,0,0,0,0,0,0,0,0,76,0,7,56,0,0,4,0,0,0,0,45,0,29,64,0,0,0,11,0,0,0,0,0,0,161,7,418,0,0,58,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37,3,0,0,22,15,12,0,73,0,2,0,0,0,0,0,0,0,0,11,0,55,61,0,0,0,2,0,17,516,0,0,313,0,0,0,0,0,20,0,0,0,0,0,32,0,0,0,0,144,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,53,0,0,0,0,1659,0,0,15,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,91,0,47,130,0,0,0,22,0,0,0,0,0,0,0,100,60,0,0,0,0,84,0,0,249,0,0,0,25,20,0,0,0,0,0,75,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,9,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,56,370,2,0,0,0,0,0,0,0,0,0,0,0,0,5,179,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,4,0,0,0,0,0,0,30,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,428,0,0,1,11,0,10,0,0,0,0,0,0,0,28,0,0,0,0,8,0,0,112,21,0,0,48,0,0,4000,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,19,0
"Subject_7",0,24,0,0,0,0,29,16,0,0,13,0,0,0,19,0,100,66,0,0,1,13,0,0,0,456,0,0,43,0,0,0,0,36,3,161,24,196,1316,0,119,0,2,25,25,201,0,0,0,0,0,16,0,0,0,0,0,0,0,143,0,59,67,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,2,0,0,30,1,0,75,0,63,5,0,0,49,15,0,72,0,0,0,6,65,2,3,0,0,0,0,19,0,0,0,14,13,0,171,0,5,0,36,2,0,0,23,0,15,1,63,0,0,0,16,0,0,86,1,17,0,0,0,0,3,254,0,543,10,47,0,0,4,0,47,0,0,124,0,0,0,371,0,0,0,0,0,168,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,56,2,0,14,2,0,156,0,38,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,2,53,0,78,0,13,0,0,80,0,0,0,2,56,0,0,0,0,58,1,0,0,5,7,0,0,0,50,0,0,60,0,0,17,13,12,0,0,15,0,0,0,75,0,8,141,0,423,0,0,0,0,0,7,2085,0,0,641,0,0,0,0,0,0,45,0,0,0,0,0,0,38,0,0,83,0
"Subject_8",84,0,0,0,0,2,10,4,0,11,0,0,2,0,39,0,45,0,0,16,0,9,0,0,0,0,0,0,42,36,535,0,0,269,0,0,37,330,5,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,5,0,0,20,0,2,0,0,0,0,0,0,7,204,23,2,0,0,0,0,2,0,0,2,4,0,447,0,2,0,0,0,0,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,78,8,0,4354,0,0,0,0,0,20,12,0,0,0,108,0,0,0,0,0,101,0,0,0,0,0,16,17,0,0,0,0,0,2,0,0,19,0,0,0,0,0,3,0,11,0,0,0,0,7,0,0,0,0,0,33,0,5,14,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,28,0,0,12,0,0,17,0,0,0,0,0,0,5,0,0,0,0,0,7,0,1075,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4,0,40,7,288,0,36,0,12,7,5,0,0,0,60,43,1,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,4,10,0,2,8,0,3,0,11,0,15,0,0,0,9,6,2,0,0,0,0,2,0,38,189,0,0,0,0,0,6,0,0,0,678,0,0,0,0,0,6,0,0,0,0,30,68,0,6,0,0,183,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,3033,0,0,11,8,2,0,0,210,0,0,2,0,0,2,0,0,0,0,0,709,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,296,0,0,0,0,0,0,0,0,0,338,0,0,100,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,29,0,0,0,0,0,41,0,0,0,0,6,124,0,0,0,0,164,12,0,0,0,4,236,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,397,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,135,0,2,2,0,0,0,0,0,0,31,0,22,0,18,0,0,0,0,0,0,0,0,0,179,0,0,552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,3,0,0,16,0,0,0,0,0,0,0,0,0,210,0,0,951,2,0,0,0,0,0,1363,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,33,0,0,103,0
"Subject_10",0,0,0,0,0,0,0,0,212,0,0,0,1,0,29,0,0,0,0,0,42,0,0,0,0,2466,0,0,21,22,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,171,0,14,2,0,0,0,441,5,0,0,30,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,2,44,0,13,72,0,0,0,0,6,31,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,3,9,472,1,0,0,4,3,116,0,0,0,0,0,0,100,0,0,0,0,18,0,46,0,11,5,0,0,0,0,0,0,19,156,0,11,0,0,0,6,0,0,0,0,0,0,10,2,237,0,0,4,0,0,0,5,2,0,0,0,12,0,432,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,3,0,0,0,0,409,0,0,0,0,21,94,0,0,2,0,0,0,0,0,0,57,0,163,4,0,47,0,0,9,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,126,2,2,0,0,0,7,2063,0,0,0,0,682,0,6,4,0,0,63,0,2,0,45,0,0,0,0,109,0
