"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,7,0,42,0,0,0,0,0,104,0,0,3,0,2114,0,0,22,9,249,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,230,0,5,0,0,0,0,154,0,0,0,0,0,0,0,0,9,0,0,0,106,0,0,0,0,0,0,143,0,0,31,0,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,0,23,4,0,0,0,0,29,10,2,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,422,0,8,0,3,0,0,67,0,0,0,0,3,0,0,0,0,2,0,2,0,8,0,0,390,0,0,0,0,0,0,2,0,0,0,22,2,0,4,57,0,0,683,0,0,0,0,1,43,4,0,0,0,0,0,0,21,0,0,2,9,0,0,0,0,95,4,0,3,54,0,0,0,0,71,0,0,0,0,0,443,0,2,0,0,0,0,0,2,0,0,0,0,0,108,0,0,2523,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,115,0,2,0,0,5,0,0,0,0,2,0,0,0,4,4,0,0,8,1,0,0,0,0,1,1060,0,28,0,0,0,0,0,0,20,0,0,0,0,0,61,0,0,0,0,0,0
"Subject_2",0,0,0,0,0,0,92,61,0,0,0,0,0,299,3,0,0,2,0,0,0,41,0,6,0,2534,0,0,12,9,109,365,0,21,0,0,0,429,0,2,0,0,0,0,0,229,0,0,0,0,2,0,0,0,0,2,6,0,0,33,4,43,0,2,0,0,16,0,0,132,30,0,0,136,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,23,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,6,0,0,61,0,0,0,0,181,0,0,0,0,3,202,0,0,606,4,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,2,0,2,0,104,31,0,0,281,0,0,0,0,0,142,0,135,0,0,0,0,86,0,0,0,0,3,0,0,0,0,538,0,0,0,0,0,26,0,4,231,0,3,0,0,0,3,0,0,0,34,18,0,0,0,0,0,0,0,0,219,0,0,5,0,0,3,0,2,0,0,0,0,85,9,3,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,0,2,0,0,2,0,1473,0,28,198,0,0,0,0,0,5,27,0,0,0,0,0,0,3,0,0,113,0
"Subject_3",0,0,0,7,0,0,82,35,0,0,0,0,0,79,39,0,0,0,0,0,8,11,2,2,0,642,0,0,7,9,40,0,0,25,0,0,7,25,0,0,0,0,0,21,0,669,90,0,0,0,0,0,0,0,0,0,2,0,0,0,0,72,95,0,13,0,1022,0,0,87,69,0,0,17,0,0,0,0,0,115,0,0,91,0,77,0,0,0,10,12,0,28,6,0,0,2,0,0,15,0,0,0,0,0,4,0,1,2767,0,0,0,0,0,11,0,0,0,0,9,3,0,0,0,0,0,0,3,0,0,0,33,16,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,8,0,0,0,11,12,0,0,0,5,0,9,0,0,0,0,24,0,1092,0,0,0,0,1,804,0,0,0,50,4,0,0,0,0,0,0,0,77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40,0,0,0,0,311,0,0,16,0,0,0,18,0,27,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,25,0,13,2,19,0,0,0,0,22,8,0,0,0,0,185,0,25,83,0,0,0,0,0,10,35,0,0,539,0,0,0,0,2,64,0,0,0,0,0,2,0,4,0,0,17,0
"Subject_4",0,0,0,0,0,3,0,7,0,0,0,2,2,0,6,0,0,0,0,2,24,28,0,3,2,2436,0,0,33,7,0,0,0,109,0,0,22,335,0,2,0,0,0,0,0,773,0,3,0,0,0,0,0,0,3,3,0,0,0,83,0,24,0,0,0,43,255,0,0,148,10,2,0,5,0,0,0,0,0,85,0,0,204,0,0,0,94,0,0,0,0,16,0,0,0,0,1,4,13,0,0,0,0,0,2,24,0,611,0,42,0,0,0,12,8,0,0,0,81,0,0,0,0,3,19,0,0,40,1,0,13,13,0,0,0,0,0,5,0,4,10,0,0,0,0,0,16,0,0,0,0,3,0,1,0,0,0,0,0,23,0,0,0,60,0,0,0,0,0,0,22,0,7,0,0,0,0,36,945,3,0,0,0,0,162,0,0,123,0,0,5,19,86,0,0,0,0,0,0,194,0,0,0,126,0,117,0,0,0,0,0,0,2,0,7,2,91,3,17,0,6,23,0,0,0,0,0,0,17,2,35,9,0,348,0,0,2,0,0,0,5,0,0,0,385,0,0,0,0,0,0,3,0,0,27,193,140,0,14,6,9,0,5,23,2,0,0,0,0,14,0,27,36,0,0,0,0,0,6,523,0,0,225,0,0,0,0,57,17,0,0,0,4,0,4,3,23,0,0,66,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,0,0,66,50,0,0,0,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,38,0,0,2,0,0,2,618,0,268,0,108,0,0,0,0,0,0,0,0,40,0,0,0,0,6,38,0,0,0,0,0,41,32,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,122,0,127,352,0,0,0,0,0,79,0,180,0,0,0,0,0,0,4,0,0,0,0,0,0,0,611,0,7,0,0,0,0,0,0,0,0,0,0,0,0,51,0,54,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,303,0,0,173,0,0,0,0,0,6,3900,0,0,143,0,0,0,0,0,0,22,0,0,0,0,0,0,69,0,0,36,0
"Subject_6",0,8,0,2,0,2,2,91,0,2,0,0,2,92,2,0,0,10,0,0,177,109,9,3,4,374,0,0,0,7,0,0,0,146,0,0,0,0,21,0,0,13,0,261,0,517,0,0,0,0,3,3,0,0,0,0,2,0,0,0,8,0,0,2,0,0,106,0,0,0,74,0,0,0,1497,2,0,0,0,460,0,0,712,0,0,0,0,0,0,63,0,0,3,42,0,0,0,0,0,2,0,1,0,0,0,0,0,161,0,0,0,0,0,0,0,0,16,0,407,0,0,0,0,4,55,0,59,0,21,0,0,165,0,0,0,0,2,0,3,0,3,2,0,0,0,0,0,0,0,5,118,18,0,0,0,0,0,0,32,118,0,13,0,0,0,8,3,5,0,0,43,0,1,0,0,0,0,95,239,0,0,0,0,0,0,0,0,0,0,0,0,336,26,3,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,26,0,320,0,211,0,246,0,0,0,18,0,0,0,0,0,0,0,320,0,4,84,21,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,355,12,85,3,0,0,0,0,0,272,0,0,0,38,4,0,0,0,0,0,5,0,24,8,2,0,2,0,0,0,0,0,770,4,3,0,0,0,0,147,0,0,0,0,0,0,3,0,0,192,0
"Subject_7",0,0,0,2,0,0,2,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,3422,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,68,4,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,0,0,0,0,9,0,0,0,0,0,0,0,0,165,49,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,3,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,541,0,0,0,0,0,7,4801,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,0,0,0,0,124,0,10,38,0,0,0,0,155,0,37,0,0,0,0,0,32,162,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,87,2,0,0,0,299,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,0,0,62,2,0,0,0,94,0,57,91,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,11,0,20,0,2,0,2,317,0,0,0,56,0,584,0,0,0,0,0,0,695,0,0,0,0,426,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,17,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,2,82,0,0,0,0,0,3,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,413,0,551,3,0,0,107,0,0,3935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0
"Subject_9",0,0,0,1,0,0,0,0,6,0,0,0,0,299,40,0,0,0,0,0,17,0,0,0,4,40,0,0,0,18,227,3,0,9,0,0,17,0,1,0,0,0,0,0,1,71,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,31,0,0,294,0,0,0,33,0,0,0,0,0,23,0,0,0,0,41,0,0,1,4,62,0,61,31,0,0,0,0,0,0,0,0,0,0,0,0,22,0,577,0,0,0,2,0,5,0,0,584,0,4,0,0,0,0,3,14,0,69,0,0,0,0,0,0,0,0,0,2,0,0,0,268,1,0,219,0,0,0,0,2,0,12,13,0,84,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,13,0,0,0,0,39,0,0,103,0,12,0,6,0,0,0,78,0,0,0,0,0,0,0,0,2,11,0,0,0,0,691,0,357,0,0,0,0,0,0,0,0,0,0,0,0,18,0,59,0,21,0,0,0,0,0,0,0,12,0,131,0,0,285,0,0,0,0,1,0,0,0,231,144,28,0,0,13,0,0,43,0,6,0,32,0,319,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,392,2,3,0,0,11,9,2511,0,0,48,0,0,0,6,0,0,0,88,0,0,0,555,0,36,0,0,65,0
"Subject_10",0,0,0,5,0,0,0,0,0,1,0,0,3,162,1162,0,0,0,0,0,3,25,3,0,2,423,0,0,35,67,2,0,0,68,0,0,15,10,0,0,0,0,0,76,0,369,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,32,0,4,0,0,67,0,0,0,10,0,0,0,6,1197,0,0,0,0,0,0,24,0,39,10,0,2,0,0,0,13,18,102,0,0,0,0,0,0,0,0,0,0,4,84,0,16,0,0,0,0,0,35,0,0,72,0,17,0,0,0,10,0,0,0,0,0,0,108,51,23,0,0,0,40,3,0,0,0,3,0,0,293,0,0,21,3,0,0,2,0,0,0,0,0,0,2,0,49,468,50,21,0,0,0,8,0,7,0,2,0,0,0,0,48,0,12,268,0,0,0,0,0,23,81,74,0,99,0,0,0,27,3,12,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,52,54,0,0,0,49,0,55,0,71,0,0,0,0,20,0,0,4,0,27,0,45,0,40,0,0,0,0,11,4,3,5,0,15,0,13,0,6,0,2,0,0,0,0,0,0,0,2,1107,167,0,1411,0,0,0,0,0,3,5,0,0,156,0,0,0,2,0,8,0,0,0,0,0,2,0,16,0,0,19,0
