"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,5,1,0,53,0,0,0,0,0,704,15,0,0,1,0,0,92,15,0,9,0,325,1,0,29,0,85,0,0,70,0,34,9,43,0,0,10,10,0,111,9,103,67,1,0,0,0,0,0,0,0,0,0,0,0,104,0,34,0,0,218,0,58,0,1,0,46,0,0,138,0,0,0,0,0,34,0,0,6,1,0,0,94,0,0,124,0,4,418,0,97,0,0,0,41,0,0,0,0,0,18,0,0,977,56,18,0,0,0,275,4,3,0,321,116,0,0,21,0,7,43,120,0,0,0,0,10,151,0,0,0,0,431,0,0,0,36,0,0,0,13,0,0,0,0,0,16,3,5,1,0,0,0,0,32,77,0,0,2,231,0,1,0,0,0,0,3,0,1,0,0,0,0,163,23,1,0,0,0,0,1,0,0,0,0,0,0,78,6,0,49,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,3,0,190,0,0,7,0,0,1,0,0,0,131,0,166,8,94,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,319,1,3,0,0,0,0,1,4,6,0,0,0,3,0,0,0,0,0,66,0,21,911,0,0,0,0,0,6,1210,0,0,55,0,0,0,11,0,27,10,0,0,0,0,336,3,0,58,0,4,0
"2",0,0,0,1,0,0,0,0,0,0,0,21,0,70,2,0,0,0,0,0,23,23,0,1,0,465,0,0,1,0,10,0,0,57,77,12,3,242,0,0,0,0,0,110,0,21,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,14,23,0,4,0,119,0,0,0,2,0,1,28,0,0,0,0,0,263,0,0,315,0,1,0,29,0,0,3,0,2,0,0,6,5,0,0,11,0,0,0,0,136,4,0,164,46,32,0,0,0,122,76,0,0,0,0,148,0,0,19,0,0,143,0,0,0,1,0,6,95,2,7,0,0,3,25,1187,0,325,0,0,0,16,0,0,0,0,0,11,16,0,0,0,0,0,0,10,17,0,0,0,430,0,0,0,0,0,0,3,0,661,0,0,0,0,286,86,0,0,0,0,0,14,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,25,1,9,1,0,0,1,0,0,11,0,5,0,47,11,0,11,0,31,0,0,0,4,0,0,41,9,146,0,0,165,0,0,7,0,0,0,9,0,0,0,0,0,0,0,0,0,173,1,0,0,0,8,38,2,4,0,0,0,0,5,0,0,0,17,10,72,0,11,10,0,0,0,0,8,2,2158,0,0,46,0,0,0,0,2,77,19,0,0,0,0,41,31,0,45,0,76,0
"3",0,4,0,1,19,0,0,57,0,0,0,8,0,70,1,1,75,4,1,17,1,167,0,1,1,1,0,0,2,181,116,0,0,0,54,4,1,0,0,17,1,4,0,73,0,279,0,0,0,0,1,12,0,0,0,0,0,9,0,59,21,1,18,6,0,0,37,0,0,0,1,1,3,0,286,1,0,0,0,0,0,0,68,26,2,0,0,1,0,0,0,2,0,0,7,0,3,0,0,246,2,0,130,79,0,2,0,2354,1,1,0,0,187,127,0,0,17,0,273,0,0,5,0,0,130,0,0,0,0,64,0,1,27,12,1,0,1,24,399,3,198,0,0,6,0,0,12,3,49,1,9,2,1,3,1,0,5,0,25,0,1,0,0,0,0,0,0,0,0,6,1,1,58,0,0,0,2,55,627,18,0,0,0,1,5,0,0,1,0,0,3,200,0,0,53,1,0,0,0,0,0,0,0,471,0,3,1,0,0,1,0,0,9,0,8,0,45,119,1,0,0,1,7,0,0,0,31,0,60,1,71,1,1,21,1,0,0,0,1,2,0,0,0,0,0,8,0,0,0,0,0,2,0,0,14,0,1,0,3,0,0,0,2,1,1,1,0,0,110,8,6,0,23,0,1,0,0,2,3,1218,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,2,0,0,0,42,0
"4",27,0,0,1,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,122,0,1,0,1643,0,0,12,33,16,0,300,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,0,0,0,0,0,58,0,9,1,0,0,0,0,0,0,0,0,5,86,0,0,0,0,378,0,8,0,0,137,0,0,1,10,7,79,0,181,0,0,1,369,0,0,0,0,0,0,37,4,61,0,0,1,29,1055,0,598,0,18,31,0,0,47,0,170,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,14,0,0,0,192,0,0,0,0,0,32,0,0,0,0,0,4,39,0,0,0,0,0,0,0,0,0,0,0,9,0,16,0,0,0,1,0,0,0,0,0,1,100,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,36,0,19,129,0,0,0,0,0,0,0,6,0,0,0,0,12,16,0,0,90,0,1,3,0,0,0,2356,1,0,499,20,0,0,0,1,0,18,0,0,0,0,0,0,8,0,0,253,0
"5",0,0,0,0,0,0,1,33,0,0,0,0,0,0,33,0,0,0,0,0,47,35,0,0,0,2555,0,0,4,0,556,275,0,216,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,88,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,89,0,0,0,0,0,1,0,0,556,0,0,0,0,0,491,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,75,0,0,0,294,0,0,0,0,0,0,0,0,1,0,0,0,0,135,0,0,0,0,0,1,0,0,1,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,300,15,0,0,0,0,0,0,0,0,24,0,0,131,0,0,34,41,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,14,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,8,0,0,1,0,0,312,0,0,0,0,0,0,2187,0,0,461,0,0,0,0,0,24,35,0,0,0,0,83,0,0,0,0,47,0
"6",0,0,0,0,0,0,24,19,0,0,0,0,0,0,13,32,0,0,0,0,0,22,0,13,0,3649,1,0,61,0,0,0,3,42,0,0,0,169,0,0,1,0,0,36,0,267,0,4,0,0,0,0,0,0,54,1,0,0,0,80,6,0,0,3,44,0,0,0,0,0,4,0,0,16,0,0,0,0,0,26,0,0,0,0,73,1,3,0,0,38,0,43,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,470,0,0,1,0,0,55,0,0,0,1,61,14,0,0,0,4,374,0,0,0,0,0,3,92,0,0,0,0,6,0,0,0,30,0,3,0,28,0,11,2,0,0,10,0,0,5,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,2,0,0,0,0,18,1,1,0,0,0,0,3,0,0,0,0,0,0,260,5,1,0,0,0,0,0,0,13,0,0,0,0,54,3,0,2,0,73,0,0,0,0,4,0,0,755,6,47,0,0,0,0,10,255,0,4,0,82,1,0,246,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,7,11,0,0,9,0,0,0,1,0,3,12,0,0,5,0,68,446,0,0,0,6,0,0,1533,0,0,118,0,0,0,0,0,0,11,0,0,0,0,36,0,9,0,0,158,0
"7",0,31,0,3,0,0,0,258,0,0,0,76,0,139,11,0,0,0,1,41,16,37,0,13,2,85,0,0,0,0,1,0,0,6,72,12,1,20,1,30,3,0,1,169,0,78,0,0,0,10,1,0,0,0,4,0,0,0,1,37,0,42,476,0,6,0,1,0,0,0,4,0,0,0,0,0,0,2,0,80,0,0,0,0,2,0,0,0,0,3,1,27,1,0,0,9,0,0,8,52,0,0,105,0,3,0,297,8,1,13,0,4,0,39,0,0,92,0,1,0,139,0,0,0,120,0,1,0,0,18,0,4,444,47,0,0,1,47,533,0,118,42,0,0,0,0,5,0,87,0,4,0,0,0,1,0,0,0,277,13,0,0,0,400,0,0,0,0,1,0,1,0,0,0,0,0,1,0,34,0,0,0,0,1,0,0,0,0,0,0,0,56,0,0,1,0,0,1,0,1,0,0,0,76,0,0,0,0,0,12,0,1,105,7,3,0,81,24,4,18,0,18,0,0,1,5,0,0,296,3,204,0,0,379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,15,0,1,0,2,0,4,1,0,0,0,0,291,172,0,31,168,0,0,1,0,0,6,2576,0,1,19,0,0,0,0,0,21,7,18,0,0,0,73,0,3,219,0,10,0
"8",0,3,0,0,0,0,0,215,0,7,0,17,0,328,3,0,1,0,0,27,53,55,0,0,0,1774,0,0,15,35,8,0,140,19,0,0,1,164,1,29,0,0,0,552,0,360,0,0,3,0,1,0,0,0,1,0,0,0,0,184,15,0,0,0,0,0,28,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,22,0,36,1,0,0,155,0,0,0,0,0,5,0,0,0,0,84,11,0,3,0,0,0,309,0,0,11,0,58,3,0,0,0,4,205,0,0,0,0,0,24,13,335,12,1,0,1,30,537,0,83,0,0,0,0,0,1,1,71,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,453,1,0,0,0,0,6,0,1,0,0,0,0,51,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,5,15,0,40,0,14,0,0,0,0,0,0,0,69,0,141,0,0,0,0,95,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,236,4,11,0,3,1,0,0,9,0,0,0,0,1,0,0,0,0,50,48,7,16,333,0,0,0,6,0,0,2172,1,4,361,0,0,0,0,0,0,39,0,0,0,0,7,0,1,0,0,172,0
"9",1,0,0,0,0,0,0,1,0,0,0,0,0,104,25,0,0,0,0,5,10,1,0,6,0,6,0,0,33,140,100,0,0,81,0,0,102,70,0,0,0,0,0,0,0,122,171,0,0,0,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,0,13,0,0,188,0,0,0,5,0,0,0,1,0,3,0,1,46,0,231,0,1,0,0,11,0,13,0,0,0,0,0,0,7,0,0,0,0,0,4,2,1,3131,0,0,0,0,0,1,0,0,0,0,116,0,0,0,0,1,152,0,0,0,0,0,24,43,0,0,0,0,2,1,0,0,1976,0,0,0,0,0,3,3,0,4,1,0,0,1,0,0,0,1,24,33,0,0,0,4,0,0,0,3,0,0,6,0,32,0,0,0,0,6,5,0,0,0,0,0,6,0,0,0,0,0,0,168,6,0,0,0,1,0,0,0,0,0,1,1,453,426,0,0,0,11,0,0,5,21,2,0,66,0,0,4,2,6,0,0,1,0,3,0,2,0,7,8,0,69,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,4,56,97,5,8,1,2,0,53,5,0,0,0,0,0,613,9,30,165,0,0,0,0,0,22,2,0,0,7,0,0,0,0,7,4,4,0,0,0,0,49,17,8,5,0,51,0
"10",0,17,0,6,0,0,3,0,0,0,0,33,0,0,1,0,51,0,0,42,0,0,0,3,0,19,0,0,28,0,0,0,0,0,119,0,10,0,0,210,0,0,0,133,0,26,0,0,0,3,0,0,0,0,0,0,0,171,0,0,0,0,126,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,197,90,1,0,0,5,0,0,6,68,0,1,176,0,1,0,298,686,0,0,0,0,132,0,0,0,18,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,4,147,0,0,2,57,1444,0,1091,0,0,0,0,0,0,0,112,19,6,2,0,4,0,0,30,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,0,3,0,0,0,0,0,0,0,0,0,47,1,0,4,44,0,0,0,0,0,0,0,0,148,0,0,1,0,0,0,0,0,0,5,0,10,0,0,258,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,80,0,0,0,0,2,0,0,0,0,0,0,0,304,0,5,0,88,0,0,3045,0,0,0,0,0,17,0,4,23,0,0,0,0,0,53,0,4,0,0,51,0
