"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",2,25,0,0,0,0,27,0,0,0,0,0,20,79,1293,264,0,0,0,12,0,2,0,0,0,1093,65,0,84,5,0,0,0,0,0,69,0,29,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,133,1,0,0,0,0,71,0,0,0,47,0,0,1,0,55,0,0,0,0,0,0,2,11,0,0,0,0,0,2,0,0,0,0,0,116,0,74,1,0,0,0,0,0,0,6,0,0,6,0,0,655,0,0,114,0,1,0,0,0,0,0,21,0,0,7,0,0,0,18,0,1,0,0,0,0,0,0,2,0,0,0,0,0,146,0,113,1,0,0,5,0,0,0,58,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,1,536,20,0,0,0,18,0,0,0,14,0,0,150,0,8,0,25,5,0,0,0,0,0,0,0,0,1,0,0,147,0,0,4,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,3,1,0,23,0,14,726,0,0,656,0,0,0,0,0,0,2045,0,0,145,0,0,1,0,0,0,41,0,0,0,0,52,0,13,0,0,10,0
"2",0,20,0,0,0,0,1,0,0,0,12,0,7,371,1348,0,0,503,176,146,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,98,1,14,15,0,63,0,0,0,0,261,0,0,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,0,0,0,74,0,0,0,0,195,0,4,0,17,0,0,0,44,11,0,23,1,0,21,3,0,6,0,226,0,0,0,226,832,0,71,10,8,1,0,55,33,0,0,0,27,0,7,2,0,0,6,0,1,469,3,14,0,0,0,2,2,0,0,0,0,46,0,125,1,0,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,1,0,0,0,0,1,0,265,0,0,0,0,0,491,0,0,1,0,0,1,0,0,0,0,0,0,73,1,0,44,0,0,0,0,0,0,0,0,1083,0,0,0,0,3,28,0,0,0,0,3,0,0,0,18,0,0,0,0,0,0,0,0,0,67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,101,0,0,0,0,6,15,685,0,0,87,0,0,0,0,0,58,73,0,16,0,0,74,0,3,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,962,0,0,33,6,0,0,0,61,0,0,52,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,106,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1071,0,0,0,0,0,212,0,0,0,0,75,0,0,0,0,0,100,228,0,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,0,0,0,0,0,0,3,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,7,0,0,0,0,24,0,161,0,106,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1229,0,0,0,29,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,8,29,0,0,0,0,0,0,0,0,0,0,11,1,0,114,0,0,0,0,0,0,3931,0,0,325,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,185,0
"4",0,64,0,0,0,0,0,0,1,41,0,0,0,4,1754,0,31,203,84,13,1,8,0,0,0,1722,41,0,6,6,0,0,0,13,0,0,0,0,0,0,0,0,0,6,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,22,0,0,0,0,0,0,1,0,0,0,0,0,16,273,0,0,0,2,0,13,0,0,10,0,0,5,17,22,0,0,0,0,4,0,21,0,75,768,0,6,85,0,0,0,16,0,40,0,0,0,0,64,0,15,0,0,0,155,3,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,738,1,0,0,0,0,0,0,0,0,40,0,0,32,6,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,8,0,0,0,0,43,0,0,7,0,0,113,0,0,0,0,0,0,0,49,0,26,0,0,595,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,9,6,0,1,0,28,0,0,20,5,0,0,0,0,0,0,0,0,0,35,0,76,1194,0,0,0,0,0,0,3,0,0,544,0,0,0,0,199,0,4,0,0,0,0,0,0,7,0,0,237,0
"5",0,20,0,0,4,0,2,0,0,0,0,0,0,0,0,0,57,17,0,0,0,8,0,0,0,4751,0,0,199,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,222,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,4,0,0,17,0,0,0,0,0,0,0,122,5,0,0,122,0,0,2,0,143,1,1,0,0,1,0,0,0,0,0,0,13,99,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,0,0,0,0,0,52,4,1,77,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,22,0,83,4,0,0,0,0,0,0,602,9,0,0,0,0,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,73,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,1,0,0,3,6,0,0,0,0,46,0,0,263,0,13,0,0,0,0,2432,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,16,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,6,0,0,0,67,0,0,0,0,4113,0,0,0,0,46,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,31,0,0,0,0,0,923,0,1,0,0,0,0,0,0,0,0,305,0,0,0,0,0,44,0,0,0,0,0,0,2,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,12,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,132,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,13,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3500,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0
"7",0,110,18,0,0,0,8,18,0,0,4,0,0,54,2976,89,0,108,24,0,2,8,0,0,0,1535,65,0,13,0,4,0,0,13,0,22,0,5,0,0,0,0,0,0,0,127,0,1,0,0,4,0,0,57,2,10,0,0,0,527,2,1,0,12,0,18,49,0,0,0,30,12,1,5,0,0,4,0,0,6,152,50,0,0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,0,0,0,117,21,0,0,10,19,1,0,58,0,0,3,14,194,0,7,0,0,0,0,0,48,0,81,0,0,0,0,2,0,0,10,0,3,0,0,0,203,0,0,0,2,0,306,0,0,0,14,0,1,48,1,0,0,0,0,35,0,0,0,2,0,0,0,0,0,0,4,0,0,0,12,0,0,4,120,5,0,0,0,0,28,0,4,0,0,0,0,30,5,1,19,0,0,0,0,0,0,0,0,3,0,276,27,0,0,0,0,0,0,0,3,1,18,15,40,1,0,22,0,0,0,0,17,0,4,9,1,0,0,565,0,0,1,0,0,832,0,0,0,0,0,49,0,0,0,0,0,1,2,0,3,0,22,1,6,0,0,0,0,32,1,0,0,0,6,5,0,12,98,0,3,0,6,0,16,2,0,0,176,0,0,0,0,0,24,14,0,0,6,1,9,1,7,0,0,74,0
"8",0,27,0,0,0,14,0,0,0,29,2,0,0,0,1471,299,215,136,58,42,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,34,0,1,0,4,0,0,0,0,0,0,23,0,0,1,0,0,0,214,0,12,0,0,0,0,0,0,0,0,0,19,0,0,0,15,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,38,0,0,1,0,0,17,0,0,0,0,4,0,0,4,90,705,0,0,10,16,1,0,131,0,0,0,0,0,0,7,0,0,0,0,0,1,0,66,0,114,0,0,2,0,0,12,0,0,0,34,191,0,0,0,20,0,0,0,64,3,0,15,30,93,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0,10,0,1,0,0,0,0,0,0,63,0,0,0,0,0,0,2,0,0,5,0,125,0,83,0,0,0,0,0,0,0,0,0,0,0,0,170,0,5,0,0,0,0,0,0,928,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,9,0,0,35,148,0,0,0,6,0,0,8,0,2,0,0,0,752,269,25,1248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,5,0
"9",0,40,0,0,0,4,8,0,4,0,0,0,22,8,716,127,0,123,60,13,18,0,0,0,0,1331,51,1,1,1,139,0,0,0,0,0,4,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,10,0,0,0,0,8,26,0,0,0,0,0,273,0,1,0,0,1,15,0,136,0,280,0,0,4,41,0,0,0,0,5,0,0,0,37,748,0,0,10,0,1,0,0,0,0,0,0,26,0,7,0,0,0,0,0,1,0,0,0,0,7,1,149,0,0,0,1,0,93,0,212,1,0,0,7,0,0,0,0,0,0,21,8,0,3,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,1,44,1,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,8,0,0,78,0,140,0,0,0,0,0,0,0,189,0,0,2197,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,1,1,0,0,0,22,0,0,258,4,0,0,0,2,9,1618,0,0,0,0,0,1,0,7,12,0,0,0,13,0,0,0,0,0,0,47,0
"10",0,0,0,0,0,1,110,35,0,0,0,0,0,0,5,0,53,0,0,0,0,34,0,0,0,2440,0,0,117,0,0,0,0,233,0,0,0,0,0,0,1,0,0,0,0,194,0,0,0,1,1,0,2,0,0,0,0,0,0,597,0,16,2,3,0,0,0,0,0,87,60,0,0,0,0,0,0,0,0,49,0,0,0,0,4,0,1,0,0,0,0,59,66,0,17,0,0,0,85,0,0,20,0,0,0,0,0,300,0,0,0,0,0,0,0,1,0,0,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,113,0,1,3,0,0,0,0,0,0,0,0,2,85,69,2,0,0,0,0,0,80,0,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,1,0,1,0,0,0,0,0,11,0,0,8,0,0,79,0,0,0,0,97,0,6,82,0,75,0,0,907,0,0,7,0,0,3,0,0,0,0,0,4,0,0,0,0,27,0,0,0,0,1,1,0,0,0,2,0,0,6,7,0,0,0,0,165,4,0,378,0,44,0,0,2,0,2429,0,0,437,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,108,0
