"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,3,0,0,0,0,0,0,478,0,0,0,0,0,0,0,65,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,83,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,364,0,0,0,0,0,0,182,0,0,0,1200,0,0,13,0,2,0,0,7,1336,0,0,0,0,63,0,0,0,0,202,0,7,0,0,0,0,0,0,0,0,0,0,0,0,402,0,411,0,35,0,0,0,0,0,0,0,0,0,29,2,0,0,0,5,41,0,114,0,0,53,124,90,17,0,0,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,211,0,0,0,155,0,0,0,0,0,0,12,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,880,1526,0,4,0,0,0,0,0,0,0,0,0,5,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,8,28,0,0,0,0,0,9,0,0,0,0,12,0,0,0,0,14,84,0,0,289,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,76,61,0,0,18,0,0,0,0,35,0,0,0
"Subject_2",0,2,0,2,0,0,2,52,0,0,3,2,0,0,5,0,0,2,0,0,29,12,0,2,0,1514,0,0,6,0,379,0,15,132,3,8,53,182,0,0,2,0,0,59,0,113,0,2,0,0,44,0,0,0,20,2,0,0,0,177,2,99,2,2,0,26,5,18,0,0,28,0,0,57,24,0,0,0,0,53,7,6,1,0,531,4,2,13,0,24,0,14,2,0,0,2,0,0,19,0,0,0,0,20,17,2,0,16,0,4,0,4,0,7,11,0,0,2,0,0,0,14,0,0,48,0,0,0,2,66,2,0,0,4,0,46,7,13,0,3,5,0,0,0,14,0,6,2,0,0,70,125,2,0,0,0,2,0,0,32,2,6,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,244,285,2,0,0,0,0,28,0,11,0,25,0,13,34,5,0,70,13,0,24,43,0,88,0,0,0,813,7,4,0,0,3,0,0,0,0,9,45,156,73,9,37,0,16,56,111,0,0,62,2,0,3,62,5,7,41,0,8,3,2,0,70,0,1,65,0,0,0,0,23,106,10,704,5,11,1,4,4,0,4,5,6,18,0,0,2,18,0,0,115,3,345,7,13,39,0,0,0,0,0,3,1248,3,0,65,0,0,0,0,0,139,10,0,0,0,0,30,27,2,84,0,93,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,7,0,73,0,0,0,0,0,0,3,0,0,0,391,0,18,40,34,0,0,0,133,0,0,112,38,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,3,0,0,32,0,0,50,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1144,0,53,0,0,0,40,0,0,0,0,143,0,0,0,0,0,174,0,0,0,0,0,17,70,0,0,0,0,338,0,0,0,731,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,25,0,21,38,0,53,0,0,0,0,11,0,0,0,0,145,0,0,0,0,26,0,95,4,0,0,0,0,0,113,0,0,0,0,0,0,29,0,0,3,0,0,0,0,0,0,26,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,38,17,0,0,7,0,7,0,0,64,0,0,0,0,0,361,0,0,223,0,0,0,0,0,11,2840,0,0,535,0,0,0,3,0,0,0,0,0,0,18,0,0,46,0,0,10,0
"Subject_4",0,0,0,0,0,1,2,0,0,0,1,0,1,51,13,0,0,3,2,0,24,5,0,0,0,166,0,0,36,0,406,0,12,2,0,0,7,1,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,74,0,1,0,0,130,0,0,0,5,1,0,0,0,0,1,0,0,3,0,3,95,0,0,4,0,790,0,6,0,2,78,0,0,0,0,0,20,0,0,32,0,0,81,0,0,3089,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,619,0,0,215,0,11,0,0,0,327,5,20,0,2,3,0,19,3,0,0,2,0,0,0,87,33,1,9,2,0,24,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,74,1,0,0,0,0,17,0,0,1,16,0,15,0,0,7,38,0,0,0,0,0,11,0,0,14,766,10,0,0,0,0,0,0,0,0,0,53,120,0,53,0,27,18,0,3,24,0,0,0,34,0,8,0,0,266,0,0,6,0,0,49,0,2,270,0,0,0,0,72,108,0,0,2,4,0,9,5,3,0,0,0,1,0,0,1,3,0,0,0,26,58,0,0,614,4,0,0,0,9,3,421,1,0,12,2,0,7,0,15,35,0,42,0,0,0,3,5,1,0,0,64,0
"Subject_5",0,0,0,0,0,0,9,36,0,0,0,0,0,0,178,0,21,2,0,5,0,3,0,349,0,1,0,0,140,51,22,0,0,15,0,0,2,0,0,2,0,0,0,0,0,25,0,0,0,1,0,0,0,0,28,5,0,0,0,8,4,4,0,0,0,0,76,0,0,134,16,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,50,0,74,5522,0,0,0,2,0,14,6,0,97,0,0,45,0,0,652,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,6,42,0,0,0,0,51,0,0,0,2,0,2,0,103,7,0,0,0,0,11,0,0,0,0,0,4,0,10,0,0,2,0,0,0,0,3,0,0,0,0,0,8,0,0,0,4,0,7,0,0,0,0,0,0,48,0,2,2,0,0,0,87,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,0,0,171,0,133,0,0,5,0,11,0,10,0,2,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,3,75,0,0,0,0,0,0,5,0,2,0,1,6,0,0,7,0,2,0,0,0,0,972,0,0,370,0,0,0,37,0,0,9,0,0,48,0,0,0,0,0,0,2,0,0,0,0,53,0,20,0,0,9,0
"Subject_6",0,0,0,0,0,0,23,26,0,0,0,0,0,0,32,0,0,0,0,0,267,55,0,2,0,2165,0,0,4,0,298,0,0,58,0,300,10,41,0,0,0,0,0,154,0,45,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,26,0,4,42,141,0,0,0,0,0,0,0,0,237,0,36,39,0,0,5,0,0,0,36,15,4,0,0,0,0,0,0,42,0,0,0,0,0,0,2,0,32,0,1,0,0,0,0,7,2,0,0,137,0,0,0,0,2,131,0,1,0,0,0,3,8,0,0,0,0,3,0,0,3,1,0,0,12,0,0,10,0,8,0,436,0,3,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0,0,0,20,0,0,244,184,0,0,0,0,4,48,0,0,0,0,0,4,109,2,2,49,0,0,5,0,0,0,0,520,0,135,51,0,0,0,2,0,56,0,14,0,15,0,949,344,0,76,0,0,0,0,0,0,0,0,0,0,19,0,24,0,0,36,0,0,8,0,0,0,0,0,16,0,0,0,0,0,5,55,0,34,23,3,0,25,0,9,0,0,4,0,0,0,0,0,6,0,0,223,0,0,0,0,0,3,940,4,0,253,2,0,0,0,0,37,0,62,19,0,0,70,22,0,0,0,329,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,42,0,0,0,85,38,0,11,0,0,0,0,0,17,193,0,0,45,0,0,0,0,0,0,0,0,0,17,0,0,0,7,0,0,13,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,69,0,0,46,0,0,0,0,0,0,0,0,0,320,0,0,145,0,101,0,0,33,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,228,0,0,433,0,0,0,0,1,0,0,0,0,0,432,0,0,0,0,0,0,0,0,0,0,0,13,45,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,368,0,0,0,0,0,0,0,0,32,0,33,0,69,0,0,0,0,0,0,0,0,0,0,28,0,0,3,0,0,0,0,0,4,37,0,0,0,0,0,0,55,0,0,0,0,0,0,0,3,0,0,0,1,0,269,23,0,0,0,0,76,0,0,0,0,540,61,0,0,1,112,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,1480,0,0,43,0,118,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,2,0,11,13,0,27,448,0,0,0,0,0,0,3302,0,0,0,0,0,0,0,0,280,0,73,9,0,0,9,0,0,0,0,0,0
"Subject_8",0,0,0,2,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,78,143,0,3,0,0,0,0,22,0,88,81,0,57,0,0,3,0,2,0,0,0,0,107,0,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,147,0,0,41,121,2,0,122,0,0,0,0,2,78,0,0,6,0,863,0,0,0,0,8,2,33,6,26,0,2,0,0,12,0,0,68,0,11,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,3,0,0,6,2,52,0,0,0,0,0,0,36,0,3,0,18,0,0,0,0,1,0,0,0,0,2,1,0,0,17,295,0,0,0,0,0,0,0,97,103,1,7,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,34,27,0,0,0,0,0,0,0,13,0,0,0,0,70,5,2,0,0,0,0,0,0,0,0,0,1,161,0,0,0,2,0,0,0,0,0,7,0,124,0,0,0,7,3,0,0,0,0,0,0,194,0,344,0,0,2078,0,0,4,15,0,0,0,0,0,0,2,1,0,0,0,0,996,0,2,0,3,0,0,0,17,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,3,786,0,0,282,3,0,0,0,0,84,3,0,0,0,0,9,1,2,0,0,139,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,199,0,0,6,121,0,0,0,171,0,0,17,0,0,0,0,0,0,106,0,510,0,0,0,0,0,0,0,0,0,0,2,3,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,0,0,0,0,0,0,0,708,2,640,0,0,171,0,2,10,0,0,2,0,0,0,0,0,4,0,0,0,0,0,19,0,0,0,0,0,127,0,0,0,0,115,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,850,0,50,0,0,6,0,0,0,0,0,0,0,0,0,706,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,142,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,404,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,30,0,0,0,0,2,0,0,228,0,3,0,0,0,0,2807,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Subject_10",0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,26,36,17,0,0,0,0,0,32,0,0,0,0,358,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1776,0,38,0,0,0,0,0,0,0,0,0,0,0,50,0,0,268,0,0,0,0,0,360,0,0,0,0,114,4,0,0,0,9,357,69,0,0,0,0,0,276,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,136,0,0,0,0,43,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801,0,0,2375,0,0,0,25,0,0,0,0,0,44,0,0,0,4,0,0,0,0,0,0,2,0,0,30,0,0,10,0
