"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,101,0,445,0,0,103,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,3976,0,0,0,0,0,0,0,0,51,0,0,0,0,1,2608,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,11,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1276,0,13,0,2,196,0,0,0,0,2,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,639,0,0,0,0,0,0,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,33,0
"Subject_2",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,4,0,1578,0,0,19,43,230,0,0,44,0,0,27,109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,12,0,0,1,0,0,0,7,0,20,17,6,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,3517,0,0,1,0,0,0,15,0,20,0,11,0,0,0,20,0,433,0,2,95,0,0,23,0,0,11,0,1,0,1,0,0,12,0,0,3,0,0,3,0,0,0,0,0,24,0,0,0,0,0,0,2,0,0,0,0,130,0,0,0,244,0,0,0,0,0,0,0,0,6,4,0,0,3,0,0,3,0,0,0,0,0,4,36,1,2,0,225,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,58,0,12,0,0,0,0,0,0,1,23,0,0,0,0,11,0,26,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,84,0,0,29,0,2,0,0,0,4,2588,0,0,32,0,0,0,0,0,2,0,0,0,0,0,51,0,5,0,0,9,0
"Subject_3",0,0,0,2,0,0,2,0,0,0,0,0,0,0,290,0,27,0,0,0,0,6,0,38,0,0,0,0,0,147,1196,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,436,0,0,2,0,0,1,0,0,0,0,52,0,0,0,0,33,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0,5,0,57,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,2,0,0,0,34,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,842,0,0,0,0,0,0,62,0,0,0,80,85,0,16,0,3,0,0,0,0,0,0,0,97,0,0,12,0,0,19,0,0,0,0,17,50,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,0,0,0,0,618,0,0,335,0,0,0,0,0,0,0,0,0,82,0,0,0,0,239,0,0,0,0,0,0,0,0,9,0,0,43,0
"Subject_4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0,0,0,36,0,19,0,1674,0,0,32,0,0,0,0,69,0,0,0,346,0,0,0,0,0,279,0,239,0,0,5,0,0,0,0,0,0,1,0,0,0,297,2,0,0,2,0,0,111,0,0,17,536,1,0,0,0,0,0,0,0,0,10,0,2,0,0,2,0,0,0,84,0,2,0,0,0,0,0,0,0,1,0,3,2,0,0,20,52,678,0,0,0,0,6,24,45,0,0,0,201,0,0,0,0,0,1039,0,0,0,0,0,105,0,0,3,0,0,24,0,0,0,2,0,0,6,0,0,4,39,0,0,69,0,2,3,9,0,22,0,0,0,10,0,0,0,0,0,0,0,71,8,0,0,0,0,0,0,7,0,20,3,0,0,0,0,3,0,0,0,0,0,3,0,4,2,0,201,0,0,0,0,0,4,0,131,0,17,32,0,0,0,0,0,0,0,108,0,0,109,225,0,0,0,0,0,0,0,0,0,0,0,564,0,0,156,0,27,0,49,0,2,0,0,0,0,0,0,0,0,0,42,0,6,1,0,0,164,0,0,60,208,0,0,0,30,0,0,0,0,0,9,0,0,17,0,0,0,0,0,55,649,0,0,644,0,0,0,0,0,0,92,0,2,0,0,0,0,11,0,0,120,0
"Subject_5",9,3,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,1,0,4306,0,0,8,2,132,2,0,3,0,0,7,0,0,0,0,0,147,0,0,0,0,0,0,0,2,5,2,4,0,0,0,0,0,19,0,0,0,0,0,0,43,0,0,0,9,0,73,0,0,0,0,0,0,2,0,0,211,0,0,0,249,0,0,0,0,5,53,0,0,30,0,0,0,0,0,0,0,0,4,51,0,37,0,2,0,0,17,2,22,0,0,0,98,4,0,0,0,0,0,0,0,0,0,0,275,0,0,8,0,0,8,0,0,0,2,0,0,0,0,0,2,0,0,0,75,0,0,0,0,0,0,0,0,84,9,47,16,0,0,0,0,0,297,0,0,0,0,0,0,150,5,14,12,0,0,10,0,0,0,0,0,0,0,0,47,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,17,0,0,0,0,64,0,0,0,0,0,18,2,0,159,0,0,4,0,0,0,4,0,0,0,0,0,111,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,118,0,2,0,1,0,0,0,0,0,5,0,0,0,2,1,0,0,0,10,677,0,0,397,0,9,0,0,0,0,351,0,0,1146,0,0,78,0,0,0,0,0,0,0,0,0,0,1,0,0,134,0
"Subject_6",0,0,1,0,29,0,0,2,0,0,4,0,0,0,44,0,0,1,0,0,15,18,0,0,0,2711,1,0,14,0,329,0,0,0,15,0,184,402,38,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,15,0,3,0,213,0,9,168,0,9,0,17,0,0,0,0,0,0,0,6,119,0,1,6,0,0,4,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,5,0,0,65,0,565,0,0,0,0,0,0,45,0,11,0,122,0,0,55,0,0,28,0,0,0,29,78,19,6,0,0,5,2,0,0,0,1,11,0,0,3,0,0,8,6,0,2,12,0,0,13,0,58,14,0,0,0,5,17,0,0,0,0,0,0,141,27,0,219,0,0,0,59,3,82,125,0,0,0,0,8,5,0,0,0,0,2,44,0,0,0,57,306,0,2,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,12,52,0,0,27,5,0,28,10,582,0,0,0,14,0,64,0,0,0,4,47,0,15,4,0,0,0,0,0,0,0,3,28,0,0,0,10,0,0,20,0,8,7,15,0,4,13,0,0,5,2,0,0,0,0,0,608,0,0,0,0,1,0,0,0,4,1557,0,0,57,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,95,0
"Subject_7",0,2,0,0,3,3,4,2,0,2,5,0,0,0,13,0,43,5,3,0,57,32,0,4,0,377,4,0,4,1,67,0,0,159,0,0,93,197,0,0,0,0,0,0,0,4,0,3,0,0,11,0,2,0,6,3,0,0,0,19,2,0,0,5,0,0,55,0,0,0,21,0,2,147,0,0,2,0,0,25,0,0,443,0,0,2,0,0,0,278,0,24,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,18,0,0,0,0,0,37,0,0,0,0,40,0,0,0,0,11,74,0,0,0,0,0,26,95,0,0,0,0,15,0,30,0,1,0,0,3,0,0,17,18,0,0,49,59,0,0,7,0,89,1,0,0,5,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,5,85,0,5,0,0,0,0,8,0,0,0,0,0,0,103,2,3,0,0,0,5,0,0,0,0,0,0,0,20,12,0,0,7,1,0,0,5,0,3,59,6,336,0,52,38,0,0,0,0,0,0,48,0,536,0,0,518,0,0,2,0,0,0,2,0,0,0,8,25,0,0,0,0,0,2,23,0,20,8,3,0,5,10,4,0,0,2,0,0,0,0,0,48,4,53,123,0,0,0,0,0,15,4625,2,0,244,0,0,20,0,0,0,46,0,0,0,0,0,0,6,0,0,97,0
"Subject_8",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,0,8,4,5358,0,0,7,0,0,0,3,58,0,0,2,0,0,0,0,0,0,0,0,420,0,0,2,0,0,2,0,0,0,0,0,0,0,16,0,11,0,0,0,0,383,0,0,32,0,0,0,0,0,0,0,0,0,39,0,2,0,0,0,3,0,0,0,27,0,3,0,0,0,0,0,0,18,0,0,16,0,0,2,0,3,356,0,4,0,0,0,11,0,0,0,1,26,0,0,0,3,3,43,0,82,0,0,0,16,66,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,55,0,0,0,0,2,0,0,0,5,0,5,0,17,13,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,0,0,0,5,0,0,0,962,21,0,0,2,2,0,0,0,0,0,0,47,0,24,3,0,0,0,0,0,0,1,0,34,0,112,0,0,148,0,0,0,0,0,0,0,0,0,28,0,15,0,1,0,0,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,54,0,0,0,0,0,8,299,0,0,69,0,0,0,0,0,102,0,0,0,0,0,2,0,11,0,0,222,0
"Subject_9",0,0,0,0,0,0,3,2,0,0,0,2,0,2,11,0,2,0,0,0,0,22,0,9,0,4902,2,0,27,0,0,0,0,195,0,0,0,199,0,2,0,0,0,79,0,459,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,7,0,0,187,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,6,0,0,0,0,0,0,65,0,0,133,0,0,0,0,216,194,0,0,0,0,0,95,0,0,0,0,70,0,0,0,0,3,85,0,0,0,0,0,28,6,0,0,0,0,43,0,0,0,1,0,0,0,181,0,15,113,0,0,28,0,0,14,2,0,0,0,0,108,0,0,0,361,0,0,0,0,0,0,0,0,2,0,0,0,0,1,72,29,0,0,0,0,11,0,0,7,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,13,35,24,2,0,0,0,0,0,15,3,128,10,1,0,0,0,0,0,0,0,0,0,0,0,85,3,0,253,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,119,3,0,16,0,0,0,0,62,0,0,0,0,0,268,5,113,135,0,0,0,0,3,0,9,0,0,423,0,0,1,0,10,6,82,0,15,0,0,3,0,0,0,2,17,0
"Subject_10",0,0,2,0,12,0,1,42,0,0,1,0,0,91,1,0,0,0,0,0,86,128,0,1,0,775,1,0,40,4,393,0,0,75,0,0,4,56,0,0,0,0,91,181,0,403,0,1,0,0,1,0,0,0,61,0,0,1,0,125,0,0,0,0,0,30,72,1,0,0,349,0,0,7,11,0,0,0,0,120,0,16,105,0,54,0,0,0,0,496,0,1,0,0,0,0,3,0,0,0,8,1,5,0,0,24,0,183,7,24,0,0,0,541,8,0,3,0,39,0,0,0,0,0,36,0,11,0,15,0,73,156,0,0,0,0,2,0,0,3,2,2,0,4,0,0,34,33,0,2,0,0,0,0,0,9,0,0,87,136,20,3,1,560,0,0,0,0,125,0,0,24,2,0,0,0,4,0,349,0,0,6,0,26,0,0,1,0,2,0,8,114,0,0,0,176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,246,0,2,0,0,0,7,0,0,0,16,0,257,11,0,0,1,422,1,19,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,1,0,0,0,4,1,0,0,0,33,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1719,0,0,422,0,0,0,0,1,4,0,0,0,0,0,0,0,3,0,0,78,0
