"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,13,27,0,0,0,1927,0,0,1,0,57,332,0,114,0,0,0,3,0,0,0,0,0,40,0,123,0,1,0,0,0,0,3,0,0,0,0,0,13,109,0,1,0,1,0,4,22,0,0,55,0,0,0,0,10,0,0,0,0,19,0,4,145,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,66,0,0,4,0,0,0,0,2,214,0,28,0,43,0,0,0,0,0,1,134,0,0,0,0,0,0,0,107,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,21,0,4,0,0,0,0,0,1,182,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,112,57,1,0,0,0,1,0,0,0,0,45,0,72,33,0,0,0,0,4,1,0,0,0,0,0,72,85,20,0,0,0,0,0,0,0,0,0,0,173,5,0,2,4,59,0,1,0,0,0,0,0,0,198,1,0,557,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,21,1,0,0,2,8,3,0,0,0,36,46,0,3,1,0,1,59,12,14,50,0,262,0,0,0,23,0,0,3514,0,0,91,0,0,0,1,0,3,12,0,0,0,0,318,6,0,2,0,43,0
"2",0,0,0,0,0,0,1,0,0,3,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,856,0,0,38,0,0,0,0,53,0,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,47,0,0,6,0,0,165,0,22,0,0,0,14,0,0,0,0,4,0,0,0,0,4,0,2,0,0,4,0,0,0,0,0,0,0,3467,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,213,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,52,0,0,0,281,0,0,0,0,55,0,0,0,0,0,0,92,0,0,0,0,580,0,0,5,0,0,3,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,6,4,0,0,0,0,0,0,1,0,0,0,0,5,275,0,0,658,0,0,0,0,0,0,2342,0,0,11,0,0,0,23,0,0,25,0,0,0,0,0,0,0,0,8,20,0
"3",0,0,0,13,0,0,0,0,1,0,0,0,0,0,112,0,0,0,0,0,0,21,0,0,0,2846,0,0,0,0,0,1,0,190,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,51,0,5,0,15,0,0,139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,3,0,0,50,0,3,0,0,0,0,0,0,68,0,0,0,0,0,1,0,1,612,0,0,0,0,0,23,0,0,0,0,5,0,0,0,0,1,169,0,0,0,0,0,2,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,6,1,0,0,0,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,52,0,0,0,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,2531,327,0,0,0,0,0,0,14,0,0,0,0,5,0,1,0,21,0,13,0,0,0,0,0,0,1,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,87,0,1,0,0,0,56,962,0,0,0,0,0,0,0,0,13,7,0,0,0,0,28,0,0,0,0,76,0
"4",0,5,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,3,21,15,0,1,0,2312,0,0,0,0,13,108,0,34,0,0,5,27,1,0,0,0,0,0,0,612,0,0,0,0,1,0,1,0,9,2,0,0,0,25,0,33,0,0,0,0,4,0,0,39,27,1,0,5,0,0,0,0,1,9,0,0,4,0,71,0,0,0,0,56,0,26,0,0,0,0,0,1,52,0,0,18,0,0,3,0,0,19,0,23,0,0,0,726,0,0,0,0,7,0,0,0,0,1,70,72,0,0,1,0,0,177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,1,69,0,0,0,2597,0,0,2,0,0,0,1,0,0,0,0,0,0,6,23,0,0,0,4,1,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,28,1,0,1,3,0,4,0,0,56,4,0,3,0,143,6,1,10,1,5,0,3,0,0,0,0,106,0,198,0,0,615,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0,0,3,0,0,3,1,0,0,0,0,1,0,0,22,457,0,3,0,0,0,0,1544,0,0,50,0,0,1,0,0,6,5,0,0,0,0,0,0,14,0,0,9,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,4417,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,51,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,572,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,150,0,0,0,4,0,0,0,85,0,0,0,0,0,0,2,0,434,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,110,1,10,0,0,0,0,0,0,0,0,56,4,0,0,0,0,0,0,1,0,0,0,0,0,2189,0,0,92,1,2,0,0,0,0,2,0,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,5,0
"6",0,0,0,0,0,1,2,0,0,0,0,0,0,0,62,0,57,1,0,0,0,36,0,85,0,2095,0,0,7,0,0,0,0,1,0,0,19,4,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,23,0,2,0,0,1,0,0,0,0,0,0,0,349,0,1,7,0,0,0,49,0,0,0,0,46,84,0,0,263,108,0,1,0,0,0,0,1,0,0,0,514,0,16,0,0,0,0,0,0,0,0,448,0,0,0,0,0,73,0,0,0,0,0,0,275,0,4,0,1,487,0,0,1,9,0,0,0,0,0,9,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,7,0,0,12,6,0,2,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,1,13,117,3,0,0,0,0,0,0,307,0,0,0,12,0,29,1,0,0,4,0,0,0,0,0,0,0,129,333,0,60,96,0,0,0,0,0,0,0,0,180,1,0,74,0,0,5,0,3,21,0,0,0,0,7,0,0,0,0,0,0,0,16,1,2,330,7,0,0,0,10,0,0,0,0,0,0,0,17,582,0,0,194,0,0,0,0,0,1,1831,3,4,1,0,0,25,0,0,43,0,0,0,0,0,0,0,19,0,0,0,0
"7",0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,4,0,0,0,1691,0,0,10,48,0,0,0,0,0,0,228,107,1,0,0,0,0,0,0,10,0,1,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1099,0,0,1,0,1,0,0,133,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,1416,0,0,0,0,13,0,0,1,0,0,12,0,0,0,0,0,0,0,1432,0,0,0,21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,6,0,0,34,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,63,101,1,0,0,0,1,5,0,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,12,0,0,0,0,1,0,24,1,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,33,1,11,0,5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,3047,0,0,22,6,0,0,0,0,0,803,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,8,0
"8",0,28,0,0,7,0,0,25,0,6,2,0,0,334,1,0,0,0,1,0,0,7,0,1,0,794,0,0,0,0,288,0,0,122,2,0,28,109,0,0,1,0,0,75,0,334,0,0,0,0,39,0,0,0,130,0,0,0,0,169,0,41,0,0,5,0,266,0,4,15,663,0,0,0,0,0,2,0,0,235,0,0,142,1,0,0,1,0,0,70,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,22,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,296,0,0,0,0,39,138,2,1,0,0,1,0,0,0,0,0,0,0,98,0,15,0,0,0,0,0,0,0,1,1,0,0,134,105,1,0,0,148,0,0,0,0,0,0,3,0,0,0,0,0,10,67,109,0,0,0,0,0,0,0,15,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,2,1,0,0,0,0,0,40,165,0,0,0,21,0,0,0,0,450,0,69,3,241,0,0,146,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,4,0,10,0,0,0,0,9,0,0,0,2,0,0,0,0,4,10,13,0,103,0,0,1,0,0,3,1827,0,0,635,0,0,0,0,0,35,91,0,0,0,0,0,0,3,0,0,98,0
"9",4,1,0,1,0,3,1,3,0,0,0,0,3,98,22,0,0,0,1,2,25,3,0,0,0,731,0,0,1,3,0,0,0,87,0,0,1,0,0,0,0,0,129,21,0,1629,0,1,0,0,1,0,1,0,4,0,0,0,0,32,1,37,1,0,0,0,11,0,6,0,18,0,0,0,0,0,1,3,0,46,0,0,1,0,24,2,1,643,0,0,0,2,3,0,0,1,0,0,84,4,0,20,0,0,2,0,0,1146,0,58,0,0,1,21,0,0,0,0,8,6,0,0,0,1,36,0,936,0,0,0,41,16,0,0,0,0,1,4,3,0,14,1,0,0,0,0,17,0,0,0,4,19,48,2,1,0,0,1,0,20,1,5,5,0,67,0,1,0,1,0,1,0,121,0,0,0,0,25,37,0,0,0,0,39,5,0,0,0,0,0,0,63,0,1,0,0,0,0,0,246,0,0,0,1,0,34,0,1,1,1,0,0,0,0,0,0,0,16,1,0,9,2,243,0,1,0,0,7,94,0,9,1,0,3,20,0,0,0,0,2,0,0,99,0,1,0,0,0,0,0,218,1,11,0,7,35,11,0,0,5,0,0,0,5,1,0,0,0,4,115,0,0,57,0,0,0,0,1,4,3,0,0,67,0,1206,1,0,0,7,26,0,0,0,0,15,0,1,0,0,19,0
"10",1,0,0,0,0,0,5,5,0,0,0,0,0,0,7,0,0,0,4,0,0,14,0,1,0,2363,0,0,0,10,126,0,0,68,0,0,7,5,0,0,0,0,0,0,0,71,0,1,0,0,0,0,0,0,21,0,0,0,0,16,2,0,0,0,0,0,50,0,0,82,12,0,0,8,0,0,0,0,0,11,0,0,3,0,0,0,1,0,0,45,0,0,8,0,0,0,0,0,40,0,0,0,0,0,3,0,0,1,0,31,0,0,0,46,1,0,0,0,39,0,0,0,0,0,206,0,0,0,4,0,0,75,0,0,0,0,409,0,0,0,7,0,0,0,0,0,6,0,0,0,1,4,0,48,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,10,0,0,13,0,0,0,20,523,0,0,0,5,0,1,0,0,0,0,0,0,16,1,17,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,9,1,32,1,1,16,0,0,0,13,0,1,0,0,69,0,21,0,0,1903,0,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,15,0,5,619,0,0,0,0,0,6,2296,0,0,39,0,0,0,0,0,0,0,0,0,0,0,96,0,3,0,0,58,0
